a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
371.4839,293.0323,271.0968,332.4839,384.5484,366.7097,318.129,292.4839,286.8065,363.2903,652.2581,684.0968,1134.871,968.5806,954.4516,1052.2258,904.0,1332.8387,1338.4839,775.0645,677.129,657.9032,613.0645,431.0323,528.9677,749.0645,708.2581,896.8065,500.1935,496.9355,549.0968,889.0323,958.4516,844.3226,1161.6774,1652.4194,1531.5161,1061.9032,1096.9032,912.1935,1429.7419,1518.3226,1439.1935,1164.0,726.0,436.129,391.5484,387.5484,212.7488,207.0723,192.8612,196.9861,218.3758,199.7361,217.6708,193.181,200.9506,225.9308,228.9712,346.7399,923.5778,613.5583,715.2846,1109.8617,731.7313,1719.1089,1448.6735,730.6089,419.7939,565.408,573.0621,304.1176,511.2844,748.162,593.9241,819.9263,416.0321,602.8497,520.5424,763.6602,557.7448,441.9681,1121.8035,1442.5402,1256.8315,590.0271,1135.2711,642.9823,711.1257,589.133,479.3867,408.6367,312.1778,257.814,287.0803,221.7055,0
288.8667,280.1,353.5,442.4,386.6667,295.9667,268.3333,318.5,430.6333,558.4,664.8667,633.4333,894.2333,996.0333,894.6667,862.7667,748.9667,661.6,793.0333,833.5667,602.7333,631.0333,340.1667,363.3333,738.7,714.9667,687.3667,552.7333,540.1,508.1667,849.0667,756.9333,688.9667,1264.6333,1213.1333,1557.3667,977.4667,757.3,912.8667,951.5333,1024.8333,1180.1,906.6667,767.7,528.4,409.6,487.0333,367.2333,193.1985,202.9199,205.9691,210.272,231.4939,178.5181,206.6934,180.0842,227.9017,261.2015,342.5497,376.9111,543.7487,613.4284,542.3687,571.2015,932.85,979.1961,909.5177,784.6247,455.65,729.6518,250.2472,245.9682,618.8859,545.2779,528.6479,782.5124,671.5797,299.0125,497.4278,439.0519,458.3559,2204.2003,972.377,857.8122,586.4242,635.5193,1034.7175,765.2263,448.4675,565.2304,585.9315,481.6609,328.7183,231.9249,239.1217,211.2876,0
300.5806,279.9677,361.6129,390.5806,331.0968,293.871,301.8387,337.6129,438.7419,630.7742,638.6452,1059.8387,1002.6452,945.1935,1148.9032,1138.871,1458.9355,1235.8387,699.9355,611.8065,722.9355,553.4194,420.1935,521.1613,648.2258,820.7742,757.3226,546.8387,545.2903,516.6129,968.3548,1092.871,783.2903,1152.4839,1517.9032,1584.4839,1166.8387,1070.3871,1007.1935,1491.0645,1543.871,1427.9355,1133.2258,580.2581,412.6774,421.7419,375.2581,326.0968,211.9388,207.6998,219.3805,234.9067,209.0705,216.4732,203.6267,200.8472,221.388,198.8603,216.3709,646.4912,629.9969,611.3315,1114.6813,841.4022,1726.7399,1228.1974,471.9972,421.0096,478.4006,431.7069,285.1533,394.2352,556.2535,892.1357,539.81,489.7851,564.6278,416.0793,464.2505,576.3537,301.6595,507.0378,948.6615,1162.0463,728.1168,741.0564,576.0478,652.7543,594.7762,574.9089,446.3852,276.2856,279.2498,262.0431,222.3908,229.0715,0
318.7,356.0333,431.5333,352.7667,302.2667,279.9,356.0667,493.6667,479.2667,593.6,576.7,644.9,1039.7333,1176.6,1019.3,883.7333,1085.6,1456.0,874.4,965.7333,617.1667,654.4667,716.9,962.5333,700.5333,566.3,919.9667,812.5333,810.8,937.7,812.1333,896.9667,1300.4333,1398.2667,1338.2667,1231.7667,1548.7,1324.6667,1077.0,1116.4333,1255.1,1081.9333,910.9,751.4,614.8333,544.6,362.5667,320.5,205.4297,224.4545,219.2254,230.5279,195.117,189.9313,219.2034,225.6273,279.0549,394.1837,343.3963,425.9574,881.6911,1521.2388,732.9684,833.6921,1193.3874,1383.0507,671.9408,1056.7259,600.076,802.65,620.916,1037.3526,639.9237,512.9305,1692.3874,1166.8982,753.4478,599.7228,570.1629,618.1193,2320.7135,1100.573,887.3936,1058.6792,2055.1841,1007.6368,613.4436,631.105,754.1627,789.3969,646.142,648.7285,561.3664,366.6132,267.8993,238.2267,0
523.6774,391.7742,311.7419,327.6452,354.2581,444.4839,497.5161,374.2903,297.9677,305.3548,343.3871,548.8387,1089.5806,1424.0645,1794.6452,2325.8065,2128.1935,2663.0323,1782.1935,1768.0,1403.5161,1118.0,1055.5806,1000.6452,1100.871,1127.6774,1244.6774,1235.3871,1243.7419,1411.129,1342.2903,1758.3871,1936.9677,1809.3548,2234.3226,2574.1613,2671.6774,2053.1935,1766.871,1500.0323,1593.9355,1885.5484,1981.8065,1589.3871,1145.2903,691.0645,548.0645,558.9032,297.185,233.0355,211.5526,191.3707,194.0113,228.4513,245.5696,215.7381,186.2129,202.1682,213.8872,368.6001,869.0048,849.575,1118.0575,1038.1698,901.1283,1809.9968,1319.6761,1634.1456,1369.9093,752.7848,737.7572,525.6427,510.1266,653.186,818.33,848.6716,1379.61,899.5153,632.2078,1134.8003,1583.8806,998.7769,821.8944,1222.1528,1410.7721,832.898,1040.6989,477.6411,380.581,692.1473,810.1831,456.5688,333.1715,299.8029,384.5967,314.12,0
1232.5161,985.6774,1209.8387,1081.2903,3452.3871,5143.6129,4749.5484,5136.0645,5092.5806,4160.0968,4154.3548,3085.8065,1822.5484,623.2903,614.4516,629.2903,684.2258,707.0323,661.1935,702.8065,626.6452,734.3548,712.6774,672.1613,1072.7419,836.2903,1093.4839,1844.1613,1158.3871,1116.2258,834.2258,810.5161,969.2258,671.0,690.9355,787.5484,919.7742,1169.5161,1139.5161,1107.7097,1101.6774,1059.1935,1251.3871,1348.6129,1271.7097,1226.1613,1206.7742,1599.1935,758.2156,613.4558,1257.4347,1263.3718,1017.9682,1758.3034,1461.4482,1688.1086,2335.8109,2120.4628,1732.803,1020.5129,1441.0073,120.6758,119.6252,173.9242,254.2343,284.0977,355.5646,471.3064,217.8706,1004.9284,561.1818,507.8658,1931.9573,508.8382,1348.0345,3130.6014,1390.0569,1266.9032,744.2567,697.476,1186.6174,358.707,499.4942,438.1501,840.0583,1351.406,854.5827,626.0523,1264.3867,1427.3466,1305.5964,1251.047,641.5945,486.5743,519.5057,1689.6473,0
1043.3214,1374.5,1361.3214,1671.7143,5367.7857,5935.4286,5995.7857,6098.4286,4797.4643,4113.6786,3449.9286,3805.3929,1445.9286,710.7857,734.0357,594.7143,652.1429,543.4286,592.3214,722.1786,709.4286,695.2857,1302.3929,1212.6429,1281.1429,976.25,1157.0,983.8571,1207.5357,956.6786,879.3929,805.5,847.8214,669.3929,738.5714,707.25,1022.0714,987.3214,894.8929,797.25,740.2857,845.3214,836.8214,1220.25,1463.6786,1370.6429,1119.0357,1038.2143,471.5157,1410.2862,1380.3867,2104.1169,2239.7816,1613.5502,1716.0567,2095.1042,1627.8582,1868.7641,1040.0822,1691.2501,1065.224,348.9533,736.6178,95.2519,145.7306,101.181,111.1572,507.2292,815.9179,427.0942,1821.6111,1964.2633,1585.7883,625.8425,1552.1869,968.3859,1162.8425,732.8297,991.8744,595.231,666.6998,388.983,396.7079,422.1643,785.55,833.829,605.7761,464.8772,310.201,493.3012,375.533,663.412,1028.3151,586.5908,421.9343,376.7138,0
1905.871,1443.2258,1318.0968,1855.9677,5075.3871,4746.2581,4755.0,5068.871,4176.3871,3415.9032,3570.0968,2716.0968,1120.4516,843.8065,892.0323,882.2258,1652.5806,1702.4516,1499.129,1378.0968,1280.3226,1479.0645,1371.3871,1401.0645,1333.8387,1228.5806,1178.3871,1236.1613,1556.1935,881.6452,981.129,776.5484,872.129,761.3548,898.7097,1166.9032,1313.6452,1190.5484,1334.0,1385.4516,1295.4516,1441.3548,1512.3548,1399.3871,1621.4194,1677.129,1773.4194,1724.1613,2273.9968,1207.2695,1417.9196,3828.1201,2711.1805,1775.5443,2415.0502,2592.5141,2431.6028,1474.9588,1780.2182,1002.1529,559.2124,577.0973,897.4408,785.0593,2049.0422,2235.6157,1657.3061,1569.8701,1398.217,1461.6098,1281.524,1460.2998,1616.2035,1192.4597,2134.8818,1613.6836,2187.909,521.06,1187.3807,568.3905,610.4164,560.4097,792.6946,1166.6257,1716.5372,1438.3698,1705.8207,1823.142,1127.2436,1387.0372,1220.5329,864.3894,884.5927,1131.2956,1116.0774,1372.8865,0
1448.0333,1365.9,5405.9,15309.7667,9859.9667,1068.7667,1414.3667,1093.7,1003.8333,977.5333,871.1,1004.3333,677.6,813.8333,788.0333,764.7,4400.1,5065.1,4531.8667,3743.4667,3326.4667,2880.2667,3454.7333,3353.2667,1202.6667,837.9333,825.6333,738.0667,676.0333,748.8667,948.5,749.7667,864.0,1463.2333,817.8,976.9333,755.4,570.0333,793.7,790.5667,900.6333,1375.9667,1334.8333,1286.9,1249.3,1163.0333,1115.0333,1031.3333,1774.4319,1937.0181,1475.2416,1901.9624,2679.2673,1284.6764,1776.4624,1273.9784,1059.5119,973.3864,628.2915,964.6761,491.1913,544.8065,627.7879,620.491,564.3291,1180.2572,1647.7666,1237.9131,1518.9488,1188.2269,1750.2061,3093.4717,1248.8254,650.8063,492.6005,540.5208,461.3124,551.4124,1613.54,695.0665,698.0311,2238.6537,840.8458,1021.3729,376.0873,197.6456,648.5331,541.9374,529.6848,849.6497,813.4821,1050.4122,921.1411,840.7035,1176.3611,808.6199,0
717.4839,911.5484,5300.4839,14842.9677,7887.1613,1250.9355,1149.5484,954.4194,971.7742,778.7419,482.129,443.2903,617.3871,574.9355,682.6452,547.2903,3851.0645,4924.1613,3925.7742,3202.5161,2577.4194,2402.6452,2976.5806,2552.4194,1396.3548,1056.3226,796.6774,593.5484,569.0,541.4839,557.5484,584.7742,709.4194,1025.2258,929.9355,789.6452,932.5806,601.5484,1027.7097,799.9677,876.6774,1359.7742,1359.7097,1368.3226,1256.4839,1132.7419,974.0323,950.3871,616.3095,1291.3731,2080.6338,1197.6318,2565.4356,1679.8329,1455.7645,1372.7804,1494.1202,1182.4969,118.2091,140.3314,450.1136,451.6466,456.9706,260.898,1432.666,983.7898,1126.1284,1052.6968,967.705,903.2685,1236.6514,2346.7901,1067.9725,1818.6036,755.2971,362.2189,351.205,202.6155,286.4821,330.0105,446.8332,1307.3422,1463.6847,507.2952,772.3578,298.3888,1542.0006,602.5547,848.3387,1782.1328,1122.1826,1206.4896,583.9087,856.9773,696.6066,923.5398,0
1338.5667,1141.5,4820.9333,15037.9,7902.6667,1329.8,1235.5667,1171.1333,875.9,691.8333,652.1667,674.0,496.4333,512.4667,579.3333,640.5,3153.3333,4154.4333,2950.5667,2588.6,2310.9667,2432.8333,3257.1,2091.8667,1418.2333,664.0333,738.0,612.3333,762.8,976.6,609.1333,634.9,898.8,589.7,767.5333,610.2667,601.3667,624.1667,636.6333,672.4,799.9,953.8667,1243.4333,1114.9333,1084.9667,1112.1,1381.2333,965.2667,1976.5463,1280.0484,1340.5638,1810.6971,3366.2567,1469.1791,1534.4561,1476.6383,1118.5169,721.6158,728.0267,888.2789,126.4167,149.9019,449.971,435.8714,594.7112,1436.727,1579.4491,1254.7149,898.9184,1239.5727,1957.0423,1386.5847,974.7725,522.9524,423.4522,213.2072,683.0072,1386.2674,350.0349,318.6409,1559.9821,258.6296,440.2199,267.7232,262.3616,246.9262,296.5988,425.7483,417.9209,532.9905,705.3201,405.7371,394.4226,905.923,1317.2375,943.2231,0
841.0,2161.2,4507.4,14108.2,3827.0,667.8,480.6,589.0,1105.2,1423.2,604.0,1403.2,555.2,536.8,445.4,610.4,2125.6,3135.8,1163.8,2067.8,1101.0,1887.6,2433.8,1890.2,1110.4,953.0,2083.6,784.0,906.2,865.4,822.6,848.4,727.8,1159.4,815.0,932.8,574.8,699.4,575.2,663.4,544.4,798.6,1226.4,814.4,1190.8,915.8,874.4,654.6,449.0773,3096.6932,1181.2054,1328.4991,2201.1175,202.2319,148.6884,133.1781,1152.185,1881.6811,199.2386,1919.5835,123.9474,136.921,138.3815,155.1536,139.8794,771.5609,509.3142,380.5698,964.741,836.3828,1808.6298,1107.7869,847.7029,726.7156,3057.1578,673.5052,485.3771,569.645,521.0829,300.5366,387.7326,658.2226,569.1759,198.5602,167.0909,326.7382,140.5851,277.9529,54.4118,351.1379,679.0654,193.8046,420.866,388.3464,190.6584,265.5181,0
1362.9231,1161.3846,1201.8846,1414.9615,1743.9231,2116.9615,1869.5769,2122.5,1655.3077,1647.9615,863.8077,947.7308,823.9615,799.6923,1295.8077,1365.9615,834.6154,1659.5385,3534.4231,3316.1923,3597.3846,2750.2692,1248.9615,1300.1154,1301.3462,1265.3077,1149.1923,2000.0769,1469.4231,1505.3077,1332.1154,1057.3077,870.5769,906.7308,759.3077,651.9231,856.9615,1652.3077,1027.1923,1578.9231,1288.2308,1154.5769,1393.4231,1210.8077,1402.5,991.9231,1146.4231,1474.9615,1133.2294,1798.9641,1045.1997,1617.2066,2217.7896,2155.8313,1598.775,1897.5772,1689.84,1748.7672,1200.5245,1023.8328,878.5023,735.6691,1663.7024,2147.9127,745.8396,3178.1038,3941.4571,3055.1174,3786.1579,3418.8999,2106.8405,2248.3631,1256.9692,1582.712,785.2643,2084.6563,1417.493,1279.6405,1157.7609,1124.6674,625.581,705.1482,475.0877,245.4189,744.9299,1430.9067,916.5649,1434.3037,1078.235,895.2108,1088.0453,504.7415,1209.0163,371.9193,721.2275,2018.3882,0
1226.6333,1397.1,1592.5,1851.9333,2249.9,1805.4667,2031.9667,1673.3333,1488.2,1198.1,795.8667,825.4,6252.1667,4929.6667,645.0667,584.4333,436.0333,628.2,1114.3667,796.4333,1125.2333,1027.0333,1107.2,1105.0,1105.8333,1057.8667,1041.5667,977.1667,743.4,973.3,879.2333,1008.3,1091.7667,879.2667,830.8667,718.0667,853.0333,1233.6,962.8333,960.8667,1022.8333,1228.9,1169.3333,1103.0,973.7667,965.2667,914.5667,997.2333,1617.7615,2749.2733,2939.5724,2892.6645,2670.5282,2223.3359,2185.1263,1872.3498,1648.4547,1617.3483,1297.7558,1249.8881,4238.0814,3560.0365,729.8791,636.3055,112.2481,593.8215,1670.742,844.3636,1486.5261,1553.0313,2261.664,1737.2051,1999.8365,1219.9145,1307.961,832.593,350.5102,1043.0623,1049.2723,1138.3391,1329.5689,596.3358,445.2786,400.5485,583.1355,2392.0913,565.3081,652.9438,805.8938,1145.3436,904.7123,702.5801,371.5694,363.5974,323.8533,678.9731,0
1190.4516,964.1613,1252.2903,1502.4839,1734.7742,1389.3226,1848.8387,1342.2581,1376.0968,694.7742,6263.2581,8929.6774,2363.0645,520.0323,527.5484,482.2258,574.871,492.4839,501.5484,859.8387,783.1613,747.1935,1172.1935,786.2903,1190.9677,921.871,593.5161,968.0645,648.1613,708.0323,964.871,1233.6774,845.6774,686.2903,669.4516,990.7419,799.8387,862.8387,1085.3226,1017.2903,1357.4194,1289.2258,999.2258,1231.6129,1201.129,1165.6129,1288.0968,1293.6774,1447.5734,1169.1382,2322.5027,2087.4663,2023.0514,1422.9462,2538.5039,1686.0908,1908.531,756.2905,4364.9178,6464.2205,1938.8608,414.7066,302.6133,262.0443,338.9779,175.9496,203.9649,1171.9695,628.2332,445.4986,1501.7624,919.6911,2425.6799,1193.1885,369.5461,1089.3075,395.3512,405.9308,1488.6619,2219.8696,684.7933,510.0738,522.1086,1484.2579,602.2609,569.7298,1404.9657,613.5922,889.0945,647.1507,323.9908,582.6489,514.2146,616.1103,1204.6426,1628.8797,0
1075.9333,930.7,1138.7,797.2667,1022.4,1046.7,1169.2,958.6333,1273.8,1600.8333,2127.2,1466.2667,1436.5,1234.1667,758.6,785.5333,686.6333,648.2,767.7,616.9333,530.3667,506.2,608.2667,556.7,729.4667,789.9667,1069.3667,1460.9,895.0667,715.0333,957.1333,1016.9333,779.6333,979.8333,644.9,841.2667,1126.7667,929.3667,894.0,955.2,987.7,952.7333,1018.8,1021.7333,813.4333,1221.4333,1076.1333,1267.0333,447.1068,344.6536,1342.7516,374.4958,1204.9017,1573.2676,1710.5833,885.11,1743.0659,2137.387,2451.5002,1677.178,1853.0391,1401.0241,644.5476,979.719,415.3879,341.0041,531.0641,282.2422,121.1862,258.6143,291.5133,281.2553,540.7406,527.2004,1814.2988,2293.3433,867.7472,465.4505,920.0973,1436.0374,736.8237,1026.6836,364.2867,1065.2834,1956.0194,916.6595,1020.674,659.7472,732.6024,634.494,720.1224,543.2608,372.6706,1089.9655,759.0696,761.9382,0
1111.5806,999.6774,1164.3226,1301.5161,2877.8065,2722.5484,2844.0645,2804.6452,3073.4839,3203.871,3327.6129,3124.6774,2103.5806,1400.9032,841.4194,978.9032,712.4516,649.4194,599.9677,615.1613,706.5806,724.6774,791.4516,741.9355,776.3871,869.2903,1071.2903,788.3226,776.3871,1007.9355,1064.9677,957.871,918.871,808.871,769.7419,854.0323,1121.7742,1071.9677,1078.7742,1088.5484,1047.8387,1217.4194,1265.129,1243.3548,1066.129,1300.3871,1306.9355,1429.4194,483.5736,399.6153,1315.9382,1382.8201,2974.0736,2431.3202,2612.0858,2449.3779,2678.808,2758.4398,2286.3601,2320.2151,2039.5999,1673.101,585.9172,1101.9357,285.7728,257.5388,124.2247,236.2538,490.937,568.8042,506.185,536.6563,453.8276,594.0342,1769.6589,450.1477,629.4675,1406.5556,2294.1868,832.8924,1154.9582,435.2328,333.2413,393.3081,915.8643,902.4134,809.3787,767.1332,516.3683,909.225,1509.4479,984.5281,554.8613,1152.2286,1262.3435,1660.9663,0
2331.5556,2190.3333,2123.0,1991.5556,2003.5185,2064.0,2242.2222,2075.4444,2300.4815,3507.963,3618.0741,2357.3704,3299.037,3350.9259,3430.5185,3982.8148,5291.7037,4804.0741,3941.4815,4468.2222,3725.4444,2960.2593,4033.7407,3195.4444,3304.9259,5044.8148,4319.3333,2924.1852,2980.037,2969.3704,2556.7037,3013.2222,3200.5926,3934.5926,3916.0741,13278.5185,8620.8889,6112.3704,4079.8148,5413.9259,4597.4815,4570.1481,3594.3704,3363.1111,3314.1852,3122.1111,2699.963,2621.8889,466.1557,410.0882,412.8371,350.6585,324.7905,306.6051,499.3164,427.1135,710.7902,1133.4754,903.2261,491.6685,882.8559,939.0735,1152.2146,4656.3052,6221.0471,3140.1386,3452.0034,2989.0541,1151.5457,818.4321,1783.0764,2434.3134,1096.5019,5349.054,3514.1358,838.9859,1007.3982,801.4921,659.4118,845.0963,842.9567,901.0838,1818.4604,12728.9784,7096.2376,5163.9074,1040.5142,3834.9506,3867.2693,2747.3644,525.4418,420.1547,592.7594,838.283,723.1887,632.8023,0
2577.2143,2591.75,2533.4643,2495.1429,2285.3571,2347.3571,2326.4286,2325.0714,2344.1429,2314.6071,2343.2143,2274.8929,2232.3214,2390.5714,3112.75,3089.2857,3737.7857,3817.6429,3772.0357,3290.3571,3536.6071,4470.5,4804.6071,4199.1071,4038.9643,4473.8214,4027.5,4250.1429,4074.25,4476.3214,4959.3214,5007.6429,5503.0714,5368.4286,6343.1786,6622.4286,6196.0714,6960.6786,6005.4643,6068.7143,5360.75,5152.6429,5280.6071,4854.0,3972.9286,3489.25,3164.9286,2523.4286,1535.6533,1560.6878,1452.6503,1409.8243,1139.0162,1165.6183,1176.6183,1231.9312,1161.9245,1142.8936,1141.6414,1155.2659,1098.0533,1287.8893,1549.7084,2304.2334,2927.9559,2562.6832,2169.8001,1837.7341,2292.8978,3203.6456,3858.1379,2925.2847,2978.505,3549.9343,2812.5762,2812.7043,2609.8072,2858.4708,2927.491,2993.0052,3436.9178,4354.2607,4629.712,4165.6947,4105.6717,4560.8676,3631.107,3866.4813,3279.6108,3240.1789,3095.5637,2763.711,2562.3518,2336.2891,1981.8453,1508.9484,0
1409.2593,1425.4444,1507.1852,1365.8148,1754.1481,1636.8519,1689.8519,1345.1111,1409.4815,1221.3704,1554.3333,1885.2222,1667.2593,1541.8148,2186.7407,2028.4444,1883.963,2327.8889,1982.5926,2336.7037,1999.8889,1636.4444,1504.3704,1546.8889,1571.2593,1533.1852,1552.4444,1458.6296,1719.0741,1986.963,1756.4815,1761.1852,2262.6667,2350.9259,4028.6296,5735.963,2400.0741,2747.7778,2055.5926,2515.1852,2336.3704,2349.3333,2355.037,3274.8519,2959.5185,3015.7037,2159.3333,1697.7037,359.3495,447.8801,676.051,390.6574,1110.0193,720.0066,819.9081,425.6798,376.5075,333.0113,523.6961,1314.5065,600.5055,403.6478,1460.869,1746.5451,728.4924,1332.0247,1127.381,2053.3914,1611.8474,971.2236,467.9562,491.5432,383.9337,381.6857,470.1546,365.4964,1198.0198,1837.8189,478.6787,733.8119,1672.5687,1581.1874,2905.1867,3988.8274,1719.3093,1751.2772,1092.0488,1655.2583,1202.1906,1013.917,921.5504,1835.2894,1126.1395,1486.7775,1608.1331,577.0816,0
2534.037,2794.1852,2203.7037,2001.6667,1698.037,1805.8519,1933.5556,2350.0,2084.3333,1695.1111,1461.6667,1510.0,1685.2222,1624.8889,2090.0741,2111.2222,2652.5185,2647.9259,2127.4444,2227.963,1968.9259,3016.5556,3028.1481,2623.6296,3524.7778,3494.0741,2780.4815,3316.5556,3137.2593,2839.5185,3276.2593,3455.8519,3454.8148,3104.037,3979.8519,3790.7778,3469.3704,3693.0,3716.7407,3513.1481,3967.8889,3132.1111,3300.3333,4006.8519,3764.0741,3303.4074,2803.3704,2812.2593,1864.7192,2668.5269,2069.5595,1902.7561,1704.2528,1800.3076,2248.606,2452.5275,2089.1125,1481.8153,978.5201,943.3327,1112.6099,1122.9703,1240.1286,1276.067,2346.2478,2932.7981,1600.6936,1548.7112,1380.9248,1959.2786,2522.6252,1764.8485,2242.9088,2767.3684,2055.598,2621.9659,1890.7753,2190.6988,4151.6959,2656.8045,2785.1255,2666.7142,2319.5161,2333.7972,1580.1383,2643.3809,3007.5753,2659.3419,2926.666,2036.5097,1843.6554,2553.609,2490.8744,2209.5276,1520.0732,2347.6173,1
1162.9286,1057.75,682.25,496.2857,510.3929,490.5357,484.25,465.8929,417.7857,401.0357,408.1429,433.75,594.8571,1030.8929,1410.8571,2394.3214,1767.2857,2382.7143,2359.1071,2279.8929,3913.1429,1974.3571,1930.9286,2997.5,3487.5714,3148.3571,2042.7857,1611.75,1434.1429,1769.75,3319.2143,3122.6786,5154.3571,4025.0,4967.8571,3626.1429,3550.1429,2970.5357,3096.7143,4266.8571,3537.6071,5217.9286,6260.5,5628.8929,4670.8571,3900.9286,3132.6071,1381.6071,1308.0053,1208.513,769.871,528.7623,721.5768,274.4558,156.5217,179.9393,199.6921,228.1665,197.8406,171.7277,407.4823,1504.4009,1261.9846,2218.9609,1426.8418,3167.252,2700.1936,3079.9362,7194.8438,3137.37,1783.8146,2700.0697,4150.7217,2582.1193,1741.464,1271.2235,1536.8361,1608.8689,2798.1449,3057.0991,4838.1022,3268.5181,4881.8826,3097.4626,2822.3185,2795.2693,2191.521,3463.6124,2538.556,4011.105,3926.7913,3360.6358,2422.6749,2125.9854,2616.0857,1376.8675,0
2545.5,1866.4615,1993.5385,1334.0769,1028.1923,817.4231,811.3846,721.0,705.5,699.0769,720.6923,847.6538,1133.0769,920.2692,995.4615,895.4615,1293.0769,2256.9615,3329.6538,3583.6154,2811.6923,2745.3077,1768.5769,1763.5385,2127.9615,1924.8846,1693.7692,2281.7692,2197.8077,2398.3846,2672.3462,2377.0385,3085.0385,3554.1538,3243.7692,2942.7692,3455.3846,3433.6923,4142.1154,4528.8846,4484.1154,3959.4231,3476.9615,3748.7308,3701.7308,3428.7692,3623.3077,2529.1923,1636.4881,1308.9486,2029.4955,1059.7966,904.2092,428.256,383.4517,266.644,295.9822,275.8093,299.9341,591.4994,1499.3446,1010.8679,883.1926,547.6524,1871.5768,4188.1152,3913.177,4035.4658,2344.8247,2581.1883,1601.9051,1165.4798,1966.9208,1602.2462,1046.3819,1929.2388,1709.2753,1678.6127,2183.8715,2204.4124,2513.3363,3229.936,2743.4973,2254.4191,2322.175,2214.6166,3087.6507,2846.1266,2589.7073,2559.2372,2087.863,1874.4746,2081.9337,2628.674,2839.0214,1442.4871,0
418.9643,303.75,209.4286,184.6071,135.4643,124.9643,126.0714,109.6071,114.0714,117.6071,108.7143,103.0714,107.3571,113.25,101.7857,323.0714,568.5,544.75,1205.6786,812.3214,288.9286,307.3214,317.0,309.9286,392.6786,354.6786,1021.3571,212.3214,223.6071,227.8929,310.4643,347.5714,387.3929,447.1786,399.6429,296.1429,367.3929,658.8929,865.7857,805.5357,525.75,1013.8929,966.7857,513.5,961.9286,622.0,586.5357,483.1429,401.8197,301.9671,317.259,309.3339,72.7415,46.2813,33.6313,32.5152,28.9111,25.4563,16.1773,15.1231,13.5045,18.633,13.8496,344.4899,790.2144,1426.7972,1810.7863,1948.3641,299.1082,278.6783,269.4476,198.2311,327.4881,347.6694,468.3239,65.0851,80.5549,145.1741,232.3445,343.3653,271.367,347.5189,257.688,275.6676,310.8644,591.2071,843.0025,595.6812,626.1855,782.0377,898.3423,412.8284,611.5722,334.4168,280.5774,317.6316,0
3120.0741,3160.4444,3540.8889,5010.7778,5453.2222,4349.8148,5562.5556,5681.037,5759.9259,5932.1111,6873.0,8342.1852,6413.6667,5879.7407,7286.3333,9883.0741,8719.4074,6642.1852,5853.1852,6404.1852,6078.4074,5516.0,5996.5556,6748.1852,3524.7407,3097.4815,2963.8519,3481.8889,2433.3333,2201.5556,3936.3704,3159.2963,1872.3333,1980.9259,2221.8889,2619.4444,2894.037,2637.9259,3440.1111,3287.8148,4494.963,3877.4444,3543.5556,3844.5926,4234.8519,3341.4815,3055.4444,2490.4444,3047.1443,4812.266,4794.1022,6917.9063,10022.3625,3397.2676,7788.6787,6978.1719,7952.2624,6774.2845,9123.272,11252.5497,6431.3394,3864.9268,6735.3762,9282.6438,9783.9397,7420.7048,2971.4891,3935.6104,3334.7943,3234.4795,8157.8043,11594.1163,2556.5004,1849.6307,2067.2793,3605.0219,1942.1226,1901.1779,9819.3008,5110.5643,1621.9485,2231.1528,2380.6019,2592.2796,2687.8038,2209.8146,2956.8642,3007.4952,7991.0216,4916.6956,3540.1206,3532.0943,3889.7954,3050.9068,2644.7769,2028.7814,0
2317.1852,2276.8519,1984.1852,1687.3333,1546.3333,1428.9259,1284.2222,1244.1481,1191.1852,1161.6667,1140.7778,1455.1852,1640.5185,1559.8519,1670.1852,2031.5926,2453.2963,2076.4444,2207.3333,2266.4444,2575.4074,2376.8519,3690.7778,3543.9259,3245.2963,2662.5926,2340.4074,2249.2963,2370.6296,2610.0741,2508.4074,2982.963,3255.4074,3522.7037,3434.3704,3322.1481,3365.0741,3315.5185,3386.7778,3470.2593,2983.0,3437.4815,3252.3704,2704.8519,2650.2593,2961.7778,2676.5926,2568.1852,1455.6887,1543.2193,1158.4698,420.3312,412.6035,383.4241,410.6224,410.4005,361.5697,314.2267,294.5064,569.9681,746.628,637.6109,523.798,569.4598,1509.7528,652.4831,867.5945,981.1672,1041.1966,1453.5931,3229.6986,3185.7031,2628.0589,1987.2102,2001.6511,1260.5995,2032.4342,2074.6686,1484.1846,2316.5638,2560.1515,3465.1961,1849.4467,2287.9918,2089.5321,1984.5254,2040.1954,2029.7015,1831.5902,1942.2072,1514.7949,654.2269,569.4818,1967.7618,1570.1594,1756.1656,1
