0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
2183.875,988.625,775.0,865.5,653.5,475.375,2781.375,1290.125,768.125,1000.25,2202.25,2067.875,977.875,954.875,2332.0,1736.125,5205.25,1973.125,1833.125,3712.0,6470.875,5197.75,2256.625,1560.0,1476.75,768.5,656.375,728.0,664.125,767.875,1173.375,668.5,644.625,1048.875,1280.5,2975.75,597.375,1014.625,610.375,1968.875,1499.25,2490.0,2941.75,6631.875,3507.0,2632.0,1965.125,5262.875,2597.875,811.0,650.25,661.125,598.25,489.875,6246.25,3277.125,984.75,745.125,1648.5,2541.375,2111.625,3290.375,2347.375,939.25,3031.0,1175.75,1237.125,3411.5,6845.125,3887.125,2621.375,3309.625,2719.625,1668.625,601.875,692.5,544.5,500.0,1348.75,1131.125,770.875,796.375,910.75,763.875,3548.25,1752.625,985.875,573.5,1251.125,4020.0,2570.25,3033.375,2046.375,1574.125,3587.875,2421.125,1163.875,733.5,636.875,528.5,581.5,1196.625,2320.5,2162.25,2324.125,1042.875,1942.375,4274.25,3576.75,2160.875,790.75,696.25,785.625,1177.625,2774.75,4430.625,3046.375,3711.25,3828.125,2768.75,1241.375,970.375,841.625,636.375,562.125,763.125,721.625,2923.875,1972.0,1398.375,1649.0,1515.0,2557.25,1797.75,586.875,722.125,978.125,1160.625,2234.125,1163.125,1192.75,2180.375,1731.125,1517.125,1348.375,1152.5,779.125,852.25,671.375,581.75,559.625,1499.625,1209.25,2097.5,2713.0,5655.5,4727.5,2222.5,1887.875,806.125,2288.625,1073.75,834.5,790.375,2917.625,5320.875,2895.375,4991.375,1
411.75,136.625,101.875,102.375,102.5,104.125,102.375,102.25,704.0,24530.125,5550.75,8098.25,3421.875,181.125,1045.0,278.5,2017.0,584.75,1239.875,1535.75,974.25,1134.5,7304.75,1251.5,107.6667,106.5,106.8333,107.1667,107.0,9307.5,9297.8333,105.8333,908.1667,12708.1667,459.5,100.1667,99.5,99.8333,98.5,118.5,331.3333,1481.0,502.3333,1002.0,1080.6667,761.6667,467.1667,379.0,105.125,106.5,104.0,105.375,11958.125,6663.0,1740.375,2085.25,5468.125,595.25,119.625,104.25,102.875,102.0,104.125,108.25,234.875,1034.875,638.375,3190.125,2549.875,2488.25,8634.5,304.875,110.375,103.5,103.5,104.25,103.625,180.75,6817.75,2292.0,7606.625,1966.625,12432.125,482.0,7662.375,1477.75,1008.75,98.5,98.75,97.25,97.0,176.0,704.75,820.875,769.25,557.0,100.5,101.25,102.75,103.0,103.125,6906.75,7873.875,109.75,7972.625,7498.0,3229.0,195.0,115.75,101.5,102.375,555.125,99.625,184.875,3082.0,830.75,5258.75,2769.375,406.75,412.375,207.0,510.25,123.0,103.375,103.0,5873.0,105.625,101.625,204.625,11075.125,14690.375,852.375,270.5,105.5,101.5,99.875,236.0,197.125,101.125,2602.875,1062.75,5508.375,2329.625,120.625,101.375,104.5,102.375,102.625,102.375,103.75,102.875,103.0,2677.625,12498.125,5522.375,1119.25,234.875,4739.375,4327.0,270.875,487.0,1044.375,169.25,1875.25,822.875,2711.125,1031.0,763.125,0
372.875,381.25,393.0,368.875,366.5,1270.25,360.75,366.5,360.5,389.375,615.625,1167.625,523.0,1532.5,1089.75,1091.5,1975.0,1281.375,1823.875,1702.75,2439.125,2441.625,2689.5,1459.5,430.3333,403.8333,375.3333,363.6667,374.8333,1615.6667,378.1667,373.8333,371.5,386.5,419.3333,701.6667,1725.8333,454.6667,783.6667,1137.8333,896.0,766.1667,1071.1667,1409.3333,2017.0,2145.5,2638.6667,571.0,1107.0,1075.125,447.5,351.375,376.75,1072.125,366.125,368.125,500.125,569.25,579.375,687.875,1001.125,522.25,505.25,651.125,606.25,606.125,985.625,1889.875,2843.25,1994.625,3547.25,1969.75,1564.375,874.875,373.125,381.5,365.75,1175.0,369.25,366.25,360.625,359.75,559.75,947.875,1786.25,544.125,612.625,584.0,630.0,680.875,1372.5,886.75,1094.875,1354.25,1848.125,1563.375,1102.25,533.0,380.75,371.375,380.75,1291.0,357.875,363.875,359.0,1359.5,762.0,568.625,1159.0,1306.375,1267.75,1243.5,1227.25,512.5,970.5,1651.0,2261.0,4508.375,2918.0,1419.875,1092.625,427.375,373.125,382.0,373.75,999.25,369.5,367.375,369.375,366.875,1285.625,742.875,931.625,561.5,871.125,1677.375,1272.25,923.625,1451.625,1839.75,2758.125,3200.875,4715.75,4424.125,3277.75,2357.75,1320.125,618.5,387.5,386.125,382.25,354.75,1214.625,361.375,769.875,1327.625,1427.125,1230.125,1306.75,1290.125,1155.0,807.75,1228.875,1800.875,2612.25,3651.75,2786.75,1926.375,0
1523.0,1339.6667,1256.6667,1345.5,1407.3333,1236.0,1566.3333,3816.5,2710.5,1451.6667,1317.3333,1189.3333,1569.8333,1834.5,2683.3333,2060.5,2135.5,4482.0,3621.8333,2983.3333,2446.1667,2098.3333,2575.8333,2317.6667,1623.5,1380.75,1275.0,1342.25,1314.25,1173.0,1503.0,4099.0,2449.375,1708.875,1655.25,1410.625,1596.125,1787.75,1448.25,1657.25,1975.25,2558.25,2639.5,2202.375,2331.75,2212.5,2755.0,2218.25,1465.375,1420.25,1282.875,1516.875,1329.0,1095.0,1610.375,3877.25,2393.5,1397.125,1500.75,2410.125,1613.25,1501.25,1528.0,1724.875,3638.875,3085.75,1834.625,1921.75,2388.875,2035.625,2554.125,2190.0,2751.5,1301.125,1302.875,1344.75,1364.75,1239.125,1545.125,4206.5,2205.75,1719.625,1433.875,2719.5,2437.625,1571.75,1909.25,1730.125,2546.75,2385.75,3485.375,2593.25,2248.875,1872.5,2095.75,2238.0,1739.25,1415.125,1461.5,1394.75,1464.75,1314.125,1613.25,4219.375,2460.125,4088.875,1674.5,1636.25,2924.25,3310.5,2925.75,4251.5,4065.875,3277.75,4129.875,5351.75,3202.5,3893.625,4788.0,2841.0,2046.875,1949.625,1879.125,1935.375,1838.75,1666.125,1882.875,4229.875,5228.5,4781.875,2221.25,4887.375,2231.125,2488.0,2304.625,3562.625,3157.625,4039.625,3530.125,5176.25,3101.125,3162.25,3193.125,2719.25,1639.0,1650.0,1673.75,1511.875,1593.5,1549.25,1474.75,2840.125,4971.0,4425.125,4345.25,2826.625,2944.5,3519.25,3303.75,4080.75,2801.0,2762.375,2429.875,2198.25,2310.125,2463.875,2415.5,3177.75,0
492.125,541.375,473.0,517.125,485.875,1809.75,2164.25,2527.0,1378.125,1431.625,1014.5,1497.25,2927.25,661.25,3319.125,2744.875,6681.25,4067.5,2285.5,3265.75,2718.75,1096.75,707.0,547.125,486.3333,506.5,448.0,536.5,417.8333,1968.3333,1056.8333,2034.1667,1633.1667,2102.3333,1694.3333,656.6667,2958.8333,1417.8333,1665.8333,3230.8333,8232.6667,3189.0,920.6667,586.1667,756.5,1819.5,821.8333,449.5,521.625,420.25,559.875,405.25,546.5,2083.75,1850.125,2861.75,1289.875,1406.875,790.625,1290.125,2332.0,1498.875,1476.625,1212.5,2990.0,1099.875,2707.75,3400.25,1147.125,1142.375,741.5,499.25,477.875,520.375,445.875,518.125,449.25,1663.375,1906.5,1722.375,2202.0,1582.25,689.75,413.5,1393.875,1608.0,902.75,2949.0,3656.5,6192.375,3307.875,997.25,1153.125,1720.5,663.375,532.375,458.625,491.625,477.5,452.375,510.375,2265.5,1298.375,1433.375,1841.875,1461.625,977.75,1313.125,832.625,1179.25,1617.375,1315.625,7512.75,4395.375,1556.75,1295.0,1330.375,2572.75,750.0,710.25,450.5,517.125,461.625,484.375,486.5,463.125,475.75,1882.375,2656.5,4715.5,3297.75,1232.5,952.5,1148.5,603.25,587.875,615.75,2522.375,2149.25,1791.625,2818.625,2351.625,909.75,565.25,512.0,546.5,437.25,508.0,479.375,1028.75,1086.125,1867.375,1740.25,1136.625,2734.75,2984.125,2855.125,3031.375,874.875,3209.5,4220.625,4086.25,818.0,1160.0,1651.5,2450.625,877.75,544.0,0
3387.875,1277.625,942.25,918.875,871.5,797.0,758.25,693.25,1049.25,1049.125,1221.625,1190.0,1819.375,1716.0,2057.75,1245.5,676.25,719.625,1628.75,3061.5,4002.625,3615.125,4897.375,3580.5,2205.5,841.25,1003.0,897.5,793.625,710.125,670.875,660.25,1054.125,832.75,668.5,619.75,755.125,1913.5,1506.125,1140.0,711.5,690.5,2772.5,2670.75,1675.375,1560.75,4319.5,4583.25,2620.375,1564.25,1182.25,807.625,829.375,806.25,718.875,750.875,1107.5,858.25,1256.375,1286.5,753.125,639.125,1348.125,1018.625,668.625,644.125,1496.25,4598.125,3374.125,3709.375,3597.875,4210.625,1975.6667,1307.6667,898.1667,1034.5,964.8333,764.5,675.6667,695.6667,1087.6667,736.0,1450.3333,2156.0,1663.3333,1191.3333,1013.1667,670.6667,772.5,991.0,1363.0,3389.8333,4765.1667,4379.8333,4195.3333,2358.0,2132.375,837.375,761.125,802.0,824.625,725.125,691.375,685.75,3219.5,5518.875,2858.875,1317.625,2177.0,1498.5,1115.875,1028.375,670.625,755.75,1567.375,3450.375,3557.25,3876.125,4609.125,4488.375,1830.25,990.25,963.5,857.625,891.375,812.875,819.25,816.0,1176.25,961.75,1199.75,1073.625,1081.5,1196.75,963.75,1905.75,661.75,726.75,936.5,3272.5,4359.5,4370.875,5404.25,3987.75,1778.5,1011.25,910.0,860.25,880.875,785.0,6024.75,2420.125,1023.75,1991.5,1572.25,1420.125,884.5,1533.625,1173.25,1107.25,641.75,817.75,976.625,3786.125,3822.25,4034.125,4449.75,4842.25,0
1510.25,1030.875,816.0,876.125,1027.0,913.375,1352.125,1107.875,866.5,934.25,1372.75,1677.75,2084.0,1794.5,2379.5,2826.5,2345.125,2536.5,2530.375,2365.375,2629.5,2554.625,1841.25,2061.125,1426.5,1041.5,872.625,805.875,679.5,922.875,1672.0,1522.25,2021.5,1923.125,1962.0,2235.625,1478.625,1481.75,3582.625,3411.5,3668.75,5475.5,4474.5,2825.625,2801.25,2221.125,1604.125,1368.875,1253.25,1102.75,848.875,743.5,994.625,787.5,1754.875,2266.75,2230.375,1507.125,1131.375,1150.125,1140.125,1226.25,3040.0,3845.625,2112.625,2371.875,1730.875,2009.5,2735.125,2473.875,1799.5,1523.625,1083.375,878.75,861.75,796.625,763.125,827.375,1780.25,1840.375,2894.5,2415.5,2820.5,3344.375,2932.375,2424.25,1682.625,1991.375,2347.125,2490.375,2410.75,2538.0,2250.375,1981.625,1308.875,1268.625,1109.75,829.625,898.0,804.25,978.375,863.25,1803.875,4656.125,2939.625,1246.375,900.375,901.375,1098.625,1150.0,4637.75,5565.375,4175.625,3825.5,2700.625,1961.625,1541.875,1881.375,1657.375,1650.625,1982.375,1256.125,1208.875,869.0,795.75,925.375,810.125,1121.625,2269.625,4243.875,8858.375,7070.75,3533.75,2188.75,3265.5,3509.75,3338.125,3403.0,2806.75,2480.875,2458.0,2344.125,2118.75,1771.25,1627.5,1305.5,1483.375,1199.375,896.5,874.75,930.5,882.875,4318.5,4056.375,1882.625,4553.0,7566.75,4680.875,2996.875,2440.75,2969.75,4567.25,3648.375,2393.75,2524.125,2338.125,1513.0,1936.5,1
320.875,334.375,317.375,264.125,354.875,719.375,1997.5,1546.875,972.25,1601.375,2178.625,832.125,711.5,1156.5,900.375,504.5,437.0,914.875,713.25,806.625,646.375,696.25,597.75,392.875,318.6667,254.5,365.0,348.6667,210.1667,702.5,1056.0,412.1667,600.5,736.3333,547.5,599.8333,1064.6667,1025.6667,865.6667,764.3333,789.3333,741.5,1013.6667,665.8333,660.6667,671.6667,647.0,343.8333,316.375,309.875,317.125,313.5,281.375,561.375,754.125,850.125,589.125,550.125,872.375,1051.875,887.75,938.625,684.125,819.0,600.125,818.125,788.875,676.5,655.125,653.375,673.125,429.0,346.375,282.375,329.75,397.125,266.875,490.0,797.0,1005.625,633.625,626.25,700.0,706.75,1300.5,976.375,1091.75,685.625,489.5,826.125,931.875,688.375,662.0,720.25,737.0,346.75,299.375,356.0,339.875,319.375,321.375,762.375,1029.875,619.75,683.875,638.25,591.875,743.25,896.375,881.75,1093.5,711.25,611.5,852.375,885.0,688.75,780.75,603.75,762.125,549.125,265.5,310.0,333.75,282.75,335.5,905.875,795.25,1006.125,882.75,741.75,830.0,879.125,782.125,908.25,1090.75,1023.875,762.75,1270.625,899.0,787.75,889.25,852.125,807.125,766.75,390.375,286.5,265.25,356.75,345.375,221.25,531.375,991.0,610.625,788.875,1301.375,835.75,839.125,815.5,1107.75,476.125,675.5,693.375,1015.0,792.25,697.5,710.0,629.25,308.375,0
1659.75,1430.75,1444.125,1603.75,1401.375,1435.125,1804.625,3130.25,2960.375,1580.125,1528.25,1558.375,1528.125,2879.75,3654.5,4050.375,9296.625,9508.625,5838.5,7447.75,7449.25,8894.25,6744.0,2394.875,1996.5,1814.625,1886.0,2523.875,2375.75,1922.0,2344.625,3019.5,2301.25,1310.875,1236.125,1254.125,1317.625,1264.75,1211.75,1251.5,1899.75,5231.375,5608.625,3085.0,2373.0,6779.25,7908.75,6029.75,1583.0,1808.75,1582.25,1639.5,1813.0,1583.5,2311.0,4713.875,3326.375,2089.375,1399.625,1319.375,1373.5,1401.5,1304.5,1908.25,6898.375,6211.125,4482.0,5159.75,5859.25,6343.0,5351.25,1476.75,1283.375,1311.875,1249.375,1364.875,1204.25,1429.75,1623.5,3212.375,3803.25,2710.75,3930.0,4055.25,4244.75,5316.5,5316.375,2221.25,2661.5,2735.5,2510.5,4340.875,7896.25,8922.5,7696.25,3287.0,1872.625,1757.375,1873.125,1816.5,1730.75,1893.5,1792.625,2912.0,3981.875,3907.25,9071.5,9593.125,6545.375,4585.25,2150.25,1377.375,5396.75,11497.25,7690.25,6317.125,11852.0,10583.5,10219.5,6107.375,3622.75,1830.0,1732.875,1728.25,1749.5,1834.25,1730.25,4053.625,5535.0,3327.375,2721.125,4052.75,2659.375,3793.5,3356.375,4083.125,2796.25,3836.375,4027.625,2259.875,2417.25,3440.75,4544.25,3637.25,2383.25,1344.625,1305.125,1397.875,1320.5,1335.125,1312.25,2214.875,3270.875,5033.375,3660.75,6067.75,6304.25,5743.25,6538.75,6143.75,6898.25,7836.75,8414.125,9793.375,9591.375,8802.625,10578.875,4588.25,1
777.0,919.25,771.0,766.5,725.75,694.75,699.875,1245.0,1169.875,1618.375,899.75,2385.625,2595.375,2025.375,2225.75,1320.375,1540.25,5747.0,2090.875,2590.5,2285.75,2810.5,3197.25,1309.5,916.5,827.375,749.0,810.5,840.25,719.375,780.0,1383.25,1284.625,1587.375,1547.625,851.25,992.5,1179.875,1222.0,1166.25,1155.75,2298.875,1651.25,2945.25,2671.25,3496.25,2737.625,1602.875,826.75,580.375,666.375,888.125,743.875,649.375,642.875,1202.875,1221.625,1284.625,644.75,4846.75,3355.625,2900.0,5162.75,1936.25,5491.375,3805.0,1974.625,2895.5,3108.625,3629.125,2966.5,1895.125,747.625,692.75,677.0,806.75,686.0,706.375,642.625,1273.125,1293.875,1536.5,814.625,1904.625,3851.125,1784.875,3477.0,2661.125,2411.875,3455.125,2315.125,3878.375,3118.25,2558.0,3247.0,1327.375,789.875,766.625,639.25,727.875,720.875,682.25,588.5,1256.625,1576.0,1881.0,1162.75,727.125,2885.25,2511.5,3005.875,1979.375,1758.25,7367.0,3931.375,4200.625,3286.875,2978.75,2436.0,1514.25,719.0,862.625,672.125,609.5,689.125,663.125,736.375,1383.625,873.75,1841.5,1903.5,960.125,3893.25,1201.625,1243.5,1798.75,1610.375,3329.875,2102.875,1398.5,1473.125,2048.0,2584.375,1272.125,952.0,857.375,924.375,701.625,750.0,723.625,718.625,1146.0,1240.625,1287.75,1268.25,4321.125,1573.625,2421.5,2957.75,2352.5,5710.125,7368.5,2620.0,1522.125,1567.625,2360.75,3584.75,1450.0,0
1576.75,1519.5,1488.25,1504.75,1503.75,1519.5,2227.125,5778.125,2421.0,2400.125,2867.625,1762.125,1507.5,1505.25,1902.5,1960.75,2770.0,3234.625,7523.375,3697.375,2983.375,3480.125,2636.625,2313.125,1620.875,1449.25,1470.375,1498.375,1485.0,1496.0,2314.25,6418.5,2561.375,3146.125,2517.0,3380.875,1807.375,1489.0,1475.25,1674.875,1825.25,2795.25,3922.375,4776.75,3261.625,4556.625,3601.0,2489.25,1752.0,1744.875,1766.875,1708.0,1667.875,1723.25,2544.875,6863.0,4514.375,4940.75,2968.625,3980.5,2905.25,1792.5,1778.125,1798.75,2131.875,2605.375,4007.25,6554.75,4308.25,3395.125,3186.25,2673.5,2002.25,1643.875,1631.5,1604.625,1553.875,1593.125,2358.125,6789.625,2801.375,2306.0,4126.0,2960.5,2606.25,1448.5,1732.75,2167.75,3345.375,3328.25,7805.25,8058.0,3707.125,5114.0,3542.375,3272.375,2555.875,2003.375,1984.25,1980.5,2019.0,2671.5,4328.0,4084.75,5245.0,4055.625,3726.5,2965.625,2547.625,3185.25,2644.75,2385.125,2888.75,2821.125,4549.375,5062.625,5397.875,3665.375,4796.375,3215.375,2320.375,2187.25,2222.125,2246.5,2256.5,2264.375,3477.25,4816.125,3267.5,2220.125,2583.375,3098.5,2398.125,2915.375,2164.0,3126.125,2442.875,2908.5,4287.5,3146.875,3087.25,3076.625,3140.5,2395.375,1766.75,1614.875,1610.75,1568.0,1573.25,1576.5,1822.375,2087.625,1994.25,3510.25,3499.375,2323.75,1728.375,1570.375,2503.25,3718.125,2309.625,3885.25,3479.5,4313.125,3583.5,3103.5,2628.25,1907.25,0
456.875,491.125,452.625,485.5,663.375,906.625,735.875,852.125,769.75,746.5,779.0,599.375,583.75,572.875,526.75,508.125,537.25,674.375,862.875,777.375,804.625,1213.875,944.375,433.875,589.875,548.375,463.625,542.25,641.625,680.125,685.0,746.375,677.0,618.25,486.875,508.5,774.125,578.125,513.0,491.375,526.5,768.125,694.25,750.875,779.125,1085.0,932.5,610.125,483.125,491.125,488.75,476.375,674.375,876.375,657.875,869.375,641.25,700.875,549.25,522.625,661.25,753.75,822.375,768.375,660.125,865.0,867.25,1310.875,823.25,1131.5,769.625,469.875,487.125,544.625,525.625,486.125,628.5,856.875,704.75,809.5,594.5,1276.75,708.625,667.125,519.5,799.125,580.125,525.75,683.5,900.375,911.25,901.0,1040.625,1218.75,945.625,485.75,502.375,503.25,467.75,480.125,780.75,771.125,614.375,870.25,657.125,599.875,1071.625,560.5,740.25,1052.375,801.625,1215.625,627.25,959.125,1189.5,979.875,931.75,1367.125,938.375,600.0,524.125,453.375,445.5,478.0,584.5,718.75,651.25,861.0,822.125,1016.25,873.25,733.25,642.875,811.125,770.875,535.25,487.0,558.75,609.375,765.25,907.0,1073.0,713.125,473.125,512.75,579.375,523.75,521.25,539.5,580.0,916.625,770.375,775.75,612.25,599.5,1013.875,817.125,821.875,880.625,562.75,667.75,1017.375,943.0,877.25,913.125,1417.875,844.25,579.125,0
1221.5,1051.5,1106.5,1150.5,888.0,1055.0,1140.5,3793.5,1974.5,1075.0,1507.0,3068.0,2207.5,2385.5,1684.0,1402.0,2035.0,1616.0,3007.0,2145.5,1431.0,2655.5,2689.0,1135.5,1108.0,1139.5,1088.0,1130.0,1009.5,1001.0,1328.5,2641.5,3235.5,2251.5,1054.0,1507.5,3034.0,3945.0,2362.0,1735.5,1346.5,1783.5,3841.5,1952.5,1587.5,1846.5,2197.5,1135.5,1124.5,1018.5,1122.5,1194.0,977.5,1122.0,1175.5,3945.5,2476.0,1880.5,1853.0,1919.5,1995.5,1582.0,1749.0,1773.0,1619.5,1584.0,3381.5,3809.0,1872.5,1896.5,1752.0,1293.5,1074.375,1143.75,1072.5,964.375,1079.375,1061.875,1131.25,3172.5,3218.125,1446.25,1260.0,1487.5,2210.0,1860.625,1575.0,1928.75,1852.5,1720.0,5686.25,4776.25,3885.0,1783.75,1746.875,2089.375,1739.5,1063.5,1129.5,925.0,1186.5,936.0,1021.0,2990.5,3386.5,1482.5,1204.0,1243.5,1592.5,1598.0,1837.0,1825.0,1512.0,1529.5,2820.5,3716.5,2621.0,2065.5,1556.5,1171.0,1173.5,879.0,1307.0,966.5,1155.0,1013.0,1105.5,2292.5,3492.0,1684.5,1550.5,1328.5,1416.5,2296.5,1979.0,1503.0,1382.0,1568.5,2106.5,2449.5,2102.0,2269.5,1508.5,1274.5,852.5,1212.5,1103.5,1021.5,1060.5,941.0,996.5,1193.0,3277.5,2091.0,1413.5,955.0,2303.5,2606.0,2972.0,1787.5,3128.5,4023.0,4704.5,1780.5,1688.5,1624.5,2069.0,1162.0,0
284.5,291.5,294.5,261.0,316.5,403.0,304.0,275.0,267.5,310.0,223.0,358.5,218.5,363.0,271.0,374.5,1073.0,561.0,1310.0,588.0,727.0,710.0,571.5,297.5,302.5,334.5,237.5,360.5,212.5,353.0,243.5,475.0,909.5,720.5,861.5,444.5,306.5,749.0,591.5,716.0,473.0,358.0,946.5,900.5,470.5,664.5,796.0,423.5,358.0,288.5,284.0,345.0,223.0,524.5,183.0,403.0,191.0,557.5,814.5,345.0,448.0,268.5,386.5,325.0,714.0,359.5,548.0,431.0,432.5,408.0,428.0,449.5,229.375,353.75,220.0,326.875,233.125,322.5,239.375,306.25,491.875,537.5,518.125,373.75,376.25,223.125,410.625,266.25,309.375,511.875,643.125,493.125,596.25,704.375,702.5,715.625,365.5,332.5,304.5,284.5,342.5,252.0,338.5,254.0,604.0,1170.0,676.5,884.0,932.0,476.5,302.5,322.5,374.0,220.5,414.0,208.0,389.5,238.5,330.5,762.0,285.5,339.0,271.0,333.5,258.0,332.0,466.5,305.5,295.0,267.0,324.0,238.0,373.0,211.5,386.5,227.0,419.5,795.0,1005.5,643.5,364.5,442.0,739.0,440.0,249.0,359.5,259.0,290.5,324.5,225.0,367.5,372.0,370.5,186.0,363.5,228.0,318.5,288.0,287.5,341.5,281.5,516.5,485.0,1019.0,804.0,808.5,405.5,319.0,0
