c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
3753.2688,4026.0606,4026.0606,5275.5433,3611.8233,1404.09,1404.09,5275.5433,1404.09,3357.2766571428574,0.6363850064775048,0.4182229060606886,0.3740979063370042,2.572358823152362,3.7572686223817566,00:,00:,8:30,389.5,6568548.6747240005,1246862,5104092525,3438875074,2719908674,3713641877,2536987959,2226718818,3192806987,696,6
3529.83,4009.3929,4009.3929,5105.9516,3469.2226,1079.5935,1079.5935,5105.9516,1079.5935,3183.282428571428,0.6234454765633556,0.3391447426436782,0.30584858194303977,3.213452656022846,4.729513099143335,00:,00:,8:30,386.5,6861006.995385761,1255781,4710732300,3326862336,2620037275,3284738559,2281697770,1577773625,2383395386,688,6
3751.2444,4069.4697,4069.4697,5379.0933,3168.9933,1514.1033,1514.1033,5379.0933,1514.1033,3352.353857142857,0.6232191319572123,0.4516537825426458,0.40362694043608566,2.0929835500655734,3.5526593859216873,00:,00:,9:0,400.0,6621882.66854361,1187346,5205361577,3647529782,2865272917,3206582856,1952217083,1961289616,3092675868,734,6
3706.9677,3863.8659,3863.8659,5591.2323,2420.6935,1253.6419,1253.6419,5591.2323,1253.6419,3136.272728571428,0.5609269227771896,0.39972349616770536,0.3381852774169033,1.9309289997406753,4.45999156537445,00:,00:,21:30,435.0,6171372.360090091,1281792,3978399034,3208179686,3071739036,3806548164,3190242893,2840657391,3244370088,730,6
3505.4046,3037.5863,3037.5863,4869.0871,2610.0516,2171.571,2171.571,4869.0871,2171.571,3057.5511285714283,0.6279516192206601,0.7102321134412616,0.6194922549026153,1.2019186109963709,2.2421956730864427,00:,00:,17:0,183.0,16942411.748679213,1392274,1625689996,1324982533,1904315092,5973291292,3634846769,10192028014,2772349703,734,2
1619.3579,1590.2354,1590.2354,2254.0,1321.9464,722.8714,722.8714,2254.0,722.8714,1403.0739857142858,0.6224818037774116,0.515205475520235,0.4463938453630294,1.8287435358488384,3.118120318496485,04:0,08:0,20:0,258.0,3515987.6343508903,918603,531269122,851857835,1020861477,737407583,827929524,715406201,671191173,519,2
1646.4738,1570.2953,1570.2953,1920.8742,1335.5452,799.3226,799.3226,1920.8742,799.3226,1377.447,0.7170938107243046,0.5802928170739056,0.4854754445530806,1.6708462890952915,2.4031275982938554,00:,09:0,12:0,304.0,3191440.7607681598,1296346,591587594,806720010,752423149,503390397,453857364,801252101,700817847,790,2
1426.9319,1307.1349,1307.1349,1489.3567,1337.9533,940.26,940.26,1489.3567,940.26,1249.8616714285713,0.839195655029162,0.752291250699206,0.6589382436540945,1.4229609895135387,1.5839838980707464,04:0,04:0,17:30,288.5,2135163.59615601,1130118,445340073,383351955,361534263,297714386,613857966,698358201,551589950,717,2
1468.8522,1364.9119,1364.9119,1501.9419,1353.071,823.6129,823.6129,1501.9419,823.6129,1242.9878142857142,0.8275871485346499,0.6626073808079052,0.5607187026713784,1.6428482361070351,1.8236017187200444,00:,00:,18:0,301.5,2383091.81554756,1187715,380338014,346910596,484163028,479402687,496806880,733586443,540006920,728,2
1655.6319,1586.4697,1586.4697,1923.6167,1822.86,789.3933,789.3933,1923.6167,789.3933,1450.5478,0.7540731997180103,0.5442035760558872,0.47679275810039656,2.309191121840026,2.4368292712897364,00:,07:0,10:30,305.0,2122441.6423440403,1016566,604331613,526211489,519690607,667163809,639772268,765713904,828590862,579,2
1945.7177,1814.3286,1814.3286,2349.6065,1710.729,902.3839,902.3839,2349.6065,902.3839,1634.2111714285716,0.6955254726391724,0.5521831668860561,0.46377945783193525,1.8957884776091416,2.603777062068594,00:,06:0,17:30,325.5,3297265.4632387594,1221748,635207221,708484224,910249737,744392739,908436330,1310528753,1175509286,719,2
1771.293,1720.5057,1720.5057,1923.671,1521.7774,1037.3355,1037.3355,1923.671,1037.3355,1533.2033999999999,0.7970195527197738,0.6765804850158824,0.5856374411235182,1.4670059975774472,1.8544347513412973,00:,05:0,11:0,329.5,2543326.437961,1207487,881529616,519784491,590138871,577517677,549724378,833298022,987590998,715,2
1816.4958,1644.8163,1644.8163,2051.6867,1546.4133,928.42,928.42,2051.6867,928.42,1508.7240571428572,0.7353579165585354,0.6153676648851171,0.5111049527337195,1.6656397966437604,2.2098691325046858,03:0,09:0,12:0,340.0,2981024.97266025,1206854,752956483,789549898,809253309,531386574,782818135,1305550434,876692336,700,2
1685.3978,1618.7708,1618.7708,2193.4194,1382.6097,685.1032,685.1032,2193.4194,685.1032,1409.8821285714282,0.6427781793903291,0.48592941645000143,0.4064934699689296,2.0181042797639828,3.2015897750878994,00:,09:0,17:0,341.0,3047150.7808809998,1187426,660887525,553725259,751710126,636563214,683956981,723890454,685976401,684,2
1868.6861,1694.8438,1694.8438,3160.05,1309.0367,613.2733,613.2733,3160.05,613.2733,1564.858142857143,0.4952004376060958,0.39190344683913375,0.3281842252692948,2.1345078939520117,5.152759789151101,00:,09:0,18:0,330.5,3708770.7323256102,1226722,891635775,772441818,847366087,688363506,902933455,1646607056,1216170372,678,2
2353.0773,2163.0,2163.0,3045.9806,1949.2484,1197.7548,1197.7548,3045.9806,1197.7548,2009.9737000000002,0.6598773807029501,0.5959057076219454,0.5090163421320668,1.627418566805159,2.5430752604790228,00:,09:0,13:30,273.0,5566148.32694596,1374456,1046440525,1374404348,1055742986,982582514,1930040948,1854657787,1064856552,722,2
5549.0181,5576.3601,5576.3601,9456.7419,3975.3839,2785.0516,2785.0516,9456.7419,2785.0516,5100.566757142857,0.5393577207751494,0.5460278695695534,0.5018998946858724,1.427400447445929,3.3955356159289836,00:,00:,22:0,285.0,19963281.35762944,2624595,7999397872,5093718027,6204009951,10008470683,7005185025,7216202328,7780703798,1162,2
4896.3914,4646.6323,4646.6323,7974.5679,4052.4857,2177.2857,2177.2857,7974.5679,2177.2857,4367.325857142858,0.5476567397642771,0.4985397864093427,0.44467149827932456,1.8612558287596341,3.662618966357975,00:,00:,20:0,270.0,15530840.20000969,2237217,4643560524,3792957947,5111199559,5824579706,5905881539,6975733942,6742601102,1071,2
5228.6559,5219.2844,5219.2844,7152.2419,4700.3548,3152.7935,3152.7935,7152.2419,3152.7935,4832.2012,0.6756204932050747,0.6524549308915365,0.6029835507056412,1.4908539997941508,2.2685411841910987,00:,00:,21:0,288.5,12538804.93530625,2443787,6060408851,5749246969,5922376778,6150638301,5168868261,6031305154,6063066914,1215,2
4817.4076,5067.0734,5067.0734,6331.27,5089.5333,2985.1633,2985.1633,6331.27,2985.1633,4620.383471428571,0.7297719843615216,0.6460856157199049,0.6196617658011749,1.7049430093154367,2.1209124472352987,00:,00:,18:0,285.0,9109266.24396721,2204178,5499323274,6404405323,6134287449,4404315453,3893945035,3926503286,4586867228,1164,2
4255.6129,4222.1591,4222.1591,5351.4484,4433.9194,2897.3161,2897.3161,5351.4484,2897.3161,4039.9901571428572,0.7549339646333612,0.7171591977464188,0.6808222853164112,1.5303540404169222,1.8470364348577637,00:,00:,9:30,282.5,7590995.89304644,2155856,4081940416,3212804460,3112062350,3894073208,3465560277,3874395767,4899798755,1173,2
3964.3417,3916.733,3916.733,5240.9167,3230.2333,2844.1933,2844.1933,5240.9167,2844.1933,3708.1920428571425,0.7075464570648762,0.7670026975756531,0.717444033646242,1.1357291714314917,1.8426724723667691,00:,00:,22:0,322.5,3848432.06691241,1606685,3259570711,3449318091,3063606226,2867575113,3070409393,3615129314,3781116470,1024,2
4447.5645,4362.5511,4362.5511,5797.4,3900.9065,3208.9484,3208.9484,5797.4,3208.9484,4184.124285714287,0.7217242704857846,0.7669342927876697,0.7215068831491932,1.2156339129666278,1.8066354697383102,00:,00:,22:30,332.0,3260415.258244,1497690,4436817057,3707217296,3406272130,3944020074,4222727044,4586855379,4685366271,1059,2
4541.5605,4443.6648,4443.6648,5613.3806,3727.5452,3360.2097,3360.2097,5613.3806,3360.2097,4212.890757142856,0.750508660884825,0.7976019065537943,0.7398799817815925,1.1093192189761252,1.6705447282055048,00:,00:,14:30,350.0,4142597.11063641,1524608,4779051398,4379420091,4556118101,4373583901,4363004834,4600595431,4993741266,1048,2
3953.8944,3817.2803,3817.2803,5820.4567,3117.8767,2602.7833,2602.7833,5820.4567,2602.7833,3676.050714285714,0.6315742739372521,0.7080379195763467,0.658283463513846,1.197900993140689,2.2362432938616132,00:,00:,18:30,320.5,5737987.630854091,1508857,4351921038,3155298769,3038001761,2866918782,2887914612,4076454481,4238868439,989,2
4578.8784,4451.8423,4451.8423,6837.9903,3469.6452,2626.5806,2626.5806,6837.9903,2626.5806,4149.051385714286,0.606764736959964,0.6330556929334865,0.5736296906246735,1.3209741974032703,2.603381103172696,00:,00:,16:30,322.0,6957627.99363856,1757598,5039865734,4278528098,3963132912,4147570279,4493707673,5548625397,5764199357,1095,2
5009.1479,4849.4498,4849.4498,7288.0933,3524.93,3166.03,3166.03,7288.0933,3166.03,4550.447257142857,0.6243673166399855,0.6957623769905846,0.6320496146659994,1.1133596333578644,2.301965963683225,00:,00:,15:0,289.0,11989377.84713761,1916267,5826830580,5076680640,3882542636,3505709596,3926601497,6723079005,6586967366,1037,2
8910.3595,8757.163,8757.163,15277.7581,5517.5968,4871.1161,4871.1161,15277.7581,4871.1161,8137.467514285714,0.5326349233324825,0.5986034465204958,0.5466800862524122,1.132717161062944,3.136397857566975,00:,00:,14:30,311.0,49244758.886521004,3051235,21084963190,22614921401,19864823841,20440648739,24561434641,17474440622,18317481225,1164,2
4286.3602,4203.6825,4203.6825,5141.4548,2943.4226,1591.4613,1591.4613,5141.4548,1591.4613,3423.075028571428,0.6657794654873612,0.4649215359629946,0.37128501239816475,1.8495093785818104,3.2306502206494123,00:,00:,16:30,330.0,19312288.551710006,2450898,8001533892,5388179740,3818861642,2819705789,3544091783,4816777929,5895327602,899,3
4220.0327,4202.1542,4202.1542,5103.0286,3468.1679,1373.8643,1373.8643,5103.0286,1373.8643,3420.4666000000007,0.6702816833125335,0.40165990803710805,0.32555773797676973,2.5243889807748845,3.7143614547666752,00:,00:,22:0,271.0,18261715.087779842,2341599,5847498984,4084890368,2839027842,3173506407,4774877110,4656073169,4447012746,804,3
3721.7372,3595.6694,3595.6694,4648.1774,2991.5258,1087.629,1087.629,4648.1774,1087.629,2961.148171428572,0.637055756828165,0.36729975571444834,0.29223691559952164,2.7505020553883726,4.273679168172235,00:,01:0,13:30,310.5,17399119.66911504,2642825,3081078618,2963620061,3638395921,3465396249,3133234096,4443626555,3753890204,877,3
3118.5222,3036.0794,3036.0794,3878.21,3333.8367,1169.63,1169.63,3878.21,1169.63,2677.4268142857145,0.6903769559373305,0.4368485419505424,0.3750590584219667,2.850334464745261,3.3157579747441495,00:,00:,16:0,270.5,11167383.289932251,2295885,3301187038,2876494418,2249016089,1778722844,2181193032,2257328758,2059052523,870,3
2614.0544,2551.2093,2551.2093,3502.4645,2647.1065,1111.9194,1111.9194,3502.4645,1111.9194,2298.554685714286,0.6562678039175802,0.48374720293177026,0.4253619970571385,2.3806640121577156,3.149926604392369,00:,00:,16:30,316.0,7432931.97667216,2061340,1040586270,1184981602,1487698342,1788681648,1701902965,1733362191,1547405000,901,3
2745.0972,2780.1998,2780.1998,3598.28,2209.25,1144.5867,1144.5867,3598.28,1144.5867,2343.1714571428574,0.6511920854249411,0.4884775702225607,0.41695671104105164,1.930172699018781,3.1437373857305873,00:,00:,21:30,330.0,6613471.158888999,1947998,1843227304,2152563103,1795217720,1540955475,1383935240,1451489023,2022988949,894,3
2605.2762,2616.1884,2616.1884,3843.7871,2025.4581,1164.7,1164.7,3843.7871,1164.7,2290.899742857143,0.5960006845480965,0.5084028681881209,0.4470543276755072,1.7390384648407315,3.300237915343007,00:,00:,18:30,361.0,4979095.53048769,1702609,1469371111,1454206681,1628792518,1488391297,1394870141,1340063225,1382340546,912,3
2614.6875,2756.0758,2756.0758,4302.9355,2029.1548,1180.7677,1180.7677,4302.9355,1180.7677,2402.9235428571433,0.558438197099897,0.49138796093197135,0.45159037169833877,1.7185046643806396,3.6441846266628053,00:,00:,15:0,290.0,6864110.23105809,1900443,1612182038,2528563410,1763752101,1325480549,1480008013,1206706835,1352095525,875,3
2885.8729,2865.679,2865.679,4561.6167,2000.4767,1135.12,1135.12,4561.6167,1135.12,2492.7949,0.5464718024204007,0.45536036679150776,0.39333679594829,1.7623482098808938,4.018620674466136,00:,00:,14:0,298.5,8767600.94718225,2104197,2456757546,1690314940,1658009264,1855993881,1840106299,1757421242,3075721173,855,3
3309.8159,3357.3968,3357.3968,4915.3065,2585.0129,1170.1387,1170.1387,4915.3065,1170.1387,2837.8866142857146,0.5773569998708554,0.41232750248357597,0.35353588699601085,2.209150846818416,4.200618695886223,00:,00:,10:30,320.0,11921556.45146449,2470011,2654010820,2640614114,2903535738,2913508658,3552446641,2063207269,2152329476,887,3
3805.6069,3659.3485,3659.3485,5896.1433,2557.6533,1231.81,1231.81,5896.1433,1231.81,3148.8172142857147,0.5340469276392442,0.3911976835020659,0.32368293214940297,2.076337503348731,4.786568789017787,00:,00:,21:30,314.5,16687903.116889,2736644,2725701073,4116006811,4101309327,3704905669,3449415959,4201096224,3781540005,861,3
3877.8044,3860.8351,3860.8351,6435.5968,1985.2,1103.5258,1103.5258,6435.5968,1103.5258,3175.331857142857,0.4934013046222624,0.3475308565048521,0.28457490016773407,1.7989611117383937,5.831849876097143,00:,00:,17:30,311.5,17001093.253939237,2621831,2725701073,4185104456,3574807493,2950737144,3608991526,3950974153,3879039215,861,3
1881.4073,1798.4097,1798.4097,2332.4839,1935.5613,471.5581,471.5581,2332.4839,471.5581,1527.055442857143,0.6546906681144263,0.30880221291619114,0.2506411556923373,4.104608318678016,4.946334078451839,01:0,07:0,8:30,271.5,5457128.20087009,1670237,625700550,642586683,880381846,989036334,818118534,850129542,977457196,736,2
1777.5313,1762.174,1762.174,2896.3393,1251.9179,513.4607,513.4607,2896.3393,513.4607,1496.722557142857,0.5167635425665967,0.34305669915215414,0.2888616926182959,2.438196146267864,5.640819832949241,00:,01:0,17:0,272.0,4632083.642201761,1363162,696026769,613423627,740083288,952708928,900535417,826737769,981749177,642,2
1666.0074,1576.2908,1576.2908,2787.0161,1349.2968,463.0581,463.0581,2787.0161,463.0581,1411.5740142857144,0.5064821887055889,0.3280437974301454,0.2779448038466096,2.913882296843528,6.018717953535419,00:,07:0,16:0,288.0,4317705.39669921,1580169,426257989,760800124,884485790,570458643,651701737,822354067,667738006,726,2
1479.1972,1492.0724,1492.0724,2179.2867,1571.5167,492.46,492.46,2179.2867,492.46,1314.1522,0.6030194191521473,0.3747358943659646,0.3329238319272102,3.1911560329772977,4.42530703001259,05:0,06:0,19:30,256.0,3678991.37405809,1455754,542695025,706134596,516812559,619552740,464571134,529922631,502874754,652,2
1324.8824,1221.8712,1221.8712,2124.6968,1130.0484,624.5161,624.5161,2124.6968,624.5161,1181.771742857143,0.5562072399493155,0.5284574654747807,0.4713747423922305,1.8094784105645951,3.402148959810644,00:,06:0,16:0,273.5,2506638.1315795598,1272812,297999142,332869881,274479262,296170216,744797963,701328521,465867520,652,2
1444.9646,1468.8068,1468.8068,2859.8633,992.01,439.2867,439.2867,2859.8633,439.2867,1301.8607,0.45521780708889126,0.3374298801707433,0.3040120844482972,2.258229079095725,6.510243310348344,00:,07:0,10:0,242.5,3322847.01627684,1354140,457904760,618054424,682443491,755752347,602116342,468274751,407384783,661,2
1627.7769,1544.6402,1544.6402,2785.1484,1081.6774,582.4161,582.4161,2785.1484,582.4161,1392.6736142857146,0.500035694430399,0.4181999960548647,0.35779847963194467,1.8572244139542158,4.782059424524837,00:,08:0,12:30,272.0,3622693.2582387594,1587520,415351157,606803808,772405797,677971031,979327947,916786081,530510545,755,2
1478.0531,1401.3513,1401.3513,2496.8935,868.4194,1193.7806,1193.7806,2496.8935,868.4194,1433.3756857142857,0.5740636057221846,0.6058560980593484,0.8076709828625237,0.7274531015163087,2.091584919372957,00:,00:,18:30,230.5,2823645.6894184896,1367213,484160056,538158676,473669610,369243438,739826086,581065999,439676013,688,2
1326.0694,1234.4034,1234.4034,2192.7867,908.51,441.2967,441.2967,2192.7867,441.2967,1111.2523285714285,0.5067762991135565,0.3971165581873825,0.3327855238949032,2.0587282887000966,4.968962378372646,00:,08:0,19:30,255.5,2917007.12245504,1266465,353900487,447344881,366430075,311303953,388184082,746906505,583503341,612,2
1642.5665,1561.1012,1561.1012,2941.5581,1147.9806,392.0355,392.0355,2941.5581,392.0355,1376.9112285714286,0.4680890812836328,0.2847209695622457,0.23867252863126093,2.928256752258405,7.503295237293561,00:,07:0,20:30,253.5,5051800.609165209,1680706,409244954,506328304,903294656,719590300,751426132,905041405,696837878,728,2
1683.6153,1664.535,1664.535,3174.7,1088.5533,589.84,589.84,3174.7,589.84,1493.6598,0.47048848710114344,0.3948958122860373,0.35034131609519115,1.8455060694425607,5.38230706632307,00:,00:,17:30,243.0,4149472.88765025,1532509,613166397,640176877,708447834,946594469,855482291,959308868,786455462,704,2
1901.5457,1841.3053,1841.3053,2725.0355,1566.8452,541.6452,541.6452,2725.0355,541.6452,1565.6182000000003,0.5745313042710821,0.3459625086116142,0.2848446923994517,2.892751934292042,5.031034152984278,00:,00:,18:0,303.0,4749794.82112576,1564938,893049046,829543468,809962990,828912871,914239015,1144717429,1422112668,742,2
1795.1469,1851.5104,1851.5104,3647.76,1305.75,624.83,624.83,3647.76,624.83,1671.6196714285713,0.45825922523098317,0.3737871781958742,0.3480662223242009,2.0897684170094264,5.838003937070884,00:,07:0,13:30,140.5,5820828.87443236,783379,698726285,529236574,320285150,389498440,191492777,334465297,357807780,335,2
1177.8875,1030.6345,1030.6345,2143.6233,1130.2567,520.2867,520.2867,2143.6233,520.2867,1079.0871285714286,0.5033940098390555,0.482154486161643,0.4417117084611221,2.172372847508883,4.120080909237157,00:,00:,18:0,166.5,3087470.6943999995,925952,313990080,221455592,146499149,161154251,623543876,778332030,505267169,349,2
1682.9294,1427.643,1427.643,3362.3774,1530.7258,716.7129,716.7129,3362.3774,716.7129,1552.106342857143,0.4616097951577783,0.4617679086863745,0.425872232073431,2.1357586838467677,4.691386746352689,00:,00:,10:0,209.0,5025667.688360009,1429651,465156320,557797747,468695832,558268946,822808623,1378609612,1295445211,566,2
1504.662,1296.6629,1296.6629,3043.7419,1309.6161,662.4839,662.4839,3043.7419,662.4839,1396.6162285714283,0.4588484419692183,0.4743492782391924,0.4402875197220372,1.9768270594953328,4.594439049764078,00:,00:,18:30,193.5,4626397.481198439,1256948,706573856,963274872,678977745,326474585,456264312,903304010,514209664,505,2
1435.5653,1328.5009,1328.5009,3151.5033,1349.9233,552.3967,552.3967,3151.5033,552.3967,1385.5410142857143,0.43964447515752697,0.39868664608588017,0.38479385089622886,2.4437569956518566,5.7051450524595815,06:0,06:0,11:30,185.0,4442752.96909921,1138099,848241435,1015617970,634792256,660510760,693633459,841463848,628327966,440,2
1457.6243,1137.1379,1137.1379,2853.5032,1381.4903,559.0774,559.0774,2853.5032,559.0774,1297.864057142857,0.4548318211603397,0.4307673033420494,0.3835538416860916,2.4710179663853338,5.103950186503694,00:,03:0,18:30,197.5,4842399.617352091,1125798,361808308,394589028,390067611,515044560,998764826,1642596719,592037498,449,2
1651.2896,1541.9801,1541.9801,3567.7267,1427.6333,641.5667,641.5667,3567.7267,641.5667,1573.3918857142855,0.44100684217607966,0.4077602699144102,0.38852464158921607,2.2252297383888533,5.5609599126637965,00:,00:,16:0,196.5,4932224.02549321,1293768,1177539928,573999124,564904226,874457637,764327594,1038127253,1302285912,589,2
2120.2003,1826.1422,1826.1422,3980.1194,1893.4323,774.9516,774.9516,3980.1194,774.9516,1885.1342285714288,0.4736376070957642,0.4110856342507054,0.3655086738738788,2.4432910390790856,5.135958684387515,00:,00:,14:30,238.0,7239802.98961924,1400910,1045399274,916272126,396192618,749780000,1708807391,1836376241,1089652356,580,2
3800.8858,3640.8661,3640.8661,6726.8258,2509.4548,1298.5839,1298.5839,6726.8258,1298.5839,3273.723771428572,0.4866669464561684,0.3966687450338335,0.34165296415903895,1.93245488412416,5.1801241336813115,00:,00:,18:0,366.5,9027243.18527641,1759059,4150851449,3677259485,3581282488,3417562804,3446994001,4098892817,3574595958,880,4
3467.1838,3305.749,3305.749,5665.5321,2487.9321,1160.7536,1160.7536,5665.5321,1160.7536,2936.2361714285717,0.5182630897861423,0.39532024409169264,0.3347828286461191,2.143376596032095,4.880908489105699,00:,00:,10:30,310.5,7967665.775189159,1365384,2896340675,3300698914,2850109291,2454478971,3279223142,3366142736,3682057559,740,4
3873.2016,3860.3569,3860.3569,6252.7323,3374.6,1080.6516,1080.6516,6252.7323,1080.6516,3340.3644142857147,0.5342247603156967,0.3235130859909728,0.2790073204555115,3.122745573133839,5.786076011917254,00:,00:,10:0,399.5,8327755.64338201,1883975,4035266485,3841460453,3573869464,3363982754,3470021550,3836518542,3686249898,896,4
3647.0236,3601.9514,3601.9514,4829.1267,4312.3733,1088.5467,1088.5467,4829.1267,1088.5467,3167.074257142857,0.6558275344365798,0.3437073499444946,0.29847536495239574,3.9615877757013087,4.436306407432956,00:,00:,18:30,392.5,6975118.16381601,1593895,2933605225,3210390774,3307631551,3367247635,3384788550,3508854946,3146487942,869,4
3379.4046,3291.2302,3291.2302,4977.5387,3282.2032,1049.0097,1049.0097,4977.5387,1049.0097,2902.8037571428567,0.5831805500865029,0.3613780977851941,0.3104125797781065,3.128858770324049,4.74498824939369,00:,07:0,10:0,388.0,6276063.61597329,1617621,2608185397,2951206051,2675936238,2762502950,2778894582,3196220873,2683102079,892,4
3227.0021,3118.6799,3118.6799,4996.3633,2944.53,960.1533,960.1533,4996.3633,960.1533,2760.7945428571425,0.552560808149628,0.3477815118419999,0.2975372405242624,3.0667290317077494,5.203714136065564,00:,00:,18:30,375.0,5825525.300156251,1590759,2132506669,2666086214,2542850188,2286991756,2707460761,3150719280,2436974402,862,4
3037.4422,3052.0568,3052.0568,4868.4226,2640.1613,1124.8419,1124.8419,4868.4226,1124.8419,2699.9747857142856,0.5545892391745708,0.41661200169408985,0.3703253678374522,2.3471398958378065,4.328094997172492,00:,00:,10:30,359.0,4956505.195041,1479533,2168081566,2745905586,2311878739,2209029304,2349735666,2312550844,1944180056,869,4
2924.379,2683.9905,2683.9905,4479.7968,2253.8194,999.7677,999.7677,4479.7968,999.7677,2432.215942857143,0.5429299701399722,0.41105219416725186,0.34187350545192674,2.2543430838983896,4.480837698597385,00:,00:,11:0,361.0,6523734.327264039,1373282,2351540154,2037119182,1813659094,1914108554,2246502116,2961300444,2727005150,797,4
3485.6236,3502.0436,3502.0436,5812.0467,2982.8167,1118.87,1118.87,5812.0467,1118.87,3074.616314285714,0.5290075033784079,0.3639055692254507,0.3209956462309929,2.6659189181942495,5.19456835914807,00:,00:,18:0,366.0,6720530.50128196,1684965,3229831326,3200423896,3134821538,3061606192,2843111270,2873178810,2745295747,885,4
3561.5847,3487.9127,3487.9127,5597.9871,3107.0516,1001.5935,1001.5935,5597.9871,1001.5935,3035.0908285714286,0.5421753881089559,0.3300044567270611,0.28122130578559595,3.1021083902800886,5.589080899586509,00:,00:,19:30,401.5,7188473.62746241,1680799,3077380155,3041859248,3201071009,2796347892,2876456290,3184249466,3147096512,905,4
3852.625,3801.6089,3801.6089,6805.04,2436.12,1069.0267,1069.0267,6805.04,1069.0267,3262.150885714285,0.4793727716096136,0.327706086398859,0.27748008176243466,2.2788205383457685,6.365640820757799,00:,00:,14:30,383.5,8495343.76313529,1716989,3584429361,3690586655,3987747164,3836753300,3376576865,4054339229,3815523439,891,4
3878.5827,3967.9076,3967.9076,6877.2871,2951.7516,1105.3194,1105.3194,6877.2871,1105.3194,3407.7250571428567,0.49550426026897393,0.32435697759218124,0.2849802325988821,2.670496509877597,6.221990765746082,00:,00:,19:30,375.0,8741519.63055721,1678506,4352125059,4552755938,4551899807,4034971651,3020995330,3160867818,3569295818,869,4
1017.588,1055.8869,1055.8869,1362.2516,1077.2742,657.2935,657.2935,1362.2516,657.2935,983.3535142857143,0.7218589534310066,0.6684203498041527,0.645932833327437,1.6389545918223747,2.072516463345522,03:0,08:0,17:0,275.0,620351.09280169,558059,278314477,309571980,260316992,214895451,133995244,161672775,196094356,498,2
1526.7381,1518.9865,1518.9865,2138.0571,1609.6821,966.7214,966.7214,2138.0571,966.7214,1463.6990142857144,0.6845930421061788,0.6604646109376253,0.6331939970581726,1.6650941005340318,2.2116579812963693,00:,09:0,9:30,285.5,598480.3229480099,585653,501566646,454125186,456181695,461267763,497195058,496923230,497388341,546,2
1259.453,1269.1603,1269.1603,1774.6613,1169.4032,872.0355,872.0355,1774.6613,872.0355,1212.2727285714286,0.6831008985046491,0.7193393693081157,0.6923922528272194,1.3410041219652182,2.035079191156782,00:,08:0,9:30,247.0,468097.75682288996,535439,361091969,345268713,322408642,306074309,331037141,336640066,333616534,403,2
1161.0556,1175.753,1175.753,1573.7567,1271.2633,786.2133,786.2133,1573.7567,786.2133,1132.8583142857144,0.7198433622463463,0.6940085005208443,0.6771538761795732,1.6169445365526125,2.0016917800805456,07:0,08:0,8:30,246.5,430221.07647376007,530249,286924067,278021152,283563954,262032039,246811712,274890380,312756593,443,2
1079.1331,1076.0685,1076.0685,1442.1774,1220.5452,658.5645,658.5645,1442.1774,658.5645,1030.160242857143,0.7143089628620882,0.6392835527931805,0.6102718005777044,1.8533419277838392,2.1898802622977707,00:,08:0,9:0,281.0,487647.88946041,773557,236910892,234528042,231817931,255589919,270806668,255403970,244074773,676,2
1044.4708,1029.9792,1029.9792,1348.62,1189.64,655.06,655.06,1348.62,655.06,993.2584571428571,0.7364998718266503,0.6595060885605778,0.6271692803666699,1.8160779165267307,2.0587732421457576,00:,08:0,10:0,281.0,450537.09386436,763852,240487046,218131107,237959571,263535511,260258775,234752544,234797156,703,2
1122.0719,1108.0833,1108.0833,1471.9226,1244.5258,683.8903,683.8903,1471.9226,683.8903,1060.3525000000002,0.7203860447553425,0.6449650470008793,0.6094888393515603,1.8197740193127463,2.152278808458023,00:,08:0,9:0,315.5,406654.2753302499,761375,262793603,238402689,229325111,238367356,259928110,280322777,285347685,775,2
1130.4825,1127.5095,1127.5095,1487.5677,1235.3,666.1355,666.1355,1487.5677,666.1355,1062.9486000000002,0.7145547728684887,0.6266864644254669,0.5892488384384543,1.854427515122674,2.23313079696248,00:,08:0,10:0,324.5,529248.24753025,881755,288467462,240714957,239027486,277714749,320907917,288966748,299152256,833,2
950.3951,947.072,947.072,1302.3433,981.5667,642.87,642.87,1302.3433,642.87,916.3127285714287,0.7035877011625342,0.7015836187305422,0.6764239420005428,1.526850996313407,2.0258268390187752,00:,08:0,9:30,253.5,446777.275396,673835,197343771,180470238,203372997,211561325,219074251,190543617,232494483,639,2
1164.5853,1138.2907,1138.2907,1607.8581,1284.4935,612.9419,612.9419,1607.8581,612.9419,1079.9145857142855,0.6716479431327215,0.5675836849583648,0.5263177373095814,2.0956203189894507,2.623181903537676,00:,00:,9:30,307.0,627125.56603876,907142,302845899,290093909,273375837,290139811,272431258,307083190,312420875,815,2
1083.6681,1053.7415,1053.7415,1463.2033,1092.5967,582.8633,582.8633,1463.2033,582.8633,987.5253857142858,0.6749064779407522,0.5902261434812734,0.5378614540743609,1.8745333597088718,2.5103712997541616,00:,09:0,11:0,287.0,684238.1675316101,749607,253751078,210519370,212134499,258533974,303065780,293947571,269210192,651,2
