c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
7449.9107,6755.7417,6755.7417,13767.1143,5334.7429,2247.6857,2247.6857,13767.1143,2247.6857,6365.517528571429,0.4623712268134092,0.35310337139303005,0.3017063949504791,2.3734381101414668,6.1250175235799205,0,0,18:00,41.0,30257579.474721003,429896,1611873943,1532838806,1608516760,1312524535,1524339639,2584871143,1963003003,130,4
7331.6429,7147.5917,7147.5917,12763.5143,5011.5714,2424.5429,2424.5429,12763.5143,2424.5429,6321.571114285715,0.49528452475551465,0.3835348612184288,0.33069571623571575,2.0670170034937305,5.264297158858274,0,0,19:00,40.5,30324748.219039213,483340,2107765623,1775393945,1668552502,1525680296,1177256684,1710171990,1923874442,139,4
7458.6131,7795.5,7795.5,11794.7429,6179.6,1869.9714,1869.9714,11794.7429,1869.9714,6394.842685714286,0.5421773700310404,0.2924186710921614,0.2507130179469961,3.3046494721790936,6.307445611200257,0,0,11:00,46.0,24512984.23126921,427559,2013198341,2233912009,1971372855,1400065373,1424600425,1255944419,1655136789,137,4
7176.0357,7207.375,7207.375,12192.0286,5503.8571,2821.8571,2821.8571,12192.0286,2821.8571,6418.626514285715,0.5264609135091526,0.43963565939215976,0.3932334255249037,1.9504379226006874,4.32056910323347,0,0,19:00,36.5,28311091.419162236,382329,1340868714,2112270412,1850505176,1626317224,2152519783,1362682425,730126155,130,4
5273.4226,4240.1083,4240.1083,7840.1429,3062.9714,2166.3714,2166.3714,7840.1429,2166.3714,4141.356614285714,0.528224634054274,0.5231067019263801,0.41080936695648096,1.4138717857889003,3.619020681310693,0,0,19:00,38.5,22685815.586776413,278948,579549771,304290765,190760710,278732927,885575227,1602679160,2273088869,124,4
8049.9345,8101.825,8101.825,13792.7429,6819.1143,1975.9429,1975.9429,13792.7429,1975.9429,6973.90392857143,0.5056212516345411,0.28333382854684125,0.24546074256877493,3.451068500005744,6.98033475562477,0,0,19:00,45.5,30633427.67485729,479356,2582473352,2152390869,2073046597,1701196989,1780539101,1849775912,1723420478,141,4
7675.0655,7496.45,7496.45,12841.5429,6152.9714,2446.1143,2446.1143,12841.5429,2446.1143,6650.672628571429,0.5179029249336876,0.36779953496604867,0.3187092409830249,2.5154063324023737,5.249772220374166,0,0,19:00,44.0,26208282.980886765,450512,1986449234,1949679514,1584021340,1421057740,1545506203,2116740988,2246070285,142,4
7317.7143,7370.1583,7370.1583,11146.4,6867.2857,2120.7714,2120.7714,11146.4,2120.7714,6330.465628571428,0.5679381350544955,0.33501033327284435,0.2898133642632099,3.2381074641048064,5.2558234234958086,0,0,20:00,45.5,25461632.595494416,463240,1527553185,1738524823,1713928683,1694043150,1576827310,1593969236,1297020974,147,4
7400.3214,7287.9167,7287.9167,9813.5429,9581.6857,2051.4286,2051.4286,9813.5429,2051.4286,6496.320085714286,0.6619750024952034,0.3157831776964298,0.2772080412615593,4.670738089544037,4.783760399947626,0,0,9:00,48.0,21497185.10613249,396621,1729717563,1562712000,1408096428,1438120692,1699974838,1855818318,2028738004,141,4
7138.1786,7189.4833,7189.4833,10261.7714,7784.8857,1966.8,1966.8,10261.7714,1966.8,6213.914614285714,0.6055401520916471,0.3165154531538542,0.2755324726674673,3.9581481086028067,5.217496135855196,0,5,12:00,44.5,25220387.57769216,425952,1504027627,1371711955,1405795745,2112579620,1238980340,1387575796,1931275397,146,4
7182.3393,6877.4583,6877.4583,9276.1429,8043.2,2085.0286,2085.0286,9276.1429,2085.0286,6060.950857142857,0.653391277223948,0.3440101477712503,0.2902993736316523,3.8575969653365902,4.4489283744117465,0,6,9:00,45.5,26013124.35381969,408357,1004461039,1608628488,1889756101,1487800856,1657127447,2021720192,1251665285,134,4
6681.6488,6346.6,6346.6,10477.9143,5020.3714,2119.8857,2119.8857,10477.9143,2119.8857,5587.557985714286,0.5332700598356951,0.3793939508851476,0.3172698481249119,2.368227400184831,4.942678890659058,0,5,16:00,42.0,22616565.499931294,420223,1268635819,1275607597,1026533226,1492215630,1627870347,1865297779,1451376755,143,4
6277.2024,6340.6167,6340.6167,9340.2286,5072.4857,2275.6857,2275.6857,9340.2286,2275.6857,5417.503071428572,0.5800182525970051,0.4200617276991984,0.3625318342451408,2.2289922110069944,4.1043579084756745,0,0,17:00,44.0,15126059.432952251,320153,1250887217,1386950522,1281128757,1206501904,764963820,1116728052,1299166160,134,4
6993.256,6608.1354,6608.1354,9734.2571,7902.9143,2196.4286,2196.4286,9734.2571,2196.4286,6034.222199999999,0.619895502862771,0.36399531326506346,0.31407810610679776,3.598074756447808,4.431856833406741,0,0,12:00,44.5,22931327.805955555,413089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,4
7009.5774,6615.8,6615.8,10952.8286,5944.6571,1902.6857,1902.6857,10952.8286,1902.6857,5849.147785714287,0.5340307969134372,0.32529280669690713,0.27144085747594426,3.124350543024526,5.756509653696352,0,0,17:00,45.0,25048581.57879364,458898,1462878792,1586274542,1271113599,1182170334,1755636209,2090566952,1403007272,143,4
6252.381,6195.6083,6195.6083,9366.0571,6002.1143,1884.2857,1884.2857,9366.0571,1884.2857,5397.191485714286,0.5762501155063731,0.34912337370046564,0.3013709017412726,3.1853525715341364,4.970614116532329,0,0,10:00,44.0,17146109.52595321,366955,749626992,1318329043,1426748893,1351497131,1252503817,1368280248,702886573,139,4
5977.1488,5668.5833,5668.5833,9026.6286,5737.7143,2060.9429,2060.9429,9026.6286,2060.9429,5171.5063,0.5729167033636456,0.39851888027285204,0.3448036796407009,2.784023904786493,4.379853803809897,0,0,9:00,42.5,16342158.757900959,376488,802475694,931548740,969521523,895369884,1065191410,1384264055,1295370521,135,4
6216.9643,6140.3833,6140.3833,10928.5714,5244.6857,2010.7714,2010.7714,10928.5714,2010.7714,5527.5044,0.5057847176621822,0.3637756308253685,0.32343299767701744,2.608295353713505,5.4350143432515505,0,0,19:00,40.0,19302822.039905287,412275,1039465840,1350141723,1419992531,1259834075,1237299872,1223776296,970004791,135,4
6273.2143,6510.3833,6510.3833,9284.3429,5673.5143,2359.0571,2359.0571,9284.3429,2359.0571,5567.1360428571425,0.5996262851146033,0.42374698262076144,0.3760523691977174,2.404992359023442,3.9356160137031018,0,0,19:00,41.0,17315356.574756246,412899,1349865666,1617118408,1086333660,1003717363,941396465,970529425,1084761814,139,4
2110.1548,1013.8917,1013.8917,2719.7714,1496.2,1163.0857,1163.0857,2719.7714,1013.8917,1525.7258571428572,0.5609757706632466,0.6645307184467982,0.5511850125877021,1.286405636317255,2.338410144669477,0,8,17:00,17.5,9134039.79185476,143155,27302214,27823325,24317989,21599889,94604178,533351581,131966955,122,4
6222.6607,5559.6833,5559.6833,10173.7714,4244.0,1910.9429,1910.9429,10173.7714,1910.9429,5083.097785714286,0.4996276784550404,0.375940613491753,0.3070941823969287,2.2208931517524673,5.323953635663315,0,0,11:00,44.5,20653499.139466412,350366,976708769,898175395,951678278,1006884969,1288845341,2163577705,1493159632,135,4
7235.9345,6973.9667,6973.9667,10801.3429,5015.7714,2230.6857,2230.6857,10801.3429,2230.6857,5923.1933714285715,0.5483756442385115,0.3766018699912877,0.3082788684723445,2.2485334442230025,4.8421626139442235,0,5,18:00,46.0,24795992.89580625,440323,1707268186,1643581193,1537459726,1327428754,1503126224,1894660877,1833678299,145,4
7209.4167,7226.6833,7226.6833,11472.2857,6546.7429,2312.9429,2312.9429,11472.2857,2312.9429,6329.6711000000005,0.5517358323808133,0.3654128095218091,0.3208224737515866,2.830481850632802,4.960038442799431,0,0,18:00,46.5,21546363.869997207,413023,1945112016,1511788296,1162850730,1430183133,1609207318,1371383857,1923639521,139,4
6772.8155,6880.4167,6880.4167,11358.6857,5610.2286,2685.4,2685.4,11358.6857,2685.4,6124.766171428572,0.5392143363407417,0.43844939134609334,0.39649684831958,2.08915938035302,4.229792842779474,0,0,11:00,43.0,17005346.227765206,328460,1399845618,1657451114,1353324015,1292067258,1553248000,1239897953,1106904830,142,4
7239.3571,7226.0417,7226.0417,12122.5143,6602.2857,2247.5714,2247.5714,12122.5143,2247.5714,6415.9119,0.5292558739237783,0.35031207333130615,0.3104656075053957,2.937519893695035,5.393605871653288,0,0,19:00,46.5,21285549.481502254,398612,1850375475,1705839375,1537209864,1459647855,1355158132,1480479945,1810413179,130,4
6501.881,6430.575,6430.575,10656.6857,5359.2571,1913.6571,1913.6571,10656.6857,1913.6571,5600.898285714285,0.525576003964749,0.34166967553776073,0.29432361189015915,2.8005315581354675,5.56875403644676,0,0,19:00,41.0,21790779.495540254,429307,1262647673,1545224947,1412895641,1356342213,1405187631,1389556289,1181419990,150,4
7413.1488,7279.025,7279.025,10850.6,7339.6571,1867.5714,1867.5714,10850.6,1867.5714,6270.942671428572,0.577935106946028,0.2978135023477343,0.25192687350346993,3.9300543475874603,5.810005443433114,0,0,17:00,46.5,23932483.906222444,452956,1618230417,1565990955,1609077883,1424533654,1551047055,2052998767,1722622540,140,4
7261.5655,7266.3917,7266.3917,10685.1429,5665.0,2299.8286,2299.8286,10685.1429,2299.8286,6106.307000000001,0.5714764001892759,0.37663166951809,0.31671250503765336,2.4632270422239295,4.646060536859139,0,0,19:00,49.5,22064795.45366041,355525,1995906870,1705256315,1574728782,1330214844,1186051408,1371344079,1890574067,140,4
7457.1071,7754.725,7754.725,12089.2857,5028.3429,2078.1143,2078.1143,12089.2857,2078.1143,6320.059185714286,0.5227818534981175,0.3288124745251312,0.2786756676727896,2.4196661848676944,5.817430590800515,0,0,12:00,47.5,25018314.35292721,456656,1559351632,1746724974,2002573740,1982508665,1372283998,1391602123,1558691495,148,4
7374.3155,6996.2667,6996.2667,13648.2,4014.1429,1889.4,1889.4,13648.2,1889.4,6115.4274000000005,0.44807574625225305,0.3089563290376074,0.25621361060562164,2.124559595638827,7.223563035884408,0,0,20:00,43.0,29192144.253600243,432814,1555991338,1624376363,1716384007,1568799434,1615216175,2346776580,2019237273,146,4
8086.3393,8061.2417,8061.2417,15076.4857,5037.7429,2520.4571,2520.4571,15076.4857,2520.4571,7051.995071428571,0.4677479362069485,0.3574105022012464,0.31169321574225806,1.9987417758469288,5.981647416256361,0,0,18:00,44.5,32996787.184089005,495764,2231901296,2016664976,2055008827,2221322653,1768518343,1932829534,2055828893,143,4
7926.4821,7592.3667,7592.3667,13118.3429,5341.0,2133.2857,2133.2857,13118.3429,2133.2857,6548.161399999999,0.4991607133550381,0.325783921575299,0.2691339831575473,2.5036496518023816,6.149360538065764,0,0,17:00,44.0,30700184.27616009,483201,1703316891,1887523639,2123644529,1813978489,1984244015,2405752686,1942596357,146,4
8347.2262,8351.5583,8351.5583,13780.3714,6621.9714,2168.8857,2168.8857,13780.3714,2168.8857,7112.922428571429,0.5161633327655762,0.3049218829222636,0.2598331047983341,3.0531675320649683,6.353664188020605,0,0,18:00,49.5,30909158.831520356,503434,2337189686,2551629977,2254647678,1916449375,1999051313,2161027517,2259649643,141,4
7338.7083,7618.0583,7618.0583,14146.3714,5650.2286,2207.2571,2207.2571,14146.3714,2207.2571,6683.705585714286,0.4724678432883705,0.33024451357010376,0.30076915579271624,2.5598416242493913,6.409027475775251,0,0,19:00,37.0,30736489.29369001,398219,2258835084,1986885971,2058980869,1721256116,1257764037,1338560243,1521462298,129,4
8058.7738,8244.3583,8244.3583,13916.5143,6317.3429,2233.5429,2233.5429,13916.5143,2233.5429,7035.490485714285,0.5055497615314695,0.31746797249392306,0.2771566686733408,2.828395595177509,6.230690397753274,0,0,19:00,45.5,30728026.329739563,412462,1726903035,2386581025,2523927302,2510090563,1578677314,1549830321,1741891460,129,4
7460.6845,7883.9,7883.9,13948.3143,5385.1143,2223.2857,2223.2857,13948.3143,2223.2857,6715.497785714286,0.4814558692382122,0.33106789264818776,0.2980002304078131,2.422142282478586,6.273739043074851,0,0,19:00,40.0,30847172.595333613,420323,2301265049,2142008968,2174588264,1894859072,1161262460,1215468740,1558834054,136,4
2072.7143,2020.0083,2020.0083,2893.2857,2252.6,1103.5714,1103.5714,2893.2857,1103.5714,1923.6799142857146,0.6648772757856974,0.573677248384521,0.5324281305918525,2.0411909913576953,2.6217476277475114,0,8,17:00,29.5,2134134.43690329,124306,156465698,202952157,106863455,42733683,63194031,138248155,142238389,102,2
2364.2857,2923.0583,2923.0583,3157.6571,2451.9429,1669.6286,1669.6286,3157.6571,1669.6286,2451.3227857142856,0.7763106341452609,0.681113319604497,0.7061873275298328,1.4685558812301132,1.8912332359424124,0,8,10:00,33.5,2377920.05296036,110010,164227452,250038532,254532941,245647873,64523661,22651821,56408206,88,2
3157.9226,3166.9583,3166.9583,4039.4,3471.7429,2033.0,2033.0,4039.4,2033.0,3009.854585714286,0.745124173321356,0.6754479135468058,0.6437776530685078,1.7076944909001477,1.9869158878504674,0,0,10:00,38.0,1723366.64822436,157522,263395342,224958833,237738863,253585054,274492917,247503087,245977261,129,2
3055.6726,3125.3417,3125.3417,4401.9714,3315.5714,1957.3143,1957.3143,4401.9714,1957.3143,2991.2182,0.6795178632918877,0.6543535673860236,0.6405510524916839,1.6939391900421918,2.24898545931024,0,0,9:00,33.5,1809840.1618090002,154368,247031723,243219280,256865384,273630294,223504080,216362747,241543430,128,2
3020.2857,2931.9667,2931.9667,4258.3714,2989.8571,1891.7143,1891.7143,4258.3714,1891.7143,2845.1251714285713,0.6681251831224894,0.6648966867950304,0.6263362105114758,1.580501400237869,2.2510647617348982,0,0,9:00,37.5,1636306.84496041,124690,255028939,230028992,204204068,189110989,233746192,279376909,258862616,100,2
2400.3571,2411.4167,2411.4167,3323.4,2517.7429,1608.8,1608.8,3323.4,1608.8,2325.9904857142856,0.6998827964476998,0.6916623304699183,0.6702336081577195,1.5649819119840878,2.0657633018398807,0,7,8:00,34.5,1222442.4631374402,121819,172329104,166853121,145330589,132664198,128857065,144047134,152549264,97,2
2283.5357,2361.1,2361.1,2993.5714,2791.2286,1574.3429,1574.3429,2993.5714,1574.3429,2277.0316428571427,0.7606404987892198,0.6914014150565635,0.6894321380655447,1.7729483202166438,1.9014735608106719,0,7,9:00,25.5,1430387.53534161,117258,159483644,119589012,127233716,126121291,108263706,111817765,176642939,93,2
2268.9881,2253.6,2253.6,2917.5143,2676.3714,1507.5429,1507.5429,2917.5143,1507.5429,2197.879942857143,0.7533399040605021,0.6859077561990322,0.6644119905256444,1.7753202247179833,1.9352777954113278,0,7,9:00,30.0,1229341.86329761,130315,119770713,122758826,135586358,114038134,114283238,151505995,159035695,111,2
2217.8452,2121.35,2121.35,2788.4857,2573.4571,1236.7714,1236.7714,2788.4857,1236.7714,2042.2901142857143,0.7324011431314545,0.6055806622912424,0.5576455020395472,2.080786392699572,2.2546492423741364,0,0,9:00,39.5,1382225.813761,155321,129679006,91154239,98448708,132847668,155495769,144787310,144849927,118,2
2220.5417,2358.9896,2358.9896,3034.6,2456.4,1533.7714,1533.7714,3034.6,1533.7714,2213.866242857143,0.7295413704795172,0.692802198393235,0.6907194762431167,1.601542446286324,1.978521701473896,0,7,9:00,30.0,1121220.501129,120492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,2
2119.9702,2063.0,2063.0,2811.6286,2505.1143,1297.4857,1297.4857,2811.6286,1297.4857,2022.526357142857,0.7193433574914044,0.6415173258028175,0.6120301596692255,1.9307452097545277,2.1669823413082705,2,8,9:00,37.5,1145030.5437209997,138680,120529840,86010307,94403041,119596977,145293944,129673723,130714918,106,2
2075.7083,2048.2,2048.2,2856.6286,2385.9429,1217.0286,1217.0286,2856.6286,1217.0286,1978.3909999999998,0.6925615041451311,0.6151608049167229,0.5863196673636658,1.960465760623867,2.347215669377038,0,8,9:00,38.0,1212889.6631812898,149673,126418083,98510752,94936810,119576363,133572848,107787820,114340763,115,2
2197.8274,2223.7583,2223.7583,2836.4571,2422.2286,1349.7714,1349.7714,2836.4571,1349.7714,2086.2246428571425,0.7355036826952689,0.6469923575207369,0.6141389446687215,1.794547284080845,2.1014351763565298,0,7,9:00,41.5,961446.7290492101,130645,132431102,105544882,120650629,126618993,121440265,115591380,137380238,115,2
2351.4821,2342.1583,2342.1583,3007.4,2667.8286,1328.8,1328.8,3007.4,1328.8,2195.5181857142857,0.7300386332760144,0.6052329735395431,0.5650904168056392,2.007697621914509,2.263245033112583,0,8,10:00,42.0,1103622.9457971598,138094,158331479,149067107,141694909,123794406,111305296,135879287,165487832,116,2
2365.369,2393.1333,2393.1333,3103.2571,2291.6857,1437.7429,1437.7429,3103.2571,1437.7429,2203.152028571428,0.7099482761423243,0.6525845158911997,0.6078302793348521,1.5939468037018303,2.1584228306743856,0,8,17:00,41.0,1093553.9517996898,150241,163367488,128790497,117555011,140990335,166254735,133776030,158985613,124,2
2207.5893,2212.6667,2212.6667,2982.0,2507.2286,1377.2571,1377.2571,2982.0,1377.2571,2125.237928571429,0.7126887755102043,0.6480484285944318,0.6238737884804931,1.820450662407186,2.1651730820628914,0,8,9:00,41.0,1147970.816356,145492,132704672,122927872,121903349,116852601,137873132,115209336,120919875,135,2
1230.3571,1258.05,1258.05,1486.1429,1096.0857,1114.9143,1114.9143,1486.1429,1096.0857,1222.6449,0.8226967272124369,0.896487361129957,0.906171305875343,0.9831120652053706,1.3329660405288553,17,NONE,22:00,43.0,90675.90427536,63364,35809356,36541779,40169753,40417988,37095156,33309379,35226284,107,2
2355.0119,2362.15,2362.15,3233.8571,2627.0286,1242.8286,1242.8286,3233.8571,1242.8286,2203.6935428571433,0.6814443170222776,0.5639752423962916,0.5277377154654718,2.1137497157693343,2.6020137450972727,0,8,9:00,41.0,1472244.6736488098,158067,158315477,153302299,166868789,179113215,140028737,142538608,134795526,131,2
2179.0893,2141.8083,2141.8083,2679.1143,2456.0,1368.4857,1368.4857,2679.1143,1368.4857,2047.8273714285715,0.7643673028166702,0.6682622368922335,0.6280080857631671,1.7946844457344349,1.9577218088577764,0,8,8:00,37.5,1141027.9533588102,152523,100249912,115018404,101993097,118356747,132635716,127037213,135691392,129,2
2239.744,2234.7333,2234.7333,3298.0857,2479.8286,1129.8571,1129.8571,3298.0857,1129.8571,2106.6912999999995,0.638761842968483,0.5363183015945432,0.5044581434306777,2.1948161409084386,2.919029052435038,0,7,9:00,37.0,1553756.2668057599,151818,150004576,140280022,116384977,125288594,137168794,137775054,139287731,121,2
1489.1786,1405.3667,1405.3667,1720.9429,1653.2286,1169.9429,1169.9429,1720.9429,1169.9429,1430.567042857143,0.8312693250061597,0.8178175960655282,0.7856296753122829,1.413084860808164,1.4709631555522924,0,7,10:00,21.5,850552.2560652101,90744,43855998,33863152,34833055,55888221,77966698,67313453,51403748,88,2
2204.8155,2260.8417,2260.8417,3334.6857,2234.7429,1067.4,1067.4,3334.6857,1067.4,2061.5325000000003,0.6182089364523919,0.5177701539995124,0.48412214083219207,2.09363209668353,3.1241200112422707,0,8,9:00,39.5,1459182.3403424402,116633,128739097,128138815,173247416,145898141,123481812,127561380,137775768,100,2
5413.6964,4615.7917,4615.7917,8148.8857,3826.5143,3050.0571,3050.0571,8148.8857,3050.0571,4674.399142857142,0.5736243352704213,0.6525024942854384,0.5633964069355644,1.2545713652377195,2.671715785255299,0,0,14:00,40.0,9285071.321022252,228665,528337420,648003483,679555477,501313946,1030221414,1426520305,738631188,119,2
4754.5119,4458.85,4458.85,7839.4857,4609.4286,2754.8286,2754.8286,7839.4857,2754.8286,4518.683342857143,0.5764004828603926,0.6096529433412642,0.5794135461097488,1.6732179272423702,2.8457253928611026,0,0,7:00,31.5,6136206.725914241,244583,547396837,598918015,558138468,540698309,679042373,817768188,559949742,120,2
5017.0714,4206.1917,4206.1917,8448.7143,4548.6571,3393.5714,3393.5714,8448.7143,3393.5714,4744.852714285714,0.5616064818626562,0.7152111149378143,0.676404844467631,1.3403746566228136,2.4896232623836942,0,0,18:00,33.0,8471003.264801439,234500,452721335,580325864,497139706,513023597,848656613,1208335504,706888770,113,2
4752.0893,4628.7917,4628.7917,7618.5714,4045.2,2722.1714,2722.1714,7618.5714,2722.1714,4445.398128571428,0.5834949749990436,0.6123571660554049,0.5728367520366253,1.486019579810441,2.798711131855988,0,4,16:00,33.0,5562084.521011841,235643,564795256,676941299,507600850,498472090,770080354,718520074,549355744,115,2
4543.506,4410.1417,4410.1417,6296.2286,4654.7714,3080.2857,3080.2857,6296.2286,3080.2857,4353.622971428572,0.6914652005215585,0.7075223831312277,0.6779534790974194,1.5111492417732548,2.04404046027289,0,0,10:00,32.0,4164237.7298329603,223902,485997925,571168634,533694326,495961712,584168815,609566957,475360355,110,2
4455.0655,4498.5167,4498.5167,4606.5714,3400.7429,7070.0857,7070.0857,7070.0857,3400.7429,5085.654942857143,0.71932012689141,0.6686932043583452,1.586976824470931,0.48100448061046847,0.6515580709297484,0,0,5:00,20.5,3929863.76845456,181478,512403442,593051810,538578258,544391816,529863310,517656997,457232484,100,2
4929.2917,4900.4083,4900.4083,5570.9143,3590.9143,6556.6,6556.6,6556.6,3590.9143,5286.448128571428,0.8062788836548559,0.6792678586199205,1.3301302497476464,0.5476793307506939,0.8496651160662538,0,0,17:00,31.0,3513380.9832022497,201017,625393108,564060232,532252402,639526304,665064034,639592655,635850266,117,2
3554.7024,3596.1083,3596.1083,4146.9429,3017.7143,3820.9714,3820.9714,4146.9429,3017.7143,3650.502714285714,0.8802876727060105,0.8266571856502427,1.0749061299758877,0.7897767305978789,1.085311159355969,0,0,3:00,24.0,1552942.41047521,82862,256418441,391176104,399771781,270426812,271043487,289205084,252812976,83,2
4655.125,4729.025,4729.025,4455.3143,4207.0286,7037.3143,7037.3143,7037.3143,4207.0286,5264.306642857142,0.7480562070187972,0.7991610074060358,1.511734765446685,0.59781735199748,0.6330986666319565,0,0,6:00,25.0,4374174.81462784,197393,703430848,583960748,528374161,584934491,536882925,497636587,584747105,121,2
4557.3571,4518.55,4518.55,4750.3143,5662.1429,4861.8286,4861.8286,5662.1429,4518.55,4818.653071428571,0.851029929221421,0.9377205482569426,1.0668087870489673,1.1646117882477387,0.9770633008329418,0,0,8:00,26.5,3822792.57153369,192278,521833444,550863982,594470365,522644684,414338438,517588718,607656719,115,2
4685.9167,4628.0833,4628.0833,8371.6,3965.9714,3085.6571,3085.6571,8371.6,3085.6571,4635.8527,0.5537594605571217,0.6656072355361937,0.6584959352777228,1.2852923288203346,2.7130687982148114,0,0,19:00,25.5,5745845.34663049,221324,622528220,654116823,590898267,588138615,674559024,634165194,575323057,111,2
4007.5179,3338.775,3338.775,5376.2571,3809.2571,3164.2571,3164.2571,5376.2571,3164.2571,3742.7280428571426,0.696158679401166,0.8454413635633684,0.7895802786058672,1.2038393150796753,1.6990582402422358,0,3,20:00,19.5,4376673.620910009,126852,253884762,238673525,222091372,292590780,667249592,904204296,426968797,61,2
4724.0298,4426.05,4426.05,8165.2571,3777.8571,2739.2571,2739.2571,8165.2571,2739.2571,4428.251171428571,0.5423284432070817,0.6185866595991448,0.5798560161496017,1.379153895412008,2.9808290357265115,0,1,19:00,33.0,6048581.95638225,215313,414812003,573014609,667322692,595955319,700954960,855147435,553585037,121,2
4905.0833,4607.5,4607.5,8056.8857,3594.6286,3146.7143,3146.7143,8056.8857,3146.7143,4580.7180285714285,0.568546979457761,0.6869478279110217,0.6415210726390722,1.1423434914316817,2.5604122052008345,0,0,22:00,31.0,6686278.894656001,210141,527273416,622463188,577779626,557114833,771338380,935464140,648426552,112,2
4710.1905,4474.7667,4474.7667,7805.1429,3568.2286,2752.2286,2752.2286,7805.1429,2752.2286,4362.507514285714,0.5589273085936344,0.6308822600276094,0.5843136493099377,1.296486999662746,2.8359355396568438,0,0,20:00,32.0,5621216.59901025,193795,569529504,550808801,640924935,548617039,536967466,772936901,694676369,132,2
4629.994,4514.9583,4514.9583,7803.6857,3967.0857,2504.0,2504.0,7803.6857,2504.0,4348.383142857143,0.55722171676611,0.5758462209368986,0.5408214351897649,1.5842994009584666,3.1164878993610223,0,0,20:00,34.0,6182107.88184025,230692,584301708,562770297,598073792,604133371,598582500,691621211,617035494,114,2
4659.1786,4421.675,4421.675,8299.0286,3842.8286,2407.4571,2407.4571,8299.0286,2407.4571,4351.328571428572,0.5243178185249985,0.5532694349509016,0.5167127742216192,1.5962189315855304,3.4472176472012728,0,7,21:00,32.0,7029207.160731039,213439,554057877,593581551,561832773,604871811,720613321,782273818,551299087,115,2
4729.3929,4385.5583,4385.5583,8473.8571,4112.0857,2674.9714,2674.9714,8473.8571,2674.9714,4490.913585714286,0.5299727777701474,0.5956408087007407,0.5656056615638764,1.5372447346539855,3.167830915874465,0,7,21:00,34.0,7535358.795696641,250426,509403488,538598670,620987672,621172791,781386687,889886111,538448255,114,2
4644.5238,4453.5333,4453.5333,7943.6286,3972.9143,2721.5429,2721.5429,7943.6286,2721.5429,4415.888442857143,0.5559031854607531,0.6163069867406168,0.5859681244393666,1.4598021952915017,2.918796025592689,0,0,21:00,33.0,6565814.83831716,237553,575735898,670991074,550431031,494163372,639500687,792062717,515565095,111,2
3979.9643,4518.3,4518.3,4914.0857,3918.3429,3175.7429,3175.7429,4914.0857,3175.7429,4028.6398142857147,0.819814724494063,0.7882915937877324,0.7979325090931092,1.233835050060255,1.5473814646645354,0,0,22:00,19.0,9938157.89224336,126020,180477835,604829370,994922995,336881199,172979346,169900361,173362317,78,2
7723.3095,7618.2417,7618.2417,17455.5714,5781.1429,742.2857,742.2857,17455.5714,742.2857,6811.582657142857,0.3902239864312237,0.10897404279776507,0.09610979593657357,7.788298898928,23.51597424010728,0,0,19:00,35.0,67871686.02507077,701470,2815832027,2244451403,2237601122,1692896275,1999904507,2840670949,2522904828,119,4
6253.7738,6103.0083,6103.0083,14333.9429,3251.5714,621.1143,621.1143,14333.9429,621.1143,5326.790471428571,0.3716207402659998,0.11660197699374229,0.09931831880455926,5.235061243961055,23.077786004926953,0,7,19:00,34.5,41729665.89841009,450868,1108321509,1595082053,1597377092,1406385243,1692164239,1667369845,1124315445,107,4
6398.6071,6072.7667,6072.7667,15799.2,4577.7143,470.3429,470.3429,15799.2,470.3429,5694.534371428573,0.36043181752421466,0.08259549759851678,0.07350707625101718,9.732716917806137,33.590812150029265,0,7,20:00,30.0,63398695.84396805,549694,1759075598,2383458820,1274798068,1122707456,1028727044,2157555216,1545369759,107,4
6169.619,6283.2,6283.2,14837.2286,3567.8,501.0857,501.0857,14837.2286,501.0857,5449.031285714287,0.3672539820350471,0.09195867553810806,0.08121825675134883,7.120139329460011,29.610161694895705,6,7,19:00,29.0,68037118.76667456,540694,2422549291,2937585056,2355209269,1095622719,584091774,648253803,1572775885,99,4
5494.3512,5037.65,5037.65,12589.1143,4067.9143,519.6571,519.6571,12589.1143,519.6571,4752.284857142857,0.37749159662033227,0.10934889545161346,0.09458024816469686,7.828074128112557,24.225810250644123,0,0,23:00,34.0,37469928.04909225,426663,946290141,1352764193,1027208684,1428295232,1302175390,1288462205,775824983,104,4
3272.6964,2485.2083,2485.2083,4417.0286,2398.5143,330.3714,330.3714,4417.0286,330.3714,2245.6283857142853,0.5084025006571806,0.14711757390567365,0.10094776894062034,7.260054290413758,13.369887950349213,6,6,14:00,33.5,30024145.453698486,419131,100583778,191804316,256760008,271084789,385250850,1733439952,163340530,99,4
4774.0119,4484.8417,4484.8417,7633.1714,2859.5429,212.1143,212.1143,7633.1714,212.1143,3522.9483142857143,0.4615314041403176,0.06020931364217492,0.0444310371325216,13.481141535483465,35.98612351925354,7,7,12:00,32.0,55147041.41190916,676297,780996426,1117012149,848125705,323555083,588142244,616683549,566681348,99,4
