amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
9940.7083,8111.7083,7799.125,6141.0833,6098.5833,8333.2083,7638.75,9003.7336,5987.3242,7794.0233,6951.7764,7046.6753,10509.5885,8854.9247,1
4647.625,6395.875,8086.0,5573.2083,5812.3333,6964.125,6297.25,4892.5979,5651.9499,8700.2893,4901.8964,6301.6629,7613.9547,5630.0297,1
4505.5417,8537.9583,8092.9167,4923.5,4303.9167,5287.7917,9138.625,4603.725,10687.3028,8820.0589,6699.6176,4183.1401,5623.9896,10499.3061,1
7098.5833,7146.2083,7456.875,6066.9583,3647.375,3193.9583,8577.375,7387.2081,8192.1498,10889.5078,7615.9207,3920.9034,4492.9867,10859.8249,1
3633.7917,5563.75,6435.1667,4615.8333,4939.7083,5741.0,7531.2083,4323.4379,5982.7067,6718.3471,6622.8879,5978.7567,5277.9286,6750.0393,1
1288.5417,2373.2917,3244.3333,2556.1667,2963.7083,5064.8333,5418.0,1389.1573,3135.6186,5247.2804,4981.3004,2165.4562,8494.395,7486.4097,1
7139.4583,5521.9167,4158.5417,3925.625,1678.6667,8915.375,2078.5,9173.922,8162.9614,6211.3015,5277.4647,2035.4011,10929.8595,1986.6618,1
1140.6667,4357.0417,3914.25,1597.7917,2036.7083,7119.75,2091.4583,1332.5541,6934.3582,4777.4591,1821.3602,1568.8919,7975.172,1598.8076,1
1887.1667,1670.2083,1711.5417,1797.7917,1733.75,2611.625,1823.25,2636.4401,1685.1606,1806.9875,1506.8213,1533.829,2021.7003,1511.4766,1
3032.5833,1579.375,2885.8333,1825.2917,1369.375,2694.0833,2562.125,5824.3836,1633.4067,3320.245,1829.9078,1300.7078,1733.3773,2727.9185,1
2029.4583,2229.2083,2681.8333,2089.25,1628.2917,2424.25,3395.7083,1970.4759,2358.9955,2171.0977,3132.9207,1763.4958,3334.4533,3032.6968,1
2079.6667,3066.4167,1365.9167,2130.7083,1489.125,2354.6667,1551.2917,1537.0754,3750.0026,1526.4038,1986.0777,1475.4561,2360.8551,1453.7873,1
2407.4583,697.0,0.1667,0.2083,2582.8333,2022.375,2555.4583,1733.1559,1400.3229,0.3727,0.4061,3169.062,1640.7805,2072.4585,1
2583.25,2735.8333,2366.2083,1949.75,1678.5,3515.3333,2257.6667,1825.1437,2671.4597,2446.6612,2113.0486,1570.8915,3113.3193,1723.799,1
1866.25,2393.8333,1761.0417,1910.5,2043.0417,2857.5,1647.0,2156.7729,2604.811,1874.369,2531.931,1878.1541,2395.2295,1503.5902,1
1712.2917,2174.125,2282.8333,2417.8333,2030.1667,1533.0833,2322.7083,1331.5291,2230.0589,1889.0255,1958.8179,1953.614,1214.0731,1446.1814,1
3748.0,2520.9583,2944.2917,1560.625,2134.3333,3001.5,3654.25,6104.9046,2608.0954,3709.9034,855.8588,1537.8143,2326.175,2789.6182,1
1228.0417,1427.75,2773.75,1813.4583,4134.4167,579.2917,972.75,1426.7005,1400.2634,2959.7461,1998.3704,5395.9362,796.5471,1359.6063,1
2833.125,2923.7917,2310.0833,3511.9583,1755.4583,3759.375,3961.5417,3610.5531,3262.5823,2272.3961,3967.6464,1965.3233,3442.9871,3978.0142,1
1879.4583,2303.7083,2880.8333,3492.2083,4362.2083,4105.5417,4179.0833,2094.015,3144.3298,2922.0678,4505.7536,3940.1985,4423.6989,2809.4398,1
413.5417,398.875,409.25,3802.7083,4130.4167,832.5417,405.9583,37.7006,35.6082,42.2327,3534.5629,4388.7139,986.4546,38.3693,1
402.375,408.9583,411.9167,410.125,414.5,526.5,402.2917,38.4662,40.0557,39.8109,32.016,39.4208,476.4639,30.9657,1
4145.25,6173.1667,1715.5417,1900.5833,1053.9583,1750.125,5710.375,3994.3274,8286.1046,1608.3053,2691.7284,1152.9632,1334.7259,5280.9431,1
2748.0,2914.875,1356.6667,4377.1667,2496.875,5249.6667,1680.9167,3497.3904,4990.2445,1537.5001,6819.9053,1486.6823,5571.9544,1826.0962,1
4503.7917,5078.125,5309.5,3848.5417,1908.2917,469.125,4780.2083,4604.9085,4741.7188,3907.5046,2901.3619,3598.2576,28.9256,5468.9668,1
3431.4167,2917.125,4135.6667,2733.125,3635.3333,5193.25,4166.4167,3525.4711,3756.3396,4742.8919,2072.2845,3843.5133,5307.3404,3703.3277,1
5660.4167,4097.7917,4264.9583,3913.5417,1270.375,4124.0417,5529.7917,7430.9171,4289.1203,5450.6147,6199.4947,1254.7783,4487.4558,5836.4085,1
4062.75,3170.7917,3301.5,2720.625,2742.0,5811.25,5156.3333,4520.4996,4482.1801,4310.951,3192.0946,2635.5929,6554.8176,6218.6624,1
3116.1667,5091.5833,2706.7917,3361.5,2284.4167,6466.375,5568.875,3923.1745,5394.2112,2648.9948,3462.2952,1974.607,4841.7742,5580.4778,1
3855.5417,5884.2083,5523.9167,3176.625,5557.2083,10337.9583,6086.1667,4995.1491,8400.8572,6462.4801,4954.7466,8395.5945,9269.4796,5480.9861,1
5086.9167,3853.7917,5823.5833,4718.0,3889.4167,7469.1667,5266.9583,6339.242,4394.9803,8074.6522,5110.1042,5803.2281,6392.354,5095.7786,1
4076.4583,7901.9583,6254.2083,4185.0,4961.5833,8351.7083,5629.2917,5225.9503,8101.9322,8580.5239,4885.7343,6080.2689,9715.5486,6365.6708,1
7220.5833,6739.7917,3240.2083,3092.875,4740.9583,7966.5,3954.0,7262.5041,8266.4103,4082.8707,3400.6287,6986.4102,9242.9491,6652.8462,1
5480.0833,7808.1667,5259.7917,6132.5417,3611.125,7336.1667,5273.4167,6025.5694,7659.2844,5443.2863,6693.3096,4374.7438,9108.5218,5448.6647,1
4516.4167,5346.6667,5845.5417,5207.7083,5629.5833,13891.5417,10890.125,6027.9328,6267.4718,8051.2214,6142.5082,7584.5447,12358.9686,11241.2959,1
5686.7917,5489.25,6611.9583,4149.0417,4498.0833,5754.5417,6651.7917,6742.8421,6305.2431,7046.892,6217.6068,5776.1746,4530.9268,6564.1473,1
4782.875,4953.5417,6325.5833,5084.5417,6124.7083,12001.75,10021.875,5569.1649,4937.3971,6896.9664,5967.4689,6174.4469,13022.4968,10967.6184,1
4961.125,4944.0833,9357.0,6503.25,12402.625,4161.2083,5350.375,5487.3792,5348.6153,10361.043,4781.2604,10949.1783,3939.9345,6089.0662,1
5570.5833,4971.375,2999.125,4633.5833,7604.7083,6680.25,7226.6667,4959.3879,5082.201,4325.4031,5602.3363,6159.4192,4635.4969,8408.3347,0
4144.0,7240.5,3531.7083,8778.75,5878.7917,6017.625,7146.9167,4647.3837,6215.1777,3911.2885,10789.0386,8753.8663,5802.6427,10127.7608,0
4797.2083,6937.8333,5812.1667,4698.5417,4981.4583,7047.2917,6515.8333,4237.7376,9159.5804,6344.9214,5546.7425,4822.0743,8707.8067,7155.6028,0
7498.5,8745.5,6451.5,5596.0,6233.0,6283.1667,6780.1667,6449.0785,9179.2376,5485.5333,3935.4486,6238.3428,5208.5938,6711.7772,0
7353.25,8183.7083,6794.375,7452.0833,7987.9167,4497.25,6891.625,6075.0749,7231.8757,5720.4315,6442.2156,5832.398,3471.9473,5636.5504,0
7796.25,4595.9583,6918.375,6767.0,6659.6667,8298.7083,8652.3333,6425.7048,2021.1663,5901.0038,6056.7047,4830.2548,8001.9764,6842.7579,0
5737.9167,7137.1667,5134.7917,8075.5417,6107.375,4275.0833,8352.875,4612.766,4726.2247,3449.966,5363.4459,4943.356,2431.2883,5782.1598,0
6644.3333,8070.4583,6603.4583,6059.875,6349.3333,5424.125,3834.6667,5521.8999,7488.4992,4406.9853,7031.1157,5105.0991,3904.3037,1613.9907,0
4842.4583,5733.5833,7299.4583,7489.5417,6231.125,5760.2083,7140.0417,2279.315,5887.3585,6141.3066,5721.3271,6847.376,3046.4679,5618.568,0
6231.4583,3690.9583,1166.25,1400.4583,5980.875,5309.2083,6973.4167,5868.1231,2769.2289,163.5222,899.965,4942.9036,4089.8287,5691.8759,0
6224.7917,5195.125,5918.625,6648.4583,7763.5417,4984.2917,5290.875,5001.7512,4785.5792,4315.8338,5162.6471,7286.9182,3616.7016,3427.8952,0
2754.0417,2816.5,2884.0,2780.7083,2787.4167,2837.0,2772.6667,132.2754,211.3605,468.0475,121.0886,141.8837,198.4154,146.1117,0
9037.25,6582.125,4391.7917,4515.0417,6108.5833,4171.875,4342.25,6556.8093,4608.3697,2799.0129,2775.2989,4651.4446,1769.142,4017.5616,0
4294.75,3550.0833,3825.9583,3461.9583,3444.0833,3250.875,4422.2917,4479.9709,2934.7272,4164.3733,2638.178,2659.1322,3112.9652,4548.6172,0
2194.375,2566.0,2551.0,4823.9583,3080.7083,3521.2917,3834.0833,1139.5791,2766.2011,2709.5427,5539.4246,3279.205,2663.9556,3107.0946,0
3205.3333,3402.125,4305.7083,2235.125,3896.2917,1352.4583,2158.4583,3138.0572,2280.1182,2840.9658,1276.6181,3398.4839,661.328,2640.5219,0
5883.625,1980.9583,4454.9583,3075.3333,3566.875,1953.875,1467.0,3688.3706,894.4502,3410.1076,2355.5465,3221.2431,1484.2616,997.8763,0
4159.0833,2830.875,3298.9583,2931.9167,4605.5417,4033.7083,2690.6667,3575.55,2047.3782,2889.7024,1977.0401,5176.093,3257.4787,1238.5238,0
3304.7917,3967.625,2880.75,4113.1667,3751.0,2539.7917,4145.0,2555.1091,2684.1257,1651.9099,3347.6266,4322.8253,2067.9562,3051.3331,0
4400.0417,1959.7917,4584.4167,3394.9583,4380.8333,2959.7083,2760.8333,4755.6124,794.1918,5365.7882,3751.1675,5387.5299,3587.6705,1751.1949,0
1381.0,1609.9583,1241.2083,1267.0,2216.4167,4321.4583,3909.6667,279.6282,1021.626,232.4572,309.7229,1834.8377,3712.5772,3973.7697,0
6079.0,5183.8333,4078.1667,5351.3333,4319.125,3975.9583,2563.7083,6417.5491,5421.1125,5434.4461,4769.7948,4977.3124,6666.2558,1599.5028,0
3704.5,5193.4167,4350.625,5255.7083,2432.4167,1212.4583,1637.5,3930.1623,6627.622,5203.6989,6530.4178,2376.8165,187.5047,1337.0393,0
6007.9583,4706.375,4149.8333,7772.7917,3645.0,5542.125,6733.25,7208.1262,5203.1668,4191.8334,8050.0956,2912.1698,5996.4946,6646.4789,0
3254.2917,7939.25,2302.5417,4545.8333,8844.3333,6011.375,6912.0417,3174.908,8784.6506,2666.8362,5946.7648,8745.1308,7114.416,10120.2957,0
4869.7917,4398.375,4132.875,5058.7917,2880.125,1941.6667,2432.0417,4288.2667,3960.3424,3321.6078,6905.5411,2854.2082,1915.4564,2491.622,0
3051.0833,2034.0,2371.5417,2172.3333,2208.0833,3529.875,1663.7917,2837.4449,1456.3736,2091.7137,1679.0619,1590.0657,2394.375,928.4123,0
2423.5417,2459.125,2052.3333,2470.9583,1932.75,3072.9583,1877.0833,2186.504,1869.8552,1189.6762,1805.8679,1350.4901,2342.9767,1289.819,0
1994.7083,2164.0833,2566.4167,1839.9583,2090.5417,2992.7083,2344.9167,1173.0334,2169.3848,2404.2939,1262.2857,1962.2739,2135.9065,1961.2235,0
2080.3333,3154.125,2165.625,2281.2917,2488.7917,2290.875,2252.6667,1250.5159,2487.3277,1612.0677,1714.3637,1992.0336,2188.8874,1596.0876,0
1693.25,2015.75,2030.125,1833.7083,2297.4583,2159.0833,2389.5417,1305.1448,1754.5665,1333.818,1504.0388,2117.1767,1481.9081,1891.4782,0
2399.25,3253.7917,2084.2917,1602.4583,1873.2083,2036.25,1570.0833,2306.8877,2737.4547,1569.3365,1493.0157,1662.8039,1527.8741,1182.257,0
1779.5833,2384.4167,1711.2083,2001.375,2186.9167,2295.2083,1681.4167,1433.2259,2002.2097,1231.2166,1330.2974,1993.244,1867.1291,1040.8245,0
1526.4167,1761.75,1598.2917,2396.0,1636.375,1604.3333,2077.7917,986.3721,843.3306,1128.6459,2248.8928,1070.442,938.4399,1653.4389,0
1501.875,2496.625,1462.75,2476.125,1890.5,1896.0,1376.125,1076.6464,1806.657,1182.558,2119.0852,1494.8965,1543.4602,703.6649,0
1847.8333,1681.8333,1799.4167,1271.4167,1939.9167,1296.9167,1502.7917,2068.6213,922.2641,1656.1798,765.5552,1863.9385,961.0226,1069.9377,0
1873.2083,1474.625,2121.9583,1814.2917,1951.8333,1788.8333,1262.4167,916.8524,715.8245,1528.8684,979.6021,2676.062,1240.5882,699.807,0
1633.4583,1365.4583,1282.4583,2297.2083,1337.9167,1589.25,1652.1667,1156.189,832.2332,702.76,2904.5923,929.1842,1115.8835,1235.6629,0
1263.4167,1794.3333,1384.8333,1154.9583,1734.1667,1752.5833,1530.2083,780.783,1713.61,889.65,607.1909,1656.5669,2085.5033,1102.6896,0
1225.6667,1711.625,1336.4167,1415.2083,1209.8333,1368.8333,1600.2083,765.7697,1346.3646,849.0284,914.5659,1454.7786,877.5742,1075.4256,0
1318.9167,1035.2083,1035.7083,1577.375,1656.0833,1548.7917,1444.5417,969.0565,661.6868,766.1986,850.1155,1565.5768,1340.0884,1197.1228,0
1207.5,1348.7083,1253.125,1900.0833,1568.625,1220.5833,1480.6667,650.8165,1015.8793,815.9979,1456.5488,1389.9646,810.6157,970.8111,0
693.7083,683.1667,1364.0,1313.8333,1911.375,891.3333,698.0417,337.1505,342.8467,955.8006,1021.5674,1739.9795,579.0485,346.35,0
1840.4583,1625.9583,2035.625,1326.0417,1562.4167,1438.125,1074.7083,1739.2859,1345.8956,1607.5861,845.087,1384.0548,782.745,831.9371,0
1052.5,1778.875,1340.9583,1895.2917,1256.25,1650.25,1288.6667,591.1727,1446.8943,1158.747,1503.2698,869.8799,1345.4269,935.5396,0
1391.2917,1391.25,1331.125,1478.2083,1423.2083,1739.2083,1506.5833,1315.8749,905.4236,1447.0978,1576.2979,815.3977,1501.4689,1411.406,0
1771.2083,1701.5833,1347.5417,1751.375,1272.125,1394.4167,1455.4583,1304.7643,1308.3738,751.6317,1074.5145,1038.1572,1080.9655,973.0042,0
1626.625,1248.125,1232.4167,1438.5833,1363.2917,1357.8333,1532.25,1252.0189,780.6119,649.0008,844.1796,900.133,1178.0706,1054.025,0
1988.9583,1046.5833,1146.875,1852.0,1633.875,1451.9167,1481.4583,1626.428,732.7636,736.4718,2687.3522,809.7256,979.0143,1089.1926,0
1363.6667,1669.5,800.7917,889.1667,855.25,809.375,799.75,1492.6879,1177.0102,491.105,763.5284,569.7485,467.9207,382.9912,0
1401.375,1474.25,1319.25,1157.8333,1643.7083,2098.125,1419.75,1110.8029,776.6471,848.4051,891.1636,1252.7883,1628.2497,868.3351,0
1312.4583,1621.2917,1400.3333,1352.8333,1820.9583,1383.6667,1889.1667,946.8991,1111.4065,951.8674,1102.2831,1438.2045,1163.4067,1427.5553,0
1335.2083,1724.7917,1830.25,1743.7083,1414.5417,1340.6667,1445.9583,704.2101,1449.6186,1849.8006,1153.1634,770.8899,1271.8086,1311.5264,0
1673.2917,1515.3333,1515.125,1835.2917,2018.5,1609.0417,1450.9167,1204.0167,1229.9794,927.2931,1406.7817,1732.4037,1295.7793,1122.2584,0
1316.3333,1363.75,1411.875,1750.5833,1644.5,1319.875,1565.4167,974.0963,936.7995,845.4951,1511.9956,1303.5682,776.107,1024.2076,0
787.0417,861.5833,764.625,2341.125,2976.75,1987.4583,1902.7917,366.4067,524.0057,443.8323,2424.5313,2905.3697,1462.6173,1515.9941,0
2927.4583,2763.5833,3886.9167,3417.125,2325.7917,2461.7083,2129.0833,2306.5303,1982.6285,2667.6375,2934.9838,1767.3175,1656.075,1419.3279,0
2168.6667,2816.9583,2226.5833,1927.125,2736.0833,2454.7917,2392.625,1603.7472,2459.7652,1844.603,1513.6825,2515.6187,2324.3815,1674.6587,0
2169.6667,2793.9167,2171.7083,2915.9167,2399.4583,2853.4583,2952.5417,1190.0231,1728.0283,1218.7784,2176.198,2086.0623,1941.6009,2045.2559,0
1961.2083,2614.2083,3037.5417,2121.5833,2702.6667,2388.7917,2104.9583,1337.8211,2077.6609,1833.5942,1367.034,2353.873,2086.1443,1270.634,0
4115.4583,2848.125,2729.3333,3365.3333,2708.1667,2895.625,3008.2083,4426.3355,2821.5483,2943.7665,3966.9114,2673.8574,2860.6778,2426.4869,0
3256.5417,2601.2083,2985.4583,3228.8333,2506.7083,2844.8333,4568.625,3529.622,2838.4249,2917.5045,3532.9981,2435.8006,2721.5271,4130.5544,0
2071.375,2537.6667,3332.4167,2804.375,3326.7083,1712.75,3387.9583,1948.1063,2700.3344,4152.0155,2708.7781,3631.9628,1315.6906,2544.2207,0
2760.625,4586.5417,2791.375,3590.7917,2743.5,3375.6667,3079.875,2621.419,3337.4564,2768.3352,4125.1644,2799.9454,4295.7841,3234.4809,0
2438.625,4018.2083,3596.875,2730.4583,2621.1667,3305.5833,2670.6667,2629.1162,4775.9984,4521.9235,2870.7305,2838.2659,4633.0279,2627.1115,0
2570.7083,4951.0,2998.125,3389.0,3509.1667,3220.8333,3765.25,2630.8218,4420.8693,2845.6401,4746.293,3543.5121,3983.3687,2866.1657,0
2724.0833,4215.0,3324.9167,2682.5417,3526.75,3186.5417,3175.8333,2740.5434,4552.0737,4039.739,2691.5747,3135.1197,3747.7938,2975.5521,0
2612.875,3332.7083,3603.875,3219.875,2804.75,3817.5833,3148.3333,3078.5973,3161.4525,4304.4395,2782.656,2986.9121,3201.5079,2637.0656,0
3565.5,2766.5833,3306.0833,4728.4583,2603.1667,2681.0417,4857.0833,2926.4458,3031.8574,4684.4636,4791.4815,2730.8077,2844.7723,4932.3896,0
5243.4167,2744.375,3062.7083,3077.2917,3837.0,3513.7083,2758.4167,5841.8033,2792.5795,3986.8886,2709.357,3234.4754,3151.6369,2502.7247,0
4646.4583,5526.0833,4531.2917,3928.4583,4715.875,3456.9167,4278.0,4588.0135,4083.3701,5141.1148,6256.5959,4728.5982,4865.9024,5498.6087,0
3442.0833,4199.375,4713.875,5063.25,3654.0417,4254.2083,4994.0,4388.0161,5519.9846,4172.0233,5042.269,4046.8534,5375.1992,6170.5295,0
3453.8333,4420.2083,3836.4583,3191.9167,4583.5417,3890.6667,5078.0417,4377.2212,4500.887,5325.4425,4218.8646,5863.0109,4397.8233,5470.3557,0
2666.9167,4085.625,3254.0,4329.2083,3077.4583,3089.5833,4686.2917,3330.7178,5442.1126,4191.9479,4862.6606,4110.4708,3873.0835,4025.4937,0
4543.625,4379.2083,3980.9167,3485.5833,4301.6667,2979.3333,3038.9583,4450.0928,4811.0008,4933.9332,4184.4809,5894.7405,4075.2759,4063.2334,0
3169.375,4305.375,2902.5833,3231.5833,4770.2083,3100.5833,3319.4583,3971.9742,6713.1678,3927.034,4080.6603,4261.5543,4025.4581,3684.825,0
4754.0833,3218.125,3600.8333,2942.4167,4135.125,2768.9167,3550.0417,5182.8677,4118.4634,4196.1438,3868.6365,5576.9832,3899.5939,4135.6778,0
3797.2917,3244.8333,3849.9583,3138.4167,3048.4167,3737.9167,3658.4167,4167.2425,3923.2513,4607.875,3874.8357,4104.2376,5763.8636,3922.6237,0
3493.7917,3120.4583,4125.75,3218.3333,2643.75,3377.4583,3817.6667,4400.0409,3835.3682,5051.4858,4064.7123,3567.9513,4879.8404,4234.7785,0
3939.7917,3473.2083,2976.125,3769.625,3603.0417,3537.3333,4014.7917,5031.3055,4083.3395,3957.4981,4883.6625,4400.9747,4325.2277,4382.7065,0
3861.1667,3618.0,3467.8333,3624.5833,3435.9167,3809.5,3321.625,5658.6871,3997.9344,5526.3827,4652.7057,4415.3313,4822.5523,3983.2411,0
2667.625,2672.7083,2836.6667,2875.875,3262.6667,2921.9167,3588.9583,2182.4606,2271.0641,2556.5073,2801.0413,4202.5498,3554.4918,3428.2796,0
2762.5417,2941.7083,2639.0,3330.875,2872.875,3081.0833,2736.4583,2942.9924,2309.1428,3257.5104,3660.9054,2792.8223,3432.1846,2404.2713,0
3020.0833,2111.4167,3230.9167,3169.2917,2256.7083,2560.9583,2064.8333,3405.1028,2903.2732,3924.6053,3190.5082,1761.5053,2879.4189,1855.7022,0
2458.75,2662.9167,2724.1667,1762.1667,2680.375,2699.2083,2033.2083,3358.2293,3464.6228,3476.7411,3102.1397,3260.4208,3378.685,3144.7743,0
3001.0417,2681.75,2511.125,2729.25,3834.2083,2769.3333,2557.9167,3734.6849,3068.4344,3488.5816,3663.0344,4379.7397,3668.3379,3580.7472,0
2267.7917,2550.25,1716.2917,2795.7083,4004.7917,1693.0417,1134.6667,1901.5738,2217.3453,3177.1613,3402.364,4041.8392,1668.79,618.9185,0
2366.0417,2871.0833,2799.4583,3787.7083,3099.375,3319.4167,2870.5417,4434.2393,4517.4875,4661.9651,4999.9088,5292.9768,4890.7705,4457.8948,0
3260.0417,2676.2083,2124.25,1551.75,2954.7917,2455.125,3797.6667,4625.3063,4353.2118,1658.4255,1365.3534,4491.163,4430.9946,5629.3771,0
2228.4167,1568.5,2537.3333,1630.0833,1274.2083,2038.5417,2642.875,1672.7692,864.0568,2810.3741,990.6742,776.6958,2365.2856,3343.562,0
1117.5417,2501.6667,1926.125,1644.3333,2109.875,1417.4167,3984.75,461.3222,2376.8456,1516.3568,849.5349,1913.4119,740.479,3771.6975,0
1816.0,1743.875,2285.4167,1941.0,1838.0833,1652.375,1455.7083,1834.4256,1463.9384,2166.9379,1689.2474,2254.8812,767.2073,742.465,0
1861.3333,2174.4167,1276.375,3240.3333,1570.25,830.7917,2395.9583,1588.0385,1906.4562,579.2878,2750.9075,1941.0073,108.2008,1631.1289,0
1310.75,2616.125,1154.4167,2545.5,2352.0417,1270.4167,2157.3333,701.1975,1940.1439,422.1447,1611.5679,2522.7321,541.1484,2074.7224,0
2321.2083,2648.5417,2783.5417,2495.2083,1840.375,1285.5417,2376.4583,1898.6834,3045.0891,2102.2801,2000.4233,632.3288,609.3876,1753.6633,0
3281.4583,2857.75,2783.5417,2495.2083,1840.375,2131.5,3555.125,4340.9556,3101.6437,2102.2801,2000.4233,632.3288,2344.5938,3262.7135,0
3182.9167,3777.1667,2683.0,4962.2083,2810.3333,2770.625,4615.625,3026.4122,4832.2618,3133.6898,4389.8496,2950.8062,3228.7671,4215.4928,0
7373.875,7613.7917,6470.2083,6202.9167,7748.0833,6655.25,8426.2917,5790.7994,6181.2763,4282.7149,1556.7303,6147.5525,1767.454,8122.4515,0
7665.8333,12542.125,12604.5417,9804.2917,8542.375,8401.6667,6148.25,4532.1735,9698.7791,8446.1,6598.235,5471.517,4481.228,2872.727,0
4348.625,4696.0,4268.5417,5346.5417,3491.5833,3757.2083,4130.5833,2169.7253,3440.4239,2510.311,3635.8391,1961.4901,2178.6582,1257.591,0
4773.2917,4017.9167,3705.5417,4534.875,4609.6667,4500.1667,4047.875,3206.9192,1802.1349,1805.7458,2652.9922,2628.8749,2865.5574,2201.6372,0
4146.4583,4719.3333,3330.25,4043.25,5310.75,4953.5833,3800.7083,1872.4694,3900.0192,1147.9351,2356.4897,3934.0221,3513.5282,1629.4711,0
6961.3333,7918.6667,6487.5833,4639.25,6414.5417,4544.375,5962.125,4015.6154,5022.5879,4859.3825,2835.596,3401.2133,4767.3998,5600.3254,1
5730.4583,5193.5417,5607.25,4467.4167,4197.9583,7759.7083,7754.0833,4686.3782,2636.0327,4887.4825,3052.8928,3606.5225,4246.0026,7412.0682,1
5405.8333,5445.9167,5095.75,4685.625,5360.0417,4309.4167,4094.0833,5917.4681,5815.4767,5329.425,4978.2434,4602.5003,3555.5054,3324.8257,0
6330.0,8169.5417,5583.4583,5039.6667,5282.625,3833.0417,6800.7083,5210.5186,6220.9846,4730.0563,4425.2824,4907.1719,4588.5205,5103.3397,0
6233.5417,6332.2083,4601.7917,5211.75,4380.375,2622.625,662.7917,6011.672,5922.4783,5051.6111,5366.3607,3923.1442,2920.4934,404.2173,0
617.5417,625.7083,1431.0833,4888.8333,8448.4167,8896.875,6544.3333,301.9295,326.4304,2536.2673,4008.9304,7128.1033,10360.7434,7553.3898,0
3453.6667,4339.125,5415.6667,4352.7917,4130.625,3488.5833,4560.5,2364.1472,3327.2654,3497.7021,2851.4771,2973.7367,2306.0565,3754.8466,0
5290.5417,4311.2083,4949.4167,3357.9583,4229.625,1960.9583,5050.625,3742.8865,2416.7112,4494.9202,2962.5242,3939.89,1396.7316,3505.436,0
10485.9167,3366.3333,3735.875,3641.2083,4443.3333,6909.6667,6506.7917,9159.2539,3581.8353,2517.4697,2448.0958,4021.4702,5393.844,3646.6465,0
765.75,724.3333,778.5417,609.25,1399.375,695.5417,905.6667,642.9642,683.6386,637.4199,386.9613,1983.4479,428.527,681.4594,0
747.125,769.4583,739.4583,701.5833,653.9167,1414.4167,770.625,721.4636,608.2476,740.2045,713.6562,679.4994,2250.0955,590.9747,0
10514.2917,6972.8333,6272.5,6506.375,8257.7083,9571.0833,7878.6667,10093.3725,4359.8367,6234.2477,6780.3658,14536.818,10871.8551,7921.6522,0
5131.875,3907.7917,4029.125,5507.5,3863.0417,3783.6667,3434.2917,3165.7305,1611.7506,995.6631,3319.5937,1693.6652,1250.1567,965.5401,1
2605.25,3152.125,3028.0,2668.0833,2860.1667,3654.5,1926.2917,2886.1726,2495.803,2130.5735,2184.2641,1936.7093,4695.4639,1276.6894,0
3130.75,3359.2083,2624.3333,3884.0833,3681.125,2463.7917,2599.6667,2811.2759,2668.9546,1753.7967,3555.9521,3274.4885,1002.7163,1560.5108,0
3309.7917,3244.7917,3690.9583,3568.4167,3960.0833,3050.4583,2896.1667,2415.9552,2933.1361,2505.7571,3100.7368,4601.596,1311.8576,1283.0658,0
5081.0833,6651.125,6681.5833,3800.2083,5901.5833,3878.1667,6173.4167,5520.4351,9365.9303,5268.5802,4876.3731,7035.1911,4338.9773,6915.4028,0
6587.6667,6473.0417,10583.8333,10401.0833,7945.7083,5051.5,5526.9583,6578.0527,4592.3462,8154.9537,6993.4363,9020.7744,5224.0859,5452.132,0
4181.1667,7998.0833,8139.875,7422.0417,6354.375,4885.5417,5748.4583,4230.7917,7408.8476,8057.461,6268.2105,7823.6825,5306.2005,5657.9732,0
2125.4167,2636.5833,2185.6667,2862.25,1794.2917,1753.0417,924.625,4056.0998,4764.3167,2908.4983,4557.2554,2003.7049,1739.6422,242.4376,0
1317.3333,884.6667,1938.3333,1770.2917,1992.3333,1806.9583,1879.0833,1152.9642,326.8171,3060.4528,2202.7682,2426.3249,1957.8135,2214.8186,0
5416.625,5206.0,5016.5417,4740.9583,5374.625,4910.625,5788.25,4110.0809,2135.1737,2220.1886,3108.027,2583.839,3290.9617,4974.0895,0
6300.4583,5995.0,6170.1667,4367.125,5200.5833,4927.0833,6219.0833,4009.3289,2978.2553,5503.2069,1910.2877,2554.1376,3400.0779,5371.7514,0
3985.5,3832.625,3981.625,3340.75,4019.6667,5091.6667,5665.875,2090.5254,1779.4477,2290.9459,2063.201,2248.5839,2639.651,4045.9199,1
4536.2917,4089.7083,3902.0833,4155.0833,4548.0,5821.4167,4748.7917,1780.1926,3109.7181,2034.0503,2585.5658,2544.2298,2843.5668,3212.378,1
4375.9583,4428.1667,4427.4167,4332.2917,4311.4583,5546.875,4621.125,2353.5362,2802.0481,2236.324,2560.9403,1902.3097,3494.4127,1660.4166,1
15146.125,9836.25,10769.0833,8948.4167,6894.0833,8932.0,6240.8333,11185.2636,8756.336,10893.5834,8043.6851,4855.3306,7205.9489,5489.4317,0
7529.4583,8295.4583,8621.5833,11796.0,6497.0833,8043.375,10267.0417,5295.0493,6382.5233,7979.2773,9287.7539,4452.6031,6317.2002,8942.4776,0
2084.9167,2429.5417,2080.7917,2448.75,2341.2917,3176.0417,4752.375,1106.09,1627.0372,1225.1737,2114.5937,1324.4832,1557.4206,5458.035,0
3696.0417,2298.0,2423.5,2518.1667,2396.7917,3442.625,4023.125,4855.7439,1032.7274,1554.5737,1848.325,1361.9875,1789.3837,3946.6572,0
