@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
697.5714,459.4286,497.0,480.7143,453.0,485.7143,468.5714,500.5714,573.8571,603.0,1231.5714,1493.4286,2354.1429,1436.7143,2721.7143,1742.2857,1416.0,1684.1429,869.0,1505.4286,1264.4286,2169.7143,1639.0,1434.7143,1567.7143,1700.0,1254.0,661.2857,1395.2857,687.2857,725.1429,578.0,683.5714,961.7143,2193.7143,1975.4286,2647.7143,3260.1429,3011.8571,3116.4286,3083.0,3851.5714,3265.7143,1823.2857,2535.8571,3818.4286,1311.0,1758.4286,414.5221,80.5887,92.0869,130.3673,86.3399,124.6283,118.3613,144.1605,164.318,230.7386,686.6346,946.649,2286.9674,495.4593,1863.6142,1430.0487,1904.7105,2648.2725,526.6281,1640.7081,1269.9722,2695.5731,1824.8851,1530.3982,1865.9791,2445.7196,1404.7593,317.9203,1616.975,365.3702,209.2732,284.1318,542.7067,716.5205,2862.6452,2541.0733,3088.5879,2667.7548,2915.3136,2566.3027,2446.9359,3686.6703,3818.2885,1199.2699,2060.7161,4645.8178,717.1206,2159.5132,2
443.0,1291.5714,510.8571,512.4286,417.4286,433.2857,389.8571,465.2857,418.0,395.7143,436.4286,761.7143,903.8571,531.7143,724.2857,789.1429,945.2857,970.1429,635.5714,411.8571,378.5714,431.8571,403.0,357.0,453.4286,395.5714,359.4286,444.2857,384.5714,427.7143,398.0,351.1429,427.1429,449.2857,381.0,375.7143,362.5714,746.0,779.1429,797.1429,1067.2857,999.7143,859.4286,789.4286,1061.1429,1026.1429,1590.2857,1077.7143,253.433,2106.1307,206.3204,189.4193,141.0682,162.7678,47.2393,109.4411,100.2326,152.5766,78.6672,825.8017,1347.0927,290.8665,756.8143,930.3602,1518.2636,1313.7596,600.8078,82.6549,85.2238,122.0544,97.7942,66.4121,84.3324,128.371,121.4212,109.1142,101.9676,154.3731,41.3038,51.1536,77.9586,151.0286,85.1855,97.7295,119.8366,759.6426,1075.3549,1024.4411,1522.9235,1308.5806,1155.989,1162.9675,1582.3511,1634.6742,2933.2603,1676.662,2
2715.2857,722.0,1808.1429,1129.8571,507.4286,573.1429,537.8571,521.8571,533.8571,546.8571,545.2857,894.1429,984.1429,1280.0,1711.0,1039.2857,2262.2857,1216.7143,881.2857,1574.4286,1036.2857,458.4286,557.1429,864.7143,641.1429,910.2857,856.4286,458.5714,485.1429,524.5714,586.5714,437.5714,546.1429,585.5714,415.4286,457.7143,767.0,854.4286,1250.8571,2177.2857,2544.7143,2675.8571,5884.2857,5456.5714,5320.5714,3152.4286,3428.1429,3074.8571,2397.5845,489.3678,1964.5496,870.8261,160.8387,146.9533,157.0127,130.6155,162.7833,169.054,210.9067,247.708,256.1023,638.0076,874.7489,526.0303,1783.6973,1290.7701,675.7991,1550.3244,653.4562,101.7811,126.9639,867.1045,594.0775,1024.3852,792.7795,110.5194,109.8095,124.4747,100.4175,80.6046,146.8375,139.6146,57.0785,85.8615,75.9323,405.6014,452.142,1873.9297,2623.0246,2711.6893,3913.5142,2602.5438,4084.0356,1811.7985,2181.7187,1976.4356,2
795.1429,815.0,609.7143,438.7143,618.5714,420.5714,419.4286,551.4286,497.4286,696.2857,800.1429,1044.5714,1365.2857,1446.0,2705.2857,932.7143,767.0,1169.8571,935.1429,532.4286,941.5714,1784.8571,2658.1429,2735.5714,1754.0,1740.8571,1443.2857,1290.5714,1316.5714,1009.2857,1177.0,2095.7143,1265.4286,1311.7143,3453.7143,2477.0,2639.7143,2703.4286,2527.5714,2700.4286,3094.5714,5201.5714,6266.1429,4007.2857,2616.2857,2062.8571,1138.1429,961.2857,488.7998,410.7418,273.9477,157.0439,134.7292,102.7339,109.9388,113.4547,159.7506,136.2704,116.7383,567.7856,706.0681,962.9077,2159.0774,373.5397,689.65,1523.6863,742.7448,224.2307,1084.3698,2176.4863,3480.6473,3575.3182,2428.8268,2162.0416,1764.5992,1328.9492,1154.9908,858.0336,1482.8271,3211.2851,1326.7595,1492.6653,3972.0509,2359.1234,2947.5296,2878.8521,2564.0405,1860.0214,2005.5796,4368.91,3570.5388,2256.5286,1258.8238,1174.1025,471.3702,554.5517,2
646.1429,570.7143,641.5714,655.1429,721.8571,611.5714,560.7143,616.2857,560.1429,955.0,1546.0,1324.0,1846.8571,1756.2857,1524.2857,1191.7143,1300.8571,1502.2857,4114.1429,3402.8571,3609.1429,1911.7143,1907.7143,1429.2857,1215.8571,2516.8571,2292.0,2112.8571,1621.0,2121.8571,2106.5714,1632.4286,2078.7143,2082.4286,1928.1429,2802.8571,4607.8571,6610.4286,4555.2857,5263.5714,4526.2857,5574.0,3866.5714,3253.0,2606.0,1903.0,1241.2857,1023.0,230.3788,245.5785,335.0658,416.6483,379.8197,256.6993,295.1458,289.892,184.1439,247.0506,1484.2397,589.6239,1272.639,1240.4834,1072.816,891.3057,925.4644,1026.3139,4911.9534,3139.2972,3004.3035,1352.757,1869.907,1255.9703,1217.8128,3023.2051,1678.4013,1701.5928,1012.6601,1776.0268,2224.4979,1046.6653,1537.3337,1470.3048,1138.0995,1751.3224,4376.3587,5288.8852,3905.3786,5061.4607,2417.6806,3549.6008,1857.7912,2775.3427,1448.9541,789.043,710.3548,764.9982,2
1881.8571,1148.8571,955.5714,932.1429,822.1429,550.8571,630.4286,595.0,595.8571,762.2857,957.2857,1483.8571,1221.2857,901.5714,1073.8571,1014.0,2662.1429,2674.1429,2802.4286,2159.8571,3161.7143,2285.2857,1470.1429,3732.0,2593.1429,3131.0,2971.1429,3232.2857,3563.0,5090.1429,2689.1429,2578.4286,2420.0,2364.0,4099.4286,3945.5714,4993.2857,4239.0,5277.1429,4458.4286,3846.8571,2972.2857,2883.0,4757.4286,4014.5714,4298.8571,2949.2857,1652.7143,1908.1847,946.3078,921.8963,947.3027,540.3566,162.6402,136.9086,223.6215,185.505,160.7986,132.7013,739.0941,600.938,290.8936,673.5992,488.3658,2429.6696,2381.9323,3230.7583,1386.4819,2573.3595,1907.3012,1348.523,4496.1293,2280.5449,3678.8207,3823.3698,5074.1912,5513.626,6796.0698,3137.5712,3385.3548,2489.8764,2336.1987,3502.4196,3579.0686,3623.496,3358.3977,3307.4845,3161.1883,3441.136,1660.241,1648.738,3117.647,2669.496,2888.9392,2172.5252,1204.1188,2
2740.0,2578.7143,2658.8571,2314.5714,1644.8571,1428.4286,1398.4286,1373.4286,1352.1429,1448.5714,2355.8571,1454.7143,1432.1429,1408.1429,1453.5714,2557.4286,2455.8571,2033.5714,1897.7143,2073.1429,2306.4286,3187.8571,3799.5714,2716.8571,2307.7143,2945.0,2802.2857,3349.4286,3220.5714,4636.8571,4995.0,4782.7143,4201.4286,6184.0,8155.7143,11763.5714,7404.4286,8770.8571,7520.5714,9351.2857,6590.0,5800.0,4810.0,4355.5714,4405.2857,4382.4286,4274.5714,3269.4286,1025.5497,887.2717,833.0111,858.848,596.1398,423.8311,483.174,562.1494,430.9118,477.4315,452.799,504.8495,602.4769,505.1776,511.5564,801.3226,546.1866,388.3242,869.6146,1070.0766,827.7108,2303.154,2930.1001,1483.2362,1050.295,1585.5757,1492.5624,464.9408,589.3941,1413.6078,2394.3211,1793.3694,1213.2801,2986.8198,3769.7895,6157.1284,1284.066,3215.6747,3507.6034,4433.4408,1579.0092,1217.0859,624.027,288.0793,441.7849,373.2789,503.9158,1128.7097,4
3570.4286,2279.7143,1364.8571,1246.1429,1162.1429,1173.1429,1047.5714,1016.8571,1086.4286,1064.2857,1030.4286,1046.5714,1195.1429,1199.8571,969.7143,3141.2857,2786.5714,3218.0,3082.5714,3495.1429,3469.5714,4115.8571,6793.8571,3226.7143,2802.1429,2655.1429,2422.0,2770.2857,3210.1429,2963.0,3415.1429,4209.4286,4315.0,5088.8571,6029.8571,7982.1429,8587.1429,7082.1429,7293.1429,6715.2857,5567.4286,8064.5714,7571.1429,6519.5714,5966.1429,5469.0,4504.8571,3811.4286,1353.0257,1247.2644,509.517,292.0428,319.1423,468.9098,376.415,458.5534,591.1492,344.4838,353.8021,371.9393,277.6233,472.3868,376.066,1219.5313,883.2218,1287.8793,925.6857,1154.2878,2121.0914,3435.2086,5608.3704,1991.1381,1705.3335,1436.8051,1136.1572,899.1144,852.2376,1028.3497,1294.4086,1378.5931,1261.3297,2003.1114,2418.5677,2611.592,5683.2825,1987.9997,1554.2674,1541.1703,746.7786,3512.8788,3474.059,2107.8164,2195.97,3109.5495,950.3937,1185.5798,4
1859.0,1261.8571,1122.1429,1085.4286,1096.8571,1113.1429,1050.1429,1069.7143,1026.7143,1054.2857,2055.8571,1448.4286,1198.8571,1316.8571,1220.4286,3379.5714,2829.5714,3666.2857,2024.0,2027.7143,3529.4286,3865.1429,4924.4286,3530.7143,4643.2857,3802.5714,3672.0,4036.0,4685.7143,4030.0,4007.1429,3579.2857,4981.4286,4414.5714,7673.0,8116.0,6860.2857,7073.0,8735.4286,8185.4286,7269.1429,5652.2857,5326.1429,5088.2857,4858.2857,4769.2857,3460.5714,2283.7143,1088.4395,541.9487,417.376,457.9129,439.4264,545.5373,440.4279,334.9263,342.6909,501.9843,747.8188,721.594,606.2431,499.1474,688.2439,1199.3707,844.4252,1469.1405,521.0509,1068.5576,3378.2289,2536.8337,2476.6811,1888.3321,3990.2237,2783.4292,3103.7416,2109.3627,2216.3024,930.6919,2117.5021,995.2566,3419.641,1371.5851,3234.4746,2485.7757,1918.717,2465.9049,3819.5174,3506.3642,3610.5909,1336.0787,1148.7119,1377.5467,771.2149,698.6834,783.2631,1123.332,4
2983.1429,1975.7143,1087.4286,964.1429,863.5714,853.2857,870.2857,790.4286,977.5714,1008.5714,1053.7143,880.8571,868.8571,899.1429,1102.7143,3336.5714,2948.8571,4480.2857,3467.4286,5901.1429,3523.7143,4369.2857,5108.8571,4798.7143,4887.4286,4232.7143,2840.0,3778.7143,4563.4286,3870.5714,4948.2857,4132.4286,5037.4286,5191.2857,5357.8571,8208.0,7029.1429,6016.5714,6598.0,6655.7143,6481.4286,6147.0,5974.0,4683.0,4756.7143,4632.1429,4328.8571,3541.7143,1260.8475,1051.493,115.2548,225.7049,165.9904,95.5028,151.5724,64.531,147.247,211.6175,519.5398,181.2452,181.6137,101.7018,272.5314,2186.3091,1204.6242,1925.4575,1027.6073,2100.5805,1236.3497,2389.5144,3161.1427,2801.2993,3159.0586,2907.1082,1105.1945,1381.8108,1506.6361,577.43,1240.731,1087.3862,1870.7212,1412.7772,2611.2489,3445.873,3249.2149,2396.016,2867.2055,2712.0922,3150.6466,1196.0775,1349.6755,456.8032,759.3566,654.1881,695.2376,1310.0796,4
1995.1429,1570.1429,1419.2857,1395.5714,1201.0,1315.7143,1365.4286,1322.4286,1401.2857,1294.2857,1905.4286,1488.8571,1500.1429,1412.0,1479.8571,2883.8571,2569.5714,2759.1429,2498.4286,2658.0,3571.7143,6186.5714,5314.2857,3267.7143,3037.5714,2741.4286,2226.1429,3062.4286,3858.7143,3498.1429,3795.0,5049.8571,5530.8571,5052.8571,5993.2857,6792.2857,8267.8571,7898.0,8565.0,7620.7143,5858.0,5043.5714,4578.5714,4111.2857,4336.1429,4681.0,3707.4286,3142.8571,823.0031,686.3571,618.5628,643.9518,467.8232,548.3215,449.5273,565.819,583.9627,459.8371,764.8385,673.5839,639.3002,496.595,578.7692,1420.1687,1208.85,1900.0868,969.3012,950.8419,1650.5087,5834.2459,4681.3218,1621.9655,1710.1302,1447.0665,1227.1503,1700.1545,1184.5992,1446.7855,1287.8945,1879.5101,2278.5054,2262.8734,3307.6695,2771.9428,2858.0363,2983.0005,4201.7975,3542.6579,3175.8358,1493.0355,1090.0272,1098.2499,851.1067,1950.8917,861.6064,1204.5517,4
2421.8571,2179.7143,1500.8571,1201.1429,1120.1429,1053.1429,898.0,913.5714,890.4286,1112.4286,1113.0,1029.1429,1036.1429,983.5714,1061.4286,1354.2857,1461.1429,1547.0,2170.8571,1891.2857,2148.1429,1661.0,1851.5714,4618.7143,4860.7143,3695.1429,3246.0,3596.7143,3432.0,4113.1429,3054.0,3351.2857,3859.5714,3278.7143,3175.0,4826.0,3845.8571,4149.5714,4818.4286,5095.2857,3545.7143,3608.1429,3698.1429,3624.1429,3353.8571,3461.5714,3185.7143,2468.8571,1141.0179,1091.6254,662.7571,457.5917,455.0916,469.2582,406.9742,511.6971,406.0049,443.2764,374.4634,402.5279,362.8965,308.2795,400.9695,993.8703,946.7372,925.0592,1765.8615,1323.5257,2281.4369,1151.4611,1240.5738,4711.527,4550.9775,2817.0389,1703.1576,1355.6959,1845.2127,2340.9523,1486.8459,1813.8886,2294.9531,1630.3512,1894.4037,3839.118,2827.4575,3542.5876,4717.3033,5600.0898,2626.5147,2421.3058,2274.7071,1497.398,1518.9828,1640.3646,1304.3806,1238.3988,4
3342.7143,2445.7143,1272.5714,1160.0,886.0,872.4286,951.8571,1024.5714,1011.4286,833.8571,941.7143,925.2857,1187.8571,1097.8571,1137.5714,3435.4286,3360.7143,4062.8571,4303.7143,4596.8571,6681.8571,4230.8571,6088.2857,4713.0,3717.2857,2974.8571,3306.5714,4312.7143,4707.8571,4624.8571,6350.4286,4849.0,4790.0,4216.1429,4971.4286,6045.5714,7586.0,5770.8571,8491.7143,9322.4286,7373.8571,7731.5714,6713.2857,6018.2857,5097.4286,4858.2857,4574.5714,4228.4286,1379.049,1391.6903,609.6816,303.5631,108.7855,123.6456,104.0898,148.2053,96.0281,166.6908,211.3614,191.1467,522.4619,578.2522,534.2324,2064.2284,1508.8519,1845.0754,1165.7877,1680.1782,5027.4577,988.6223,3252.0157,2827.2618,1880.9506,1109.1844,1089.5026,1931.516,1735.2309,2101.7836,2667.2728,1245.2654,554.6469,1165.6279,2336.9223,2605.4712,4697.859,1222.4236,2787.7766,2816.1036,3976.6347,3805.4019,2143.2465,1408.2478,682.1233,463.0948,486.0917,269.3319,4
2413.7143,1490.4286,1350.7143,1203.1429,1201.1429,1070.7143,1116.8571,1133.1429,1153.7143,1113.0,1720.0,1168.1429,1344.2857,1190.0,1158.7143,3575.7143,2817.2857,2852.4286,3194.5714,3109.4286,5416.5714,6105.8571,6799.0,4127.0,3079.2857,3101.2857,3212.8571,4871.7143,3933.7143,3539.5714,4012.7143,5527.8571,4822.8571,6216.0,6256.7143,6728.0,6229.0,8246.4286,8796.2857,8278.5714,6764.5714,6333.7143,5482.5714,5197.7143,4420.0,4458.8571,3819.5714,3046.1429,1186.9651,326.3604,289.6223,244.6037,290.8094,145.8205,269.2712,77.2573,218.3102,300.4311,929.9928,376.9666,311.007,504.2913,572.5791,1751.249,1015.5056,1134.1972,1362.6845,1732.9085,4523.9948,2983.0484,2438.2536,1458.8531,1000.043,1023.5777,1566.3848,3672.9319,1291.8284,991.2994,981.3499,3290.6181,716.1086,2116.7241,2165.344,2475.0544,2804.7028,2754.1172,3186.6167,2770.37,2982.636,2084.3676,1145.712,784.7601,618.0559,1415.8772,762.2159,897.4283,4
2030.2857,1140.5714,1074.0,1172.8571,1012.1429,992.1429,1016.1429,990.8571,1169.1429,1038.2857,937.8571,1200.4286,989.0,1272.0,1742.5714,3084.7143,3618.4286,4001.1429,4353.5714,4132.0,5453.7143,5689.2857,3935.8571,3286.5714,2684.5714,3367.0,3681.5714,5900.8571,4696.0,4889.7143,5362.1429,5323.1429,5720.5714,4948.0,6300.4286,5507.0,6379.2857,6073.0,6731.8571,6302.5714,6832.2857,5484.4286,5874.1429,4413.0,4091.5714,3549.8571,3393.7143,2784.8571,1108.3998,348.3557,333.9414,206.5536,106.9946,150.7083,227.3175,161.1454,453.1393,285.1805,128.7228,148.0857,230.0975,635.7374,910.1033,1056.2306,2223.6225,1748.2333,3533.4319,1293.3332,2203.9546,3136.6654,1207.597,1660.3988,855.8846,1334.461,1349.8814,2429.3832,1391.1655,1867.7018,1170.6019,1089.5007,2043.9473,1129.0161,4460.1396,2374.8186,2507.1143,2459.6015,3254.6129,2700.9041,4392.4286,3183.3537,3181.4541,1377.117,1342.1007,1280.4275,1796.1909,1661.9455,4
1461.5714,1375.2857,1192.8571,1003.2857,1082.4286,940.0,994.5714,1041.8571,1079.5714,1017.2857,994.0,911.2857,1069.7143,2153.1429,3266.1429,3421.4286,4928.5714,6449.4286,6543.4286,8534.4286,5665.5714,5876.5714,5044.0,4537.8571,4046.8571,4215.4286,4323.5714,5648.7143,4865.5714,4131.2857,3952.4286,4097.5714,4412.1429,4309.5714,4952.8571,5201.5714,6476.1429,6686.2857,5496.4286,5868.8571,4810.0,4302.7143,4237.5714,4121.1429,4001.0,3067.5714,2099.1429,1699.0,685.3941,607.4087,455.3233,191.4156,318.9003,177.7631,241.7914,248.9139,205.5243,234.5943,194.5383,219.7178,287.4577,1325.3046,949.6698,473.6505,2034.3174,3007.4726,2600.1623,4019.2259,1522.0724,2480.7355,1833.2182,1571.5283,1119.9173,926.9064,768.3515,2148.6642,1014.5663,987.1637,1222.5854,990.8035,2709.1293,1011.6241,1488.391,1928.0888,2791.0015,2647.0485,1890.6823,2458.7517,526.9269,509.0388,427.7586,323.6402,759.6426,954.6504,1209.477,1042.4552,4
1067.5714,1175.1429,1060.4286,956.0,946.7143,925.1429,934.7143,1071.4286,973.5714,926.5714,915.5714,1123.8571,1208.2857,1327.2857,1942.1429,2846.8571,3923.8571,5511.4286,6193.5714,7330.5714,5006.7143,3633.7143,4929.2857,4352.7143,4925.0,5452.1429,4225.8571,3732.2857,5483.8571,4598.8571,4815.2857,3909.8571,4108.2857,4286.5714,4831.7143,5851.1429,7973.8571,6306.1429,6888.2857,5223.0,4680.7143,4091.4286,4141.2857,3958.1429,4059.8571,3986.1429,2229.7143,1273.7143,152.0412,211.1164,182.88,187.5191,141.3281,200.6165,165.8181,217.3699,163.1238,184.9431,274.8355,649.4009,485.7079,586.0365,1213.6259,911.9565,840.4873,1097.8247,1306.633,3665.8833,2576.2829,920.9234,2700.1172,1689.4091,2829.4145,4156.8294,1751.8171,974.5312,3140.8634,2404.1409,2799.7165,1574.7052,1012.1137,772.1186,1334.814,2353.6898,4485.835,5077.022,3200.5632,2085.0775,1644.5185,726.9682,944.8612,884.0938,642.4941,951.8536,837.6908,295.4859,4
1234.7143,1015.7143,1009.8571,1158.7143,1043.5714,917.8571,1012.2857,1181.2857,1209.1429,847.2857,1045.4286,999.7143,849.2857,2622.1429,3273.1429,3815.1429,4644.4286,5229.2857,4523.1429,5576.7143,5621.0,4061.7143,4672.5714,3545.5714,4108.5714,5047.5714,5858.1429,5050.0,4765.4286,4134.5714,4757.7143,5325.5714,5155.5714,5602.7143,7098.0,5245.8571,5371.4286,6176.5714,6250.8571,4645.1429,5314.2857,4441.1429,4960.4286,3641.8571,3307.2857,2271.7143,1554.7143,1181.2857,212.0948,306.0848,348.6355,200.6658,240.7125,176.4891,151.465,365.4804,549.0572,98.9729,179.4952,171.8751,105.268,1652.7054,2242.4072,2183.1288,2892.5114,2742.9228,3309.1705,4565.8886,3235.3571,2627.4166,3502.1821,1396.896,2164.0012,1822.0524,2537.1352,1983.4101,1627.5663,946.221,1665.7954,2959.4626,1638.4698,2203.9821,4420.6053,1488.8617,1853.8603,2970.1958,4328.8895,760.49,2696.6112,453.4233,1976.7027,634.0476,797.2551,921.4992,1190.7741,235.0439,4
1239.2857,960.0,1018.2857,1113.7143,1014.7143,877.7143,913.8571,883.7143,964.5714,958.8571,1766.5714,1087.4286,1055.5714,933.1429,898.2857,2763.8571,2792.8571,3743.7143,2443.1429,2491.1429,3324.4286,4655.7143,4233.1429,2920.8571,3691.7143,4225.2857,3349.7143,3113.0,4001.1429,4008.8571,3704.4286,4128.5714,5265.0,7045.4286,8002.5714,7137.8571,6081.0,6811.8571,6606.0,5437.1429,4590.5714,4920.8571,4780.7143,4693.7143,4495.2857,3972.4286,3211.7143,2030.1429,300.3587,252.7602,257.6197,142.9922,208.6376,126.2534,228.5078,157.7871,242.596,109.7054,362.9025,259.8911,243.0102,171.6537,101.2588,1300.1612,881.8269,1562.0813,858.4001,1400.9949,2638.9599,3639.2492,1927.4353,1099.3474,1969.39,2584.8351,2227.4279,1961.9327,1837.196,1254.1374,1243.0724,1313.2522,2892.076,2248.6047,2309.0116,2738.6725,2885.9286,2757.2709,2727.6774,1918.7786,383.9999,466.457,692.7891,660.6771,1143.1757,866.86,987.6548,1003.1144,4
1354.1429,1170.1429,1174.8571,1128.0,1047.7143,947.0,963.1429,1122.2857,1108.4286,1081.2857,1791.7143,1014.0,908.8571,815.1429,944.0,3037.7143,2834.5714,2787.7143,2991.4286,3396.7143,4034.8571,3611.4286,3910.2857,3305.4286,4218.4286,3821.5714,3412.4286,3822.5714,4507.2857,4253.2857,3584.7143,4008.7143,4258.0,5055.4286,6238.5714,6303.8571,5975.4286,5034.4286,6813.0,4372.4286,4653.7143,4407.8571,4267.0,3858.2857,3936.1429,3382.8571,2373.0,1613.0,507.7835,551.9934,256.8826,260.1565,419.6246,243.4003,220.3338,333.1961,345.8442,325.9324,496.7853,229.097,268.0317,91.3696,142.8366,1553.8569,1038.614,996.4736,2109.2151,1900.913,2572.736,2130.594,1642.1715,797.5611,2159.0718,1000.454,684.7262,751.508,1744.3053,517.4635,707.4969,1139.248,1202.2136,2344.9733,2778.8275,2749.9934,2384.7567,2261.225,2581.0325,361.2154,515.8875,627.8329,585.5432,301.1875,352.638,468.9229,979.7367,841.6399,4
1242.5714,1085.1429,1103.8571,1178.8571,1008.7143,1003.2857,1250.4286,1166.5714,996.5714,1032.5714,1128.4286,1112.8571,1331.5714,1930.7143,2204.4286,3582.2857,3435.1429,4362.2857,5287.4286,6072.1429,6382.4286,4926.1429,5198.4286,4087.1429,5176.2857,4892.8571,3875.7143,4366.1429,4323.7143,4069.4286,3877.5714,3768.2857,3674.7143,4515.8571,5261.7143,5206.8571,6001.5714,4907.2857,6792.7143,7489.8571,5076.8571,4540.8571,4432.5714,3493.5714,3199.7143,2736.2857,2471.2857,1576.4286,513.7314,466.6869,506.9146,475.7074,410.2925,389.395,518.1527,375.4513,394.4315,474.6929,482.1333,354.5506,612.2952,1257.0318,1388.6639,3450.7192,2398.4146,1882.1733,2565.8439,2695.7813,1617.8967,2219.861,4355.5516,1883.7832,3734.4391,3259.3435,1156.3625,1109.369,976.8224,1208.2241,1671.7617,1098.844,1088.6474,2001.3242,2207.7893,2690.8677,2844.0118,1439.9271,3164.2522,2559.7612,1296.5893,417.8395,1147.2445,735.7177,948.1904,1183.3685,1459.6185,802.6203,4
1239.0,966.8571,931.8571,892.4286,922.1429,834.2857,925.5714,963.2857,884.0,797.1429,1488.1429,874.5714,899.8571,882.5714,854.7143,3042.0,3273.8571,3214.2857,3168.7143,4320.7143,4732.4286,5334.1429,4430.4286,4155.1429,3945.1429,2855.1429,3498.4286,4460.5714,5317.5714,5852.5714,5262.2857,5101.2857,4305.1429,4132.0,6089.8571,7128.0,7188.8571,7415.4286,6171.5714,5333.5714,5715.0,4844.1429,5237.7143,4493.1429,4275.7143,4089.0,3320.8571,2168.7143,918.6403,285.5588,241.2867,162.4894,189.3096,186.8137,177.8915,238.9876,181.7486,167.1769,517.1682,144.3615,218.6317,255.9469,166.2173,1575.4758,1086.2694,741.054,1225.3937,2493.8916,2814.867,3532.681,2169.0112,3459.956,3365.9535,1474.2653,2336.2843,2402.6232,2113.9611,1492.0703,1632.7339,1681.4996,1017.4309,776.3252,2595.1322,3804.8464,3041.1521,4478.5977,2125.0868,2128.6443,2735.2645,1673.019,2248.8711,374.8365,720.8911,1086.7027,1061.8513,1216.2922,4
1391.1429,1205.8571,1033.5714,1022.1429,896.5714,859.4286,913.8571,941.8571,1068.8571,886.0,1001.8571,797.2857,959.8571,992.5714,800.2857,2791.7143,3977.2857,3108.5714,3527.5714,4483.1429,4989.5714,4380.0,3413.0,3137.2857,2795.5714,4263.2857,3705.7143,3829.2857,5052.7143,4430.0,3831.8571,3798.0,3076.0,3760.7143,5298.1429,4613.8571,4759.8571,4436.0,5733.0,4943.0,4168.7143,4725.4286,5216.2857,4159.2857,4312.2857,4376.4286,3867.7143,2324.7143,586.3016,206.2165,188.2566,197.0898,154.3501,141.3717,193.8677,191.2989,174.5782,180.7405,383.3825,121.8075,223.5349,92.4088,139.3246,1407.0721,1625.4197,1080.7195,1304.1268,2383.7165,4177.152,3302.1237,1613.4257,2231.6436,1098.6485,2525.745,2100.2328,1526.8117,3594.7887,2094.4806,1130.0998,935.8626,983.116,1852.6797,3645.758,2056.9127,2219.502,2239.7397,2318.793,1530.2638,1006.1209,1673.0855,2580.3164,422.0876,587.9832,1192.5131,1293.6706,791.5438,4
1551.0,1202.4286,1058.8571,929.4286,980.1429,1034.4286,955.4286,908.1429,1058.0,969.8571,1431.8571,978.5714,964.5714,962.5714,919.5714,2200.0,3272.2857,4228.4286,5005.8571,3310.7143,3914.7143,3909.8571,2753.1429,3651.2857,2436.8571,2827.5714,2629.5714,3394.5714,3662.4286,3390.4286,4239.1429,3892.4286,4865.5714,4065.5714,4115.8571,5303.1429,6250.4286,4812.4286,4038.5714,3987.2857,3680.1429,3896.7143,4278.4286,5545.2857,4798.0,3845.8571,3013.0,2331.1429,568.1076,200.1969,154.6696,218.1211,185.0123,133.1914,244.7225,159.367,194.3994,199.317,451.2824,196.3734,213.6177,199.0369,120.6398,1038.8268,1250.7533,2722.7264,3973.1536,3186.9559,3850.9293,2885.355,1710.3992,3188.3308,1828.0364,2766.9477,1278.653,1408.7358,1582.045,1339.742,1768.1976,1107.711,2675.2233,684.0474,400.9544,2185.4034,3785.2029,1570.3396,939.6876,1152.1371,520.6637,264.3794,515.1263,1900.4985,1102.1944,448.1251,1150.8736,1266.9582,4
