@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
843.7143,511.7143,606.8571,558.0,451.0,626.5714,448.1429,461.5714,578.5714,437.8571,548.8571,912.7143,1071.2857,1142.8571,1339.2857,1483.7143,1679.8571,944.4286,724.4286,694.8571,1066.0,1512.4286,1787.0,1038.2857,1292.1429,981.5714,2969.8571,1799.1429,1954.0,1384.8571,1676.7143,663.1429,845.0,797.4286,842.2857,861.4286,3309.4286,4215.2857,4462.4286,4550.1429,6183.7143,6550.1429,3895.2857,3737.2857,2469.5714,2012.4286,1438.2857,1158.5714,2
1005.2857,715.8571,1289.1429,455.5714,502.4286,563.5714,474.8571,433.1429,608.2857,525.4286,456.1429,953.4286,1276.4286,719.8571,1425.4286,881.0,1753.5714,1097.8571,735.7143,670.8571,1318.1429,1012.1429,2236.0,2450.0,1244.1429,1637.0,1670.0,1005.2857,1009.5714,1084.8571,1349.1429,926.7143,1346.0,2895.5714,4548.8571,2624.8571,2207.1429,4375.0,1730.7143,3568.7143,3125.5714,2763.5714,2378.5714,2732.7143,3764.8571,2200.1429,1676.7143,725.7143,2
584.8571,445.7143,462.1429,565.0,423.1429,478.2857,558.0,464.2857,503.1429,511.0,417.1429,778.4286,1469.4286,2268.1429,2164.2857,526.1429,751.4286,655.1429,466.0,416.5714,1418.8571,1125.7143,1739.5714,3988.2857,1778.2857,901.2857,1435.7143,781.2857,826.2857,800.1429,1445.8571,554.7143,579.7143,2305.1429,2000.4286,1115.7143,1945.1429,1563.5714,2551.1429,3005.0,4624.2857,5898.2857,6078.1429,3478.8571,2745.4286,1725.5714,1489.1429,549.2857,2
610.7143,574.4286,571.7143,485.7143,476.7143,427.2857,505.4286,514.8571,518.7143,523.0,479.0,887.1429,2831.1429,2317.1429,1202.5714,838.5714,845.2857,689.5714,792.2857,697.0,682.2857,751.7143,848.7143,1203.7143,1550.0,1541.2857,1666.7143,1222.4286,1092.1429,1458.4286,1121.4286,1181.7143,1263.8571,917.0,878.8571,927.1429,1163.2857,1007.2857,1325.0,2219.5714,6091.5714,9503.5714,9544.4286,5799.7143,2949.5714,1832.2857,1119.0,680.5714,2
629.1429,541.4286,560.4286,530.4286,546.0,544.2857,537.4286,567.7143,515.8571,524.1429,554.1429,953.5714,1255.1429,1837.5714,2800.5714,1820.4286,493.1429,1672.5714,2392.5714,2359.4286,3196.5714,2324.4286,1519.2857,1585.8571,2110.7143,2098.1429,1561.0,1369.8571,963.0,1750.0,1015.2857,1357.0,1181.8571,1973.7143,2222.7143,2688.7143,1823.8571,2002.5714,2024.2857,4689.2857,7876.8571,6807.1429,2822.1429,4188.8571,3939.4286,2645.8571,2380.1429,1282.4286,2
697.5714,459.4286,497.0,480.7143,453.0,485.7143,468.5714,500.5714,573.8571,603.0,1231.5714,1493.4286,2354.1429,1436.7143,2721.7143,1742.2857,1416.0,1684.1429,869.0,1505.4286,1264.4286,2169.7143,1639.0,1434.7143,1567.7143,1700.0,1254.0,661.2857,1395.2857,687.2857,725.1429,578.0,683.5714,961.7143,2193.7143,1975.4286,2647.7143,3260.1429,3011.8571,3116.4286,3083.0,3851.5714,3265.7143,1823.2857,2535.8571,3818.4286,1311.0,1758.4286,2
443.0,1291.5714,510.8571,512.4286,417.4286,433.2857,389.8571,465.2857,418.0,395.7143,436.4286,761.7143,903.8571,531.7143,724.2857,789.1429,945.2857,970.1429,635.5714,411.8571,378.5714,431.8571,403.0,357.0,453.4286,395.5714,359.4286,444.2857,384.5714,427.7143,398.0,351.1429,427.1429,449.2857,381.0,375.7143,362.5714,746.0,779.1429,797.1429,1067.2857,999.7143,859.4286,789.4286,1061.1429,1026.1429,1590.2857,1077.7143,2
2715.2857,722.0,1808.1429,1129.8571,507.4286,573.1429,537.8571,521.8571,533.8571,546.8571,545.2857,894.1429,984.1429,1280.0,1711.0,1039.2857,2262.2857,1216.7143,881.2857,1574.4286,1036.2857,458.4286,557.1429,864.7143,641.1429,910.2857,856.4286,458.5714,485.1429,524.5714,586.5714,437.5714,546.1429,585.5714,415.4286,457.7143,767.0,854.4286,1250.8571,2177.2857,2544.7143,2675.8571,5884.2857,5456.5714,5320.5714,3152.4286,3428.1429,3074.8571,2
795.1429,815.0,609.7143,438.7143,618.5714,420.5714,419.4286,551.4286,497.4286,696.2857,800.1429,1044.5714,1365.2857,1446.0,2705.2857,932.7143,767.0,1169.8571,935.1429,532.4286,941.5714,1784.8571,2658.1429,2735.5714,1754.0,1740.8571,1443.2857,1290.5714,1316.5714,1009.2857,1177.0,2095.7143,1265.4286,1311.7143,3453.7143,2477.0,2639.7143,2703.4286,2527.5714,2700.4286,3094.5714,5201.5714,6266.1429,4007.2857,2616.2857,2062.8571,1138.1429,961.2857,2
646.1429,570.7143,641.5714,655.1429,721.8571,611.5714,560.7143,616.2857,560.1429,955.0,1546.0,1324.0,1846.8571,1756.2857,1524.2857,1191.7143,1300.8571,1502.2857,4114.1429,3402.8571,3609.1429,1911.7143,1907.7143,1429.2857,1215.8571,2516.8571,2292.0,2112.8571,1621.0,2121.8571,2106.5714,1632.4286,2078.7143,2082.4286,1928.1429,2802.8571,4607.8571,6610.4286,4555.2857,5263.5714,4526.2857,5574.0,3866.5714,3253.0,2606.0,1903.0,1241.2857,1023.0,2
1881.8571,1148.8571,955.5714,932.1429,822.1429,550.8571,630.4286,595.0,595.8571,762.2857,957.2857,1483.8571,1221.2857,901.5714,1073.8571,1014.0,2662.1429,2674.1429,2802.4286,2159.8571,3161.7143,2285.2857,1470.1429,3732.0,2593.1429,3131.0,2971.1429,3232.2857,3563.0,5090.1429,2689.1429,2578.4286,2420.0,2364.0,4099.4286,3945.5714,4993.2857,4239.0,5277.1429,4458.4286,3846.8571,2972.2857,2883.0,4757.4286,4014.5714,4298.8571,2949.2857,1652.7143,2
2740.0,2578.7143,2658.8571,2314.5714,1644.8571,1428.4286,1398.4286,1373.4286,1352.1429,1448.5714,2355.8571,1454.7143,1432.1429,1408.1429,1453.5714,2557.4286,2455.8571,2033.5714,1897.7143,2073.1429,2306.4286,3187.8571,3799.5714,2716.8571,2307.7143,2945.0,2802.2857,3349.4286,3220.5714,4636.8571,4995.0,4782.7143,4201.4286,6184.0,8155.7143,11763.5714,7404.4286,8770.8571,7520.5714,9351.2857,6590.0,5800.0,4810.0,4355.5714,4405.2857,4382.4286,4274.5714,3269.4286,4
3570.4286,2279.7143,1364.8571,1246.1429,1162.1429,1173.1429,1047.5714,1016.8571,1086.4286,1064.2857,1030.4286,1046.5714,1195.1429,1199.8571,969.7143,3141.2857,2786.5714,3218.0,3082.5714,3495.1429,3469.5714,4115.8571,6793.8571,3226.7143,2802.1429,2655.1429,2422.0,2770.2857,3210.1429,2963.0,3415.1429,4209.4286,4315.0,5088.8571,6029.8571,7982.1429,8587.1429,7082.1429,7293.1429,6715.2857,5567.4286,8064.5714,7571.1429,6519.5714,5966.1429,5469.0,4504.8571,3811.4286,4
1859.0,1261.8571,1122.1429,1085.4286,1096.8571,1113.1429,1050.1429,1069.7143,1026.7143,1054.2857,2055.8571,1448.4286,1198.8571,1316.8571,1220.4286,3379.5714,2829.5714,3666.2857,2024.0,2027.7143,3529.4286,3865.1429,4924.4286,3530.7143,4643.2857,3802.5714,3672.0,4036.0,4685.7143,4030.0,4007.1429,3579.2857,4981.4286,4414.5714,7673.0,8116.0,6860.2857,7073.0,8735.4286,8185.4286,7269.1429,5652.2857,5326.1429,5088.2857,4858.2857,4769.2857,3460.5714,2283.7143,4
2983.1429,1975.7143,1087.4286,964.1429,863.5714,853.2857,870.2857,790.4286,977.5714,1008.5714,1053.7143,880.8571,868.8571,899.1429,1102.7143,3336.5714,2948.8571,4480.2857,3467.4286,5901.1429,3523.7143,4369.2857,5108.8571,4798.7143,4887.4286,4232.7143,2840.0,3778.7143,4563.4286,3870.5714,4948.2857,4132.4286,5037.4286,5191.2857,5357.8571,8208.0,7029.1429,6016.5714,6598.0,6655.7143,6481.4286,6147.0,5974.0,4683.0,4756.7143,4632.1429,4328.8571,3541.7143,4
1995.1429,1570.1429,1419.2857,1395.5714,1201.0,1315.7143,1365.4286,1322.4286,1401.2857,1294.2857,1905.4286,1488.8571,1500.1429,1412.0,1479.8571,2883.8571,2569.5714,2759.1429,2498.4286,2658.0,3571.7143,6186.5714,5314.2857,3267.7143,3037.5714,2741.4286,2226.1429,3062.4286,3858.7143,3498.1429,3795.0,5049.8571,5530.8571,5052.8571,5993.2857,6792.2857,8267.8571,7898.0,8565.0,7620.7143,5858.0,5043.5714,4578.5714,4111.2857,4336.1429,4681.0,3707.4286,3142.8571,4
2421.8571,2179.7143,1500.8571,1201.1429,1120.1429,1053.1429,898.0,913.5714,890.4286,1112.4286,1113.0,1029.1429,1036.1429,983.5714,1061.4286,1354.2857,1461.1429,1547.0,2170.8571,1891.2857,2148.1429,1661.0,1851.5714,4618.7143,4860.7143,3695.1429,3246.0,3596.7143,3432.0,4113.1429,3054.0,3351.2857,3859.5714,3278.7143,3175.0,4826.0,3845.8571,4149.5714,4818.4286,5095.2857,3545.7143,3608.1429,3698.1429,3624.1429,3353.8571,3461.5714,3185.7143,2468.8571,4
3342.7143,2445.7143,1272.5714,1160.0,886.0,872.4286,951.8571,1024.5714,1011.4286,833.8571,941.7143,925.2857,1187.8571,1097.8571,1137.5714,3435.4286,3360.7143,4062.8571,4303.7143,4596.8571,6681.8571,4230.8571,6088.2857,4713.0,3717.2857,2974.8571,3306.5714,4312.7143,4707.8571,4624.8571,6350.4286,4849.0,4790.0,4216.1429,4971.4286,6045.5714,7586.0,5770.8571,8491.7143,9322.4286,7373.8571,7731.5714,6713.2857,6018.2857,5097.4286,4858.2857,4574.5714,4228.4286,4
2413.7143,1490.4286,1350.7143,1203.1429,1201.1429,1070.7143,1116.8571,1133.1429,1153.7143,1113.0,1720.0,1168.1429,1344.2857,1190.0,1158.7143,3575.7143,2817.2857,2852.4286,3194.5714,3109.4286,5416.5714,6105.8571,6799.0,4127.0,3079.2857,3101.2857,3212.8571,4871.7143,3933.7143,3539.5714,4012.7143,5527.8571,4822.8571,6216.0,6256.7143,6728.0,6229.0,8246.4286,8796.2857,8278.5714,6764.5714,6333.7143,5482.5714,5197.7143,4420.0,4458.8571,3819.5714,3046.1429,4
2030.2857,1140.5714,1074.0,1172.8571,1012.1429,992.1429,1016.1429,990.8571,1169.1429,1038.2857,937.8571,1200.4286,989.0,1272.0,1742.5714,3084.7143,3618.4286,4001.1429,4353.5714,4132.0,5453.7143,5689.2857,3935.8571,3286.5714,2684.5714,3367.0,3681.5714,5900.8571,4696.0,4889.7143,5362.1429,5323.1429,5720.5714,4948.0,6300.4286,5507.0,6379.2857,6073.0,6731.8571,6302.5714,6832.2857,5484.4286,5874.1429,4413.0,4091.5714,3549.8571,3393.7143,2784.8571,4
1461.5714,1375.2857,1192.8571,1003.2857,1082.4286,940.0,994.5714,1041.8571,1079.5714,1017.2857,994.0,911.2857,1069.7143,2153.1429,3266.1429,3421.4286,4928.5714,6449.4286,6543.4286,8534.4286,5665.5714,5876.5714,5044.0,4537.8571,4046.8571,4215.4286,4323.5714,5648.7143,4865.5714,4131.2857,3952.4286,4097.5714,4412.1429,4309.5714,4952.8571,5201.5714,6476.1429,6686.2857,5496.4286,5868.8571,4810.0,4302.7143,4237.5714,4121.1429,4001.0,3067.5714,2099.1429,1699.0,4
1067.5714,1175.1429,1060.4286,956.0,946.7143,925.1429,934.7143,1071.4286,973.5714,926.5714,915.5714,1123.8571,1208.2857,1327.2857,1942.1429,2846.8571,3923.8571,5511.4286,6193.5714,7330.5714,5006.7143,3633.7143,4929.2857,4352.7143,4925.0,5452.1429,4225.8571,3732.2857,5483.8571,4598.8571,4815.2857,3909.8571,4108.2857,4286.5714,4831.7143,5851.1429,7973.8571,6306.1429,6888.2857,5223.0,4680.7143,4091.4286,4141.2857,3958.1429,4059.8571,3986.1429,2229.7143,1273.7143,4
1234.7143,1015.7143,1009.8571,1158.7143,1043.5714,917.8571,1012.2857,1181.2857,1209.1429,847.2857,1045.4286,999.7143,849.2857,2622.1429,3273.1429,3815.1429,4644.4286,5229.2857,4523.1429,5576.7143,5621.0,4061.7143,4672.5714,3545.5714,4108.5714,5047.5714,5858.1429,5050.0,4765.4286,4134.5714,4757.7143,5325.5714,5155.5714,5602.7143,7098.0,5245.8571,5371.4286,6176.5714,6250.8571,4645.1429,5314.2857,4441.1429,4960.4286,3641.8571,3307.2857,2271.7143,1554.7143,1181.2857,4
1239.2857,960.0,1018.2857,1113.7143,1014.7143,877.7143,913.8571,883.7143,964.5714,958.8571,1766.5714,1087.4286,1055.5714,933.1429,898.2857,2763.8571,2792.8571,3743.7143,2443.1429,2491.1429,3324.4286,4655.7143,4233.1429,2920.8571,3691.7143,4225.2857,3349.7143,3113.0,4001.1429,4008.8571,3704.4286,4128.5714,5265.0,7045.4286,8002.5714,7137.8571,6081.0,6811.8571,6606.0,5437.1429,4590.5714,4920.8571,4780.7143,4693.7143,4495.2857,3972.4286,3211.7143,2030.1429,4
1354.1429,1170.1429,1174.8571,1128.0,1047.7143,947.0,963.1429,1122.2857,1108.4286,1081.2857,1791.7143,1014.0,908.8571,815.1429,944.0,3037.7143,2834.5714,2787.7143,2991.4286,3396.7143,4034.8571,3611.4286,3910.2857,3305.4286,4218.4286,3821.5714,3412.4286,3822.5714,4507.2857,4253.2857,3584.7143,4008.7143,4258.0,5055.4286,6238.5714,6303.8571,5975.4286,5034.4286,6813.0,4372.4286,4653.7143,4407.8571,4267.0,3858.2857,3936.1429,3382.8571,2373.0,1613.0,4
1242.5714,1085.1429,1103.8571,1178.8571,1008.7143,1003.2857,1250.4286,1166.5714,996.5714,1032.5714,1128.4286,1112.8571,1331.5714,1930.7143,2204.4286,3582.2857,3435.1429,4362.2857,5287.4286,6072.1429,6382.4286,4926.1429,5198.4286,4087.1429,5176.2857,4892.8571,3875.7143,4366.1429,4323.7143,4069.4286,3877.5714,3768.2857,3674.7143,4515.8571,5261.7143,5206.8571,6001.5714,4907.2857,6792.7143,7489.8571,5076.8571,4540.8571,4432.5714,3493.5714,3199.7143,2736.2857,2471.2857,1576.4286,4
1239.0,966.8571,931.8571,892.4286,922.1429,834.2857,925.5714,963.2857,884.0,797.1429,1488.1429,874.5714,899.8571,882.5714,854.7143,3042.0,3273.8571,3214.2857,3168.7143,4320.7143,4732.4286,5334.1429,4430.4286,4155.1429,3945.1429,2855.1429,3498.4286,4460.5714,5317.5714,5852.5714,5262.2857,5101.2857,4305.1429,4132.0,6089.8571,7128.0,7188.8571,7415.4286,6171.5714,5333.5714,5715.0,4844.1429,5237.7143,4493.1429,4275.7143,4089.0,3320.8571,2168.7143,4
1391.1429,1205.8571,1033.5714,1022.1429,896.5714,859.4286,913.8571,941.8571,1068.8571,886.0,1001.8571,797.2857,959.8571,992.5714,800.2857,2791.7143,3977.2857,3108.5714,3527.5714,4483.1429,4989.5714,4380.0,3413.0,3137.2857,2795.5714,4263.2857,3705.7143,3829.2857,5052.7143,4430.0,3831.8571,3798.0,3076.0,3760.7143,5298.1429,4613.8571,4759.8571,4436.0,5733.0,4943.0,4168.7143,4725.4286,5216.2857,4159.2857,4312.2857,4376.4286,3867.7143,2324.7143,4
1551.0,1202.4286,1058.8571,929.4286,980.1429,1034.4286,955.4286,908.1429,1058.0,969.8571,1431.8571,978.5714,964.5714,962.5714,919.5714,2200.0,3272.2857,4228.4286,5005.8571,3310.7143,3914.7143,3909.8571,2753.1429,3651.2857,2436.8571,2827.5714,2629.5714,3394.5714,3662.4286,3390.4286,4239.1429,3892.4286,4865.5714,4065.5714,4115.8571,5303.1429,6250.4286,4812.4286,4038.5714,3987.2857,3680.1429,3896.7143,4278.4286,5545.2857,4798.0,3845.8571,3013.0,2331.1429,4
1559.5714,976.7143,817.4286,973.4286,1058.8571,887.5714,972.7143,1025.4286,1080.4286,949.8571,1254.8571,1033.2857,1057.2857,839.8571,993.4286,3099.2857,3080.0,4159.7143,2225.7143,3971.0,3504.0,3293.1429,2264.2857,2189.0,1973.7143,2175.5714,3095.8571,3052.5714,4763.2857,3592.2857,4069.2857,4024.5714,3679.1429,3792.4286,5467.5714,6694.0,5335.8571,5780.2857,7244.8571,5262.1429,5268.1429,6179.5714,5936.2857,4924.1429,4637.5714,4074.0,2892.4286,2024.7143,4
2267.7143,1328.2857,1290.7143,1331.7143,1156.4286,1037.1429,1049.0,1162.1429,1124.4286,1044.8571,1537.4286,1061.4286,1171.7143,999.5714,1208.4286,3123.7143,2905.8571,3544.8571,2715.2857,4474.5714,2830.4286,5393.1429,4891.2857,3597.8571,2488.4286,2578.5714,2631.8571,4562.5714,3948.2857,4674.8571,3973.5714,4009.1429,3736.7143,3692.1429,4659.8571,6379.2857,6583.4286,4895.7143,5204.1429,4648.2857,6228.4286,4153.1429,3819.8571,3936.2857,3800.0,3152.4286,2337.5714,2214.5714,4
635.2857,665.5714,620.4286,467.2857,542.7143,710.0,666.0,460.8571,502.4286,614.7143,573.7143,657.2857,684.0,567.1429,614.7143,507.1429,503.1429,868.8571,940.4286,865.4286,859.7143,1070.4286,1698.8571,1522.5714,921.4286,1765.7143,1021.2857,1128.2857,984.0,868.2857,1039.4286,1907.4286,1642.8571,1424.5714,2331.4286,2329.1429,1757.4286,1562.0,1395.4286,1447.4286,1403.1429,1128.5714,1261.2857,1307.4286,1172.2857,1163.8571,942.7143,919.5714,4
1864.5714,1239.5714,1096.2857,1025.4286,987.2857,929.4286,927.1429,998.7143,925.0,759.8571,833.7143,1071.8571,929.1429,743.7143,822.4286,1017.1429,1330.2857,2187.7143,3687.0,4184.4286,3548.5714,2769.5714,5052.8571,5473.7143,4297.0,3228.4286,3945.5714,3602.7143,3590.5714,3446.0,3463.4286,3657.7143,4045.4286,4507.8571,5207.2857,4116.5714,5079.1429,5021.0,7099.2857,5096.4286,4336.4286,4062.8571,4508.8571,5470.8571,5106.0,5088.0,3999.7143,2961.2857,4
1531.1429,1016.2857,1083.4286,1072.8571,1041.7143,1012.5714,1017.0,1000.1429,997.0,914.8571,1749.0,1264.8571,1244.1429,1072.5714,1351.1429,1234.1429,1783.0,2276.4286,2489.0,3458.4286,4898.5714,5271.4286,5680.1429,4105.8571,3636.4286,6207.2857,5772.8571,6656.5714,5309.8571,5155.8571,4820.8571,5338.1429,4108.4286,4063.8571,6408.7143,7957.4286,6638.1429,6298.1429,5705.1429,7073.7143,4925.1429,4993.8571,4806.0,4899.8571,4630.5714,4036.1429,3129.2857,2524.4286,4
1826.2857,1311.0,1298.0,1311.5714,1067.1429,1062.5714,1247.2857,1125.0,1184.1429,1151.1429,1095.2857,1022.5714,1118.8571,1293.8571,1137.2857,1008.8571,2340.4286,5152.8571,4717.8571,5312.2857,5603.7143,5047.7143,4110.4286,3448.0,3871.2857,4140.0,4601.7143,4206.2857,5203.5714,4599.8571,5079.4286,4284.7143,4068.0,3948.7143,3926.1429,5260.1429,5948.7143,6602.4286,7484.5714,5895.5714,5584.5714,5735.0,5605.0,4956.0,4684.4286,4865.1429,4486.1429,2994.4286,4
1911.2857,1343.1429,1282.0,1365.7143,1388.2857,1211.7143,1117.4286,1329.8571,1384.1429,1299.4286,1774.0,1274.4286,1279.8571,1344.5714,1235.4286,2449.0,2555.1429,4077.7143,3286.8571,4733.1429,3622.0,3467.4286,5007.8571,4088.7143,3103.4286,2991.0,3425.4286,3638.1429,3646.0,4083.8571,3258.7143,3508.5714,3916.1429,3977.2857,4794.4286,5512.4286,4393.8571,8154.1429,6924.1429,6977.8571,6564.0,5080.8571,5201.4286,4813.1429,4811.8571,3872.1429,3351.2857,2718.2857,4
1784.0,1545.0,1050.1429,1056.1429,1192.7143,961.2857,1014.5714,1211.5714,1113.2857,975.7143,1411.7143,1250.7143,1233.7143,1259.0,1225.0,3928.2857,3649.4286,3109.2857,3829.7143,5778.5714,4956.7143,4041.7143,4172.4286,3073.5714,2824.4286,3922.1429,3285.5714,4635.5714,4030.7143,4275.0,3919.2857,4452.4286,4394.7143,4817.0,6316.2857,5932.8571,4603.4286,5523.1429,8448.4286,6778.2857,8280.8571,5084.4286,7360.2857,5308.4286,5437.7143,3787.5714,3337.1429,2164.5714,4
2171.2857,1500.2857,947.7143,927.8571,862.4286,893.5714,959.1429,816.2857,859.7143,755.8571,1548.5714,997.1429,932.1429,786.7143,783.0,2534.0,2742.4286,3143.7143,2796.2857,3830.2857,4592.4286,4655.2857,5190.4286,3417.0,2873.4286,2545.1429,2266.7143,2547.7143,4227.1429,4634.8571,4145.0,4176.8571,4285.7143,5249.5714,5993.8571,6204.1429,5849.2857,5346.7143,6722.5714,6957.2857,5687.4286,5665.7143,5196.2857,4644.5714,4122.0,3091.5714,2586.4286,2381.5714,4
1563.8571,924.0,951.4286,912.7143,845.0,873.1429,951.8571,1001.5714,903.7143,825.8571,1097.7143,974.8571,1029.0,1079.8571,1667.7143,3406.5714,2975.2857,5054.8571,4242.7143,5022.2857,6246.1429,5973.8571,5055.1429,5481.7143,4516.0,3814.0,3380.8571,3934.2857,5782.2857,5018.4286,4302.8571,4548.8571,4157.0,5370.7143,5301.2857,6581.4286,4585.2857,5382.7143,7447.7143,6848.2857,6177.2857,5235.4286,4753.1429,4454.1429,4603.5714,4765.4286,4674.1429,3219.5714,4
2733.2857,1782.1429,1180.1429,1290.7143,1130.0,1316.1429,1098.2857,1164.0,1111.7143,1005.0,1138.0,1065.1429,1141.8571,1194.0,1512.5714,1488.5714,2241.4286,2276.8571,3803.7143,4005.7143,5457.4286,5202.8571,4815.0,5331.5714,4453.0,4288.1429,5973.8571,4966.7143,3871.7143,6046.0,5189.4286,5206.4286,4141.1429,4496.7143,4516.7143,5951.8571,6612.5714,5651.1429,5177.4286,6824.4286,5788.8571,5646.1429,4425.8571,4309.8571,4454.2857,4535.1429,3825.0,3439.0,4
4264.5714,3170.8571,2241.0,1227.1429,788.4286,785.4286,984.2857,870.5714,827.7143,780.4286,933.4286,952.1429,752.0,787.8571,784.8571,880.0,1189.4286,2888.2857,2932.5714,4833.7143,5499.5714,4593.4286,4570.1429,3919.1429,5741.1429,5515.2857,5117.0,5006.1429,3938.1429,4552.0,5433.0,4572.0,4240.1429,4250.4286,3834.1429,5031.0,6950.2857,6356.0,5800.0,5976.2857,7272.8571,5865.8571,5655.8571,5667.7143,5372.4286,5529.1429,5230.8571,4605.8571,4
2840.8571,1756.8571,1462.1429,1192.7143,816.4286,841.2857,945.4286,826.8571,794.2857,828.1429,902.4286,837.2857,1558.2857,926.1429,813.0,850.1429,1143.8571,2973.0,2422.7143,2389.4286,2988.7143,4005.4286,5835.1429,5242.0,3994.0,3272.2857,3741.1429,2846.8571,2889.8571,3624.0,4076.2857,5469.1429,4519.4286,6846.0,7089.1429,6414.2857,8728.4286,8214.2857,7177.4286,6673.7143,6914.7143,6523.0,7005.1429,5298.8571,6049.4286,5656.0,5268.7143,3498.8571,4
4757.7143,4003.7143,2823.5714,1479.7143,1015.7143,1001.8571,1187.0,1084.5714,1057.1429,1030.8571,893.5714,1028.2857,994.8571,1056.1429,1001.8571,1067.4286,1162.2857,2847.0,3494.0,4566.0,4894.0,4105.1429,4975.2857,4086.8571,5097.5714,3453.0,3625.8571,4065.8571,3574.8571,6675.0,4179.1429,4276.0,4296.8571,4211.2857,4605.8571,6116.5714,7396.5714,9112.2857,7217.7143,7818.4286,9688.2857,8174.0,8249.8571,6360.4286,6627.7143,4737.1429,4572.8571,4324.4286,4
2258.7143,1914.8571,1304.2857,1098.5714,960.5714,1020.7143,846.2857,884.4286,898.1429,1026.0,1556.5714,1070.8571,1458.7143,868.1429,927.0,1842.2857,1884.1429,4130.8571,3525.0,3583.7143,3388.0,5097.1429,3589.0,4960.2857,4561.5714,4556.0,3724.1429,5168.0,5820.4286,3992.0,6081.5714,5834.5714,6377.0,6074.0,8081.8571,6805.8571,7124.4286,9582.5714,7704.7143,7059.4286,6524.5714,5915.0,5947.2857,5815.4286,5070.2857,4848.0,4288.0,3184.5714,4
1974.8571,1423.0,1284.5714,1083.8571,964.2857,1151.7143,1150.5714,1105.1429,1062.7143,882.4286,1093.1429,1066.0,1084.1429,1068.8571,983.2857,3124.8571,4076.2857,4571.7143,4100.5714,4961.0,4951.5714,4187.5714,5044.8571,5647.2857,5291.0,4969.7143,4288.1429,6279.5714,4823.8571,4534.1429,4081.2857,4592.4286,5217.4286,4821.7143,8102.1429,9883.8571,6899.8571,8272.0,6975.4286,8272.5714,8704.2857,7395.5714,6903.1429,5853.2857,4983.7143,4642.0,3690.2857,2811.7143,4
1392.7143,1235.5714,1120.1429,1037.5714,960.2857,977.0,997.8571,1006.1429,944.7143,1040.7143,1852.4286,1099.4286,954.0,954.0,936.2857,2803.5714,3212.8571,2994.8571,4618.7143,3603.1429,3403.7143,4770.0,4070.4286,3262.7143,4178.2857,5291.0,4479.2857,3169.7143,3329.1429,3757.2857,3699.8571,4193.0,3819.2857,3834.4286,4432.8571,5247.7143,7694.8571,8511.4286,7482.7143,9922.1429,8297.2857,7107.4286,5866.8571,6126.8571,5119.2857,4603.0,3930.8571,2785.5714,4
2058.5714,1671.4286,1632.8571,1144.5714,1005.5714,1066.7143,1037.2857,1094.5714,1013.5714,1020.8571,1243.0,908.7143,975.8571,1032.7143,1065.2857,2520.4286,2649.1429,3817.1429,3309.4286,5601.0,4505.5714,6110.1429,5339.4286,4089.0,4591.7143,4402.1429,4008.5714,5294.2857,4573.8571,4556.1429,4859.5714,4226.5714,4972.5714,4481.1429,6122.1429,7637.5714,6312.0,7389.2857,9639.2857,8199.4286,7723.8571,6737.8571,7149.8571,5557.7143,5489.7143,5383.5714,4994.0,3194.8571,4
2191.4286,1636.7143,1242.5714,980.7143,960.2857,1030.5714,1017.0,1011.0,913.5714,958.8571,1847.0,1154.8571,959.8571,931.2857,907.5714,2380.8571,2742.1429,2513.5714,3896.8571,3439.7143,3797.2857,5356.4286,4283.8571,3728.1429,4457.2857,5374.4286,5028.5714,4189.8571,3773.1429,4026.7143,4408.1429,4448.1429,4024.0,3788.1429,3974.1429,5456.1429,8554.1429,8149.0,7503.8571,9296.2857,7876.0,7379.1429,5809.1429,5815.7143,4879.4286,4478.8571,3895.5714,2588.4286,4
763.5714,476.0,583.5714,561.5714,547.4286,529.8571,534.8571,560.0,555.2857,486.2857,524.4286,634.5714,454.7143,498.0,783.1429,1037.1429,2089.1429,1097.1429,1522.1429,1620.5714,1230.7143,930.2857,1115.1429,820.8571,658.5714,587.7143,597.8571,1055.5714,845.5714,711.4286,781.0,1276.5714,1551.2857,1493.7143,2815.0,1498.2857,1503.7143,1557.2857,1573.5714,1520.7143,1501.5714,1509.5714,1531.4286,1579.5714,1403.0,786.0,652.5714,797.1429,2
