@relation TotalProfileWeekly_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class integer
@data
4353.0833,4410.5,4405.0833,5301.9167,3903.25,5234.3333,5363.1667,2
4284.5,4555.25,4400.875,5100.2083,4233.9583,4918.9583,4916.2083,2
4182.6667,5041.875,4064.0,4257.6667,4562.1667,5495.125,5010.75,2
3993.4167,4307.2083,4462.6667,4810.0417,4354.4583,6018.0,5159.9583,2
3787.4167,5250.1667,4769.0,4499.25,3961.8333,5478.4167,4765.5833,2
2697.25,2764.4167,9100.4583,5345.3333,2684.0417,2647.4167,2620.8333,2
9940.7083,8111.7083,7799.125,6141.0833,6098.5833,8333.2083,7638.75,4
4647.625,6395.875,8086.0,5573.2083,5812.3333,6964.125,6297.25,4
4505.5417,8537.9583,8092.9167,4923.5,4303.9167,5287.7917,9138.625,4
7098.5833,7146.2083,7456.875,6066.9583,3647.375,3193.9583,8577.375,4
3633.7917,5563.75,6435.1667,4615.8333,4939.7083,5741.0,7531.2083,4
1288.5417,2373.2917,3244.3333,2556.1667,2963.7083,5064.8333,5418.0,4
7139.4583,5521.9167,4158.5417,3925.625,1678.6667,8915.375,2078.5,4
1140.6667,4357.0417,3914.25,1597.7917,2036.7083,7119.75,2091.4583,4
1887.1667,1670.2083,1711.5417,1797.7917,1733.75,2611.625,1823.25,4
3032.5833,1579.375,2885.8333,1825.2917,1369.375,2694.0833,2562.125,4
2029.4583,2229.2083,2681.8333,2089.25,1628.2917,2424.25,3395.7083,4
2079.6667,3066.4167,1365.9167,2130.7083,1489.125,2354.6667,1551.2917,4
2407.4583,697.0,0.1667,0.2083,2582.8333,2022.375,2555.4583,4
2583.25,2735.8333,2366.2083,1949.75,1678.5,3515.3333,2257.6667,4
1866.25,2393.8333,1761.0417,1910.5,2043.0417,2857.5,1647.0,4
1712.2917,2174.125,2282.8333,2417.8333,2030.1667,1533.0833,2322.7083,4
3748.0,2520.9583,2944.2917,1560.625,2134.3333,3001.5,3654.25,4
1228.0417,1427.75,2773.75,1813.4583,4134.4167,579.2917,972.75,4
2833.125,2923.7917,2310.0833,3511.9583,1755.4583,3759.375,3961.5417,4
1879.4583,2303.7083,2880.8333,3492.2083,4362.2083,4105.5417,4179.0833,4
413.5417,398.875,409.25,3802.7083,4130.4167,832.5417,405.9583,4
402.375,408.9583,411.9167,410.125,414.5,526.5,402.2917,4
4145.25,6173.1667,1715.5417,1900.5833,1053.9583,1750.125,5710.375,4
2748.0,2914.875,1356.6667,4377.1667,2496.875,5249.6667,1680.9167,4
4503.7917,5078.125,5309.5,3848.5417,1908.2917,469.125,4780.2083,4
3431.4167,2917.125,4135.6667,2733.125,3635.3333,5193.25,4166.4167,4
5660.4167,4097.7917,4264.9583,3913.5417,1270.375,4124.0417,5529.7917,4
4062.75,3170.7917,3301.5,2720.625,2742.0,5811.25,5156.3333,4
3116.1667,5091.5833,2706.7917,3361.5,2284.4167,6466.375,5568.875,4
3855.5417,5884.2083,5523.9167,3176.625,5557.2083,10337.9583,6086.1667,4
5086.9167,3853.7917,5823.5833,4718.0,3889.4167,7469.1667,5266.9583,4
4076.4583,7901.9583,6254.2083,4185.0,4961.5833,8351.7083,5629.2917,4
7220.5833,6739.7917,3240.2083,3092.875,4740.9583,7966.5,3954.0,4
5480.0833,7808.1667,5259.7917,6132.5417,3611.125,7336.1667,5273.4167,4
4516.4167,5346.6667,5845.5417,5207.7083,5629.5833,13891.5417,10890.125,4
5686.7917,5489.25,6611.9583,4149.0417,4498.0833,5754.5417,6651.7917,4
4782.875,4953.5417,6325.5833,5084.5417,6124.7083,12001.75,10021.875,4
4961.125,4944.0833,9357.0,6503.25,12402.625,4161.2083,5350.375,4
5570.5833,4971.375,2999.125,4633.5833,7604.7083,6680.25,7226.6667,2
4144.0,7240.5,3531.7083,8778.75,5878.7917,6017.625,7146.9167,2
4797.2083,6937.8333,5812.1667,4698.5417,4981.4583,7047.2917,6515.8333,2
7498.5,8745.5,6451.5,5596.0,6233.0,6283.1667,6780.1667,2
7353.25,8183.7083,6794.375,7452.0833,7987.9167,4497.25,6891.625,2
7796.25,4595.9583,6918.375,6767.0,6659.6667,8298.7083,8652.3333,2
5737.9167,7137.1667,5134.7917,8075.5417,6107.375,4275.0833,8352.875,2
6644.3333,8070.4583,6603.4583,6059.875,6349.3333,5424.125,3834.6667,2
4842.4583,5733.5833,7299.4583,7489.5417,6231.125,5760.2083,7140.0417,2
6231.4583,3690.9583,1166.25,1400.4583,5980.875,5309.2083,6973.4167,2
6224.7917,5195.125,5918.625,6648.4583,7763.5417,4984.2917,5290.875,2
2754.0417,2816.5,2884.0,2780.7083,2787.4167,2837.0,2772.6667,2
9037.25,6582.125,4391.7917,4515.0417,6108.5833,4171.875,4342.25,2
4294.75,3550.0833,3825.9583,3461.9583,3444.0833,3250.875,4422.2917,2
2194.375,2566.0,2551.0,4823.9583,3080.7083,3521.2917,3834.0833,2
3205.3333,3402.125,4305.7083,2235.125,3896.2917,1352.4583,2158.4583,2
5883.625,1980.9583,4454.9583,3075.3333,3566.875,1953.875,1467.0,2
4159.0833,2830.875,3298.9583,2931.9167,4605.5417,4033.7083,2690.6667,2
3304.7917,3967.625,2880.75,4113.1667,3751.0,2539.7917,4145.0,2
4400.0417,1959.7917,4584.4167,3394.9583,4380.8333,2959.7083,2760.8333,2
1381.0,1609.9583,1241.2083,1267.0,2216.4167,4321.4583,3909.6667,2
6079.0,5183.8333,4078.1667,5351.3333,4319.125,3975.9583,2563.7083,2
3704.5,5193.4167,4350.625,5255.7083,2432.4167,1212.4583,1637.5,2
6007.9583,4706.375,4149.8333,7772.7917,3645.0,5542.125,6733.25,2
3254.2917,7939.25,2302.5417,4545.8333,8844.3333,6011.375,6912.0417,2
4869.7917,4398.375,4132.875,5058.7917,2880.125,1941.6667,2432.0417,2
3051.0833,2034.0,2371.5417,2172.3333,2208.0833,3529.875,1663.7917,1
2423.5417,2459.125,2052.3333,2470.9583,1932.75,3072.9583,1877.0833,1
1994.7083,2164.0833,2566.4167,1839.9583,2090.5417,2992.7083,2344.9167,1
2080.3333,3154.125,2165.625,2281.2917,2488.7917,2290.875,2252.6667,1
1693.25,2015.75,2030.125,1833.7083,2297.4583,2159.0833,2389.5417,1
2399.25,3253.7917,2084.2917,1602.4583,1873.2083,2036.25,1570.0833,1
1779.5833,2384.4167,1711.2083,2001.375,2186.9167,2295.2083,1681.4167,1
1526.4167,1761.75,1598.2917,2396.0,1636.375,1604.3333,2077.7917,1
1501.875,2496.625,1462.75,2476.125,1890.5,1896.0,1376.125,1
1847.8333,1681.8333,1799.4167,1271.4167,1939.9167,1296.9167,1502.7917,1
1873.2083,1474.625,2121.9583,1814.2917,1951.8333,1788.8333,1262.4167,1
1633.4583,1365.4583,1282.4583,2297.2083,1337.9167,1589.25,1652.1667,1
1263.4167,1794.3333,1384.8333,1154.9583,1734.1667,1752.5833,1530.2083,1
1225.6667,1711.625,1336.4167,1415.2083,1209.8333,1368.8333,1600.2083,1
1318.9167,1035.2083,1035.7083,1577.375,1656.0833,1548.7917,1444.5417,1
1207.5,1348.7083,1253.125,1900.0833,1568.625,1220.5833,1480.6667,1
693.7083,683.1667,1364.0,1313.8333,1911.375,891.3333,698.0417,1
1840.4583,1625.9583,2035.625,1326.0417,1562.4167,1438.125,1074.7083,1
1052.5,1778.875,1340.9583,1895.2917,1256.25,1650.25,1288.6667,1
1391.2917,1391.25,1331.125,1478.2083,1423.2083,1739.2083,1506.5833,1
1771.2083,1701.5833,1347.5417,1751.375,1272.125,1394.4167,1455.4583,1
1626.625,1248.125,1232.4167,1438.5833,1363.2917,1357.8333,1532.25,1
1988.9583,1046.5833,1146.875,1852.0,1633.875,1451.9167,1481.4583,1
1363.6667,1669.5,800.7917,889.1667,855.25,809.375,799.75,1
1401.375,1474.25,1319.25,1157.8333,1643.7083,2098.125,1419.75,1
1312.4583,1621.2917,1400.3333,1352.8333,1820.9583,1383.6667,1889.1667,1
1335.2083,1724.7917,1830.25,1743.7083,1414.5417,1340.6667,1445.9583,1
1673.2917,1515.3333,1515.125,1835.2917,2018.5,1609.0417,1450.9167,1
1316.3333,1363.75,1411.875,1750.5833,1644.5,1319.875,1565.4167,1
787.0417,861.5833,764.625,2341.125,2976.75,1987.4583,1902.7917,1
2927.4583,2763.5833,3886.9167,3417.125,2325.7917,2461.7083,2129.0833,1
2168.6667,2816.9583,2226.5833,1927.125,2736.0833,2454.7917,2392.625,1
2169.6667,2793.9167,2171.7083,2915.9167,2399.4583,2853.4583,2952.5417,1
1961.2083,2614.2083,3037.5417,2121.5833,2702.6667,2388.7917,2104.9583,1
4115.4583,2848.125,2729.3333,3365.3333,2708.1667,2895.625,3008.2083,1
3256.5417,2601.2083,2985.4583,3228.8333,2506.7083,2844.8333,4568.625,1
2071.375,2537.6667,3332.4167,2804.375,3326.7083,1712.75,3387.9583,1
2760.625,4586.5417,2791.375,3590.7917,2743.5,3375.6667,3079.875,1
2438.625,4018.2083,3596.875,2730.4583,2621.1667,3305.5833,2670.6667,1
2570.7083,4951.0,2998.125,3389.0,3509.1667,3220.8333,3765.25,1
2724.0833,4215.0,3324.9167,2682.5417,3526.75,3186.5417,3175.8333,1
2612.875,3332.7083,3603.875,3219.875,2804.75,3817.5833,3148.3333,1
3565.5,2766.5833,3306.0833,4728.4583,2603.1667,2681.0417,4857.0833,1
5243.4167,2744.375,3062.7083,3077.2917,3837.0,3513.7083,2758.4167,1
4646.4583,5526.0833,4531.2917,3928.4583,4715.875,3456.9167,4278.0,1
3442.0833,4199.375,4713.875,5063.25,3654.0417,4254.2083,4994.0,1
3453.8333,4420.2083,3836.4583,3191.9167,4583.5417,3890.6667,5078.0417,1
2666.9167,4085.625,3254.0,4329.2083,3077.4583,3089.5833,4686.2917,1
4543.625,4379.2083,3980.9167,3485.5833,4301.6667,2979.3333,3038.9583,1
3169.375,4305.375,2902.5833,3231.5833,4770.2083,3100.5833,3319.4583,1
4754.0833,3218.125,3600.8333,2942.4167,4135.125,2768.9167,3550.0417,1
3797.2917,3244.8333,3849.9583,3138.4167,3048.4167,3737.9167,3658.4167,1
3493.7917,3120.4583,4125.75,3218.3333,2643.75,3377.4583,3817.6667,1
3939.7917,3473.2083,2976.125,3769.625,3603.0417,3537.3333,4014.7917,1
3861.1667,3618.0,3467.8333,3624.5833,3435.9167,3809.5,3321.625,1
2667.625,2672.7083,2836.6667,2875.875,3262.6667,2921.9167,3588.9583,1
2762.5417,2941.7083,2639.0,3330.875,2872.875,3081.0833,2736.4583,1
3020.0833,2111.4167,3230.9167,3169.2917,2256.7083,2560.9583,2064.8333,1
2458.75,2662.9167,2724.1667,1762.1667,2680.375,2699.2083,2033.2083,1
3001.0417,2681.75,2511.125,2729.25,3834.2083,2769.3333,2557.9167,1
2267.7917,2550.25,1716.2917,2795.7083,4004.7917,1693.0417,1134.6667,1
2366.0417,2871.0833,2799.4583,3787.7083,3099.375,3319.4167,2870.5417,1
3260.0417,2676.2083,2124.25,1551.75,2954.7917,2455.125,3797.6667,1
2228.4167,1568.5,2537.3333,1630.0833,1274.2083,2038.5417,2642.875,1
1117.5417,2501.6667,1926.125,1644.3333,2109.875,1417.4167,3984.75,1
1816.0,1743.875,2285.4167,1941.0,1838.0833,1652.375,1455.7083,1
1861.3333,2174.4167,1276.375,3240.3333,1570.25,830.7917,2395.9583,1
1310.75,2616.125,1154.4167,2545.5,2352.0417,1270.4167,2157.3333,1
2321.2083,2648.5417,2783.5417,2495.2083,1840.375,1285.5417,2376.4583,1
3281.4583,2857.75,2783.5417,2495.2083,1840.375,2131.5,3555.125,1
3182.9167,3777.1667,2683.0,4962.2083,2810.3333,2770.625,4615.625,1
7373.875,7613.7917,6470.2083,6202.9167,7748.0833,6655.25,8426.2917,2
7665.8333,12542.125,12604.5417,9804.2917,8542.375,8401.6667,6148.25,2
4348.625,4696.0,4268.5417,5346.5417,3491.5833,3757.2083,4130.5833,1
4773.2917,4017.9167,3705.5417,4534.875,4609.6667,4500.1667,4047.875,1
4146.4583,4719.3333,3330.25,4043.25,5310.75,4953.5833,3800.7083,1
6961.3333,7918.6667,6487.5833,4639.25,6414.5417,4544.375,5962.125,4
5730.4583,5193.5417,5607.25,4467.4167,4197.9583,7759.7083,7754.0833,4
5405.8333,5445.9167,5095.75,4685.625,5360.0417,4309.4167,4094.0833,3
6330.0,8169.5417,5583.4583,5039.6667,5282.625,3833.0417,6800.7083,3
6233.5417,6332.2083,4601.7917,5211.75,4380.375,2622.625,662.7917,3
617.5417,625.7083,1431.0833,4888.8333,8448.4167,8896.875,6544.3333,3
3453.6667,4339.125,5415.6667,4352.7917,4130.625,3488.5833,4560.5,1
5290.5417,4311.2083,4949.4167,3357.9583,4229.625,1960.9583,5050.625,1
10485.9167,3366.3333,3735.875,3641.2083,4443.3333,6909.6667,6506.7917,1
765.75,724.3333,778.5417,609.25,1399.375,695.5417,905.6667,1
747.125,769.4583,739.4583,701.5833,653.9167,1414.4167,770.625,1
10514.2917,6972.8333,6272.5,6506.375,8257.7083,9571.0833,7878.6667,2
5131.875,3907.7917,4029.125,5507.5,3863.0417,3783.6667,3434.2917,4
2605.25,3152.125,3028.0,2668.0833,2860.1667,3654.5,1926.2917,3
3130.75,3359.2083,2624.3333,3884.0833,3681.125,2463.7917,2599.6667,3
3309.7917,3244.7917,3690.9583,3568.4167,3960.0833,3050.4583,2896.1667,3
5081.0833,6651.125,6681.5833,3800.2083,5901.5833,3878.1667,6173.4167,3
6587.6667,6473.0417,10583.8333,10401.0833,7945.7083,5051.5,5526.9583,3
4181.1667,7998.0833,8139.875,7422.0417,6354.375,4885.5417,5748.4583,3
2125.4167,2636.5833,2185.6667,2862.25,1794.2917,1753.0417,924.625,1
1317.3333,884.6667,1938.3333,1770.2917,1992.3333,1806.9583,1879.0833,1
5416.625,5206.0,5016.5417,4740.9583,5374.625,4910.625,5788.25,2
6300.4583,5995.0,6170.1667,4367.125,5200.5833,4927.0833,6219.0833,2
3985.5,3832.625,3981.625,3340.75,4019.6667,5091.6667,5665.875,4
4536.2917,4089.7083,3902.0833,4155.0833,4548.0,5821.4167,4748.7917,4
4375.9583,4428.1667,4427.4167,4332.2917,4311.4583,5546.875,4621.125,4
15146.125,9836.25,10769.0833,8948.4167,6894.0833,8932.0,6240.8333,2
7529.4583,8295.4583,8621.5833,11796.0,6497.0833,8043.375,10267.0417,2
2084.9167,2429.5417,2080.7917,2448.75,2341.2917,3176.0417,4752.375,3
3696.0417,2298.0,2423.5,2518.1667,2396.7917,3442.625,4023.125,3
2444.2083,3214.7083,2816.0417,3067.8333,2392.3333,2840.9583,3697.75,3
8835.4167,7423.4167,4912.125,9440.0833,5315.625,8150.1667,8186.5833,1
8772.9167,15054.7917,12421.0833,8553.875,11394.8333,8852.5417,4653.3333,1
3610.7083,4143.7917,3706.125,3675.875,3817.1667,4164.9583,3723.4167,2
4069.0833,4169.875,2933.25,4524.8333,4013.0417,4324.9583,5176.25,2
4536.75,4138.125,7746.6667,4596.9583,12768.25,9279.125,4141.7917,4
9933.3333,3548.7917,11541.375,4719.4583,7818.8333,10055.5,15029.9167,4
9573.7083,5357.5833,7495.2083,8669.2083,13739.6667,8865.2917,9682.125,4
6561.0833,4888.375,7189.9583,7165.7917,9868.4583,7373.9167,11760.4583,3
9911.8333,8530.875,9611.9583,11699.6667,10196.625,9976.25,14343.0417,3
7800.0833,9375.75,6406.7917,9642.1667,11239.5,10053.875,18011.5417,3
4187.5417,4524.25,5591.8333,4459.25,5191.7083,3034.1667,4305.375,6
5402.7917,6330.4583,6474.125,4827.125,5626.5833,3525.3333,4574.5833,6
5001.0417,4909.6667,5779.6667,5958.9583,6004.0833,3317.6667,2987.875,6
5183.0,8073.8333,3659.25,1928.5,2378.1667,2511.2917,3946.0417,2
6458.75,4186.5417,2476.0833,5480.0833,2737.4167,2101.0417,2337.8333,2
543.0417,341.875,671.75,552.25,443.5417,1309.5,338.4167,2
1320.0833,1314.0,1116.5417,1078.4167,495.7917,1452.75,1790.1667,1
976.4167,1237.7917,1101.2083,1000.9167,1678.8333,3659.875,1117.7083,1
855.0833,971.7083,516.3333,560.0,759.7917,505.2917,486.7083,1
5961.2083,5672.5833,7707.375,12887.9583,10363.625,11029.7917,5901.125,5
7147.125,8739.7917,8161.625,6338.0833,7223.5417,7529.0833,11797.875,5
7553.2083,6688.5833,6976.875,8939.625,6990.4583,5476.7917,8636.75,5
7153.7917,5448.0833,6271.875,9661.9583,10474.6667,8044.625,8189.7917,4
5752.5417,7396.0833,6705.375,6235.625,4913.9583,8375.9583,8862.0,4
4095.125,1787.3333,1674.2917,7777.9167,7743.1667,10235.5833,8614.2083,4
4934.4167,4329.9583,5803.0,6716.0417,7713.9167,8716.3333,5345.875,3
4730.75,4893.25,4195.9167,4217.3333,5419.0833,3994.9583,2855.4583,3
4872.1667,4575.5833,3581.4167,5201.3333,6514.5417,4859.125,6696.6667,3
1968.5,1523.8333,1731.5417,1781.9167,2029.5,1772.9167,2482.0417,1
2427.0833,1892.75,1962.0833,1901.3333,2193.1667,2027.125,2129.2083,1
2090.5,1416.8333,1887.4583,1223.0417,1729.9167,2386.5,2469.5417,1
2721.2917,3276.875,3875.875,3998.2083,4083.625,4416.0,3784.0417,1
3000.0417,3808.0,2697.9167,2816.7917,3292.4583,2654.4167,3088.75,1
2806.9583,2985.7083,2441.125,2055.3333,2219.2917,2683.625,3440.7917,1
7911.5,8941.875,9136.4167,9446.0833,7839.2083,9820.5,14201.7917,4
4773.875,4243.1667,3548.0833,4197.4583,4727.6667,4320.5417,7546.0,3
3456.4167,4503.9167,4324.625,4095.9167,3075.5417,5111.5417,5048.7917,3
4822.875,5404.25,3877.5417,4420.7917,6087.4583,5178.9167,6911.4583,3
4254.125,4381.9583,3354.2083,4001.9583,3559.0417,3559.3333,6305.1667,4
4528.9583,3162.5417,2822.0417,3125.6667,4019.9583,4678.4167,2885.375,4
4199.1667,4129.6667,8263.0417,4275.6667,3820.1667,3028.7917,5556.9167,4
1747.875,2051.9583,2708.25,3002.7083,3432.3333,2671.6667,4159.75,1
2178.9167,2548.7917,2882.125,1873.4583,2515.3333,3592.1667,1385.7917,1
1670.875,1973.0417,3004.2917,3164.375,2026.7083,2584.125,3181.0417,1
6149.75,7220.0833,7128.0,6390.5833,7624.25,3608.375,2930.8333,2
4303.0,7072.2083,4633.5417,5135.6667,7732.5,7723.7083,5698.7917,2
2875.2083,2445.7917,3755.7917,2709.0417,5467.125,3245.75,3303.7083,1
2389.1667,2778.5417,2560.2917,3529.4583,1740.0833,1539.5,1521.125,1
2295.9583,2501.125,2352.2083,2437.75,6696.0417,2848.25,3071.2083,1
11337.375,21304.3333,11235.3333,11662.875,17187.4583,22158.0417,15434.0833,1
13156.375,11304.0417,9117.7917,7266.25,12870.2917,17953.7917,13976.5833,1
7951.75,12318.75,15310.625,12937.8333,6172.875,5479.8333,5395.3333,1
2256.75,7606.875,9119.8333,9630.0833,9350.2917,5937.5417,2232.375,3
10450.3333,2249.5,5047.7917,9381.8333,9667.5,13377.75,13407.8333,3
9799.0833,7546.625,8689.4583,12934.4583,12080.1667,10546.0417,16154.8333,3
9177.0833,6669.7083,8903.2917,9862.0,9101.2083,7594.2083,11133.8333,3
8709.1667,8286.125,10261.7917,10561.0,7926.4583,7571.1667,8111.0,1
8111.5833,7713.4583,8195.9583,8822.3333,7526.7083,7836.9583,7054.375,1
5940.375,3237.4583,4869.0833,4669.25,4577.2917,3852.2083,3971.9167,4
7091.0,6043.6667,5629.2083,5160.0,4320.5,5520.125,5181.5833,4
3773.375,3188.125,5472.375,6174.1667,4226.4167,5233.3333,3955.75,4
2438.2917,5117.75,2470.4167,4230.5,4370.5833,3517.875,9670.9167,1
2446.25,2618.9167,2293.5,2206.9583,4545.8333,4880.7917,4830.8333,1
1494.75,2711.5833,4075.0833,3871.375,2552.4167,1828.625,1471.375,4
5028.7083,3968.25,6977.5,4059.2083,3371.4583,4410.375,3241.9167,4
4067.4167,2468.8333,3852.2917,5086.6667,3173.0417,1944.9167,4392.7083,4
5270.375,3631.7083,3857.5417,4081.0,3693.4583,3739.75,5671.7917,4
3116.4167,4798.3333,3142.25,3710.0,3477.25,3347.0833,4032.1667,1
3214.0,3341.1667,3255.1667,3573.9583,3691.0833,3472.4167,3285.0,1
5467.75,6097.1667,3276.9167,3560.3333,2945.1667,4284.25,5050.9583,1
6753.6667,5703.7917,4285.75,4672.7083,3852.75,4591.9583,4962.6667,4
5337.8333,6449.2917,2835.9583,5728.7917,4027.7917,3803.0,9255.375,4
7287.25,4098.5,4999.0417,5217.25,3318.5,7434.6667,3300.9167,4
2002.7917,2460.9167,1941.125,1850.125,1586.0833,1870.5,1781.875,1
2459.5,1895.9583,1489.25,1455.7083,1723.5,1708.0417,1397.25,1
2485.2083,1915.7083,1849.7917,2245.375,2420.5833,2140.25,2060.625,1
1751.3333,2141.5417,2237.625,2443.625,1805.9583,2276.6667,2863.75,1
6516.7917,3475.7083,5654.0833,4532.625,4564.125,6198.5417,6630.5417,2
4087.9167,4290.1667,4587.875,3169.4583,5470.9583,4306.0833,7339.6667,2
2701.4167,4214.0417,4508.625,2635.0833,4462.9167,6940.6667,4088.3333,3
4883.125,5077.9583,5584.0833,2800.125,4589.75,4294.2083,3749.5,3
6687.7917,7863.7083,2871.5833,2260.375,4095.2083,4035.2917,8973.3333,3
3848.125,4335.6667,5756.5,6473.2083,3920.4583,4711.6667,5845.7917,4
4115.2083,5156.625,3929.7083,4993.5417,4352.125,4636.4583,5739.0,4
6927.0417,6450.1667,4615.0,4357.375,3089.4583,6562.0833,9541.9583,4
3470.625,4530.0833,5018.3333,6391.4583,5323.9167,6708.7917,6949.5,4
4880.375,5378.9167,4469.125,5031.8333,6258.75,6894.0,5643.9583,4
5658.2083,4403.4583,4987.0417,5086.6667,4329.75,8927.625,6105.7917,4
3991.4583,4308.5833,4038.9583,3559.2083,5421.9583,3399.2083,3778.9167,2
4428.0,3860.5417,3847.5417,4635.4167,5318.4167,3174.4167,3307.7917,2
6020.875,3591.4167,4297.6667,3638.2083,4297.5417,3861.875,3760.4167,2
602.3333,2305.5,1073.8333,3352.4167,897.9167,561.7917,562.0833,1
2204.5,2000.25,1968.375,1890.5417,1756.6667,1933.7917,2071.2083,1
2198.9583,1295.3333,840.0,1834.5,2005.7083,1963.7083,2010.5,1
2767.2917,2643.2917,2776.2083,2803.1667,1668.0,1198.0833,1276.625,1
1983.4167,2319.625,1763.1667,1959.25,2247.8333,2017.3333,2043.0417,1
3123.2083,2877.2917,2405.4583,2392.0833,2228.2917,2420.0833,2290.5,1
1867.125,3008.5,2095.3333,2005.375,2036.7917,2028.1667,2846.2917,1
884.6667,1982.5417,3642.2083,5833.5833,4154.0,654.4167,674.0833,3
3652.1667,3014.8333,7984.375,4631.5417,2917.25,2278.2083,2337.25,3
2747.9583,3048.5,4654.625,2419.125,4003.0833,3683.2917,2842.2917,3
2946.9583,3541.0417,5150.5833,2379.4583,3207.4583,4919.375,1086.625,3
4386.125,2850.125,3172.875,3726.875,3008.4583,2718.8333,3641.7083,2
2694.6667,2838.25,3680.625,3305.7917,3710.0833,3348.875,3003.5417,2
2663.9167,3289.125,3788.3333,3549.5833,3898.5833,3549.5833,3644.875,2
3510.0,4395.875,1155.6667,793.5833,2435.5,3114.2083,2213.1667,2
2704.875,2672.375,5200.75,5037.7917,2449.0,3799.2083,3958.75,2
1217.1667,883.4583,795.875,1543.9167,1090.1667,827.7917,1194.1667,3
1611.8333,1596.2917,2299.375,1114.2917,1719.5417,1462.125,1218.75,3
1849.0,2062.0,1753.8333,1814.9583,1411.0833,1533.4583,663.7083,3
3643.8333,5622.5833,6929.4167,7112.9583,6849.25,6507.5417,4932.0833,4
6686.6667,5489.0417,6082.0417,5992.9583,5118.5417,4970.2917,6058.625,4
5154.5,5405.5833,4449.9167,5155.875,5932.4167,7361.4167,7246.0833,4
5102.875,5771.125,6256.7917,5198.2917,4961.0833,6634.375,6443.5417,4
13129.0,4783.2083,3553.8333,7247.5,7238.7083,4372.1667,4143.8333,2
6977.875,2268.2083,6887.875,3868.3333,3514.5,7131.75,4726.2917,2
8136.75,6677.875,6891.125,4549.0417,8169.5417,2250.1667,5827.125,2
2132.3333,1982.2917,2334.8333,2232.25,2073.9583,2187.5833,3359.625,2
857.8333,1412.125,1199.125,999.0417,1367.7083,1418.9167,1031.3333,1
1492.375,889.125,829.4583,1176.25,1103.6667,1288.625,1214.75,1
1906.4583,2358.2917,2079.0,2153.5833,2017.7083,1965.375,2348.7083,1
1689.6667,1708.1667,1764.9583,2171.5,2067.125,2035.75,1779.375,1
1762.125,1902.7917,2048.4583,1877.7917,2851.75,1492.2083,2103.2083,1
7163.4167,6193.2083,7162.5417,4873.125,5751.7917,5609.75,7416.25,2
6133.0417,6891.5833,5954.2083,5909.4583,7006.4167,5898.2083,8099.9167,2
7210.9167,6133.5417,7539.6667,7097.125,8329.2083,5283.875,8102.0833,2
4002.0417,4731.0833,5837.0417,5127.5,7583.3333,6050.0,6594.5833,6
4398.1667,3998.9167,8052.0,5605.125,7014.0417,6388.6667,7433.0417,6
6715.5417,5627.2083,5789.9583,7475.6667,3412.7917,1785.8333,5491.625,6
2124.6667,2157.2917,1867.9583,2106.7917,1276.2917,1655.6667,1662.0833,2
777.7083,758.4583,2868.7083,4335.0417,1803.25,734.3333,734.7917,4
4264.7917,4379.5417,3122.0417,2869.4583,5533.2083,5243.7917,3999.4583,4
4528.2917,3885.75,4260.3333,3448.25,2438.2917,4323.8333,2864.9167,4
9693.25,10227.1667,5106.25,6708.0,10098.875,7243.0417,8453.7083,4
7874.5417,5414.2083,6021.2917,4791.4167,8161.2917,5354.0833,3996.2083,4
4101.25,4513.6667,3853.0417,2250.0833,3164.6667,2457.875,4069.0417,3
951.0,856.0417,865.5417,881.375,1117.9167,1049.0833,1238.8333,3
1060.8333,797.5417,777.0833,1476.9167,916.0,880.3333,820.5,3
4167.2083,5465.7917,4160.5,4413.0833,3384.8333,4886.7917,4203.0833,3
4401.75,4249.0417,3688.625,4605.9583,4674.0417,3332.4583,6323.2917,2
4263.2917,1783.8333,1478.6667,1826.5833,2696.8333,4066.75,3545.375,1
2936.3333,3160.5,2683.7083,2964.125,3686.7083,2927.2917,3121.5833,1
1739.125,4109.125,2013.75,2207.875,2120.9167,2621.0,2399.7083,1
2426.2083,2264.2917,2408.5417,2173.1667,2117.375,2066.75,2162.625,1
3167.0833,1790.0417,2398.1667,2791.2917,2687.4167,3882.4167,2646.4583,1
3721.75,2611.2917,2853.75,2468.5,2231.5833,2132.9583,2699.25,1
2503.0417,2649.875,2876.4167,5596.4583,1267.375,913.0417,1054.125,2
2516.9583,3918.7917,3527.5833,2844.2917,2975.4167,3431.8333,2450.2917,2
5027.0,3862.6667,5088.7917,6273.125,3584.2083,5062.7917,5412.125,2
4239.7917,5422.2917,3388.2917,4569.0417,4596.5417,4970.2083,6503.125,2
4167.5417,4668.1667,4079.375,3070.4167,5913.875,7010.7917,5728.4583,4
3892.4167,4326.3333,3608.625,4242.4167,2081.3333,2381.625,3979.9167,4
4429.9167,4274.2083,4623.9167,4316.8333,3969.2917,3590.2917,3817.2917,4
5292.6667,4208.875,4975.5,4010.6667,3159.4167,3336.0417,4005.75,4
1567.125,1089.2917,1061.1667,1144.0417,1253.0417,1246.7917,1589.6667,1
8793.875,7913.375,6102.7917,10488.0833,7945.0,10485.4583,7983.625,3
7810.1667,8440.4167,7084.2083,9848.0417,8231.7917,5529.625,8389.375,3
9461.75,8643.4583,8548.5417,6474.75,6165.4583,14226.0417,7884.5,3
