@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
1856.5714,1089.2857,650.0,660.0,652.5714,636.4286,978.4286,3135.7143,1676.4286,4267.5714,2412.0,3771.1429,4963.4286,5320.7143,6708.8571,4237.4286,3799.1429,4337.8571,8855.1429,5600.8571,3103.2857,3572.1429,2976.0,2604.4286,959.5395,678.282,41.3798,57.4008,31.9592,41.6751,54.4475,4270.4562,993.6295,5243.5285,2053.3769,3597.0876,3995.756,4209.6784,4693.3562,2529.3828,4401.5357,4589.705,4839.3878,1579.6675,1074.8615,797.4064,666.5778,742.0419,0
1779.2857,1589.7143,1350.1429,1033.0,900.1429,815.1429,1133.4286,957.2857,1606.5714,2168.8571,2998.2857,1684.2857,1904.5714,2101.1429,3330.2857,2463.2857,1941.7143,3986.0,4850.0,9952.4286,5975.8571,4706.2857,6459.5714,2920.1429,743.7726,903.7953,867.924,582.2044,193.7859,56.2277,33.6786,196.1601,912.5454,841.5612,3917.9968,865.6158,1172.5798,696.5883,2017.7755,2447.2894,2262.6226,1585.0415,1548.2768,4240.3252,3749.8829,2182.3854,4544.3026,1456.6681,0
2221.4286,2075.0,1610.7143,821.7143,788.0,781.4286,1097.2857,848.7143,1145.4286,1829.8571,3167.8571,2495.2857,2109.2857,2054.0,2591.4286,5522.4286,2496.4286,5773.0,7534.8571,10916.5714,6766.5714,4843.7143,5495.4286,3164.1429,1012.428,775.6321,664.5367,80.5228,24.1897,27.8509,24.4114,23.5173,554.6708,484.6664,4776.4829,3183.9489,1922.3519,1752.3622,1318.1727,3396.7026,1658.9105,3810.1119,1983.9855,3787.1046,4469.6146,1533.5057,1903.3002,1176.6963,0
3639.7143,1529.5714,830.7143,777.5714,775.5714,1035.4286,892.0,1942.4286,4224.4286,6432.0,1994.7143,2124.4286,2614.1429,3051.7143,2758.8571,3080.1429,3929.0,8513.1429,9003.0,4991.4286,4989.4286,4325.1429,3437.4286,2903.2857,2660.2981,502.6367,169.9745,39.1475,33.2173,24.3478,17.5092,648.8147,2526.1702,5790.2017,1650.5874,3166.2704,2167.3184,1892.6669,1277.7932,1157.0194,1530.3307,3884.4129,5873.6705,2847.4159,3462.5195,887.5421,584.4851,839.9984,0
2394.1429,1352.4286,967.2857,751.2857,758.1429,1035.8571,1797.2857,1630.7143,2585.1429,3213.5714,4129.5714,6876.7143,4968.8571,3675.4286,1861.8571,3222.1429,6496.1429,9770.8571,6666.4286,7065.4286,6615.8571,4625.4286,3267.0,2660.8571,1329.6708,1111.5537,691.17,53.5476,18.6657,39.1934,1753.3203,1148.6397,1182.9187,3622.3374,2401.5851,4441.938,4622.5115,5496.6705,1584.7138,3221.1547,5350.9027,6778.2161,3088.2965,4573.2969,4405.942,3120.9222,1351.1263,1403.3624,0
1355.4286,1164.8571,1077.5714,909.7143,1016.4286,1461.5714,2214.1429,2823.0,2624.2857,1419.2857,2578.4286,2825.2857,2273.7143,4769.0,3338.8571,2339.8571,1642.4286,1703.7143,7524.7143,9012.5714,12733.8571,7632.5714,4482.0,2596.8571,525.1182,279.7823,85.0544,113.119,122.4031,425.5124,1007.0757,772.2725,1270.4226,667.0101,2811.0097,2988.5088,1340.5031,7291.388,3178.9572,2164.0536,913.7483,1049.6336,3948.1181,4176.8591,6955.4323,6295.5816,1943.5967,786.0926,0
1721.1429,1744.7143,1066.0,908.0,1133.7143,1409.5714,1996.2857,2306.4286,2851.4286,1406.5714,2330.2857,4686.0,2881.1429,2675.2857,2094.4286,2275.8571,4241.5714,7173.7143,6582.1429,5299.4286,5889.1429,5111.2857,5965.0,2402.4286,1562.1542,1975.4781,82.8268,171.416,189.7093,492.0043,760.0759,1107.1873,1546.0339,654.5251,2451.705,5342.1928,2779.0853,2309.5917,1601.5198,1893.4969,3562.9718,7802.9097,8835.3269,4321.5448,4913.4599,3585.3417,4798.7763,2699.0382,0
1030.5714,1027.1429,901.4286,1022.2857,1014.1429,1195.5714,3737.5714,2690.4286,1406.5714,882.5714,2544.5714,5727.8571,2679.5714,2217.0,1626.4286,2000.5714,2884.8571,3116.1429,3508.7143,5556.1429,10522.5714,9557.0,4471.0,2038.4286,87.3415,113.1944,124.33,128.4064,68.2023,459.114,2263.2582,1887.3185,771.4743,84.7144,3678.2707,8468.8713,3044.8573,2059.0329,1027.6848,2395.0363,2783.6365,3506.0173,3898.0774,4805.351,7255.8795,6442.0887,1945.8685,966.8114,0
1185.1429,1057.4286,904.0,1020.2857,1041.7143,1366.1429,5148.2857,2041.1429,1534.8571,1489.2857,1434.0,2052.4286,3091.2857,2889.1429,2550.5714,2303.1429,2180.8571,1806.0,2170.5714,3544.5714,15595.1429,15344.1429,4781.8571,1799.5714,166.6145,195.2799,91.3549,120.5034,261.342,705.0999,2841.6597,1743.5253,768.5008,577.306,603.8302,1411.9693,3569.3267,3102.9052,2936.4191,2358.4792,1667.3773,1045.6315,1254.2677,1141.1085,6466.563,6112.1948,1964.2309,674.915,0
1170.5714,1090.8571,1090.2857,1105.1429,1040.0,1507.7143,3092.7143,4621.0,2165.7143,4752.0,5521.0,3105.1429,4208.8571,2930.8571,2713.0,2372.2857,3155.5714,4911.4286,3826.4286,6713.5714,14684.0,7011.0,6585.2857,3662.5714,355.2387,430.7148,372.794,400.4991,319.3422,812.2775,1584.3178,2357.6578,2846.4542,5804.0779,7792.5957,3133.5677,5090.5199,2776.3903,2571.5774,2073.3087,3109.6552,6906.5809,2849.7002,2690.2209,5307.4992,2419.3999,3190.0739,2684.7102,0
1157.0,977.7143,938.7143,969.1429,1176.8571,2725.0,3790.8571,4464.0,3100.1429,2374.4286,3434.1429,3073.7143,3267.7143,1915.2857,2082.5714,1303.1429,1645.2857,4169.1429,5907.8571,6128.2857,6934.5714,5089.0,6354.2857,3069.4286,431.4272,139.5592,121.2974,203.6506,315.3182,1442.5271,2347.4988,2455.0569,4549.3958,2147.5779,3917.9454,3347.6773,4284.0938,1709.5094,1825.4506,449.1205,865.6922,4869.9545,5685.8662,4969.1814,5956.4297,4253.5301,5581.5338,2636.8045,0
1734.5714,1023.2857,850.7143,855.1429,813.7143,1198.1429,1435.5714,1513.4286,1915.4286,1047.4286,810.4286,760.0,849.0,803.7143,812.2857,749.1429,876.4286,756.7143,1108.5714,1576.2857,2067.0,1648.8571,2087.2857,2668.0,2353.2887,325.811,234.7197,127.996,150.5909,845.2441,1616.4648,1685.8737,2828.9038,658.5926,139.4232,139.2285,150.0876,131.679,162.6712,71.9532,150.7854,97.6432,812.4436,2090.8429,2827.9109,2316.7366,3215.4808,4608.5879,0
3437.2857,2938.0,1080.5714,1059.7143,1080.7143,1439.4286,2264.1429,2750.2857,3479.0,2455.7143,1494.7143,1421.8571,1551.4286,1315.0,1009.7143,1024.1429,1131.7143,873.1429,1621.4286,3428.1429,5220.5714,11340.8571,8473.0,6503.0,2699.9412,2799.2704,287.1191,190.974,235.0488,389.471,692.3155,1071.6712,2535.9863,1768.2605,657.2459,932.2825,1611.7658,896.7675,73.8835,107.4928,265.0664,67.2743,400.7378,2087.0637,5329.1816,6345.4892,4610.2887,3479.7213,0
1610.1429,1048.4286,1039.1429,970.8571,1193.7143,1844.7143,2811.2857,3638.0,1936.8571,1467.5714,2726.4286,5393.7143,3494.8571,2733.8571,2325.8571,3272.7143,2577.1429,5930.7143,5343.1429,5228.0,8296.1429,10273.4286,4679.1429,2099.4286,893.3279,401.3584,228.0686,199.4123,269.6605,549.8285,1580.2551,2500.3063,2190.988,803.4175,3197.5013,6995.9537,4116.2558,3091.4119,1981.5174,4693.2912,2796.3196,6248.7941,5503.9279,3929.7213,4897.6367,5693.8729,2415.8007,933.1,0
1216.8571,1296.7143,1333.4286,1177.0,1515.1429,2870.0,3603.1429,2716.0,2803.1429,7517.0,5520.8571,3337.0,3732.7143,4404.8571,3742.8571,3739.0,4161.1429,4731.0,11218.2857,9818.8571,10100.2857,7119.5714,4509.0,2264.2857,421.4249,739.7464,622.5932,582.6361,370.2264,1400.3849,2457.8895,1110.5524,1862.1165,7895.3782,4276.6073,3117.1823,4199.5148,3133.4871,2765.0364,3146.2688,2952.2126,2803.0942,8881.3791,8817.641,5446.8028,4050.6827,2139.1092,1450.1403,0
3030.7143,1887.7143,1373.0,1225.4286,1358.1429,2441.1429,2122.8571,2087.8571,5336.2857,4962.2857,5447.0,5202.1429,5724.1429,6203.4286,8653.1429,5267.5714,4784.0,8045.0,9232.2857,9735.5714,6819.1429,7640.4286,8313.4286,4602.0,2511.0873,1861.516,679.694,328.2451,307.9849,827.9675,855.0384,1144.2228,4707.9365,4284.3342,4386.4954,5467.1879,5499.6683,8836.8122,12236.7702,5609.0732,4465.5905,6117.0662,6767.4922,6253.7354,5026.238,4276.9083,4420.9748,3360.2609,0
5318.7143,4973.4286,3073.2857,2771.8571,2800.7143,3810.5714,2840.2857,4011.0,4489.4286,3970.8571,5494.2857,6516.4286,5252.7143,6151.7143,7857.4286,9777.7143,10385.4286,19919.2857,16175.2857,16871.8571,12390.0,9165.5714,8787.7143,7544.0,1749.4793,1654.9735,985.2192,1039.3986,879.7046,764.3535,1099.0923,622.344,693.7445,1779.4304,2880.5141,4359.1338,2563.0648,1796.8016,1437.1981,3492.2168,4002.5269,8693.0161,3842.2643,7533.9335,2487.3082,762.2067,772.4806,1235.3675,1
5850.1429,2611.0,2335.2857,2064.4286,2150.7143,2077.0,2395.0,4111.0,6004.5714,6577.7143,7585.4286,10020.5714,5457.2857,5192.2857,6173.1429,7624.5714,9403.8571,14012.0,15669.2857,14008.4286,13632.0,14090.7143,11435.1429,8316.2857,2414.4846,722.9207,732.9258,818.5092,919.1693,701.6926,713.3382,1112.3286,1960.2076,1804.4685,5457.8567,7419.2557,3102.0174,1969.9939,1838.0295,2404.1216,3014.023,3635.6437,7399.8477,2381.6651,3805.7752,4948.4375,4862.2094,2051.1009,1
3120.8571,2207.5714,2210.0,2119.8571,2081.0,3504.2857,2515.7143,4600.0,6495.8571,4051.7143,7394.5714,8455.1429,8445.8571,7708.0,8715.7143,7586.4286,9396.0,15789.0,13933.2857,16920.8571,12921.4286,10414.4286,9627.5714,5744.2857,1580.2997,863.1336,931.1676,763.5809,828.246,1323.4632,1083.7096,1531.8165,1804.698,1512.9403,5305.1727,3950.1119,6708.696,4089.1757,2912.0818,2801.682,4616.1408,4602.465,4271.4452,7051.4282,4852.0155,2360.5928,891.4542,1794.2351,1
4958.8571,2051.5714,1716.8571,1660.7143,1986.1429,1934.5714,1768.0,4439.2857,7429.1429,9368.5714,7893.0,9907.5714,9120.1429,6618.7143,8434.0,9080.7143,10228.7143,13565.8571,13045.7143,13253.7143,12628.4286,10657.0,9388.8571,7870.5714,2185.3588,293.481,142.6819,187.6963,338.466,655.4065,179.8277,2266.8308,2746.0371,2474.26,3131.7182,5803.6274,5875.002,1814.5727,1900.1399,2260.5179,2930.8746,4627.7577,5362.5283,5173.0558,3258.6113,1414.0051,1260.5181,1652.3899,1
3565.2857,2814.8571,2516.7143,2687.8571,2695.5714,3394.2857,2912.1429,4363.7143,5328.7143,5156.4286,9758.2857,8582.0,5779.0,5288.5714,7356.8571,8844.8571,10583.7143,12785.5714,16165.8571,16185.7143,10901.5714,8689.8571,9017.1429,6850.2857,1456.6428,1251.1777,1006.75,978.8367,1029.803,1350.1555,1108.8297,1906.2337,2835.9177,1847.8797,7222.4638,6166.3094,3082.5282,2668.3875,2321.5022,2541.6656,3774.6781,5264.8925,4439.2441,7542.3863,4459.7855,2088.4323,2337.3006,2021.5062,1
4601.5714,2702.0,2173.2857,1811.5714,2002.8571,2142.1429,2019.7143,2415.7143,3008.1429,4062.1429,3809.1429,6470.2857,8555.8571,6842.7143,7545.1429,6405.2857,7138.2857,8001.0,7995.4286,9913.7143,7153.8571,7322.2857,6815.4286,5654.5714,2223.823,1064.8555,911.8514,910.6721,711.1308,698.1777,645.0204,1023.2388,1838.3219,3071.3386,3402.9507,5690.0382,7239.6114,2815.5936,4061.09,3210.9048,3784.1963,5525.6249,6202.4167,10240.3143,5026.4455,3677.5346,3133.0784,2382.5004,1
5788.4286,2432.5714,1758.4286,1976.4286,1845.2857,1867.0,2285.7143,4573.0,7423.5714,8900.5714,10912.7143,10801.2857,6692.1429,7619.2857,9332.7143,11199.4286,9006.1429,11017.0,13356.8571,17814.1429,15105.4286,12731.5714,9955.7143,8803.0,2529.2903,762.8177,58.3777,202.476,179.7003,313.1234,1085.923,2326.5473,2853.6273,1895.6747,5505.8136,5933.7108,2970.5179,2313.0986,3779.2726,3486.1224,1602.0388,4542.7578,5667.7379,5153.8324,5825.2235,3402.5549,1068.4108,520.8551,1
3904.1429,2553.8571,2271.8571,2250.0,2266.7143,2888.1429,2534.2857,4734.4286,5669.7143,6304.0,11522.4286,10926.0,6180.5714,8084.5714,7473.2857,9540.5714,11038.8571,12984.7143,14475.4286,17074.8571,13098.2857,10680.2857,8878.8571,6865.7143,1382.4701,501.5548,289.632,269.5759,443.9275,1242.4319,778.8918,1904.9517,1894.4616,2795.9885,5775.4534,3602.0375,1940.1476,4030.7962,2012.8386,3903.7451,2507.2005,3279.6211,2766.0918,5537.3159,4952.23,1614.3666,1211.4106,1244.4559,1
3170.8571,2246.8571,2004.2857,2007.0,2207.4286,2138.2857,2261.0,4827.2857,7619.5714,8485.5714,11143.0,7222.4286,6051.5714,9582.4286,9585.7143,10685.2857,10668.5714,11807.4286,12452.2857,13034.4286,12316.7143,10287.1429,7641.4286,6178.5714,1263.2359,476.4105,207.1643,330.4032,549.1003,213.2066,724.0691,1492.2959,3657.5792,4635.3087,4395.141,2629.8535,1972.5316,3577.328,2513.1612,2103.8463,2657.4627,5300.5271,4864.9819,4056.4071,7511.7842,4332.2288,2575.969,3369.511,1
2836.8571,2196.1429,2022.4286,2036.4286,2096.8571,1905.2857,3222.8571,6687.5714,11378.0,15077.8571,11542.1429,9581.8571,8262.2857,9972.2857,8996.8571,8050.0,8721.7143,10154.4286,13162.4286,11365.2857,9112.7143,8358.7143,7068.5714,3798.1429,1246.9878,415.3334,479.657,446.3125,348.3272,387.165,1315.7335,870.2011,4296.5859,5859.674,3176.4794,2321.3274,1804.9012,2700.9223,1880.7706,2088.5203,3394.9816,1989.5024,4352.351,4213.649,953.2201,667.7161,1479.2382,2117.0292,1
2242.7143,2016.4286,1871.8571,2006.1429,1900.1429,2039.4286,2535.5714,4789.0,9435.2857,13524.1429,8640.4286,9282.0,10377.1429,7958.1429,10082.7143,8725.1429,8394.8571,10682.8571,14280.0,12111.2857,8772.1429,8099.4286,8046.0,3503.4286,250.3442,225.4189,267.9299,315.7465,260.8697,917.7362,1010.7359,1642.1812,1234.0988,4099.4715,2777.4657,4238.0518,6909.4653,2198.722,5471.3842,4233.0191,1502.5525,3081.3232,6334.2871,5086.8627,2049.8044,1810.7395,1558.5368,1049.5231,1
2250.4286,2168.5714,1961.4286,2193.5714,2056.4286,2045.1429,3471.4286,7088.2857,9873.7143,10099.8571,9682.7143,8218.1429,9156.1429,10908.1429,8900.0,10083.2857,10758.2857,12343.8571,11548.0,10896.0,9755.4286,8602.2857,5579.0,2736.0,421.0534,386.1409,356.026,367.6189,560.8519,172.8512,1712.5744,4280.5351,5172.6792,7516.1726,5034.4022,4224.8697,3675.3955,3889.4457,2325.4954,4585.7851,2614.4498,4880.1315,4812.754,4786.8085,3133.6648,2525.4792,1489.543,1389.8885,1
2199.2857,2132.0,1892.4286,1797.5714,1923.4286,2854.0,1988.7143,3662.1429,6536.5714,4934.2857,7980.1429,7154.0,7917.0,6462.7143,8010.0,7833.0,12310.4286,15140.4286,12892.8571,12043.1429,9511.4286,9474.4286,8467.7143,5241.8571,523.0099,326.4222,212.1164,317.4239,278.3671,531.1693,341.819,1258.2011,2252.2482,2126.7661,6016.1787,2865.315,4471.7479,4133.0203,2475.2727,1866.6372,4472.8107,3966.3362,4142.9223,4430.2561,774.0253,1279.8588,1933.3004,1930.6786,1
2524.2857,2302.8571,1994.7143,2085.4286,2189.7143,2805.7143,1724.0,3981.7143,5622.2857,6388.1429,7646.2857,7215.7143,8040.0,7235.0,8760.5714,7593.4286,9313.4286,12542.4286,11009.8571,11185.4286,9061.5714,8125.2857,7319.0,3986.0,1045.0332,358.7201,638.9978,500.9536,627.7196,629.8298,299.9162,1571.6313,1731.2997,3561.5918,4145.6205,2370.1921,3081.7516,729.7649,1509.0426,1592.3224,3129.835,4254.8833,4038.3684,2654.9186,968.1763,847.7796,695.6391,1713.0344,1
2327.7143,2282.7143,2012.0,2417.0,2029.1429,2241.2857,3262.2857,5786.7143,7797.4286,11359.5714,11308.5714,9285.5714,10069.1429,8241.8571,8393.1429,7645.8571,8190.5714,10468.5714,10908.8571,14282.5714,9617.7143,7926.1429,5936.0,4047.7143,966.2624,976.5592,754.2885,863.3465,848.6573,808.9571,1706.881,4726.1624,3719.6011,4587.0788,3439.4868,5330.2412,6707.7653,2109.1577,1785.2491,2670.0416,2946.4791,4413.6057,2888.4742,5186.2617,1621.6926,1583.9058,1901.5089,2158.1205,1
2205.8571,1824.2857,1756.4286,1888.8571,1681.1429,2362.7143,1782.4286,3896.7143,6488.1429,7489.4286,10066.5714,8585.5714,6800.2857,7959.0,11170.1429,10363.5714,8437.1429,13217.8571,14604.2857,11505.1429,10559.1429,9730.8571,8364.7143,5489.5714,1174.8261,306.0699,323.4545,338.1684,283.5038,538.2367,230.7806,1542.638,1496.8968,3542.9784,6281.037,4618.0421,4806.0153,3531.7813,2472.6344,1919.0382,1704.8488,6312.2443,4614.8993,3275.0544,3679.1252,2213.9858,1674.9477,2115.8635,1
2597.0,2055.7143,1756.0,1855.7143,1954.8571,1799.1429,1952.4286,3592.0,7085.8571,8010.7143,9369.5714,6550.2857,7058.8571,7535.0,9482.7143,7629.8571,6836.7143,9912.0,9195.8571,10676.0,8894.1429,9375.5714,8688.7143,6192.4286,737.9775,318.1625,249.2429,281.611,277.337,377.7567,285.479,1360.0166,2412.8343,3507.5578,6117.6143,3591.6282,2952.4713,3577.2659,4176.7953,1515.363,2620.2019,4244.2352,3696.6673,3541.4471,2631.3105,2593.4679,1753.6889,1950.1368,1
2753.4286,1988.2857,2014.5714,1863.5714,2027.8571,2410.4286,1927.1429,3119.5714,7500.7143,8316.5714,7824.5714,6404.4286,5264.4286,6024.1429,7052.8571,8131.5714,8931.1429,9419.0,11062.8571,8025.8571,7576.8571,9823.7143,8643.8571,5344.1429,565.4672,282.5904,198.1975,297.054,225.4471,438.8358,295.895,939.2357,3797.2706,6454.3947,5698.0163,3888.9906,4590.204,2573.7557,2740.1002,2266.6944,2336.6414,2199.8812,4132.9147,1913.9658,692.0622,1914.6364,1373.877,2090.8994,1
2536.2857,1790.8571,1946.4286,1998.1429,2030.2857,2288.1429,1897.1429,4092.7143,7239.7143,6196.7143,6797.1429,4453.2857,4149.2857,6148.4286,8355.5714,8093.8571,7471.5714,12161.5714,11116.1429,12507.0,11447.7143,10860.4286,8711.5714,4917.1429,886.9234,161.4271,306.3172,249.0223,362.123,389.7913,213.2647,1325.8095,2863.7045,3280.9755,6195.3774,2148.6542,1570.1263,3305.0114,3731.9385,1314.3639,1764.8918,3837.4752,2658.6853,3964.0331,3101.6874,3588.4242,656.8705,2481.4653,1
3596.0,2622.4286,2193.5714,2211.1429,2169.2857,2598.8571,2171.2857,4332.1429,6450.7143,7189.8571,8223.5714,8489.1429,5067.0,7194.4286,8623.1429,7982.7143,7428.8571,11039.1429,11479.1429,9852.4286,10381.5714,7756.1429,6952.4286,4552.1429,1354.4787,1281.2151,861.4227,663.0159,837.0688,578.202,901.628,2026.9147,3289.7101,5736.7794,3790.402,2864.6943,704.1124,2771.5313,3482.5824,2122.4813,1473.8006,4114.0246,3085.2051,5724.1179,5384.5479,2131.009,1264.5232,2439.0747,1
1300.8571,1087.7143,1252.7143,1126.8571,1117.1429,1231.0,1251.1429,1121.8571,1372.0,1805.8571,1930.1429,3221.4286,2687.1429,2149.5714,1852.2857,2946.8571,3067.4286,4660.5714,3319.4286,2842.8571,2531.7143,2568.7143,2336.1429,1862.2857,453.9866,683.3651,516.8934,460.1256,437.0265,528.8367,407.7028,529.2252,921.4375,1832.4148,2639.1362,5317.1896,4614.5785,2349.6227,2482.886,2983.3447,3149.2345,6785.6339,3472.9026,3011.4406,2172.3031,4463.1637,2760.0098,2583.07,1
3104.1429,2121.7143,1916.7143,1925.8571,1684.8571,1905.5714,1672.8571,1839.5714,3518.0,7871.4286,6318.1429,10526.5714,7525.4286,7548.2857,7036.5714,7121.1429,8553.2857,9323.8571,10100.1429,12195.7143,8399.2857,9979.7143,10194.0,6961.0,1246.48,321.5399,416.2255,312.2981,323.8613,297.1161,323.9856,279.7095,1981.7804,2431.6753,1871.3405,7997.8738,4019.6051,4185.0074,3821.9264,3177.3805,3969.4516,4758.2112,2955.893,3182.1439,1054.8681,2548.0443,3395.2228,2047.9445,1
2547.4286,2156.2857,2054.2857,2017.1429,1911.8571,3013.8571,2316.7143,2585.2857,4059.4286,5947.4286,10170.0,9786.0,9843.7143,12429.4286,10465.7143,10159.0,8172.2857,14366.1429,12936.2857,12778.8571,9919.0,9705.8571,8666.7143,5653.7143,338.9854,414.7384,420.5968,237.3325,320.3255,798.616,957.2448,922.5271,1344.0328,2380.8723,5613.0027,5458.4177,3558.5752,4081.9308,2343.8986,2282.0745,1260.8865,4741.1837,4811.9734,4024.1692,2632.5142,2008.9319,1313.8934,948.2139,1
3137.2857,2609.5714,2129.7143,2372.2857,2335.2857,2117.8571,2412.7143,2146.1429,7493.2857,10030.1429,10651.4286,7558.4286,8011.2857,8808.0,9803.4286,9364.1429,8016.7143,9186.2857,12551.1429,13380.1429,11319.5714,10561.0,9549.5714,7480.5714,1095.3967,808.1478,714.6249,701.1631,905.3067,679.9827,783.8908,848.7405,3005.6399,2291.1717,5043.2476,3462.7239,3006.6729,3027.9127,1811.1768,2991.5302,1701.1456,2764.8385,7051.7512,4132.1387,2651.9471,2414.7951,3163.8619,2141.8842,1
3254.4286,2647.7143,2600.0,2447.2857,2683.5714,3048.4286,2624.4286,3684.4286,6632.8571,8020.0,7089.4286,9096.5714,6094.4286,7063.5714,7729.8571,6767.2857,7893.4286,10306.8571,12548.0,13902.0,11644.8571,10014.5714,8684.0,6069.5714,1056.3683,704.832,1131.0894,755.2865,829.1672,1582.4253,659.165,1389.6246,3073.6577,2679.5312,2426.635,4989.1899,1832.0074,2018.4712,1221.5152,923.0084,1279.1692,3667.0407,4403.5205,3431.1801,4302.6513,1778.1252,1159.4119,2224.7908,1
3329.0,2106.2857,2154.0,2226.1429,2089.0,2662.4286,2492.7143,5153.2857,6758.7143,9608.2857,8998.4286,7246.0,6746.5714,7921.1429,8305.7143,8371.7143,9211.7143,12249.1429,10126.5714,15226.7143,13365.2857,12668.7143,9225.2857,5501.7143,1503.1233,885.7548,755.4514,691.5437,725.9719,1132.6125,979.8658,1935.9169,1592.0378,3743.7037,3576.0628,1270.5429,2431.2187,1987.9176,1249.6427,1706.2255,2224.4512,4736.5628,2358.669,5160.7926,4162.1247,3752.0987,1937.6236,2464.6925,1
3671.5714,1875.5714,1756.0,1775.4286,1615.5714,2545.7143,1718.8571,3317.0,5886.1429,6626.5714,9247.7143,8607.4286,5418.5714,4814.4286,8862.0,8321.8571,9535.2857,12198.0,11196.0,13679.8571,11353.1429,9840.8571,7213.5714,4968.0,2580.0169,391.5055,262.3988,238.5868,207.263,816.047,267.5361,1013.0668,2603.3949,3539.216,7147.6757,3301.9776,2369.2102,2476.457,1725.429,1148.3252,2378.4515,2977.8009,2811.6997,5955.0077,4040.6772,3134.786,2041.0086,1960.4291,1
2487.8571,1864.1429,1718.1429,1953.4286,1729.5714,2072.5714,2108.8571,5074.2857,8030.1429,9265.0,12220.0,10536.8571,8330.0,7315.1429,10800.7143,8851.7143,9527.7143,11882.7143,9968.0,14296.0,11412.7143,9207.2857,9369.0,7893.7143,1126.7934,185.7444,319.0156,274.9051,199.4971,1596.9497,746.8238,1722.1043,5020.4928,4371.318,6370.1881,4689.7599,4452.7952,1947.4012,4660.2434,1367.9912,1826.1729,4921.3381,1120.7383,2850.8604,2458.4222,643.8034,1333.8341,1761.0741,1
4515.4286,2470.8571,2446.1429,2262.2857,2116.7143,2203.1429,2335.8571,3001.1429,4518.2857,7809.4286,10660.2857,10146.5714,8741.1429,10940.5714,9917.7143,10395.8571,8637.8571,10468.5714,12263.7143,12001.8571,11435.0,8735.7143,8989.4286,7264.0,2037.5517,1624.8596,1787.9629,1349.6889,1200.6256,1367.6602,1297.7567,1344.2991,1416.2686,1399.4701,2715.9422,2483.996,3232.772,5096.4738,3075.1408,2910.4722,1444.0174,4641.221,5442.4914,5907.956,5268.8656,1763.4861,1149.1489,1744.0013,1
7435.4286,3468.1429,1573.8571,1854.8571,1608.1429,1885.5714,1539.8571,1664.8571,4077.7143,7766.2857,10093.0,8489.2857,11256.4286,10123.1429,8490.1429,10005.0,8490.5714,8865.1429,13306.2857,11776.2857,13138.7143,11323.5714,10901.5714,9836.7143,2077.5296,1768.1695,155.741,281.7696,291.7756,287.5134,234.0167,186.3748,1138.6122,572.9385,4130.3806,3435.8055,7548.0955,5233.2708,2604.9044,2522.6164,1618.6888,1950.4449,5029.5567,2887.7597,5028.3689,2935.046,1786.103,1566.6133,1
4597.7143,2654.8571,1657.7143,1772.2857,1622.4286,1739.7143,2484.4286,1663.1429,4116.8571,4812.1429,6994.1429,11077.1429,7266.2857,6588.0,6513.8571,9545.4286,11365.4286,13503.4286,16942.7143,13851.1429,13437.7143,12304.0,11705.4286,8767.5714,1909.3581,1342.9953,254.9553,217.4644,224.2415,297.3659,521.2942,328.9578,1959.4409,1047.7288,3368.0292,5813.2986,1828.5274,2627.9254,1796.8757,1377.6026,2101.5642,4234.9725,5063.3716,2515.1208,5468.992,3724.2137,1885.2506,2478.7805,1
8761.4286,4303.2857,2017.5714,2271.5714,2088.0,1921.8571,2051.0,2069.2857,4009.2857,8060.0,8999.1429,9062.1429,8550.5714,7691.7143,10249.8571,8455.1429,8508.1429,10722.4286,16508.8571,15036.1429,17862.2857,14610.2857,11364.8571,8897.2857,1827.5979,1828.8822,826.4777,901.6691,907.8897,772.0648,805.3267,959.2324,816.6128,3471.1469,2946.8136,5401.2642,3100.1506,3671.5051,5434.5834,1911.1727,1145.3374,2864.926,6828.859,5684.1658,2748.6969,5790.3956,2813.9961,2217.4747,1
