@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
3165.0968,2886.871,2900.6452,2969.1613,2824.7097,2712.9677,4276.2581,7286.1613,8255.6452,6230.5161,4671.3226,4095.3548,4856.2903,5668.6129,4401.0968,5601.2581,5947.2258,5659.7742,6117.6452,5913.1613,6938.0968,6077.6774,5102.8387,3552.1935,936.7697,559.3193,578.9597,401.0847,325.357,297.5644,2958.8385,5328.2762,7611.2431,5491.4154,3958.3114,1907.4484,3626.1304,4728.274,2870.621,4783.204,4936.856,4665.6807,4292.9419,3365.5456,5087.2581,4148.3707,2972.5213,1406.516,0
2368.5667,4765.1,2670.2,2708.3667,2365.1,2845.7667,2949.7667,4936.6,5908.3,6662.5667,7095.7333,5511.5333,2847.5333,2333.7,2074.4667,2828.6667,3604.5667,3342.7667,3295.9667,3847.3,6146.3,5609.1,5046.6,3132.0,996.6751,5292.35,932.7084,1120.206,902.5955,1124.6761,1748.9656,4836.7316,4476.0939,4895.6618,5360.0136,3900.0333,2248.2161,2003.8931,1738.9055,2741.1282,4244.5947,3924.9678,5477.9266,3533.609,4520.6149,3485.7309,3226.4329,2579.4729,0
2745.4516,3486.0323,3412.0323,3953.129,2868.2258,2413.8387,1864.3548,1995.4194,2400.7419,2637.4516,2955.5161,2227.871,2559.0323,2426.2258,2605.4839,3836.871,2821.7742,3145.871,2758.4839,2493.6129,3017.5484,3618.1613,3895.3548,3181.3226,1936.2952,2722.6496,2398.0947,3155.73,2342.7217,1920.7934,1180.0358,1877.3498,2504.7584,2786.0375,2864.9955,1839.3229,1810.5441,2676.5411,1996.7198,3882.5382,2831.2003,2964.8377,2505.0648,1913.353,1950.4621,3397.9033,3936.2954,2549.2891,0
3549.129,2861.1613,2260.7419,1797.5806,1470.7742,1208.3226,1528.6452,2836.0323,3266.7097,2412.5161,2995.6129,3468.2258,3408.0,5433.0323,3726.4516,2939.3548,2909.4839,3115.4194,3562.1935,5890.7097,7312.6774,6062.9032,5142.0968,4513.3548,3272.5764,2696.9306,1962.5087,1268.8014,953.0822,336.2951,1151.4115,3291.7573,3537.0962,2119.489,2551.4331,2892.6275,2709.9742,5162.3822,3444.8273,2639.6709,2465.35,2136.481,3073.3853,6101.0463,5481.5448,5460.5141,3403.2888,4316.0072,0
1927.8667,1424.7667,1400.8667,1358.7,1293.8333,1338.7667,1551.2333,2022.2,3617.5,4329.6,5450.1667,4925.4333,4908.3,4060.3667,4725.6333,4603.1667,4498.1667,4709.5667,4952.9333,6681.2,6538.9667,5522.0667,3827.2333,2931.2,871.0225,552.8453,504.9478,414.3174,557.2164,404.8557,1015.444,1833.4841,3450.8099,4543.4751,5796.9666,5272.2646,5450.8658,3225.8476,5240.503,4366.0006,4046.9612,3732.3415,3791.9748,5068.291,5110.3518,4746.0221,1424.6438,1218.134,0
2025.129,1351.6774,1244.1613,1212.8387,1173.1613,1161.3226,1195.7742,1643.4194,4270.8387,6980.6452,5933.6452,5222.8387,4412.2903,5265.6452,3310.1935,3772.6129,3247.8065,5833.0323,8138.9032,9715.6129,9914.4194,8078.0645,4705.3871,2704.9355,1193.9789,512.9413,409.853,362.7203,400.4895,352.0885,343.3764,1194.5532,4355.8418,4719.1895,5209.8008,6078.378,5374.8377,6002.8479,3267.5208,3892.8119,2365.8317,4468.0833,5644.5403,6232.4263,6998.3395,5811.0974,3129.9087,1221.155,0
2723.8667,1811.0667,1387.2333,1221.1,1078.0333,1095.3333,1168.8,1160.2333,2986.2,5372.1667,6300.8667,6648.0667,4708.9,4316.0333,5315.8667,3509.8,3833.1667,6463.4667,8669.3,10281.8333,10713.1,9939.7,6804.5,4604.1333,1166.1624,1042.4118,828.4863,354.7853,290.7689,374.6627,337.9701,328.3332,3194.1852,5387.0103,6042.2043,5686.9569,5626.3309,4872.1078,5438.7901,3460.0855,4674.4977,7293.9067,8145.3821,6148.549,6614.2071,6885.7065,4848.0378,2751.194,0
2887.9032,1698.3871,1285.5806,1139.0,1038.9032,1077.2903,1152.5806,1512.2258,4240.3226,5970.2581,4873.0,4054.129,4155.6452,6699.0968,5270.1935,4154.9355,8312.7742,9389.6129,9540.871,12480.6129,9346.871,9971.3871,8076.6774,4332.1935,1935.0277,996.7957,610.4318,435.8431,316.3234,320.2431,566.5887,1048.0349,4730.3745,5493.6691,4733.8043,3656.3733,4614.3995,6631.9084,4927.9282,4720.2988,10479.8406,8500.1033,8001.0034,8248.9831,5347.9833,7677.5161,5669.9006,2029.0406,0
776.8065,772.0323,644.9355,754.871,694.4194,745.0323,2039.9355,3253.4516,4053.0645,3414.7742,2234.0645,2090.4839,2781.3871,2503.3226,2450.0323,2515.5484,3272.9677,4288.1935,4664.9677,3499.2903,3401.9032,3210.2258,1936.7742,763.7097,384.0513,335.3783,345.6341,344.7797,280.3187,307.896,1493.0604,1321.8645,1663.7325,2309.5495,1530.057,1674.5876,2800.3046,1507.7968,2490.2471,1843.1652,1589.1782,1773.1301,2120.7711,1270.5504,1158.7235,1260.2304,990.6882,327.1805,0
755.0714,801.1071,675.7857,736.6786,789.0357,869.6071,2203.9286,3680.0357,3762.3929,2529.5357,1751.25,1525.1786,1960.3571,1701.6786,2529.3929,2395.4643,2558.25,4309.7143,3643.5714,3640.8571,3709.25,3070.6429,1518.4286,818.1429,385.3644,448.3165,354.3202,388.5973,403.7371,350.9796,1578.9233,1868.2159,2067.8055,2436.7669,1236.4531,848.762,2634.2821,1325.2032,2581.8539,2860.1423,1349.1125,1711.1093,1218.4304,1341.4566,1568.5751,1325.1391,658.8518,452.565,0
719.6129,730.5484,679.0968,848.3548,1125.3548,1123.4516,2139.8065,3077.8387,3093.6452,2133.871,1574.8387,1509.2903,1303.1613,1804.0,1740.3548,1693.5161,2479.6774,3383.871,3514.871,3022.7742,3189.9032,2719.1613,1270.5161,687.9355,399.4515,367.8902,316.5858,546.3856,630.1358,683.3844,1058.0532,1811.3068,2237.9909,2178.6551,1591.6349,834.0738,755.6393,1721.3008,852.168,734.6564,1919.834,1787.5418,1409.6653,1021.4936,1139.7909,1306.1373,631.3941,385.6958,0
659.7,679.2667,1029.8333,1114.0333,807.2333,1822.7333,2672.2667,3014.6667,2365.1333,1312.2333,1383.8,1942.1667,2104.2667,1546.1333,1521.0,1639.9333,3548.0333,2529.3667,2345.6333,2555.0,2541.9333,1522.1,779.6333,781.4667,410.0928,315.9292,590.9292,542.4419,391.7508,1044.347,1384.063,1999.9665,2047.441,897.5235,565.0621,3027.2304,2721.5803,977.7649,659.0273,1035.7,3319.5211,1336.963,1475.5797,1023.089,786.358,553.8306,367.3871,365.0427,0
609.0,705.3871,1082.871,1122.129,856.129,1813.4194,2099.0,2436.8387,1681.0,1367.129,977.3871,970.6774,1593.6129,1187.5161,1130.4839,1424.4516,3054.1935,2915.8387,1735.2581,1957.9032,2442.2581,1522.2258,728.7742,741.3548,329.708,440.4614,594.5043,565.0107,582.3837,735.4937,549.4493,2328.107,1796.9688,710.5488,481.949,702.1748,1355.3234,689.1663,655.165,956.4643,3045.8871,2702.3827,1313.0948,1029.9924,1461.9008,552.333,366.5092,393.2149,0
658.9259,682.9259,1153.1852,1048.0,840.5556,1790.8148,2311.0,2126.2963,1534.5926,1536.2963,1011.037,1816.8148,1813.8148,1285.0,1416.0,1856.1111,2822.4815,2941.037,1770.7407,1537.6667,1970.8519,1305.7037,719.5926,770.4074,342.9376,351.4351,646.7159,590.983,640.1129,692.8633,957.4497,1930.3431,1373.9705,644.2984,757.3192,2767.0015,1445.671,623.6951,603.2719,1329.6632,1363.1644,3200.9855,1539.7432,1174.5781,993.791,518.3509,344.1138,349.5594,0
746.8333,597.0,837.0556,664.8889,623.3889,1334.8333,1570.1111,1289.1667,1476.4444,1081.0556,1590.0,1097.5,1062.1111,1330.1111,983.0,1087.1667,1277.0,2262.6667,1946.2778,1524.5556,1179.2222,1707.1667,1103.1111,800.6111,327.0429,322.549,349.8396,321.454,280.5483,572.8464,1018.028,744.2334,1418.7467,1651.6404,1518.2594,1030.7132,743.0212,1238.4062,1048.3813,655.8147,708.7486,4060.2999,1271.2747,1972.4092,877.5212,1055.17,767.5247,350.6298,0
664.5161,603.5806,751.2581,610.6129,650.0968,1336.3548,2103.4516,2006.6774,2236.8387,2113.5484,1335.0323,1044.0968,1278.0323,1605.0645,997.129,1438.129,1802.7742,2814.0968,2593.4194,2009.0968,2948.0645,2603.1935,1162.129,779.0968,351.2542,317.2599,337.9025,346.5043,321.9968,459.9322,1335.2477,1539.9515,1878.9199,1863.1907,758.1769,721.5123,956.1907,1181.7925,775.6936,1123.0931,840.5625,1778.9455,1611.3434,1506.1144,1130.4114,850.4073,448.6442,392.0507,0
568.9667,795.9,682.6333,586.8333,989.0333,1298.3,1890.2667,1757.4333,1410.5667,1626.6,1233.7667,703.5,1453.6667,1240.1,1048.2667,1606.0,1953.6,2770.5,1734.7667,1864.4,2204.9333,1674.3667,938.0,854.2667,356.9351,340.0833,317.7647,290.3886,351.055,641.5345,854.9252,866.0906,1580.3896,1461.8102,935.4952,428.8264,1059.1783,1037.7198,800.0387,761.9425,2240.7707,1472.8808,916.7123,1564.2053,879.1851,1018.4044,421.2104,361.6556,0
580.5484,752.1935,624.9677,639.4516,1069.5161,1698.4839,1947.8387,2287.7742,2694.7742,1311.7419,1276.3548,941.3548,1469.0,1304.1613,1061.9032,2061.2258,1935.7742,3102.3871,2237.2258,2498.2581,2971.8065,1713.4839,834.4194,701.3548,336.7934,371.9852,352.9956,328.3222,345.3779,766.1832,1004.9757,1577.5955,2345.3821,693.8454,711.695,534.8609,1251.7877,897.2967,804.5947,779.8134,694.9425,1546.7627,1211.5062,997.3201,1031.9039,611.4631,463.9459,341.8856,0
674.7333,784.3,582.1667,849.7333,1072.8667,1221.6,2216.3333,1903.0333,2541.6,1840.1333,1271.6333,1679.4333,1266.8333,1732.5,1748.5,1709.1,2698.7,2570.0333,2873.3667,2193.4333,2337.0333,1662.3,1159.4333,683.0667,308.196,366.8637,349.6982,387.7693,564.5664,603.859,2335.6655,1442.9712,2104.0891,1556.5258,1257.0314,1535.9234,1063.2166,2711.4068,1274.0654,1004.8257,3021.8116,1733.6007,2470.224,1059.4887,1385.3932,1227.2974,869.6585,432.5718,0
915.4516,639.3871,798.7419,871.8065,603.3226,892.2258,2513.6452,4120.4516,4791.2258,3550.1935,2521.5161,2056.2258,2228.5484,2480.0645,2654.871,3100.6774,3746.3226,4808.4839,4724.871,3266.9032,3479.4839,3571.1935,1836.3548,1106.9677,489.4587,347.4935,324.5144,407.7087,357.0914,499.3341,1449.4924,1834.1031,2163.6826,2514.3322,1984.547,1221.4023,919.1072,1513.5949,2045.199,1275.7376,2413.5143,1850.4394,1882.7476,1369.1905,947.9476,1174.2068,531.8346,626.1066,0
2218.1935,2291.129,8596.0,9885.6129,9252.6774,7240.1613,2445.8387,1243.7419,1391.2581,1364.0,1361.0,1384.8387,1909.0323,2937.6452,2274.6129,1644.7419,1640.2258,1478.4839,2089.2903,2247.2258,2160.871,2600.0,2497.871,2805.9677,1076.2693,2379.0849,2597.3501,2681.2485,3444.0571,2325.552,1449.2705,167.3677,398.7934,794.33,1004.3197,1015.98,2188.5172,4273.8701,2498.3098,1258.1876,1421.3992,874.6234,2006.8237,1226.4847,2671.4354,2491.1045,868.2,1823.9673,0
2417.8214,3033.0357,11303.2143,12094.2143,8911.1429,7255.3214,2156.7143,1328.75,1195.5714,1314.5,1404.7143,2515.0357,2257.3929,2140.8571,2164.2143,1684.8929,1517.2143,1445.8214,2009.3929,1692.1429,1585.6071,2057.0714,2834.3214,2157.25,1665.4525,2796.9712,3326.6748,2980.3473,2832.5269,2126.1729,1306.2999,775.8371,147.2201,512.891,978.4852,3199.2974,2041.4279,2387.3328,1544.7772,1354.317,920.3252,686.5202,1545.4503,855.4659,732.897,779.3935,1369.9351,699.2014,0
3349.0968,3174.0645,9821.6452,9823.871,7592.2903,6286.1935,1964.2581,1774.2581,3355.0323,2877.2258,2759.3871,2772.4516,2562.4194,2414.5484,2437.8387,1757.6774,1633.4839,2065.6129,2504.1935,2719.4516,2736.8065,2911.7419,3298.5484,3497.5806,3246.883,5104.6359,3766.0651,4341.2452,3679.3367,2479.2378,911.3646,1615.0406,4250.6621,3177.9821,2808.1208,2592.2966,2232.336,3329.9999,2532.8359,1468.899,1067.3885,1819.0789,3045.8164,3464.0147,2308.8117,1928.7492,1584.5588,2090.5536,0
2813.9333,20715.6667,10928.7333,2508.0667,1981.3667,1875.4333,1491.4333,1552.7333,9465.2,8275.3333,6206.7333,6808.0,2040.6,1563.7,1424.9,1698.2667,2327.2333,1794.7333,1325.4333,1584.2667,2276.6,2621.7333,2412.3333,2146.3667,2958.4073,2764.9185,3429.3895,2513.9268,1824.0774,1423.199,924.1723,1176.4501,1390.1171,2469.6591,2270.6543,4122.2731,1707.2969,951.957,800.0929,2247.6589,2797.8243,1429.7798,448.9314,982.5665,1085.0149,1412.7448,1715.2724,1481.9347,0
1629.0323,20143.4516,9138.0968,2103.9677,1750.5161,925.4194,1192.3226,1229.9355,8775.2258,7128.2903,4980.0645,5529.0,2452.6774,1390.2258,1110.4839,1142.3226,1734.6452,1719.5806,1534.129,1827.6774,2236.4516,2728.0323,2389.2258,1924.4194,1500.4309,2931.4914,3436.4475,2214.6521,1864.8845,145.0268,847.98,441.6965,2370.103,1684.0962,1315.935,2888.1392,2640.6562,1026.2355,462.6047,493.8332,1401.217,1752.5073,839.7086,2062.5348,2487.5217,2132.4347,1265.8684,1171.048,0
2480.0667,19858.8333,9232.4667,2406.7,1567.7333,1326.1667,1008.9,1219.8333,7307.7667,5539.1667,4743.8,5348.9667,2082.2667,1350.3333,1739.4,1244.0333,1488.5,1377.8,1225.5333,1309.0333,1753.7667,2358.3667,2197.0667,2346.5,2833.7693,2352.0697,3937.9594,2318.6045,1777.0608,1181.3885,162.4936,785.0774,1854.4644,2311.4793,1525.3794,2817.1487,1133.9784,508.1432,2001.1526,535.6871,1691.4202,611.2573,394.3405,535.697,780.5851,932.5356,1101.2799,1985.4099,0
3002.2,18615.6,4494.8,1069.6,2528.4,2007.2,1092.0,1055.8,5261.4,3231.6,2988.6,4324.0,2063.4,2867.6,1771.6,1671.0,1887.2,1747.8,1274.2,1238.6,1343.0,2040.8,2106.6,1529.0,3438.8636,2272.9305,2170.2646,108.127,3028.1278,2015.8677,113.9772,110.3148,801.645,450.9663,502.9523,2226.4989,1491.9639,3722.9772,1051.8735,710.073,987.9357,602.5431,362.8197,250.4065,377.506,782.652,568.973,295.3378,0
2524.3077,2616.8462,3860.8846,3992.0769,3303.2692,1811.5385,1623.6538,2661.7692,2494.1538,6850.6154,6347.6538,2549.0769,2566.6538,3149.2692,2974.7308,2389.4231,1777.3077,1411.2308,2509.2692,2606.1154,2442.8077,2604.2308,2394.4231,2621.3846,2297.8062,1961.3533,3042.297,3009.1961,2718.2714,1600.6401,1181.1971,3449.4308,3692.4079,4532.0896,5933.3784,3084.1494,2612.5395,2676.9506,1820.6641,1427.4807,1030.8307,583.7465,1835.5784,1775.0884,1272.7312,1180.039,1322.2976,2478.2869,0
2623.7333,3444.4333,4055.3667,3705.3,2686.3,1621.2667,11181.8333,1229.5,1064.2333,1910.8,2152.2667,2212.2,2163.7,2018.7333,1716.7,1887.5333,1971.0333,1548.9333,2086.6333,1923.7,2251.7333,2272.3333,1939.0333,1911.8,4164.2705,5246.4465,3962.3575,2766.0544,2542.8002,1803.6901,7592.2991,1078.1966,642.96,2081.5519,2226.7437,2768.4183,2593.7765,1832.8312,1123.2821,1540.8478,1629.4495,669.7912,2558.3652,892.9691,1371.5533,1247.8336,604.7051,816.9684,0
2154.6129,2754.7742,3124.0968,3191.0968,2070.871,15192.9355,2883.0968,1009.7742,1067.3548,1361.3871,1530.3548,1958.4839,2112.8387,1561.5806,1356.1935,2198.5484,1531.9677,1660.1935,1662.6774,2102.6129,2646.6452,2230.8387,2366.7419,2581.7742,1842.83,3378.8364,3056.5035,3427.0002,2517.151,10729.5253,1865.5128,532.2399,432.7951,1155.8749,822.4179,2003.3043,3202.4638,1319.1751,604.2066,3409.8896,1073.983,1717.3503,965.5859,1599.4663,1043.5317,640.4291,790.5914,2804.8962,0
2006.6333,1935.9667,2069.1,2127.8333,2874.6333,3593.4667,2670.6667,1544.1333,1334.8333,1384.6333,1036.5667,1164.9667,1519.4333,2530.2667,1610.1,1974.0667,1759.4667,1486.1667,2056.1333,1849.2,1940.4333,2040.5333,2034.8667,2343.1667,645.636,1590.0733,2202.9468,2284.104,2874.5891,3271.1959,2560.2714,1376.4312,690.614,564.6768,298.3651,468.1639,757.176,3125.7357,1198.0086,2265.4133,1491.7422,1206.3134,2775.168,1452.9226,1065.5025,1096.981,1258.8099,1038.3401,0
2111.2581,2465.8387,5600.3548,5648.7097,6277.3548,6452.2903,3504.4839,1820.3226,1361.871,1215.129,1431.2581,1533.3871,1645.6774,1859.6129,1784.3226,2022.8387,1727.7419,1623.7742,2193.7419,2167.3226,2265.2581,2508.4839,2366.5161,2736.3548,736.5755,2098.9719,4806.7058,4909.9077,4844.6513,3937.3196,2829.9411,1589.1141,354.0428,275.3536,954.3244,841.6562,912.1387,2160.8897,1538.5035,2841.0776,1483.6173,637.0465,1719.1335,1431.6353,1313.2488,2298.8173,1195.9323,2174.9393,0
4521.8889,4114.5556,4067.5185,4317.6667,5808.4444,5975.4444,6649.963,7413.3333,10095.7778,8409.7037,6685.7037,7229.1852,8349.7407,7243.5185,5949.4074,5569.9259,7135.1852,17194.5926,14733.2593,9493.7407,9167.6296,6957.4815,6436.2963,5321.8519,740.3983,638.8999,590.8333,800.9919,1422.0748,1012.9859,1191.5955,4865.7261,8309.6707,5972.0127,1487.0035,3128.7204,5868.5073,3540.6518,1225.888,1236.7432,1318.3353,13225.867,9058.2694,3841.039,5613.8747,814.6636,1208.8639,1173.7381,0
5168.9643,5028.6071,4632.7143,4651.5,4658.75,4618.1071,4622.8929,6202.0357,7555.4286,7062.3929,8007.1071,9003.7143,8512.7857,8277.6429,8550.5714,9966.9643,10871.5,12965.6071,13156.75,12074.1786,10513.3929,10134.6071,7462.1786,5688.3571,3076.8988,2815.1555,2276.9873,2388.8372,2268.8639,2247.804,2287.0103,3609.6976,4721.2272,3710.1302,5256.9626,6385.6705,6073.1524,5193.9578,5134.0596,5722.6274,7505.54,8519.5252,8127.2819,6807.8321,6000.8714,5810.9196,4817.4345,3183.6069,0
2834.7037,2873.0,3391.0,3034.963,2630.8519,3439.5556,3209.0741,4215.1852,4211.8519,4319.2963,3636.3333,3051.2593,3104.4444,3011.0741,3706.037,3517.6667,4613.5926,9764.5926,5147.8519,4570.7778,4685.7037,5629.8889,5975.2222,3857.037,643.3387,861.8721,1513.6308,1064.9684,530.8878,1364.7622,785.6188,3001.4495,1465.2171,2865.9669,1885.4217,702.495,548.5155,656.8995,2960.4641,1041.4216,3055.0056,5466.6827,3078.2448,2180.7201,1824.896,2509.9028,2301.9074,2128.379,0
5328.2222,4205.3704,3503.8889,4283.5556,3779.4444,2971.6667,3310.1111,4201.2963,5300.4444,4355.4074,4985.4815,5651.7778,7018.8519,6097.037,5976.7778,6732.1111,6558.8519,7770.6296,7162.3704,7229.8889,7100.0,7307.1852,7067.4815,5615.6296,3717.0477,3688.9955,2841.1622,4433.0335,3453.2014,1792.9383,2111.0386,2384.2231,5188.4504,2983.814,2960.557,3671.3429,4576.0931,4257.7495,3562.1279,6243.9837,5236.8686,4055.7222,3730.791,5503.0902,4677.2757,3832.9085,4653.0851,3569.6207,1
2220.6786,1178.5357,1000.9286,950.1429,818.8214,841.8929,1625.75,3805.1786,4150.0,4639.0,5887.5,4928.4286,6635.9286,3654.5357,3203.8929,6441.8929,9179.3571,8594.0,6520.6786,7363.5714,8755.5357,11889.3929,8571.7857,4514.2143,2482.2765,1180.667,941.8039,260.9054,369.2579,285.4832,1806.5843,2720.8015,3906.7188,5585.6412,10134.9799,4180.3101,5652.3081,2872.724,2819.4145,4698.2082,7503.4639,7240.6723,4172.2383,4914.8879,5805.5369,6389.5126,4190.5153,3577.6187,0
4411.9615,3327.6154,1845.6154,1532.3846,1404.5769,1568.3462,2053.3462,1890.9231,3550.0385,6913.2692,5557.0,3532.1154,4052.8462,3975.5385,4596.1923,5049.3846,6639.1923,6186.5385,6889.0769,8671.0,8443.5385,7225.6923,7130.5,6152.5,2610.5834,2731.3173,1111.8035,583.6905,541.1454,760.7775,2470.0942,1346.7949,5395.4393,6983.7399,4060.393,2436.9238,3059.947,2754.1373,3054.7751,3655.6757,5011.9178,4661.718,4470.0623,5574.4066,4818.8887,3701.5253,3863.8599,3626.6057,0
722.7143,394.0357,260.4286,235.6786,231.6786,211.7857,220.6071,424.8571,1113.25,2018.0,596.25,626.9286,747.3571,1233.6786,451.5,658.0357,834.5714,695.7857,1026.2857,1671.3214,1539.6429,1480.2857,1583.9286,1069.6786,561.6615,612.5132,86.8728,43.1468,34.6957,22.9555,19.3582,342.0987,2123.6295,3155.3284,448.7458,310.5734,423.1493,481.9694,187.5518,405.7393,444.8854,383.2421,787.01,1132.5113,923.0149,964.5609,747.0245,325.8509,0
6280.5185,8551.6667,9803.037,11243.5926,11692.037,15215.1852,12293.4074,17169.4074,15361.5926,12257.3704,11594.4074,12744.7407,6622.2222,6445.7407,4634.8889,7095.6667,3853.2593,4841.3333,5531.963,6727.9259,8372.4074,7388.1481,7576.3333,5545.8889,7642.6252,11069.0429,10435.0321,11000.9981,11781.8554,16801.8035,8865.4194,13564.0427,13961.4167,6247.3086,6052.7388,16970.2273,3717.4671,4882.2032,3354.2634,14455.4827,3617.7352,4661.5724,4160.6701,5668.3472,11116.5276,6302.6355,6579.9665,4467.6531,0
4594.037,3671.5185,2975.2593,2528.3704,2352.8519,2595.963,3200.3704,3701.7778,4529.7407,4473.7778,4952.2593,7234.7037,5907.8889,4589.7037,4980.7037,5491.3704,6778.1111,6756.5185,6680.5926,6857.037,6420.4815,5957.2222,5612.037,5244.7778,2996.3708,1481.4174,749.0914,813.2191,668.3582,757.7587,1100.6625,875.2316,1847.7063,1435.7236,2258.5304,5995.6987,4172.9966,2624.3093,3900.5388,3546.4979,5552.1388,3857.4333,3754.4183,3618.5944,3437.1698,1742.2608,2219.0229,3311.6814,1
3976.1071,2679.6786,3000.7143,3899.9286,3489.2143,2446.3214,2223.4286,2410.2857,4260.6071,6219.1071,6242.1071,6184.9286,5971.0,6024.3929,4948.6786,5614.0,5290.1429,5476.8571,5033.0357,4643.7857,5482.4286,6589.4286,5889.0714,5504.3571,952.4824,890.9681,1777.8397,2525.2723,2375.3042,1079.2149,418.6195,585.5874,2834.5519,3225.8075,2603.4214,2631.4046,3477.7552,2724.8043,1824.7396,2190.1105,1761.1509,1674.4888,1132.1447,1092.5617,1395.1261,1260.8438,1160.2684,1101.179,0
2028.4444,1661.963,1524.8519,1547.8148,1421.963,1755.2222,2964.4074,5976.9259,7692.0741,5433.8889,3593.2963,2473.2593,3355.3333,2520.3704,2587.1111,3132.9259,3294.2593,2349.2593,3293.6296,3046.2963,3819.6667,3953.6296,3265.8148,2678.2963,618.3201,655.6799,307.5421,295.9287,306.6772,649.2967,2122.1365,3406.3505,5233.549,4999.9722,2505.6518,2118.8159,2618.9494,1090.7788,1772.8868,3287.8905,2417.8743,980.8236,2206.523,1569.1823,1941.2548,1128.5596,1100.1341,927.9088,0
5974.2593,6171.1481,5627.7407,4700.1481,3172.9259,2379.8889,2186.5556,5443.1481,5313.6667,2916.7407,2210.963,3221.5556,5782.8148,4960.8148,3406.0,4055.5556,5885.6667,10445.7407,11349.2593,10730.6296,14772.037,17887.8519,16436.2222,7826.4444,5402.972,7404.6446,7804.516,6045.9082,3663.1868,2837.4661,2557.7861,4968.4855,4169.1968,3332.6326,1945.2431,3133.4059,5071.7302,3894.9202,2151.6914,4017.8728,5374.3867,6334.3215,8578.4153,7987.5488,7716.1487,8676.797,7851.277,5975.7575,0
1064.9259,1083.3333,920.0741,917.2963,1016.5926,922.9259,812.6296,862.4815,1681.2222,2075.3333,1543.9259,1561.1852,1618.2963,1857.8889,1934.7037,816.0741,1728.2222,2149.6296,7580.1852,2663.5926,3133.1852,2295.0,1590.963,1205.0741,209.6987,590.0216,273.5923,210.1102,238.1527,167.6067,205.0897,204.138,1352.0973,1729.0507,1342.4885,2382.0491,2450.2232,2556.8897,2341.4635,227.8765,2780.9892,2592.6647,7102.4351,3013.7074,3841.0975,2220.276,680.1078,383.8754,0
3053.1852,2675.5556,2984.3333,3095.1111,3931.9259,6576.5926,4801.0,5255.4444,9396.5926,8820.8519,4540.8148,3909.037,5525.037,5019.3704,6757.3333,6399.037,5173.7407,5896.0,5543.1111,5827.9259,7432.9259,6799.7778,4584.5926,2873.7037,431.4162,458.1612,451.3593,901.2027,2172.9035,4403.9803,2218.1367,4159.2474,4758.4033,8075.3246,1903.2009,1287.2625,3394.7331,1818.1834,5767.5399,4054.3366,2162.5255,1177.548,1792.7118,1428.8073,1535.6671,2417.8114,2300.9633,719.0013,0
3467.3333,2926.4815,2476.2222,2060.3333,1779.7778,1691.963,2834.2963,2165.2593,2897.5926,4936.5926,5065.8519,6096.4444,5193.4074,5797.4444,5190.5926,5637.5556,7188.8889,6548.963,5894.4815,6157.1111,6449.9259,5689.7778,5288.7407,4041.2963,946.6601,1070.4169,1031.2225,784.3317,697.6825,701.1075,906.8192,801.2166,2026.0718,2190.9806,1923.5362,3879.2076,2582.9258,3263.2789,3673.1103,2850.192,2749.1542,1793.6086,1870.9038,1926.015,1310.5161,1302.366,1132.0288,761.5875,1
3686.1111,3145.8148,3072.6296,2888.1481,2984.1481,3015.4815,3436.0,6412.7778,9794.037,10016.7407,8046.8889,9701.4815,7787.1852,11604.4444,9651.9259,13183.3704,15652.1111,17588.8889,12813.2222,20142.1852,18282.6296,11346.1852,8848.0,6071.3704,1484.5356,745.8782,640.2232,309.9886,307.6032,622.2393,632.1617,2015.3652,7881.0331,8398.1109,7237.7726,8235.7267,7707.5141,7649.1528,7281.3157,8018.1293,8208.7385,6916.5208,6342.4784,10182.1617,6562.8658,5422.2712,4521.4386,2021.4639,0
1687.6667,1621.2593,1431.5556,1520.6667,1451.4074,1685.4815,2935.037,2741.2222,1992.5185,2188.1481,2124.7037,3112.3704,2253.5556,2132.8889,2067.7407,2496.4444,2707.8519,3322.4444,4135.5185,6077.3333,6680.9259,6872.7407,4651.4074,2386.6667,497.7236,422.4819,346.2916,258.6578,241.2677,782.9344,953.2835,1317.4598,942.9151,1488.876,1279.2629,4149.0112,1642.2594,1290.6528,1138.1287,1367.5148,1400.0967,883.4213,1063.4284,3282.8876,4980.5654,3940.4382,2901.1897,926.5671,0
