@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
1841.4256,1691.3667,1691.3667,2824.0143,1335.6286,486.5,486.5,2824.0143,486.5,1479.5431285714283,0.5239148854775375,0.32881772123110714,0.2641974783015941,2.7453825282631037,5.80475704008222,'00:','06:0','17:0',76.5,5051900.853563559,325052,210671692,81807101,74431976,210593613,200473611,303370375,338828949,145,2
1698.3363,1565.6625,1565.6625,4138.5714,1165.9143,563.0143,563.0143,4138.5714,563.0143,1608.5965142857146,0.3886840068255714,0.35000343156282565,0.33150931296704905,2.070843138442487,7.350739403954748,'06:0','08:0','13:0',47.0,5016568.30903809,285686,144778467,286327402,160936738,235666097,189944931,224473285,198478772,131,2
1586.4911,1325.1875,1325.1875,2884.7,1089.1,626.2,626.2,2884.7,626.2,1351.866585714286,0.46863333646974936,0.46321138980525556,0.39470754043309797,1.7392206962631744,4.606675183647396,'00:','00:','18:30',48.0,5142864.22717456,318463,154979076,94853702,96864340,35097152,127578110,416950093,251101282,118,2
1528.3155,1212.8,1212.8,3361.5429,1126.1714,516.0571,516.0571,3361.5429,516.0571,1353.3919999999998,0.4026103608554274,0.38130645075484415,0.33766398364735556,2.1822612265193135,6.513897202460735,'06:0','07:0','11:30',43.0,5691444.72849001,332686,286349107,244625356,50729661,46610889,150041223,368241396,287743856,120,2
1631.9077,1472.5917,1472.5917,4143.6286,1164.7571,538.9571,538.9571,4143.6286,538.9571,1566.1987142857142,0.377977580878198,0.34411795584048765,0.33026199949911383,2.161131377617996,7.688234555217846,'06:0','06:0','21:0',41.0,6178691.56436676,298267,195729192,395488530,364023726,374965432,395502996,302129945,136579367,109,2
1938.2708,1560.5667,1560.5667,3882.0286,2015.2429,583.4,583.4,3882.0286,583.4,1731.9251,0.44613919124655593,0.3368505947514705,0.300989933914291,3.4543073363044225,6.654145697634556,'06:0','07:0','10:0',58.0,6009378.139250889,340301,230691544,233616461,198920963,199445453,449454112,507993320,123607222,129,2
1584.3393,1294.5167,1294.5167,3041.4,1716.3571,678.7429,678.7429,3041.4,678.7429,1469.8022285714283,0.4832650189292524,0.46179199269530496,0.4284075387134561,2.5287293612942396,4.480930850252725,'05:0','06:0','22:30',48.0,4445866.711301759,285586,52500883,88602560,85948994,208398165,149068014,343006893,176121219,122,2
624.1905,616.2583,616.2583,848.8,672.2286,474.1,474.1,848.8,474.1,617.9908142857142,0.728075888649522,0.7671635063831393,0.75954376107935,1.4179046614638262,1.7903395908036277,'03:0','03:0','23:0',17.5,905056.16741136,86529,6719659,6616019,6973611,27796485,47610257,16716673,7469295,42,2
1424.8661,1503.5,1503.5,3008.4,1244.3857,759.8429,759.8429,3008.4,759.8429,1457.7625142857144,0.4845640587307919,0.5212391542200642,0.5332731966884467,1.637688132638997,3.9592394691060484,'00:','00:','22:0',39.5,3713559.85818801,260163,292594999,145976727,138279013,268200749,51507034,49539786,239353473,129,2
1706.9851,1311.6667,1311.6667,3381.9857,1258.0143,609.6857,609.6857,3381.9857,609.6857,1455.669985714286,0.4304187287705817,0.4188351109683916,0.35717107313941987,2.063381673540974,5.547096971439547,'00:','07:0','20:30',53.0,5012114.843890089,261281,304216017,255607001,106187344,97604037,142232031,581972692,123262545,116,2
2176.003,1747.4333,1747.4333,4276.6,2216.0143,819.2286,819.2286,4276.6,819.2286,1971.7058714285715,0.4610451927766383,0.4154922962249129,0.3764832125691003,2.705001143758897,5.220276733502712,'05:0','05:0','19:30',55.5,6645680.29133089,317306,164053187,147808684,86225909,141056925,581609326,705288155,462154788,152,2
2531.1399,2382.95,2382.95,4174.0857,1995.6286,828.5429,828.5429,4174.0857,828.5429,2160.5485714285714,0.5176100173095564,0.38348728233041346,0.32733982819361346,2.4086002064588325,5.037863096769038,'00:','00:','14:30',63.0,9233429.678604811,335874,377810788,404992321,133743340,289673398,815136750,180686414,52129410,131,2
3757.2827,3858.5167,3858.5167,6339.0429,2080.5857,1742.9857,1742.9857,6339.0429,1742.9857,3339.9880142857146,0.526891530310627,0.5218538786800864,0.46389527729707425,1.193690630967311,3.6368874971263394,'00:','00:','17:30',75.5,8942986.180902759,364253,1212167987,1087983535,1076859926,1128076375,789067881,664798789,597912900,196,4
3724.9554,3377.8708,3377.8708,6883.5571,2667.3714,1123.8429,1123.8429,6883.5571,1123.8429,3182.7587571428567,0.4623712291342592,0.35310338789511875,0.30170640432365986,2.3734379600565165,6.125017206586436,'00:','00:','18:0',83.0,8853576.446016,392276,838794165,782464939,799416687,671638720,764488272,1331736587,999835152,197,4
3665.8214,3573.7958,3573.7958,6381.7571,2505.7857,1212.2714,1212.2714,6381.7571,1212.2714,3160.7855142857147,0.4952845219204151,0.38353485059993175,0.3306957071067347,2.0670170887476185,5.264297334738739,'00:','00:','20:0',80.5,8452186.87296025,423393,1063719431,906401117,846507615,768040065,589301086,846424108,978441379,216,4
3729.3065,3897.75,3897.75,5897.3714,3089.8,934.9857,934.9857,5897.3714,934.9857,3197.421328571429,0.5421773722054252,0.2924186723986547,0.25071302130838535,3.3046494721790936,6.307445557723503,'00:','00:','17:30',87.0,7160354.646279209,382766,1040965605,1161694745,1001242266,695834069,724178656,627909638,834659168,205,4
3588.0179,3603.6875,3603.6875,6096.0143,2751.9286,1410.9286,1410.9286,6096.0143,1410.9286,3209.313285714285,0.5264609181960556,0.4396356710578895,0.39323343398036004,1.950437888919397,4.320568950122635,'00:','08:0','10:30',71.0,8185867.46012025,362654,666206070,1037739316,927521533,808685623,1086554743,693851092,363659808,195,4
2636.7113,2120.0542,2120.0542,3920.0714,1531.4857,1083.1857,1083.1857,3920.0714,1083.1857,2070.6783142857144,0.5282246426138346,0.5231067001219103,0.41080936695648096,1.4138717857889003,3.619020635150556,'00:','00:','19:30',74.5,6260431.849310251,233893,288355306,163021583,97561045,139145288,443557788,797690999,1140288078,142,4
4024.9673,4050.9125,4050.9125,6896.3714,3409.5571,987.9714,987.9714,6896.3714,987.9714,3486.9519428571416,0.5056212521931667,0.28333381594885854,0.24546072709708724,3.451068624051263,6.980335058282051,'00:','00:','10:0',91.5,8976640.97647849,435567,1267466832,1078828409,1057423475,847099834,898805588,961552026,852971553,195,4
3837.5327,3748.225,3748.225,6420.7714,3076.4857,1223.0571,1223.0571,6420.7714,1223.0571,3325.3362857142856,0.5179029245168713,0.3677995230901244,0.3187092321063479,2.5154064352351173,5.249772394109809,'00:','00:','19:0',86.0,8010945.08853769,455246,999314868,992325631,787174131,739985568,795491737,1076548291,1107508717,205,4
3658.8571,3685.0792,3685.0792,5573.2,3433.6429,1060.3857,1060.3857,5573.2,1060.3857,3165.2328285714284,0.567938137617783,0.3350103317608349,0.28981336822364556,3.23810751125746,5.2558234234958086,'00:','00:','20:0',90.5,7452413.521938809,394529,766783693,859413154,842449058,843142550,783405333,798712258,650530519,197,4
3700.1607,3643.9583,3643.9583,4906.7714,4790.8429,1025.7143,1025.7143,4906.7714,1025.7143,3248.160028571428,0.6619750063293001,0.31578317908527404,0.2772080412615593,4.670738138290554,4.783760351201108,'00:','07:0','9:30',98.5,6212058.25848001,371942,851760378,787814039,708299737,724807459,859101360,949947638,995516852,201,4
3569.0893,3594.7417,3594.7417,5130.8857,3892.4429,983.4,983.4,5130.8857,983.4,3106.9573285714287,0.6055401562680355,0.31651545097085865,0.2755324726674673,3.958148159446817,5.217496135855196,'06:0','07:0','18:30',86.5,7545932.63359321,388176,763193237,702469117,728480424,987739991,601556207,702841319,970126910,203,4
3591.1696,3438.7292,3438.7292,4638.0714,4021.6,1042.5143,1042.5143,4638.0714,1042.5143,3030.4754285714284,0.6533912842677301,0.3440101477712503,0.2902993776735022,3.8575969653365902,4.4489283264507735,'01:0','07:0','19:0',91.5,7800056.366735609,386711,505298677,819398488,951816155,750899830,834168025,999145903,622040092,199,4
3340.8244,3173.3,3173.3,5238.9571,2510.1857,1059.9429,1059.9429,5238.9571,1059.9429,2793.779,0.5332700662885749,0.3793939678120567,0.3172698630912777,2.3682272884699733,4.942678610328914,'05:0','08:0','17:30',87.0,6388361.89993681,368319,644240147,653007169,507326715,750299569,812686693,951814024,740961776,209,4
3138.6012,3170.3083,3170.3083,4670.1143,2536.2429,1137.8429,1137.8429,4670.1143,1137.8429,2708.751542857143,0.5800182541264873,0.4200617450502026,0.36253185017580447,2.2289921570016387,4.104357728118706,'00:','08:0','17:30',90.5,4479753.42423184,317919,625703201,704108407,643017875,603461416,381577045,546934952,641917205,212,4
3496.628,3304.0677,3304.0677,4867.1286,3951.4571,1098.2143,1098.2143,4867.1286,1098.2143,3017.1110999999996,0.6198954964945861,0.36399531326506346,0.31407810610679776,3.598074710919353,4.431856878935195,'00:','07:0','11:0',86.0,6630767.140761759,352783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,4
3504.7887,3307.9,3307.9,5476.4143,2972.3286,951.3429,951.3429,5476.4143,951.3429,2924.573914285714,0.5340308008263206,0.32529282140997007,0.27144087174213954,3.1243504313744284,5.756509351149833,'00:','00:','18:30',90.0,7566523.7850922495,441307,732605034,764011263,650989157,607389369,870531981,1040030235,693735857,211,4
3126.1905,3097.8042,3097.8042,4683.0286,3001.0571,942.1429,942.1429,4683.0286,942.1429,2698.595771428571,0.5762501154548941,0.3491233885322708,0.3013709177351796,3.1853523494153593,4.970613905809829,'00:','08:0','10:0',86.0,5392055.99081601,349432,378817903,664223615,753830689,677974847,599050246,643753232,350804248,180,4
2988.5744,2834.2917,2834.2917,4513.3143,2868.8571,1030.4714,1030.4714,4513.3143,1030.4714,2585.7531428571424,0.5729167017810265,0.39851886203699044,0.344803662910316,2.784023991349979,4.379854016326897,'00:','08:0','18:0',83.0,5134872.926265639,358637,401515184,475016572,496918420,445774075,526861813,668880841,631516499,211,4
3108.4821,3070.1917,3070.1917,5464.2857,2622.3429,1005.3857,1005.3857,5464.2857,1005.3857,2763.7522142857138,0.5057847202765612,0.36377562894502824,0.32343300287944393,2.6082954034456627,5.4350143432515505,'00:','00:','19:0',80.5,5701061.625948161,386952,515845070,668487484,711225176,633566313,625910267,607521581,473287584,208,4
3136.6071,3255.1917,3255.1917,4642.1714,2836.7571,1179.5286,1179.5286,4642.1714,1179.5286,2783.568028571429,0.5996262931117599,0.4237469994959501,0.37605239113308137,2.404992214686443,3.9356158044832483,'00:','00:','20:0',82.0,5292691.342225,390654,714740087,836387167,542986671,499507869,477465672,498881746,550621313,215,4
1055.0774,506.9458,506.9458,1359.8857,748.1,581.5429,581.5429,1359.8857,506.9458,762.8629285714287,0.5609757706632467,0.6645306529042241,0.5511850599775904,1.28640552571444,2.338409943617229,'09:0','01:00','17:0',49.0,2411090.6356996903,124465,14185472,14330044,11932776,10600049,47348042,269452713,66491695,95,4
3111.3304,2779.8417,2779.8417,5086.8857,2122.0,955.4714,955.4714,5086.8857,955.4714,2541.5488999999993,0.4996276798592112,0.3759405927621539,0.3070941613915385,2.220893267972228,5.323953914266822,'00:','00:','11:0',89.5,6014308.922317441,314778,508202061,434603329,461166385,506045786,643365238,1056366135,758502615,178,4
3617.9673,3486.9833,3486.9833,5400.6714,2507.8857,1115.3429,1115.3429,5400.6714,1115.3429,2961.5966857142853,0.5483756493154324,0.37660188687407276,0.3082788780318717,2.248533343422906,4.84216235204438,'00:','09:0','10:30',90.5,7195080.383806091,400703,849636011,833588734,758731740,667200262,739954898,961845951,928373389,232,4
3604.7083,3613.3417,3613.3417,5736.1429,3273.3714,1156.4714,1156.4714,5736.1429,1156.4714,3164.835542857142,0.5517358263262832,0.36541279454791625,0.32082246433088635,2.83048192977362,4.9600387004814825,'00:','08:0','18:30',89.5,6320316.672575999,364879,979516610,754597075,581828193,730262457,815833938,673635645,973637451,198,4
3386.4077,3440.2083,3440.2083,5679.3429,2805.1143,1342.7,1342.7,5679.3429,1342.7,3062.383071428572,0.5392143290782059,0.4384493933914164,0.39649685417381964,2.08915938035302,4.229792880017874,'00:','05:0','11:0',84.5,5336920.081506249,367228,733614799,840890730,691437067,668366399,757000671,604904021,561084327,207,4
3619.6786,3613.0208,3613.0208,6061.2571,3301.1429,1123.7857,1123.7857,6061.2571,1123.7857,3207.9559428571424,0.5292558771112255,0.35031207411131354,0.31046560321681593,2.9375199381875032,5.393605827160819,'00:','00:','19:0',87.5,6395022.13601161,388415,939201565,874504612,787934925,735311986,692120752,755187685,902394940,200,4
3250.9405,3215.2875,3215.2875,5328.3429,2679.6286,956.8286,956.8286,5328.3429,956.8286,2800.449171428572,0.5255760043950197,0.3416696899061733,0.2943236272703238,2.8005314640469567,5.568753797702117,'00:','00:','10:0',85.5,6456456.377553641,367748,632659327,754559436,691702610,683155576,693603891,676966073,603711781,202,4
3706.5744,3639.5125,3639.5125,5425.3,3669.8286,933.7857,933.7857,5425.3,933.7857,3135.4713428571426,0.5779351082626109,0.2978135016692911,0.25192687350346993,3.9300544011329364,5.810005443433114,'00:','05:0','10:30',95.5,7260758.681820249,413793,819819846,792406415,814839455,714197917,779354948,982047597,886657173,202,4
3630.7827,3633.1958,3633.1958,5342.5714,2832.5,1149.9143,1149.9143,5342.5714,1149.9143,3053.1534714285713,0.5714764001897235,0.37663167304261147,0.31671250939914414,2.4632270422239295,4.646060493377637,'00:','00:','19:30',96.5,6554330.13233476,356980,996450991,837030607,778693966,668519415,596187307,682572544,916210066,196,4
3728.5536,3877.3625,3877.3625,6044.6429,2514.1714,1039.0571,1039.0571,6044.6429,1039.0571,3160.0295857142855,0.5227818479920933,0.3288124594457346,0.2786756505257159,2.4196662531828137,5.8174309188590305,'00:','00:','20:0',95.5,7185074.35290121,373322,788352256,893184143,1009050507,1007421795,669806243,707734009,775050516,206,4
3687.1577,3498.1333,3498.1333,6824.1,2007.0714,944.7,944.7,6824.1,944.7,3057.713671428572,0.4480757420654111,0.30895633192451066,0.256213614080027,2.124559542711972,7.223563035884408,'00:','00:','18:0',86.5,8310118.415801761,383923,783048989,825520190,862847597,788306509,804161601,1190562003,1013280264,209,4
4043.1696,4030.6208,4030.6208,7538.2429,2518.8714,1260.2286,1260.2286,7538.2429,1260.2286,3525.997528571428,0.4677479321568993,0.35741051710566185,0.31169323196335863,1.998741656870825,5.981647218607799,'00:','00:','14:30',87.5,9674159.55162721,426469,1148892817,1023104006,1051156018,1154467019,885152138,964454479,1029395942,206,4
3963.2411,3796.1833,3796.1833,6559.1714,2670.5,1066.6429,1066.6429,6559.1714,1066.6429,3274.0806999999995,0.4991607171600973,0.3257839368467614,0.2691339923781069,2.5036495344411893,6.149360202932021,'00:','00:','18:30',90.0,8699507.77725184,428995,864135299,948778316,1064693042,886557977,1017456883,1191588738,997796717,214,4
4173.6131,4175.7792,4175.7792,6890.1857,3310.9857,1084.4429,1084.4429,6890.1857,1084.4429,3556.4612428571427,0.516163336912261,0.30492189453154134,0.2598331167783617,3.0531673912937234,6.353663895074605,'00:','00:','18:30',98.0,8840375.524073608,408891,1178937852,1269025441,1129796604,953161644,997628152,1084030824,1135489850,207,4
3669.3542,3809.0292,3809.0292,7073.1857,2825.1143,1103.6286,1103.6286,7073.1857,1103.6286,3341.8528285714283,0.4724678483376208,0.33024452500255014,0.30076916532069864,2.5598415082755195,6.409027185413644,'00:','08:0','19:30',74.0,8738118.09054864,345957,1141860520,993737837,1041670248,861926162,638132597,675059601,769160334,189,4
4029.3869,4122.1792,4122.1792,6958.2571,3158.6714,1116.7714,1116.7714,6958.2571,1116.7714,3517.7452285714285,0.505549763111143,0.31746795956952395,0.2771566562645052,2.8283956770382908,6.230690631941326,'00:','00:','18:30',90.5,8840018.139802242,383646,864686643,1196873006,1281806213,1269791073,795001380,790820465,877357976,201,4
3730.3423,3941.95,3941.95,6974.1571,2692.5571,1111.6429,1111.6429,6974.1571,1111.6429,3357.7488999999996,0.48145587371411513,0.3310679068348441,0.29800023981713425,2.4221421285558518,6.2737387159131766,'00:','00:','19:30',77.0,8685730.25662969,357138,1166640044,1093119654,1098626742,950092772,590233201,610956928,787287658,191,4
1036.3571,1010.0042,1010.0042,1446.6429,1126.3,551.7857,551.7857,1446.6429,551.7857,961.8399714285715,0.6648772626807704,0.573677239863988,0.5324281562793366,2.0411909913576953,2.6217477183624003,'08:0','09:0','17:0',58.5,771939.01432036,144086,77664945,99498345,53229865,21513304,32297338,69918687,71852018,133,2
1182.1429,1461.5292,1461.5292,1578.8286,1225.9714,834.8143,834.8143,1578.8286,834.8143,1225.6614142857143,0.7763106231326911,0.6811133076964078,0.7061872976608834,1.4685558213365535,1.891233295835972,'03:0','01:00','10:0',65.0,675444.32605764,121459,81897773,128972742,127908578,122513098,32103327,11144183,28105696,105,2
1578.9613,1583.4792,1583.4792,2019.7,1735.8714,1016.5,1016.5,2019.7,1016.5,1504.9272999999998,0.7451241768579491,0.6754479103409182,0.6437776530685078,1.707694441711756,1.9869158878504674,'00:','09:0','10:30',78.5,568626.2401436099,161037,128861267,113498038,120343234,127370455,138514730,122461352,122452422,166,2
1527.8363,1562.6708,1562.6708,2200.9857,1657.7857,978.6571,978.6571,2200.9857,978.6571,1495.6090714285715,0.679517850310691,0.6543535464552974,0.6405510197656648,1.6939392765862527,2.2489855742118463,'00:','01:00','9:30',66.0,658560.65280625,165575,122291040,121816811,127020685,133974634,111039317,108651172,118020644,146,2
1510.1429,1465.9833,1465.9833,2129.1857,1494.9286,945.8571,945.8571,2129.1857,945.8571,1422.5625714285713,0.6681251764130162,0.6648966583242434,0.6263361566643791,1.5805015366486121,2.251064880730927,'00:','01:00','9:30',72.5,567983.49915024,131851,126518475,115179082,102462320,94693176,113845197,144818691,129891993,121,2
1200.1786,1205.7083,1205.7083,1661.7,1258.8714,804.4,804.4,1661.7,804.4,1162.9952285714285,0.699882787850652,0.6916623389659896,0.670233580235475,1.5649818498259573,2.0657633018398807,'07:0','08:0','8:30',62.5,455022.28945156,131556,81944339,83084372,73740081,66189778,64960192,72112082,74926510,117,2
1141.7679,1180.55,1180.55,1496.7857,1395.6143,787.1714,787.1714,1496.7857,787.1714,1138.5158142857142,0.760640494017089,0.6914013754774747,0.689432064082376,1.7729484328317824,1.9014736815895497,'07:0','09:0','8:30',51.5,515957.763204,120478,79213548,59906428,61144952,64583405,54215122,56767645,87045823,99,2
1134.494,1126.8,1126.8,1458.7571,1338.1857,753.7714,753.7714,1458.7571,753.7714,1098.9399428571428,0.7533399102956502,0.6859077285336118,0.664411975735438,1.7753203424804922,1.9352778574512115,'07:0','09:0','9:0',57.5,410290.4667366401,127711,60450833,61654067,67419537,57114627,57370855,74133394,81778926,107,2
1108.9226,1060.675,1060.675,1394.2429,1286.7286,618.3857,618.3857,1394.2429,618.3857,1021.1450714285713,0.732401127112479,0.6055806538192314,0.5576455020395472,2.0807864735552584,2.254649323229822,'00:','08:0','9:30',69.0,569339.96793444,210438,63506981,47673679,52356480,67113520,77933654,76059769,73059709,177,2
1110.2708,1179.4948,1179.4948,1517.3,1228.2,766.8857,766.8857,1517.3,766.8857,1106.933114285714,0.7295413657719068,0.6928022028637737,0.690719507349018,1.601542446286324,1.978521701473896,'00:','09:30','9:30',58.5,412517.4325350401,141475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,2
1059.9851,1031.5,1031.5,1405.8143,1252.5571,648.7429,648.7429,1405.8143,648.7429,1011.2631857142858,0.7193433625723439,0.6415173707146999,0.6120302068396998,1.930744983875739,2.1669821742943163,'07:0','08:0','9:30',63.5,494007.82187761,183865,61835459,46395320,48080021,63876979,67235616,71033185,64829485,166,2
1037.8542,1024.1,1024.1,1428.3143,1192.9714,608.5143,608.5143,1428.3143,608.5143,989.1955,0.6925615041451311,0.6151608049167228,0.5863196391169396,1.960465678456529,2.347215669377038,'07:0','08:0','9:0',66.0,454308.6221856399,187714,65480575,51751366,51023141,60122162,65007859,53510255,59153840,165,2
1098.9137,1111.8792,1111.8792,1418.2286,1211.1143,674.8857,674.8857,1418.2286,674.8857,1043.112342857143,0.7355036718742965,0.6469923442296258,0.6141389446687215,1.794547284080845,2.101435250443149,'07:0','08:0','9:0',72.5,434200.73750881007,179412,65060277,54008197,61954628,65989320,65475202,60908727,69102602,176,2
1175.7411,1171.0792,1171.0792,1503.7,1333.9143,664.4,664.4,1503.7,664.4,1097.759114285714,0.7300386475265771,0.6052329617252227,0.5650903927743957,2.007697621914509,2.263245033112583,'00:','08:0','10:0',74.5,452326.86525625,177839,77873961,77321299,70276828,61241474,56415066,70511028,81860863,178,2
1182.6845,1196.5667,1196.5667,1551.6286,1145.8429,718.8714,718.8714,1551.6286,718.8714,1101.5760285714284,0.7099482624717206,0.652584462038688,0.6078302370581503,1.5939469841198302,2.1584230503536515,'07:0','08:0','17:0',76.5,468334.1012803599,200691,83824942,66726982,56194653,72102766,90783539,70570790,82760333,209,2
1103.7946,1106.3333,1106.3333,1491.0,1253.6143,688.6286,688.6286,1491.0,688.6286,1062.6189571428572,0.7126887707195555,0.6480484800041277,0.6238738620391874,1.8204505302277598,2.1651729248538327,'00:','08:0','9:30',75.0,512219.61930304,190615,68161783,63913460,60985288,63342010,74842686,58660086,65461551,175,2
615.1786,629.025,629.025,743.0714,548.0429,557.4571,557.4571,743.0714,548.0429,611.3224428571428,0.8226967729576765,0.8964874533946559,0.9061711509470584,0.9831122430766422,1.3329660703935784,'none','none','22:0',70.5,40285.46751376,70494,18011621,18396255,19489515,20319175,18495779,17027584,17626165,92,2
1177.506,1181.075,1181.075,1616.9286,1313.5143,621.4143,621.4143,1616.9286,621.4143,1101.8467857142857,0.681444304785187,0.5639752350842142,0.5277376930563411,2.1137497157693343,2.60201382555889,'07:0','08:0','9:30',69.0,645300.529636,209331,78188949,76439666,86519526,96631681,72425154,77429721,68120461,175,2
1089.5446,1070.9042,1070.9042,1339.5571,1228.0,684.2429,684.2429,1339.5571,684.2429,1023.9137000000001,0.7643673420117739,0.6682622764008334,0.628008160473651,1.7946843145906228,1.9577215927267935,'00:','08:0','16:0',70.0,456581.43640560994,195473,53941883,60761693,52969283,61521226,65348756,66392470,68935531,199,2
1119.872,1117.3667,1117.3667,1649.0429,1239.9143,564.9286,564.9286,1649.0429,564.9286,1053.3456857142858,0.6387618452584137,0.5363183308781632,0.5044581880786375,2.1948159466523736,2.919028882587994,'00:','09:0','9:0',66.5,607672.0099022399,195887,77430129,65848542,59090541,65483483,70089689,68412857,72465875,177,2
744.5893,702.6833,702.6833,860.4714,826.6143,584.9714,584.9714,860.4714,584.9714,715.2834857142858,0.8312693318038064,0.8178175669970131,0.7856296081611702,1.4130849815905528,1.4709631958075216,'08:0','07:30','10:30',55.5,363022.87919043994,105362,22060323,17000906,17331929,27777683,40314973,32847180,25712258,96,2
1102.4077,1130.4208,1130.4208,1667.3429,1117.3714,533.7,533.7,1667.3429,533.7,1030.7662285714287,0.6182089050617174,0.5177701647634223,0.484122162789683,2.0936320029979387,3.124120104927862,'00:','09:0','15:30',74.0,449380.11630724004,127729,65775796,66030331,90089593,76939699,61953703,63895519,70370594,133,2
2706.8482,2307.8958,2307.8958,4074.4429,1913.2571,1525.0286,1525.0286,4074.4429,1525.0286,2337.1995714285713,0.5736243282311236,0.6525025156785622,0.563396425407232,1.2545712913187332,2.6717157304459733,'00:','00:','14:30',80.0,2825934.14565225,274593,266459831,320310908,339161298,253802122,487736492,714426031,373803454,221,2
2377.256,2229.425,2229.425,3919.7429,2304.7143,1377.4143,1377.4143,3919.7429,1377.4143,2259.341685714286,0.5764004791524173,0.6096529394864564,0.579413533923145,1.6732179272423702,2.8457254291610017,'00:','07:0','7:30',64.5,1840200.22898404,235753,276475312,301211754,280879080,272354886,338720575,409801311,280075382,209,2
2508.5357,2103.0958,2103.0958,4224.3571,2274.3286,1696.7857,1696.7857,4224.3571,1696.7857,2372.426342857143,0.5616064851281496,0.7152111192445029,0.676404844467631,1.340374686090294,2.4896232329162133,'00:','00:','19:30',63.0,2480818.0987576903,241290,224877874,287054348,249701907,254574512,415305690,606125232,354626314,191,2
2376.0446,2314.3958,2314.3958,3809.2857,2022.6,1361.0857,1361.0857,3809.2857,1361.0857,2222.699042857143,0.583494969373692,0.6123571719590107,0.5728367640910444,1.486019579810441,2.798711131855988,'00:','09:0','16:0',64.5,1720183.86274084,241414,283124146,342828447,251381083,248693839,387448906,364591131,277246912,207,2
2271.753,2205.0708,2205.0708,3148.1143,2327.3857,1540.1429,1540.1429,3148.1143,1540.1429,2176.811485714286,0.6914652005215585,0.707522406100603,0.6779535011068545,1.51114919271452,2.044040393914097,'00:','06:0','18:30',62.0,1305999.61105156,210238,242917559,286518948,263262484,250471036,298888790,306037414,236561675,157,2
2227.5327,2249.2583,2249.2583,2303.2857,1700.3714,3535.0429,3535.0429,3535.0429,1700.3714,2542.827457142857,0.7193201126761027,0.6686931884519416,1.5869768825391428,0.48100445966299304,0.651558061714046,'00:','01:0','5:30',41.5,1167659.1876558398,188113,255845523,294410630,269303495,270821911,265820751,258761255,229936664,185,2
2464.6458,2450.2042,2450.2042,2785.4571,1795.4571,3278.3,3278.3,3278.3,1795.4571,2643.224057142857,0.8062788814760262,0.679267841539232,1.3301302767318535,0.5476793154988866,0.8496651008144465,'00:','00:','17:30',56.0,1202547.7897347603,219021,311626654,280040589,271604540,318474334,331556372,318064278,321052235,201,2
1777.3512,1798.0542,1798.0542,2073.4714,1508.8571,1910.4857,1910.4857,2073.4714,1508.8571,1825.251357142857,0.8802876939333993,0.8266571582567552,1.0749061299758877,0.7897767044265236,1.0853111331846137,'00:','01:0','3:0',54.5,460213.67049025,116577,128758438,197658320,199469722,135316744,135174722,145093116,126313231,139,2
2327.5625,2364.5125,2364.5125,2227.6571,2103.5143,3518.6571,3518.6571,3518.6571,2103.5143,2632.1533000000004,0.7480562115586655,0.7991610139120694,1.5117347439649849,0.5978173604924446,0.6330986614183007,'00:','01:0','6:0',46.0,1455471.1733268101,213618,350190947,296036456,262077634,298358803,264875032,248493317,295298020,181,2
2278.6786,2259.275,2259.275,2375.1571,2831.0714,2430.9143,2430.9143,2831.0714,2259.275,2409.3265285714288,0.8510299417285727,0.937720551036974,1.066808763640471,1.164611767679346,0.977063280264549,'00:','03:0','8:0',52.0,1188853.7455084901,204235,262855052,277638372,296894328,264039226,208726590,258965139,306981329,202,2
2342.9583,2314.0417,2314.0417,4185.8,1982.9857,1542.8286,1542.8286,4185.8,1542.8286,2317.9263714285717,0.5537594656764708,0.6656072509538482,0.6584959706709249,1.2852922871665717,2.713068710289659,'00:','01:10','19:0',47.5,1783464.095296,217569,308200647,338047906,294719248,296661416,340199132,318422811,286038715,185,2
2003.7589,1669.3875,1669.3875,2688.1286,1904.6286,1582.1286,1582.1286,2688.1286,1582.1286,1871.364042857143,0.6961586744239628,0.8454413806008868,0.7895803232614462,1.2038393086377428,1.6990582181499025,'00:','03:0','20:0',40.5,1279985.17931449,168002,126386481,119517879,110937376,146425005,333873227,447117921,212115764,147,2
