@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
7904.7361,8863.2614,8863.2614,11250.7267,7962.4,3336.9867,3336.9867,11250.7267,3336.9867,7359.765571428572,0.6541591283546664,0.45340937392823394,0.4221502979713643,2.3861048052723732,3.3715227873098805,'0','0','9:00',188.0,24075559.65189904,1632524,8992227757,7459280371,7212866301,9171351910,5528585683,3734108364,4733046435,576,6
7796.5457,8638.2121,8638.2121,10358.671,8195.8,3636.2645,3636.2645,10358.671,3636.2645,7271.424271428571,0.701964979043023,0.5000759636991455,0.4663943033130685,2.2539064471245145,2.8487121880160258,'0','0','21:00',192.5,23136892.694789764,1818973,9705852410,6623559610,5548686442,8324808552,5693436971,4476596008,4899000626,620,6
7152.6519,7992.1515,7992.1515,9968.6903,7175.2903,3028.5097,3028.5097,9968.6903,3028.5097,6619.707842857143,0.6640499046155685,0.4574989972205269,0.4234107492355388,2.369247917548357,3.291615773923392,'0','0','12:00',194.0,21345167.85090561,1556144,8841496063,6025187577,4564420778,6320253361,4117224912,2948966654,4990735403,532,6
7506.5375,8052.1212,8052.1212,10551.0867,7223.6467,2808.18,2808.18,10551.0867,2808.18,6714.553328571428,0.6363850017999974,0.41822290517088817,0.37409791132063214,2.572358858762615,3.757268657992009,'0','0','8:00',192.5,24109282.342496157,1589857,10144723181,6852409914,5430472401,7362578810,5071208683,4414440672,6365715895,524,6
7059.6599,8018.7857,8018.7857,10211.9032,6938.4452,2159.1871,2159.1871,10211.9032,2159.1871,6366.564842857144,0.623445475164428,0.33914475911173075,0.3058486004403697,3.2134525071958793,4.729512880101961,'0','0','8:00',193.5,24999223.00603729,1545135,9314614785,6711695182,5259304021,6547051541,4557948076,3156235175,4771210489,512,6
7502.4889,8138.9394,8138.9394,10758.1867,6337.9867,3028.2067,3028.2067,10758.1867,3028.2067,6704.707785714287,0.6232191328036989,0.45165379264584754,0.4036269483850886,2.0929835139721473,3.5526593016256123,'0','0','9:00',198.5,24721224.521162484,1557809,10316756474,7284943751,5719543773,6367990772,3896045341,3939356822,6186338463,560,6
7413.9355,7727.7319,7727.7319,11182.4645,4841.3871,2507.2839,2507.2839,11182.4645,2507.2839,6272.545528571429,0.5609269341808713,0.39972350755834746,0.3381852863435351,1.9309289626116932,4.45999134760926,'0','0','16:00',222.0,22431746.734872255,1594693,7854245729,6403166854,6157405330,7583878047,6367601725,5659086537,6448522861,551,6
7010.8091,6075.1726,6075.1726,9738.1742,5220.1032,4343.1419,4343.1419,9738.1742,4343.1419,6115.1022142857155,0.6279516148197181,0.7102321020659027,0.619492249475171,1.2019186386703138,2.2421957247125635,'0','0','17:00',93.5,64147747.57259521,1698275,3260662712,2585734504,3657564372,11674801341,7181579923,20330736290,5541837230,599,2
3238.7158,3180.4708,3180.4708,4508.0,2643.8929,1445.7429,1445.7429,4508.0,1445.7429,2806.1480142857145,0.62248181328432,0.5152055032877529,0.446393876239465,1.8287434785258152,3.1181201028204946,'0','4','20:00',140.0,11799448.96306276,1081988,1038188235,1687285119,2004356888,1450025503,1651783613,1449971400,1297663013,456,2
3292.9476,3140.5906,3140.5906,3841.7484,2671.0903,1598.6452,1598.6452,3841.7484,1598.6452,2754.893985714286,0.7170938070057596,0.5802928200830585,0.4854754445530806,1.6708462265423247,2.4031275982938554,'0','4','12:00',161.5,10050272.65687225,1422863,1098073409,1488573666,1484153723,977739104,893605464,1553419885,1342180436,579,2
2853.8639,2614.2698,2614.2698,2978.7133,2675.9067,1880.52,1880.52,2978.7133,1880.52,2499.7233571428574,0.8391956879981896,0.752291246399923,0.6589382205647578,1.4229610426903196,1.5839838448939654,'4','4','17:00',170.0,6128365.13136225,1208825,872432263,755169898,730640735,583536293,1142227116,1463241819,1084123103,564,2
2937.7043,2729.8239,2729.8239,3003.8839,2706.1419,1647.2258,1647.2258,3003.8839,1647.2258,2485.9756428571427,0.8275871257398273,0.6626073770002171,0.5607187217583471,1.6428481753989042,1.8236017794281756,'0','0','18:00',168.0,6622269.184129,1210135,736958234,706409918,998828129,929804694,964051625,1429687364,1097145748,575,2
3311.2639,3172.9394,3172.9394,3847.2333,3645.72,1578.7867,1578.7867,3847.2333,1578.7867,2901.0956285714287,0.7540732267448997,0.5442036051660364,0.47679277390122854,2.3091909755763713,2.436829053601731,'0','0','11:00',166.5,5841917.52063481,1066358,1148089643,1068363929,1008197205,1259591657,1285024764,1548574068,1609930582,525,2
3891.4355,3628.6572,3628.6572,4699.2129,3421.4581,1804.7677,1804.7677,4699.2129,1804.7677,3268.422328571429,0.6955254844000425,0.5521831387037528,0.46377942021652424,1.895788638061286,2.6037771509319456,'0','0','10:00',177.5,10512587.75380641,1405226,1230993400,1387012324,1742465877,1480459868,1811611290,2483208446,2262259646,583,2
3542.586,3441.0114,3441.0114,3847.3419,3043.5548,2074.671,2074.671,3847.3419,2074.671,3066.406785714285,0.7970195697227441,0.676580488167922,0.5856374411235182,1.4670059975774472,1.8544347031408837,'0','0','11:00',182.5,7937642.46087684,1372173,1751838470,1010173249,1177017202,1117460661,1057670507,1592065678,1905887176,592,2
3632.9917,3289.6326,3289.6326,4103.3733,3092.8267,1856.84,1856.84,4103.3733,1856.84,3017.4481285714287,0.7353579379608062,0.6153676619717392,0.5111049386652878,1.665639850498697,2.2098690786497492,'0','0','12:00',179.5,9250964.35498404,1356807,1370701531,1532024367,1524814347,1076558297,1537195721,2616861250,1691248701,579,2
3370.7957,3237.5417,3237.5417,4386.8387,2765.2194,1370.2065,1370.2065,4386.8387,1370.2065,2819.7643142857146,0.6427782070687291,0.48592944206654104,0.406493487576242,2.0181041324793014,3.201589468448734,'0','1','12:00',173.5,9771181.415143209,1334427,1395378316,1097196563,1520295693,1250908847,1342116604,1452399778,1396670606,579,2
3737.3722,3389.6875,3389.6875,6320.1,2618.0733,1226.5467,1226.5467,6320.1,1226.5467,3129.716271428571,0.4952004353457336,0.3919034805797709,0.32818425202606266,2.1345076383964834,5.152759369048076,'0','0','18:00',179.0,11504727.827044,1304147,1710309368,1599351204,1708914307,1343996123,1846153930,3168177950,2341726956,555,2
4706.1546,4326.0,4326.0,6091.9613,3898.4968,2395.5097,2395.5097,6091.9613,2395.5097,4019.9474428571425,0.6598773769060454,0.5959057261448704,0.5090163633808376,1.6274184988689462,2.543075196063702,'0','0','13:00',146.5,18810804.197877757,1568354,2083148093,2729071801,1973871890,1878130516,3638719805,3799893186,2026447778,577,2
11098.0363,11152.7202,11152.7202,18913.4839,7950.7677,5570.1032,5570.1032,18913.4839,5570.1032,10201.133528571429,0.5393577186787586,0.5460278688048934,0.5018998901634517,1.4274004294929403,3.395535633881972,'0','0','22:00',150.5,70198985.75977226,3151085,15766998836,10435930900,12281731354,19767688830,13990551721,14499120084,15391122085,694,2
9792.7827,9293.2646,9293.2646,15949.1357,8104.9714,4354.5714,4354.5714,15949.1357,4354.5714,8734.651685714287,0.5476567414066386,0.4985397880400882,0.444671502820133,1.8612558287596341,3.662618943393603,'0','0','20:00',138.0,52987764.45363025,2694974,9276389702,7639909120,9926649095,11401285056,11704119201,13864589610,13285838772,612,2
10457.3118,10438.5688,10438.5688,14304.4839,9400.7097,6305.5871,6305.5871,14304.4839,6305.5871,9664.402457142856,0.6756204924766882,0.6524549373810078,0.6029835602683282,1.490853992009721,2.268541164073366,'0','0','21:00',150.0,42750746.48243025,2534111,11953016166,11487025719,11895025106,12240457115,10350526723,11927037250,12131454352,668,2
9634.8153,10134.1468,10134.1468,12662.54,10179.0667,5970.3267,5970.3267,12662.54,5970.3267,9240.766999999998,0.7297719888742699,0.6460856225462671,0.6196617697487153,1.7049429975079924,2.120912411711071,'0','0','18:00',146.0,29238094.09652121,2308277,10973495632,12922363691,12161888228,8750419817,7684764870,7880793387,9051905531,642,2
8511.2258,8444.3182,8444.3182,10702.8968,8867.8387,5794.6323,5794.6323,10702.8968,5794.6323,8079.980328571429,0.7549339659681132,0.7171592088547217,0.6808222970656002,1.5303539967497162,1.8470364029828088,'0','0','9:00',152.5,23863453.61854756,2178604,8101174931,6453683459,6164481646,7738487160,6925352303,7806607541,9913897810,664,2
7928.6833,7833.4659,7833.4659,10481.8333,6460.4667,5688.3867,5688.3867,10481.8333,5688.3867,7416.384071428572,0.7075464624521907,0.7670027125367419,0.7174440553073926,1.1357291690454168,1.8426724223935058,'0','0','17:00',167.5,12534109.27759936,1491499,6551914240,6765204225,6058123704,5637912414,6005124743,7143067033,7521537556,578,2
8895.129,8725.1023,8725.1023,11594.8,7801.8129,6417.8968,6417.8968,11594.8,6417.8968,8368.248585714286,0.7217242717178637,0.766934291478411,0.7215068831491932,1.2156338973851994,1.8066354697383102,'0','0','22:00',170.0,10626873.03243225,1517530,8806522974,7374079241,6794309961,7843906006,8427318618,9064740746,9335701036,637,2
9083.121,8887.3295,8887.3295,11226.7613,7455.0903,6720.4194,6720.4194,11226.7613,6720.4194,8425.781485714284,0.7505086516548886,0.7976019092584248,0.7398799817815925,1.1093192040961015,1.6705447430855282,'0','0','14:00',181.5,13890579.68724624,1440510,9468671748,8708047690,9041871521,8701058805,8607894404,9128339090,9906964849,635,2
7907.7889,7634.5606,7634.5606,11640.9133,6235.7533,5205.5667,5205.5667,11640.9133,5205.5667,7352.101442857144,0.631574280589921,0.7080379318021262,0.6582834678351114,1.1979009509185619,2.2362432316927183,'0','0','19:00',167.0,19974363.606653437,1547032,8552133236,6291309180,5933721055,5737059525,5758094887,8082078541,8481836576,609,2
9157.7567,8903.6845,8903.6845,13675.9806,6939.2903,5253.1613,5253.1613,13675.9806,5253.1613,8298.102742857143,0.6067647348707955,0.6330557071641256,0.5736297078082452,1.3209741532208426,2.6033810536143256,'0','0','19:00',159.5,23851076.57454096,1920209,10025369233,8500674374,7852519315,8284606725,8837113776,11039804144,11502835082,652,2
10018.2958,9698.8996,9698.8996,14576.1867,7049.86,6332.06,6332.06,14576.1867,6332.06,9100.894528571427,0.6243673133365826,0.6957623758984435,0.6320496146659994,1.1133596333578644,2.3019659794758733,'0','0','15:00',147.5,42351519.41022025,2107322,11588752406,10072416340,7772933194,6967978857,7833709606,13529590835,13204764046,603,2
17820.7191,17514.3261,17514.3261,30555.5161,11035.1935,9742.2323,9742.2323,30555.5161,9742.2323,16274.93507142857,0.5326349264782528,0.5986034510885979,0.5466800887961923,1.1327171391714812,3.136397815108556,'0','0','14:00',159.0,183417266.7532016,3976172,42010390944,45315502783,39643945527,40742537487,49040549891,35317633862,36591743166,676,2
8572.7204,8407.3651,8407.3651,10282.9097,5886.8452,3182.9226,3182.9226,10282.9097,3182.9226,6846.150099999999,0.665779463180543,0.4649215330525693,0.37128501239816475,1.8495093785818104,3.2306502520670786,'0','0','15:00',171.5,64994078.433990255,2962912,16107048168,10801211398,7447087918,5686626274,6887165657,9753567242,11562406459,637,3
8440.0655,8404.3083,8404.3083,10206.0571,6936.3357,2747.7286,2747.7286,10206.0571,2747.7286,6840.933157142858,0.6702816856808353,0.40165991055343087,0.3255577341194804,2.524388944381188,3.714361418372979,'0','0','17:00',142.0,60328603.58820101,2877720,11692710601,8251660756,5506841811,6273218383,9623354330,9335932272,8727471796,573,3
7443.4745,7191.3388,7191.3388,9296.3548,5983.0516,2175.2581,2175.2581,9296.3548,2175.2581,5922.296385714285,0.6370557614382667,0.36729976994179825,0.29223692510802585,2.750501928943512,4.273678971704553,'0','0','13:00',167.5,57934018.87359999,3242078,6251262760,5780252895,7094090324,6819474375,6193812390,8898873730,7370582683,645,3
6237.0444,6072.1587,6072.1587,7756.42,6667.6733,2339.26,2339.26,7756.42,2339.26,5354.853585714286,0.6903769504119537,0.43684854544682483,0.3750590584219667,2.8503344219966995,3.3157579747441495,'0','0','18:00',145.5,35115318.969124004,2619270,6377661247,5735454129,4292019945,3667218655,4356873372,4610104753,3954291435,628,3
5228.1089,5102.4186,5102.4186,7004.929,5294.2129,2223.8387,2223.8387,7004.929,2223.8387,4597.109342857143,0.6562677998388197,0.48374718418550056,0.4253619697937049,2.380664074242435,3.1499267460360327,'0','0','16:00',154.0,22727886.320555292,2276548,2101255814,2355176248,3068988443,3598007970,3610357160,3415286734,3235608231,627,3
5490.1944,5560.3996,5560.3996,7196.56,4418.5,2289.1733,2289.1733,7196.56,2289.1733,4686.342885714286,0.6511920814547904,0.48847755186208214,0.41695669282676034,1.9301727833362377,3.143737523061273,'0','0','21:00',171.0,21788277.48747225,2114735,3692218562,4133780491,3630109100,3051037921,2860108293,2993350311,4017729632,611,3
5210.5524,5232.3769,5232.3769,7687.5742,4050.9161,2329.4,2329.4,7687.5742,2329.4,4581.7995,0.5960006864063829,0.5084028666029581,0.4470543276755072,1.7390384219112216,3.300237915343007,'0','0','17:00',182.5,15609331.08753316,1813108,2971316284,2893960408,3230964327,2970484262,2856844979,2649971719,2772566634,641,3
5229.375,5512.1515,5512.1515,8605.871,4058.3097,2361.5355,2361.5355,8605.871,2361.5355,4805.847099999999,0.5584381987598931,0.49138798027927283,0.4515903908210828,1.7185046339553227,3.644184472348605,'0','0','18:00',151.0,22175937.378995556,2080801,3253499235,4996164673,3506531580,2657313693,2947812515,2376304797,2700828954,616,3
5771.7458,5731.358,5731.358,9123.2333,4000.9533,2270.24,2270.24,9123.2333,2270.24,4985.589771428572,0.5464718052785708,0.45536036940108787,0.39333679594829,1.7623481658326876,4.01862063041793,'0','0','14:00',158.0,27790196.724224642,2225111,5088199971,3461112590,3391597924,3765962501,3650995071,3478482367,6031021523,589,3
6619.6317,6714.7937,6714.7937,9830.6129,5170.0258,2340.2774,2340.2774,9830.6129,2340.2774,5675.773228571429,0.5773570057439072,0.41232750248357597,0.3535358923367292,2.209150846818416,4.200618653156246,'0','0','20:00',166.5,38761199.506310485,2692974,5304071341,5187181226,5721130611,5838154019,7044502182,4205589755,4521738716,599,3
7611.2139,7318.697,7318.697,11792.2867,5115.3067,2463.62,2463.62,11792.2867,2463.62,6297.634471428572,0.5340469267447994,0.39119768083985756,0.323682927896692,2.0763375439394065,4.786568829608463,'0','0','17:00',164.0,54443183.09069376,3048607,5528313225,8381623630,8204851883,7509423583,6927780064,8217953831,7390792828,604,3
7755.6089,7721.6703,7721.6703,12871.1935,3970.4,2207.0516,2207.0516,12871.1935,2207.0516,6350.663742857143,0.4934013106754353,0.34753085494132213,0.2845748964984554,1.7989611117383937,5.831849830787826,'0','0','17:00',166.0,58303079.14741209,3029302,5528313225,8226611548,7037071102,6064514300,7122170502,7715934126,7629527393,623,3
3762.8145,3596.8194,3596.8194,4664.9677,3871.1226,943.1161,943.1161,4664.9677,943.1161,3054.110828571428,0.6546906698992638,0.3088021859511713,0.2506411357774878,4.10460875389573,4.946334496887499,'0','1','17:00',145.5,17146153.41831396,1810830,1281765065,1286876955,1765279719,2029535216,1561665181,1715537957,2089306937,499,2
3555.0625,3524.3479,3524.3479,5792.6786,2503.8357,1026.9214,1026.9214,5792.6786,1026.9214,2993.445057142857,0.5167635327019278,0.3430567057008763,0.2888617007436578,2.4381960488894285,5.640819832949241,'0','1','11:00',140.0,14481582.13246276,1440881,1370235547,1265533822,1419393753,1931745877,1765864889,1583406010,1983018765,462,2
3332.0148,3152.5815,3152.5815,5574.0323,2698.5935,926.1161,926.1161,5574.0323,926.1161,2823.147971428571,0.50648216936751,0.32804376864857215,0.2779447738347381,2.9138825035003713,6.018718711401303,'0','0','16:00',141.5,12398899.44109041,1509710,829285985,1592243139,1770384881,1173635824,1344382150,1688802617,1303192121,520,2
2958.3944,2984.1448,2984.1448,4358.5733,3143.0333,984.92,984.92,4358.5733,984.92,2628.304371428571,0.6030194264321701,0.37473589843959476,0.3329238319272102,3.1911559314462092,4.425306928481501,'0','5','19:00',127.0,10601167.42400356,1467519,1135460279,1380159228,1030896276,1140811271,872276880,1060289156,1020884122,482,2
2649.7648,2443.7424,2443.7424,4249.3935,2260.0968,1249.0323,1249.0323,4249.3935,1249.0323,2363.5435,0.5562072564002369,0.528457504590036,0.4713747801314291,1.8094782656941695,3.4021486073658784,'0','0','16:00',149.5,7364526.98826244,1232439,583735346,703949368,543983474,581455307,1452460057,1431055429,903973480,480,2
2889.9292,2937.6136,2937.6136,5719.7267,1984.02,878.5733,878.5733,5719.7267,878.5733,2603.7213857142856,0.45521779663253586,0.33742984361553674,0.3040120498453734,2.2582293361293817,6.510244165170965,'0','0','20:00',132.0,10101391.92939969,1329882,962006444,1295424596,1351532540,1485686331,1214248767,895484128,766686880,487,2
3255.5538,3089.2803,3089.2803,5570.2968,2163.3548,1164.8323,1164.8323,5570.2968,1164.8323,2785.3472285714283,0.5000356944303989,0.41820003195703137,0.35779851034868476,1.8572242545128599,4.782059013988537,'0','0','21:00',154.0,10589255.972527688,1533683,801236438,1190141437,1476953032,1490546576,1849203178,1870271576,1040836895,548,2
2956.1062,2802.7027,2802.7027,4993.7871,1736.8387,2387.5613,2387.5613,4993.7871,1736.8387,2866.7514285714287,0.5740636056694185,0.6058560511001502,0.8076710166908075,0.7274530291641099,2.0915848736532965,'0','0','22:00',126.5,8068395.938260841,1261987,921617932,1069511390,932518109,708435230,1532551521,1184047736,862688596,521,2
2652.1389,2468.8068,2468.8068,4385.5733,1817.02,882.5933,882.5933,4385.5733,882.5933,2222.504628571429,0.5067763041542206,0.39711651829823597,0.3327854736416709,2.058728521959095,4.968962828065883,'0','7','19:00',136.5,8479323.51241284,1211964,717072927,838808250,752520696,625225640,832456683,1487747583,1199085721,444,2
3285.1331,3122.2024,3122.2024,5883.1161,2295.9613,784.071,784.071,5883.1161,784.071,2753.822471428571,0.4680890916683713,0.2847209680852288,0.2386725213660293,2.928256879797875,7.503295109754091,'0','0','20:00',133.0,15099248.127780009,1712924,814761548,1018392763,1724273094,1328954106,1492614684,1764343539,1503188838,505,2
3367.2306,3329.0701,3329.0701,6349.4,2177.1067,1179.68,1179.68,6349.4,1179.68,2987.3196428571428,0.47048849385093755,0.3948958066207225,0.35034131609519115,1.8455061542113114,5.38230706632307,'0','0','19:00',131.5,11586520.23284484,1414195,1159242511,1256903191,1471071592,1917929007,1621709698,1799668508,1563627956,484,2
3803.0914,3682.6105,3682.6105,5450.071,3133.6903,1083.2903,1083.2903,5450.071,1083.2903,3131.2363285714287,0.5745312911650928,0.3459624845673121,0.2848446661050534,2.892752109014546,5.031034617405879,'0','0','17:00',160.5,14915171.446272252,1628895,1776913505,1668664269,1528475800,1625932578,1887325752,2213814625,2820677908,498,2
3590.2938,3703.0208,3703.0208,7295.52,2611.5,1249.66,1249.66,7295.52,1249.66,3343.2393428571427,0.45825922523098317,0.3737871781958742,0.3480662223242009,2.0897684170094264,5.838003937070884,'0','5','13:00',73.5,20331460.659572408,900111,1382012273,1047318751,617214760,765095101,386868827,682530409,709282110,259,2
2355.775,2061.2689,2061.2689,4287.2467,2260.5133,1040.5733,1040.5733,4287.2467,1040.5733,2158.1742,0.5033939847688261,0.4821544525923811,0.4417116660122465,2.1723729601749344,4.120081401281389,'0','0','18:00',92.0,10456618.43523025,944938,601926677,445191292,292147395,331774371,1257794063,1661487804,1028912050,279,2
3365.8589,2855.286,2855.286,6724.7548,3061.4516,1433.4258,1433.4258,6724.7548,1433.4258,3104.2127,0.4616097972821255,0.46176790656129973,0.42587221942072495,2.1357586838467677,4.691386746352689,'0','0','20:00',113.0,15967329.49457881,1423278,980750310,1089592300,915840947,1122307028,1578856935,2678104751,2553339493,419,2
3009.3239,2593.3258,2593.3258,6087.4839,2619.2323,1324.9677,1324.9677,6087.4839,1324.9677,2793.2324428571433,0.45884843208491166,0.4743492448643895,0.4402875011227605,1.976827284167003,4.594439471996186,'0','0','19:00',106.5,14720449.517486442,1372990,1359475959,1754152455,1258406935,617197323,893076191,1683907876,1042856465,389,2
2871.1306,2657.0019,2657.0019,6303.0067,2699.8467,1104.7933,1104.7933,6303.0067,1104.7933,2771.082057142858,0.43964447271535634,0.39868660588820826,0.3847938160667439,2.4437573073623815,5.705145659373567,'0','6','20:00',98.0,14253908.684138011,1309585,1650337323,1898456641,1163053559,1196426496,1404647932,1631311258,1205400892,336,2
2915.2487,2274.2758,2274.2758,5707.0065,2762.9806,1118.1548,1118.1548,5707.0065,1118.1548,2595.7281428571428,0.4548318181970079,0.43076729860055235,0.3835538285292778,2.4710179663853338,5.103950275936749,'0','0','18:00',106.5,16328020.999389162,1249686,750557393,768095024,732677532,1012178853,1979345853,3251662439,1209658699,358,2
3302.5792,3083.9602,3083.9602,7135.4533,2855.2667,1283.1333,1283.1333,7135.4533,1283.1333,3146.7837428571434,0.4410068443524314,0.40776024183821746,0.3885246113098514,2.2252299897446353,5.560960268118675,'0','0','19:00',112.0,16537873.209026558,1367705,2238169574,1082190890,1099264948,1626033813,1544383473,2167516090,2592901166,415,2
4240.4005,3652.2844,3652.2844,7960.2387,3786.8645,1549.9032,1549.9032,7960.2387,1549.9032,3770.2684142857142,0.4736376076619052,0.41108563892357053,0.36550868249355223,2.4432909745589275,5.135958619867357,'0','0','14:00',126.0,25179202.991276886,1603972,2018022586,1831182412,779478247,1525687744,3384787115,3697905466,2128595984,457,2
7601.7715,7281.7321,7281.7321,13453.6516,5018.9097,2597.1677,2597.1677,13453.6516,2597.1677,6547.447485714286,0.4866669422087819,0.39666873322263313,0.3416529554985966,1.9324549970338842,5.180124333134129,'0','0','18:00',183.5,31568313.112905957,2007199,8055632291,7204000896,7123899147,6754116107,6984078379,8122309324,7073258598,603,4
6934.3676,6611.4979,6611.4979,11331.0643,4975.8643,2321.5071,2321.5071,11331.0643,2321.5071,5872.472314285716,0.5182630826908039,0.3953202289864471,0.33478281422519335,2.1433767314345067,4.880908742428572,'0','0','14:00',158.5,28328295.168462243,1566852,5719146980,6499115613,5637637855,4911734417,6452266092,6701089373,7338300549,537,4
7746.4032,7720.7138,7720.7138,12505.4645,6749.2,2161.3032,2161.3032,12505.4645,2161.3032,6680.728814285714,0.5342247634452694,0.32351308668275597,0.2790073204555115,3.122745573133839,5.786075965648874,'0','0','20:00',199.5,28386136.93364164,2074807,8084042650,7658055658,7135132600,6696897701,6864691583,7562488149,7441543451,631,4
7294.0472,7203.9028,7203.9028,9658.2533,8624.7467,2177.0933,2177.0933,9658.2533,2177.0933,6334.148485714286,0.6558275382686728,0.34370733570741274,0.2984753512425859,3.961588003600948,4.436306565272146,'0','0','9:00',195.0,23600282.53534884,1738709,5809587297,6345059625,6524872828,6801479403,6735675365,6963457307,6301571501,595,4
6758.8091,6582.4603,6582.4603,9955.0774,6564.4065,2098.0194,2098.0194,9955.0774,2098.0194,5805.607485714284,0.5831805472164671,0.3613780995636624,0.31041258437081765,3.1288588179880508,4.74498824939369,'0','0','10:00',199.5,21162005.647524,1786267,5144077419,5740870743,5322490379,5478083557,5478958816,6324568527,5309003683,608,4
6454.0042,6237.3598,6237.3598,9992.7267,5889.06,1920.3067,1920.3067,9992.7267,1920.3067,5521.589128571429,0.5525608069088319,0.34778152725333816,0.2975372560185195,3.0667288720077894,5.203713917157087,'0','0','17:00',191.0,19308393.396944888,1696500,4243721865,5358473544,4959061559,4549532567,5484083488,6444465308,4905238916,603,4
6074.8844,6104.1136,6104.1136,9736.8452,5280.3226,2249.6839,2249.6839,9736.8452,2249.6839,5399.949600000001,0.5545892421089329,0.4166120180084643,0.3703253842986708,2.3471397915058203,4.328094804785685,'0','0','10:00',181.0,16661044.70751249,1645540,4251002681,5405788465,4601275288,4400448078,4653560281,4596173868,3890521606,594,4
5848.7581,5367.9811,5367.9811,8959.5935,4507.6387,1999.5355,1999.5355,8959.5935,1999.5355,4864.431928571429,0.5429299809831136,0.4110522111031405,0.341873516704341,2.254342921143436,4.480837424491839,'0','0','18:00',180.5,23039078.409216005,1518274,4656391185,4081368209,3676306723,3786096745,4495783061,5962974020,5382444407,602,4
6971.2472,7004.0871,7004.0871,11624.0933,5965.6333,2237.74,2237.74,11624.0933,2237.74,6149.232571428571,0.5290075030134669,0.3639055726071091,0.3209956462309929,2.665918873506306,5.194568314460126,'0','0','19:00',189.0,22173614.89521424,1723483,6254383347,6292583534,6145402464,6111427337,5716949526,5786007028,5458105338,595,4
7123.1694,6975.8254,6975.8254,11195.9742,6214.1032,2003.1871,2003.1871,11195.9742,2003.1871,6070.181685714287,0.5421753906608937,0.3300044716477514,0.2812213198242906,3.102108235421444,5.5890806205770796,'0','0','10:00',203.0,23985581.671559293,1849269,6133711134,6142207269,6375454176,5565387694,5749464727,6593320981,6247687635,634,4
7705.25,7603.2178,7603.2178,13610.08,4872.24,2138.0533,2138.0533,13610.08,2138.0533,6524.301742857142,0.47937276951032926,0.3277060725066492,0.27748006878427045,2.2788206449296657,6.365641118488487,'0','0','18:00',190.5,29672763.52634944,1996788,7050561157,7275289952,7897611103,7586609241,6740262531,8076960923,7576354018,623,4
7757.1653,7935.8152,7935.8152,13754.5742,5903.5032,2210.6387,2210.6387,13754.5742,2210.6387,6815.450071428572,0.49550425715312746,0.3243569649592683,0.28498022338134266,2.670496630679631,6.221991047202783,'0','0','19:00',191.0,30470201.280324,1941149,8624192854,9067105941,9012144113,8042655126,5996755124,6264886821,7081837455,595,4
2035.1761,2111.7738,2111.7738,2724.5032,2154.5484,1314.5871,1314.5871,2724.5032,1314.5871,1966.7070714285715,0.7218589691612664,0.668420386084804,0.6459328507248095,1.6389544671478977,2.072516305690205,'0','8','17:00',141.0,1927076.75122561,489357,536979442,617197028,517347380,429587892,267017155,321776540,396348887,411,2
3053.4762,3037.9729,3037.9729,4276.1143,3219.3643,1933.4429,1933.4429,4276.1143,1933.4429,2927.398057142858,0.684593032778113,0.6604646386515134,0.6331940298077319,1.6650940661345623,2.2116579186279566,'0','0','9:00',145.5,1743394.1017522502,561720,1017642377,903559213,911857412,927296278,984089824,985992827,1002132037,449,2
2518.9059,2538.3207,2538.3207,3549.3226,2338.8065,1744.071,1744.071,3549.3226,1744.071,2424.545485714286,0.6831009065544749,0.719339360831247,0.6923922803150366,1.3410041793023335,2.035079191156782,'0','0','14:00',126.0,1379398.1026928397,506239,718352148,691475445,652200406,612483450,665074329,645119172,677145069,384,2
2322.1111,2351.506,2351.506,3147.5133,2542.5267,1572.4267,1572.4267,3147.5133,1572.4267,2265.7166428571427,0.7198433896553011,0.694008540281153,0.6771539484049665,1.6169444973174265,2.0016915891850475,'0','7','8:00',128.5,1253324.3586880902,513281,582484984,556205460,568539812,519412302,491669817,550979243,624000427,412,2
2158.2661,2152.1369,2152.1369,2884.3548,2441.0903,1317.129,1317.129,2884.3548,1317.129,2060.3204285714287,0.7143089430507747,0.6392835705236695,0.6102718288537267,1.8533418518611313,2.1898802622977707,'0','0','16:00',157.0,1247291.1563196098,613020,473739285,453561311,450739242,506230313,574523328,493408028,482681152,474,2
2088.9417,2059.9583,2059.9583,2697.24,2379.28,1310.12,1310.12,2697.24,1310.12,1986.5168999999999,0.7364998665302309,0.6595060933033089,0.6271692503433677,1.8160779165267307,2.0587732421457576,'0','0','10:00',154.5,1074290.99769601,574534,455908759,416488186,450797851,506716903,529738448,458930296,458462657,453,2
