00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
974.0,598.2857,590.7143,589.2857,592.5714,589.4286,770.2857,947.8571,1117.5714,2127.1429,1587.1429,784.1429,873.0,1006.1429,1042.8571,1122.4286,1538.4286,2275.1429,2274.7143,2771.5714,2126.1429,3418.1429,3904.4286,2012.7143,4
388.7143,387.8571,390.4286,388.7143,388.2857,388.2857,440.0,424.1429,398.4286,398.7143,407.0,431.1429,465.1429,465.5714,443.8571,423.1429,402.7143,396.1429,395.7143,387.8571,389.1429,409.5714,453.2857,741.8571,4
1424.1429,547.2857,535.8571,525.0,510.0,513.0,811.5714,1146.2857,2586.1429,2021.5714,2076.1429,3244.4286,2685.7143,5054.5714,1787.1429,2681.0,4593.4286,4031.2857,7046.1429,8468.1429,6825.0,5146.0,7330.8571,5377.2857,4
1672.7143,586.5714,553.0,547.5714,554.4286,558.4286,585.4286,2794.7143,2546.7143,2660.1429,2317.0,2095.7143,1606.4286,2632.4286,3248.0,4302.2857,2516.7143,3537.4286,4855.1429,6344.5714,8639.4286,7595.2857,4718.8571,3928.1429,4
1239.7143,921.8571,616.8571,597.4286,578.7143,578.2857,599.5714,3444.8571,4135.1429,3291.5714,2251.7143,4446.5714,6690.2857,7336.4286,4428.8571,5708.7143,6139.1429,3975.4286,4576.5714,6422.8571,6204.4286,6853.7143,5442.0,2311.0,4
889.1429,534.8571,497.4286,497.0,486.2857,483.2857,1611.0,3418.4286,3843.5714,3204.4286,2777.0,3135.2857,3251.5714,4564.0,3433.5714,2887.4286,3565.7143,5047.7143,6701.8571,5385.2857,7788.2857,11458.1429,9497.0,4912.5714,4
1199.5714,633.5714,578.8571,569.4286,553.0,542.0,1589.1429,3488.1429,3723.1429,4345.2857,2381.8571,1995.1429,3249.8571,4783.8571,1352.1429,3161.5714,4554.0,6741.7143,8533.8571,6046.4286,10387.7143,11654.8571,11145.8571,5740.7143,4
1240.7143,636.7143,518.7143,508.0,496.1429,480.7143,2630.7143,4050.0,941.1429,3627.0,2129.7143,1219.8571,5694.7143,6355.0,3191.7143,4373.2857,3292.5714,6135.1429,5754.4286,7355.0,8669.5714,10366.0,8886.8571,3898.5714,4
1594.0,549.1429,548.0,559.1429,558.1429,542.7143,1420.2857,3640.0,3575.8571,3595.8571,5398.2857,2658.2857,4284.2857,3903.5714,2606.5714,3107.7143,4743.7143,5615.4286,5760.4286,10608.8571,10122.7143,8958.4286,9563.0,4128.0,4
2251.1429,564.7143,530.5714,508.0,505.1429,517.7143,1138.8571,4795.8571,8165.0,7617.0,832.5714,2751.1429,7138.5714,4051.7143,3716.7143,6467.0,5779.7143,7682.4286,13970.7143,17469.1429,12828.7143,12831.0,11344.8571,5130.1429,4
714.4286,522.2857,511.0,502.0,495.0,492.2857,996.7143,6914.7143,9208.0,3593.7143,3021.4286,5340.2857,5384.2857,1909.0,1862.1429,3698.2857,4491.8571,9987.2857,7196.8571,13556.8571,13065.5714,15881.1429,9706.7143,4746.4286,4
690.8571,507.8571,496.7143,489.4286,491.8571,494.1429,1311.4286,4586.7143,8015.5714,3570.8571,2322.7143,2067.7143,1419.8571,6262.5714,3804.7143,7937.0,10708.0,13079.2857,13622.1429,13057.8571,14163.0,15200.4286,11963.7143,5542.0,4
1197.1429,796.8571,467.7143,471.0,465.2857,466.4286,753.4286,3108.1429,6267.4286,3809.5714,4595.5714,6438.1429,5343.8571,7070.5714,10991.7143,3628.4286,4758.4286,7180.0,14496.5714,9410.2857,11896.0,11482.4286,8624.4286,2983.1429,4
4763.7143,854.8571,771.0,735.0,731.2857,720.4286,722.4286,1629.2857,2593.5714,5280.7143,3786.2857,3408.5714,1250.0,2541.7143,6459.2857,8886.7143,8380.8571,7768.5714,16593.2857,12247.4286,13563.7143,12627.8571,13521.1429,10395.2857,4
7702.7143,876.5714,377.5714,375.8571,343.0,340.5714,336.0,1138.5714,2917.0,3616.1429,3441.8571,7168.4286,6140.8571,7119.5714,12963.0,7611.2857,12353.1429,10859.4286,14640.4286,13819.4286,14862.1429,17537.7143,15888.8571,13550.1429,4
1599.5714,460.0,431.4286,419.5714,482.8571,390.8571,966.2857,3112.0,6275.0,3629.8571,3516.2857,1541.0,3396.1429,2167.8571,3204.0,4922.2857,9615.4286,15711.5714,13811.0,12074.4286,13613.1429,13993.4286,10805.7143,7031.0,4
2947.7143,758.5714,550.8571,543.5714,546.5714,523.5714,1498.0,4659.2857,3781.0,5200.0,1328.7143,5200.8571,7398.8571,7415.5714,9220.0,5317.2857,13177.0,18434.4286,14721.1429,13044.4286,13614.0,14793.2857,13673.2857,10663.0,4
5690.7143,1124.2857,597.1429,549.1429,544.4286,523.4286,585.5714,1934.4286,7812.4286,4294.2857,3672.7143,5542.8571,8358.7143,9029.0,6933.7143,5768.2857,7928.0,11177.5714,13021.8571,13558.8571,15968.1429,14651.0,12792.1429,11414.4286,4
2197.2857,1727.5714,1516.2857,1252.4286,1120.0,1199.5714,1233.0,2178.2857,4153.4286,5426.0,3133.2857,3404.0,5184.7143,5017.5714,5750.2857,6208.4286,11113.5714,11119.7143,9463.1429,16022.0,13504.4286,11659.4286,7563.2857,4919.5714,2
2370.1429,1310.5714,1033.2857,896.8571,1069.4286,1006.5714,1521.1429,2016.5714,4272.2857,6718.4286,5625.8571,4666.8571,6885.1429,7606.4286,6946.1429,5097.8571,5680.1429,16554.4286,19086.7143,14063.4286,13653.4286,9064.8571,4535.8571,4848.8571,2
1801.8571,1317.4286,1288.1429,1090.7143,1207.4286,1231.5714,1135.5714,1963.5714,6841.2857,6386.1429,5882.8571,3731.4286,8055.1429,8513.5714,6155.0,7190.1429,4954.8571,9308.4286,18684.5714,15268.2857,11119.7143,6647.1429,6686.5714,3391.1429,2
3698.7143,3683.5714,3513.2857,2868.5714,2880.7143,2914.1429,2842.1429,5102.1429,9284.7143,7107.1429,4463.5714,4052.0,3922.2857,5942.7143,6622.0,6379.2857,8021.1429,10801.5714,19504.7143,19590.7143,13397.4286,8391.2857,4606.2857,3568.1429,2
3542.4286,3311.2857,3078.5714,3051.1429,2934.7143,2987.1429,2876.8571,3829.1429,9148.4286,8358.4286,8421.1429,12621.1429,10209.7143,9376.8571,5525.0,4639.2857,7561.5714,6104.0,9424.5714,11898.4286,15221.2857,11472.5714,9068.4286,3887.1429,2
3723.0,3205.0,3082.8571,3080.2857,2966.8571,3014.7143,2983.1429,3508.2857,7862.7143,12404.4286,7496.7143,9781.1429,6350.0,5498.1429,5435.5714,6000.1429,12572.0,9328.7143,11254.7143,14000.0,9983.2857,9910.8571,10014.4286,6902.8571,2
5001.4286,3067.7143,2853.4286,2818.2857,2864.0,2739.2857,2725.1429,3587.0,10776.2857,8795.4286,8789.1429,6280.4286,7648.7143,6347.1429,5809.7143,7511.1429,11096.5714,9741.8571,9091.8571,7504.8571,9119.5714,7239.5714,6345.5714,5917.0,2
3283.5714,2840.4286,2931.0,2891.0,2832.1429,2615.2857,3106.7143,5517.2857,5125.7143,7820.2857,7269.7143,7317.0,8821.4286,5769.4286,4111.5714,4056.1429,4890.1429,9495.5714,9209.2857,10887.2857,16574.4286,11408.2857,5207.8571,3399.8571,2
3509.1429,2893.2857,2920.0,2778.1429,2833.7143,3458.4286,3050.1429,5012.2857,6028.8571,11492.8571,6775.5714,7184.5714,6020.4286,3988.0,5577.4286,7067.5714,10288.0,8654.1429,8601.0,8257.1429,10939.7143,10296.4286,8616.8571,6315.4286,2
2445.8571,2236.5714,2455.2857,2208.5714,2435.1429,2257.8571,2787.8571,4070.4286,6460.2857,4736.4286,3440.4286,3002.1429,4195.0,2997.4286,2923.8571,6417.2857,8147.1429,4726.7143,3932.4286,8535.4286,9155.8571,7710.5714,5508.0,2651.0,2
2775.2857,2657.8571,2690.2857,2564.2857,2691.7143,2586.0,3462.1429,6953.2857,7274.5714,7364.4286,9548.8571,12507.2857,8782.0,5657.8571,6705.4286,6970.0,8589.1429,5006.7143,5908.4286,7549.5714,10365.5714,5907.4286,5297.4286,4272.5714,2
2837.2857,2734.8571,2796.2857,2922.8571,2707.0,2774.2857,2765.8571,2725.8571,2799.7143,2729.0,2795.1429,2850.4286,2739.4286,2824.5714,2815.4286,3150.7143,2820.4286,2775.4286,2761.5714,2802.4286,2811.1429,2763.4286,2772.1429,2835.5714,2
3319.0,2822.0,2892.1429,2836.0,2741.2857,2746.0,6431.0,10925.2857,6859.1429,4960.1429,3407.0,4321.7143,4978.8571,5531.2857,5172.0,9550.2857,8889.5714,7475.8571,6623.8571,6155.4286,8147.0,7516.1429,5991.7143,3932.1429,2
1827.5714,7985.2857,3252.5714,3075.7143,2354.1429,3268.0,3501.7143,6256.5714,4590.4286,5246.4286,5329.5714,8568.1429,2665.0,2870.1429,1465.2857,1755.1429,1348.0,1699.4286,1948.8571,2523.1429,6035.0,5222.7143,4671.4286,2539.7143,2
2373.4286,5687.2857,2361.5714,2726.2857,2295.5714,2599.2857,2558.4286,2865.0,4265.1429,5402.1429,8293.1429,3357.7143,2412.2857,1859.5714,1312.0,1293.7143,1862.8571,1540.8571,1281.2857,1848.8571,4079.0,5032.8571,5266.5714,4812.8571,2
2783.4286,2090.1429,1668.5714,4946.5714,4043.4286,3097.0,2481.4286,2749.4286,2498.8571,4119.7143,3094.1429,1294.0,1199.7143,1618.8571,2730.5714,4870.8571,5158.7143,5277.0,2376.8571,2247.8571,3353.2857,2515.2857,2308.7143,1951.5714,2
2800.0,3609.7143,3425.2857,3413.7143,3210.0,3270.2857,2179.0,1551.8571,2755.7143,3670.7143,2222.2857,2319.2857,3427.4286,4262.8571,3184.1429,3442.0,1969.7143,1845.1429,3200.0,3527.8571,2263.2857,6364.0,3801.7143,5024.4286,2
7333.2857,6757.4286,5324.5714,3714.4286,2498.7143,1328.7143,1277.7143,1274.0,2294.2857,1286.4286,3400.8571,3885.8571,4606.5714,3886.1429,2220.2857,4427.2857,3209.1429,2590.0,2355.7143,2596.7143,3119.0,4496.8571,5439.2857,4850.7143,2
3847.8571,2521.4286,1843.4286,1464.4286,1227.2857,1110.2857,1109.0,1421.7143,2052.7143,2205.4286,3625.5714,3077.2857,4020.7143,5806.7143,3572.7143,2526.1429,2537.4286,3029.0,4907.8571,5855.8571,8322.1429,7778.0,5622.7143,5207.2857,2
2441.4286,1772.8571,1248.7143,1219.7143,1200.1429,1234.0,1511.7143,4215.8571,5807.5714,3757.1429,1863.1429,2899.2857,2205.8571,4398.0,3536.1429,1961.5714,2336.5714,3579.2857,3601.5714,6757.4286,11001.0,6949.1429,4448.0,3850.1429,2
1967.1429,1487.4286,1345.0,1158.2857,1234.2857,1491.4286,1218.5714,1491.1429,2750.4286,2389.8571,2738.5714,2303.5714,2605.5714,2828.7143,4142.2857,4590.7143,4069.2857,2089.8571,1235.0,1800.8571,2080.1429,1888.8571,3030.4286,2737.0,2
2060.4286,1679.2857,1307.1429,1420.2857,1404.0,1421.5714,1293.4286,1538.5714,2450.0,6795.8571,6298.1429,7886.7143,6931.7143,7235.0,3231.5714,4184.5714,4016.2857,4851.2857,7555.0,9241.1429,9403.0,8775.2857,4611.0,2584.0,2
1427.2857,1133.4286,1025.4286,1221.8571,1051.1429,1001.1429,927.8571,1131.0,3740.1429,8012.0,9933.1429,3641.8571,1770.7143,4285.0,2047.7143,1869.1429,1864.5714,2403.2857,3371.8571,6321.0,5796.7143,7252.7143,5733.5714,4591.5714,2
3481.8571,2332.7143,1214.2857,973.1429,945.1429,1116.1429,1077.4286,1618.2857,6413.1429,7662.8571,3146.4286,4049.7143,2373.5714,9270.8571,6738.7143,4806.5714,9166.1429,9835.5714,10304.1429,14389.4286,11477.7143,7959.0,8160.2857,3683.4286,2
2501.7143,1242.2857,1083.0,1003.0,1020.8571,1024.4286,1422.8571,2123.8571,3576.1429,5802.4286,4528.1429,4487.8571,7422.5714,8917.0,4915.8571,4477.0,10160.0,12157.5714,12272.2857,14087.2857,9781.1429,11737.8571,6884.0,3861.1429,2
2997.5714,1417.0,1065.8571,1225.7143,1024.1429,1178.2857,990.1429,1131.4286,3832.0,4908.0,5725.1429,4148.1429,3596.5714,4831.0,4357.8571,2313.5714,2025.4286,3101.2857,5413.1429,5928.0,5433.4286,7616.0,7650.2857,6251.1429,2
915.0,825.7143,689.1429,710.2857,695.0,773.4286,1284.1429,2831.5714,4004.0,3540.0,2583.4286,2152.8571,2734.8571,2766.1429,3465.5714,3343.4286,3837.8571,4973.1429,3556.2857,3558.2857,3294.1429,3132.4286,1932.2857,792.0,1
908.8571,608.7143,641.4286,1003.2857,521.4286,731.4286,2292.5714,2683.7143,3873.5714,3446.7143,2427.8571,2940.5714,1975.8571,2109.2857,2107.1429,1675.1429,2462.7143,4529.7143,5384.5714,3565.5714,3211.0,3653.0,2511.0,582.0,1
598.4286,795.8571,701.1429,612.7143,768.4286,825.7143,2439.1429,4415.1429,4579.7143,3150.8571,1667.1429,1146.7143,1277.2857,2003.4286,2278.1429,2522.4286,2663.0,3445.2857,5839.0,3771.4286,3487.1429,3089.0,1824.4286,932.7143,1
605.5714,859.2857,613.0,648.2857,772.5714,716.5714,1869.8571,3311.8571,3825.4286,4169.8571,2456.5714,1516.4286,3642.0,2373.0,2123.0,2721.2857,3813.0,4623.0,4177.1429,3489.7143,3741.1429,2911.4286,1646.2857,677.8571,1
692.1429,754.7143,767.7143,738.1429,751.2857,833.7143,3034.0,3129.2857,2969.8571,2705.5714,1573.2857,1420.0,1530.0,1890.4286,2026.8571,2599.1429,2236.8571,4293.2857,3356.2857,3909.2857,3377.8571,2596.7143,1280.8571,969.0,1
844.4286,642.4286,633.1429,839.1429,685.5714,746.5714,2252.4286,3121.2857,3884.7143,2414.4286,1606.1429,1230.7143,2748.5714,1397.5714,1849.2857,1479.8571,2781.1429,4759.2857,3464.8571,3439.0,4292.5714,3465.0,1461.0,770.0,1
701.7143,763.1429,643.4286,647.7143,766.7143,805.5714,2008.7143,3164.5714,2889.1429,2415.2857,1157.0,1864.4286,1332.1429,2075.5714,1937.0,1767.1429,2360.2857,3539.8571,4338.4286,3560.1429,3732.5714,3697.4286,1342.7143,626.8571,1
648.0,920.2857,607.7143,657.0,1041.0,1412.8571,1864.0,2265.4286,1925.4286,2341.8571,1451.5714,1489.7143,1114.8571,2238.8571,1890.1429,1814.0,2152.4286,3635.1429,3907.2857,2646.2857,2550.7143,2542.8571,1450.1429,635.7143,1
743.4286,644.7143,1027.0,1319.2857,736.1429,1795.7143,4057.5714,4029.1429,1696.5714,1413.1429,1699.0,941.0,1889.4286,1350.8571,1559.1429,1366.2857,2954.7143,3651.1429,3464.8571,2969.2857,2771.4286,1362.7143,664.7143,807.0,1
586.5714,831.1429,875.2857,1043.0,979.4286,1744.5714,1941.0,3276.4286,2794.4286,1007.4286,1240.4286,1179.0,1427.7143,1460.1429,1756.4286,1238.4286,4105.0,2152.8571,2000.8571,1983.8571,2163.5714,1470.8571,858.1429,763.8571,1
616.7143,590.4286,1086.4286,1024.7143,782.0,1759.5714,2142.2857,2141.7143,2379.7143,1468.1429,1327.0,1906.7143,2066.7143,1944.4286,1307.0,2727.4286,4003.2857,2102.1429,1996.7143,2407.5714,2826.2857,1957.1429,626.0,937.2857,1
524.2857,899.4286,970.1429,1118.5714,876.7143,1952.5714,2285.2857,2324.2857,1500.8571,1410.7143,838.4286,1461.7143,2250.0,1250.5714,1300.7143,1545.0,1904.2857,3842.8571,2317.4286,1946.0,2502.5714,1697.7143,770.4286,765.1429,1
653.4286,703.1429,1347.4286,1071.7143,1104.7143,1934.7143,2176.7143,3140.1429,1109.8571,1261.5714,735.7143,771.5714,1043.4286,958.1429,1356.1429,1225.5714,3310.7143,2677.8571,1508.1429,1880.5714,3326.0,1657.1429,713.5714,724.5714,1
721.2857,583.7143,1122.2857,1166.4286,596.4286,2071.2857,1871.7143,1024.0,2350.2857,1236.0,1147.7143,812.8571,1396.5714,1380.1429,941.4286,1344.0,2982.8571,2532.2857,1375.2857,1988.8571,2170.2857,1539.2857,730.8571,746.5714,1
543.7143,629.4286,898.8571,1163.7143,823.0,1387.2857,2106.5714,2933.0,2054.2857,1422.8571,1117.2857,865.7143,1665.8571,1153.2857,1042.7143,1392.1429,2274.1429,2079.0,1210.0,1703.4286,1843.2857,1101.5714,687.7143,872.4286,1
629.5714,601.8571,1046.7143,1142.5714,674.7143,1770.8571,2178.5714,2556.0,1184.5714,1456.5714,943.4286,1519.0,2290.4286,1245.7143,1482.7143,1529.0,2879.1429,2013.0,1108.8571,1534.4286,1688.2857,1269.4286,724.8571,744.4286,1
661.2857,595.8571,944.7143,541.0,743.1429,1139.8571,1459.0,1105.1429,1177.7143,1637.7143,1759.0,1138.5714,1242.0,793.7143,598.0,1013.5714,923.8571,1247.5714,2340.5714,826.4286,877.8571,1414.8571,837.2857,885.7143,1
610.8571,657.2857,750.8571,619.1429,660.8571,1483.8571,1306.4286,1678.1429,2213.0,1673.2857,1298.8571,758.4286,1777.8571,1335.4286,1357.4286,2074.8571,1952.0,3382.1429,2777.8571,1540.0,2967.2857,2557.1429,1270.7143,679.1429,1
563.8571,750.2857,609.7143,602.7143,797.0,1089.4286,1981.1429,2081.2857,1978.1429,2872.8571,1112.5714,881.5714,1234.7143,1300.2857,995.2857,956.1429,1602.8571,2340.0,2860.1429,1460.2857,2781.4286,2078.5714,1155.7143,1100.7143,1
595.1429,533.5714,849.2857,504.7143,633.2857,1372.0,1892.0,1706.4286,2264.1429,1196.8571,1577.1429,1245.0,692.5714,2245.4286,705.1429,964.4286,1578.4286,2584.4286,2820.2857,2546.2857,2526.1429,2500.4286,921.1429,725.8571,1
610.0,778.5714,546.1429,688.0,729.0,1089.8571,2522.7143,1882.2857,1635.2857,2483.0,1670.5714,742.4286,1517.5714,1040.8571,1125.4286,1224.8571,1954.2857,2697.8571,1494.0,2732.0,2820.1429,2492.5714,1343.1429,843.5714,1
594.0,758.1429,719.7143,581.1429,992.0,1500.7143,2070.7143,2087.5714,1756.2857,1844.4286,1044.1429,630.0,1897.1429,1235.0,651.5714,1760.2857,1726.5714,2504.7143,1863.8571,1873.2857,1875.4286,1678.8571,999.4286,952.0,1
626.5714,783.8571,777.4286,615.5714,1200.5714,1738.2857,2258.7143,1651.1429,1743.7143,1492.5714,1389.4286,963.5714,1617.5714,1363.8571,1064.7143,1977.1429,2958.4286,4209.1429,1538.8571,1119.4286,2286.2857,1315.1429,884.8571,771.7143,1
501.1429,852.1429,673.2857,526.2857,918.7143,704.5714,909.7143,1459.8571,770.0,889.8571,916.1429,536.4286,935.7143,1352.4286,801.5714,1241.0,826.2857,1753.0,2126.7143,1572.4286,1572.7143,1305.5714,596.8571,900.4286,1
699.1429,637.4286,668.1429,707.4286,998.2857,1472.1429,1603.2857,1946.0,2303.2857,1089.8571,983.2857,1033.0,1967.1429,1621.8571,1130.8571,2286.8571,1813.5714,3038.1429,1738.2857,2139.7143,2808.7143,1810.5714,880.1429,671.8571,1
531.7143,939.8571,334.0,777.5714,1049.0,1330.5714,2119.8571,2310.0,2848.8571,1665.0,805.5714,803.1429,1672.8571,1207.1429,1055.2857,1667.1429,1624.5714,3550.0,2214.7143,2532.5714,2913.1429,1309.7143,1224.8571,475.2857,1
487.0,778.2857,742.8571,556.7143,1121.8571,2186.7143,2241.7143,2655.1429,2053.8571,1089.1429,1767.1429,845.2857,1090.7143,1437.4286,759.2857,1904.8571,2157.5714,2996.2857,2469.7143,1914.7143,2903.5714,1486.7143,521.0,981.4286,1
533.8571,707.7143,727.8571,520.7143,1152.5714,1786.5714,1955.8571,2141.0,3494.4286,1421.2857,1400.4286,861.5714,1418.8571,1174.8571,925.0,2365.4286,2005.4286,2723.7143,2559.8571,3272.0,3316.0,1953.1429,606.8571,806.4286,1
739.8571,680.2857,579.0,772.4286,921.8571,1547.0,1950.2857,1559.0,2886.8571,1547.5714,698.5714,1059.7143,971.2857,782.7143,1446.4286,1655.8571,1813.7143,1840.4286,3160.1429,2712.0,2777.1429,1918.5714,1027.1429,514.4286,1
617.5714,860.8571,470.5714,820.7143,716.0,584.4286,1879.7143,2087.5714,2024.4286,2481.7143,1686.5714,1139.1429,1088.5714,2340.1429,1433.4286,1821.0,1984.1429,3871.5714,3778.7143,2045.7143,2560.7143,1620.8571,1225.0,705.5714,1
770.2857,788.8571,775.7143,778.7143,743.4286,971.5714,2610.7143,5280.2857,4725.8571,3059.5714,3450.0,2797.0,2548.8571,3000.1429,3644.8571,3106.0,4285.2857,6322.5714,5871.8571,3036.2857,3703.1429,3336.8571,1721.2857,939.4286,1
797.1429,420.1429,922.5714,829.8571,415.2857,871.8571,2690.1429,3970.5714,5363.2857,3278.4286,1973.5714,1695.2857,1681.5714,1333.2857,2133.5714,3462.2857,4016.2857,3852.4286,3767.2857,3406.0,3644.4286,3860.0,1696.4286,1253.7143,1
900.0,729.5714,666.7143,895.4286,685.2857,722.0,2493.8571,4324.5714,4603.2857,4528.5714,2536.5714,2277.2857,2627.8571,3372.5714,2814.8571,2556.8571,3399.2857,5039.0,4386.1429,3450.5714,3246.4286,3247.8571,2190.7143,899.0,1
1103.2857,526.1429,862.4286,892.8571,416.5714,1116.1429,2303.0,2894.7143,5053.7143,3652.8571,2221.4286,1718.4286,1818.4286,1932.4286,2171.4286,3429.1429,3857.8571,4068.8571,4195.5714,3267.0,3527.5714,3944.5714,1807.7143,1266.8571,1
2127.8571,2423.2857,9019.8571,9981.2857,10035.5714,7470.5714,3440.5714,1197.0,1319.7143,1068.5714,1124.0,1052.4286,1085.1429,1534.5714,1408.1429,1841.8571,1367.8571,1560.8571,1425.7143,2249.8571,3964.8571,2439.2857,2641.8571,2517.2857,1
2213.1429,2679.4286,9117.0,11006.8571,9120.8571,7956.4286,2550.4286,1219.1429,1333.8571,1670.8571,1237.5714,1207.4286,1895.7143,3087.8571,2491.2857,1136.8571,1113.0,1044.0,1523.1429,2142.8571,1344.0,2223.0,2554.4286,3532.7143,1
2180.7143,2705.2857,6462.0,7353.1429,6825.2857,5504.8571,1800.5714,1205.8571,1515.1429,1652.8571,1246.8571,1426.1429,1744.1429,2930.4286,2132.0,1131.2857,1096.8571,1073.1429,1779.7143,2438.5714,1464.0,4159.4286,2794.2857,3114.2857,1
2135.7143,1294.5714,9550.7143,11052.5714,10573.2857,7651.0,2092.7143,1284.7143,1403.1429,1124.2857,1881.0,1958.1429,3189.0,1939.7143,1824.2857,2053.2857,2709.2857,2023.7143,3347.5714,1918.0,1500.2857,1719.2857,2048.7143,2336.5714,1
1868.4286,2739.0,11790.4286,11876.0,10144.0,7202.1429,2119.2857,1109.1429,1139.4286,1242.8571,1105.4286,1664.4286,1371.0,1392.0,1379.4286,1522.4286,1652.4286,1376.8571,1337.4286,1359.7143,1102.7143,2086.0,2471.8571,2255.8571,1
2338.8571,3378.1429,10324.4286,12603.8571,9563.4286,7544.8571,2562.7143,1767.8571,1143.5714,1232.5714,1227.7143,3245.1429,2094.2857,3305.2857,3177.1429,2248.2857,1434.2857,1334.1429,1972.5714,1808.2857,1727.0,2383.7143,2996.7143,2256.2857,1
1731.1429,2431.0,11860.8571,12547.2857,7906.0,6782.4286,1753.7143,1228.7143,1256.7143,1208.0,1454.8571,3574.8571,2558.2857,1683.2857,2238.7143,1798.1429,1943.2857,1583.5714,2208.1429,1769.2857,1685.0,1851.4286,3247.1429,1991.8571,1
3413.7143,1981.5714,9531.0,11160.5714,9176.7143,7680.8571,1772.8571,1208.4286,1131.2857,1187.0,1095.2857,1634.8571,1723.8571,2551.7143,3507.2857,3004.2857,1396.8571,1646.8571,1482.8571,1164.2857,2134.1429,1887.8571,2919.7143,2886.1429,1
3608.7143,1630.4286,11970.2857,11901.4286,9648.2857,7811.4286,1899.8571,1360.8571,1777.4286,1229.7143,1483.1429,2824.4286,2076.7143,1539.8571,1507.1429,1033.8571,1153.2857,1757.2857,3568.4286,2452.8571,2717.2857,2854.1429,3364.1429,2856.1429,1
1815.8571,2044.1429,7932.1429,7997.0,4472.4286,4305.1429,2030.1429,2286.2857,7124.0,5542.1429,4934.8571,4270.7143,3705.1429,1556.2857,1980.0,1191.0,1241.1429,1288.5714,2131.7143,4257.0,2608.4286,2057.0,2799.1429,3527.7143,1
2369.5714,21846.7143,12448.2857,2015.5714,2256.7143,2521.8571,2026.1429,1963.2857,9555.0,9014.5714,6917.0,7324.8571,3032.4286,1685.4286,1218.2857,1469.1429,1843.8571,1718.8571,1616.7143,1972.0,2442.1429,2986.4286,3425.1429,2900.5714,1
4597.0,20571.5714,12435.8571,2807.2857,1688.7143,1893.2857,1715.1429,2001.4286,9131.1429,9173.0,7325.1429,8251.7143,2216.2857,1996.0,1577.7143,1490.7143,1429.7143,1058.4286,984.2857,1671.0,2254.8571,2519.5714,2821.5714,2345.7143,1
2547.1429,21536.7143,11237.0,2190.4286,1242.2857,1604.8571,1342.7143,1384.1429,9721.4286,8732.5714,5259.0,5928.4286,1557.7143,1315.2857,1671.8571,2906.8571,4255.0,2478.8571,1448.0,1431.1429,2269.4286,2353.0,1640.0,1505.0,1
2069.5714,19393.0,7924.4286,2883.8571,2418.4286,1702.8571,1073.1429,1050.4286,9365.7143,6131.0,5241.4286,5424.7143,1600.8571,1419.2857,1367.7143,1169.1429,2156.2857,2147.8571,1405.7143,1458.2857,2375.7143,2692.1429,1923.4286,1967.5714,1
1899.2857,19921.4286,11246.8571,2458.1429,2365.5714,873.8571,1042.5714,1282.1429,9168.8571,8384.1429,5502.4286,5231.7143,3299.8571,1723.4286,1163.4286,1338.8571,1748.5714,1160.1429,1322.2857,1458.5714,1437.4286,3611.1429,2141.5714,1792.4286,1
1165.1429,19962.4286,7752.8571,2019.1429,1681.2857,872.2857,1008.7143,1106.8571,10108.2857,6287.1429,4603.0,6079.0,1397.1429,1067.1429,1167.1429,982.0,2201.1429,2681.8571,1454.2857,1678.4286,2727.1429,2902.7143,2189.4286,1931.1429,1
1973.0,19915.1429,8986.2857,1533.8571,1521.4286,955.2857,1432.2857,1033.8571,8051.0,7625.2857,5374.2857,6497.7143,3189.2857,1652.0,954.4286,1053.8571,1485.5714,1358.7143,1353.7143,1498.2857,1492.2857,1992.0,2764.2857,1916.0,1
1578.7143,20056.8571,8445.7143,2845.4286,1742.5714,965.0,1382.5714,1357.0,8036.7143,6706.0,4687.4286,4733.0,2103.4286,1171.8571,1153.7143,1248.1429,1539.1429,1541.1429,1337.0,2698.4286,1815.7143,2307.5714,2544.2857,1917.7143,1
1652.2857,20164.4286,8092.8571,1901.1429,992.1429,922.1429,1046.4286,1288.4286,7077.4286,5224.5714,5160.5714,5995.4286,2332.2857,1593.5714,1499.8571,1417.2857,2448.1429,1830.8571,1415.1429,1368.2857,1585.5714,2509.5714,2501.4286,1570.5714,1
1333.5714,19140.2857,10666.2857,2344.1429,963.5714,924.2857,899.8571,943.5714,8375.4286,7621.2857,5846.0,5633.5714,2444.8571,1508.0,2762.2857,1231.2857,1364.1429,1051.4286,1120.0,1498.2857,1792.4286,2506.0,1966.0,2854.0,1
3273.1429,21333.2857,11774.7143,2032.5714,1012.8571,1050.7143,1002.7143,1106.2857,8363.7143,6601.7143,4474.2857,5024.7143,1704.7143,1101.7143,1462.1429,1272.0,1210.2857,1430.2857,1089.5714,1166.2857,1990.0,2013.7143,2126.7143,2571.4286,1
3578.1429,3093.8571,4406.5714,3967.2857,4163.0,2020.2857,1764.0,2060.2857,2220.8571,5979.1429,7648.0,3315.4286,3536.0,2503.7143,2488.8571,2790.5714,1801.7143,1603.4286,1149.1429,2286.0,2666.8571,2216.2857,2413.8571,1731.5714,1
