@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
30768.0,28819.25,29447.0,28101.25,28611.0,27639.5,30524.5,33323.75,29901.5,29082.75,30020.75,28822.0,29281.75,28617.5,29061.75,28053.25,29367.25,39899.75,42309.75,44342.0,45093.75,48386.0,38056.0,38361.0,36598.0,32330.0,28312.25,28417.75,27419.25,27776.25,27184.0,33021.5,28398.25,28196.75,27718.75,27926.0,29227.75,29526.25,29140.25,30259.75,30284.25,40747.25,44630.0,39721.75,41450.5,41921.0,38276.5,36502.0,35717.75,31987.75,28002.75,26725.5,26059.0,26729.0,26634.5,30563.0,30673.25,29907.25,31509.25,29846.75,30583.0,30956.5,29971.0,30506.25,31472.75,48983.75,43665.75,42987.5,41751.0,41981.25,44826.75,38039.5,35573.25,32219.0,28096.75,27729.75,27316.5,27695.75,29252.75,33212.25,35718.75,31651.75,31072.0,29276.75,29671.5,30500.0,29915.25,29506.75,32542.5,43684.75,42915.5,39808.25,43243.25,41906.25,38006.25,37286.25,32735.25,29462.25,27575.25,26786.75,26697.0,26952.25,27067.5,32667.25,30732.25,26310.0,27073.5,26734.25,27022.25,27190.0,26817.0,26676.25,29059.25,47559.0,39411.75,36665.0,48745.0,37003.0,36283.25,33221.0,27782.75,27419.75,27613.75,27047.5,27036.25,26602.5,26465.0,27552.75,32070.75,32759.5,40529.75,40987.25,74106.5,42445.5,36702.25,42865.5,65548.25,52930.5,48918.5,44685.75,55516.5,43983.75,39809.0,43446.5,38570.25,30228.0,28748.5,29380.75,29438.0,28677.75,28766.0,28169.5,30271.25,28901.5,33745.75,46820.5,42213.0,57115.5,56450.5,60321.75,67452.75,66460.25,57074.75,44860.0,46257.25,43922.75,45030.25,38571.25,3
6149.0,4988.6667,4847.0,5023.0,4972.0,4899.0,4879.6667,5958.6667,7834.6667,14993.3333,9834.6667,7619.0,9776.0,9419.0,9511.6667,8855.3333,10614.3333,14402.3333,15229.3333,17462.3333,14395.0,12013.3333,13562.6667,10291.6667,6059.0,5472.75,5415.25,5450.5,5656.75,5335.75,5157.25,6765.75,9008.75,17275.5,16482.75,11361.75,8782.25,11680.25,9225.5,10558.25,10642.75,10556.0,14469.75,17120.5,17803.5,19590.0,18723.5,10140.75,6045.0,4942.75,4445.5,4340.5,4924.5,5498.25,5377.25,6899.0,15460.75,20702.5,22620.0,24731.75,19473.75,13792.0,20762.25,24261.25,21477.0,22828.75,13906.0,12183.25,12953.0,10939.25,10859.5,10283.25,10173.0,8286.0,5489.5,5401.75,5415.5,6078.5,5595.75,9674.0,11802.75,18743.0,14268.5,17938.75,21398.25,15557.0,12315.5,9741.25,7973.25,14439.75,20160.75,25692.0,24218.25,13770.25,8701.5,6480.0,5674.25,5450.0,5660.5,5250.75,5103.75,5418.0,4898.75,6349.0,7465.0,11839.5,10601.25,11393.25,10242.0,9912.75,11559.0,12024.75,11083.25,14721.5,11295.0,10202.0,8804.0,7198.75,7671.5,12162.25,14384.25,9019.75,5557.0,5293.0,5471.5,5729.75,5763.5,7339.75,8172.75,16115.5,16862.0,19229.25,24736.25,12221.25,10786.25,15799.75,14631.5,13285.0,14924.25,13321.0,11753.75,9021.5,6884.25,6317.25,5753.5,5606.75,5473.75,5391.75,5300.25,5165.5,5458.75,8742.0,16973.5,11981.0,5606.75,4852.5,7048.25,11792.75,15465.0,8347.0,11714.75,15550.5,16499.75,17396.5,16738.0,11472.0,8080.25,7136.75,5
7839.0,7349.3333,7272.6667,7246.6667,7069.3333,7067.6667,14431.0,15619.3333,13190.0,17585.3333,13642.6667,19206.3333,15177.6667,19325.3333,23613.3333,18196.6667,27379.3333,23914.3333,23507.6667,24280.6667,27003.0,21881.3333,9326.0,7508.3333,7674.0,7196.5,7354.75,7055.25,7063.75,7568.0,14424.25,18510.75,15084.0,18945.5,14366.5,19361.25,15979.25,12920.5,13941.25,18387.0,28325.5,19082.0,18923.75,19472.5,21530.0,17081.75,11088.0,7419.25,7647.0,7037.0,6687.25,6959.25,6952.25,6976.75,15084.5,20145.5,16556.75,19772.75,16526.5,20923.5,16794.5,15270.0,15674.5,23856.75,28124.25,27921.5,22570.5,21908.5,21243.75,18818.5,9578.0,7233.0,7092.0,7057.0,6761.5,6785.25,6761.0,8304.75,15260.25,23815.75,14552.75,13368.25,15918.25,17089.25,15858.0,19651.25,18752.0,18387.5,23939.25,23982.75,23039.75,22127.5,22131.25,21283.5,12308.5,7534.5,7594.5,7653.5,7067.5,7249.5,7368.75,7064.0,15575.0,22058.75,16721.5,16331.0,16679.25,12813.25,17382.5,20648.25,16569.75,17552.5,22096.0,19504.75,27112.75,19500.25,22896.0,16133.25,8249.25,6877.0,7495.75,7330.5,6634.0,7273.25,7123.75,6834.75,14780.25,29189.25,17860.25,17602.0,21455.0,21352.75,22458.75,20074.5,17817.75,16403.5,24156.25,27862.25,21394.0,19289.5,23181.25,14590.75,11894.25,8080.25,7639.0,7022.75,7040.5,7107.5,7220.5,6921.25,9040.0,13256.75,17373.75,19947.0,19872.5,21630.75,22737.75,19317.5,20138.0,21748.0,27830.75,20370.75,26371.25,20631.0,21132.0,15291.5,8897.75,7737.25,6
6289.6667,6092.6667,6192.3333,6053.6667,5728.0,5730.0,5635.0,8760.0,5873.0,5900.3333,5885.6667,9836.6667,8177.0,7268.0,7501.0,11322.6667,11637.0,15061.6667,21448.0,20097.0,15915.6667,16578.6667,14623.3333,9973.3333,7037.75,6010.75,5873.5,5661.0,5511.25,5483.5,5460.25,12028.75,13439.5,7965.0,10830.25,13534.75,10579.0,11388.5,13521.25,13318.75,15161.5,18404.75,19312.75,19371.75,16376.75,15278.25,10439.75,6402.5,6100.0,6382.0,5917.0,5626.75,5587.25,5495.5,7782.75,10921.5,8150.75,9602.75,8004.5,8919.25,9477.75,8989.75,8857.5,9402.0,13320.0,19748.25,18094.25,14264.25,15786.0,13056.5,8866.5,8150.75,8072.5,7238.25,6006.5,5832.5,5774.5,5691.0,5480.25,11740.0,7346.25,10694.25,8460.75,10329.25,10522.75,11857.0,11250.75,10447.0,17684.0,25524.25,19336.5,15831.25,14990.25,14165.0,9935.25,8608.75,6912.25,6193.25,6122.0,6029.5,5873.0,5631.75,5611.5,14544.25,6212.75,18483.25,13624.75,14265.25,13416.75,13735.0,11969.25,14223.25,22298.0,21302.25,25058.75,20730.0,18029.25,15034.25,12009.0,8840.75,8498.0,8311.0,7293.0,6083.5,5932.25,5937.5,6016.0,7785.0,15171.0,17192.75,22646.75,20549.5,20157.0,17296.5,18368.25,14927.75,24547.0,24687.75,23003.75,18078.5,16028.0,15559.0,13853.5,11064.75,7256.25,6530.0,6335.25,6235.75,6176.25,6062.25,5945.25,7438.0,10164.0,13588.5,13069.0,12814.5,13503.75,14411.5,11509.5,11640.0,11609.75,11914.5,15910.0,11811.0,11007.0,10223.25,8652.75,7710.5,2
23069.0,7437.0,6181.3333,6222.6667,5875.0,5644.6667,5806.0,6488.6667,7888.0,20221.3333,11511.6667,16031.3333,13378.3333,14646.6667,12130.6667,19315.6667,26141.0,28481.0,23903.3333,24923.0,32743.0,29928.0,18529.0,11648.3333,7423.5,6052.5,5865.25,5541.0,5454.5,5351.75,7415.0,8140.75,9212.75,13986.5,10407.75,12433.0,16629.25,11716.5,6307.0,8138.25,18302.75,17714.25,29958.75,20694.5,19177.0,21042.5,18080.5,7046.75,6289.0,5924.25,5831.0,5547.25,5335.0,5294.75,9765.0,10752.75,7500.25,6698.5,8214.25,11100.25,6833.0,9935.25,8177.0,11787.0,15264.75,27092.75,37798.25,25573.0,31625.25,24955.75,18522.0,7659.75,6466.25,6180.0,5840.5,5658.75,5588.25,5489.5,9177.75,13037.0,8777.0,7793.25,9236.0,10184.25,9955.0,6538.0,6497.5,8753.0,20848.25,14231.25,14975.5,14595.75,17974.0,20060.0,18457.0,13711.0,7111.5,6299.75,6040.75,5901.25,5871.0,5574.75,7472.75,8568.75,6760.25,7567.75,9065.5,10825.5,18939.0,12326.5,13360.0,15896.75,19800.5,21999.0,25799.0,18501.25,17230.75,16195.25,12717.75,11357.0,8661.0,10981.0,7491.0,6409.5,6290.75,6111.25,6259.0,6965.0,8840.0,10127.25,8904.25,8265.0,14318.0,20884.25,22554.5,21285.0,26886.0,27299.0,25248.75,19392.75,15457.5,14667.25,17014.5,14560.0,13584.75,7736.25,6757.25,6505.0,6254.75,6261.5,11052.25,11358.75,9956.25,14182.75,19678.75,12368.0,15668.25,16851.0,26813.75,25338.0,26871.0,32731.0,27485.75,20174.25,17533.5,19252.25,19026.75,22927.5,2
5135.75,5541.75,5867.0,5575.25,5512.75,5507.25,25763.5,25457.5,9692.5,5993.0,6606.0,6031.0,6621.25,6890.0,7544.25,14852.5,38881.5,57798.25,28333.5,32566.5,35594.5,20661.0,18164.0,10203.0,5849.0,6270.25,6447.0,6226.5,6669.25,6661.75,23026.75,22318.5,9311.25,4113.5,4526.25,5299.5,5227.25,5091.5,5258.75,8797.75,11293.25,8275.0,6267.75,25782.0,46660.75,31397.75,10800.25,6746.25,5826.6667,5105.0,5496.3333,5362.6667,4891.3333,5234.3333,23966.6667,32707.3333,10051.6667,5289.0,4417.6667,5091.3333,4377.6667,4664.6667,5896.3333,5389.6667,39551.6667,71618.0,47037.6667,63770.6667,39991.0,26022.0,15224.3333,6020.3333,5549.3333,5138.3333,5570.0,5930.3333,5765.0,5633.3333,26368.3333,24150.3333,10479.3333,4203.3333,4420.6667,4744.3333,4553.3333,4963.6667,6671.3333,7603.3333,10464.0,32411.3333,15006.3333,36339.0,29436.0,22272.0,10176.3333,8488.6667,5933.0,5980.5,5461.75,5382.5,5776.0,5983.0,19563.0,26095.25,7763.25,4639.5,5210.5,6106.75,6442.25,8044.5,5772.75,6818.5,16061.0,17068.0,29248.75,33122.5,25199.0,31348.5,20444.75,14192.25,12327.25,5657.5,5902.0,5957.0,5524.0,5540.0,5145.0,5974.5,9270.25,30292.0,45506.25,46358.25,31010.25,8207.0,5576.75,8901.75,8895.0,12193.25,21597.25,29862.75,24362.75,13192.5,23133.5,18130.25,8911.25,5790.0,5892.25,5498.25,5633.0,5688.0,4946.0,5454.25,6000.25,9371.0,17254.75,37312.0,47873.75,35825.25,22434.0,14993.25,17343.75,26631.5,53116.25,14779.75,20382.5,21056.5,16341.0,6018.0,4
2447.5,2576.0,2667.5,2519.25,2490.0,2517.25,2414.0,3170.25,7160.75,4068.5,9538.5,4557.0,3351.5,3490.5,4761.25,4238.5,3693.25,3231.0,4615.0,5419.0,4420.5,4944.5,3534.0,2741.25,2613.5,2568.25,2615.25,2772.25,2567.75,2378.0,2521.25,2668.25,7355.25,8830.25,2920.0,3414.75,2797.75,3124.5,3436.0,4614.5,4458.25,3850.0,4469.25,4079.5,4150.0,4786.75,3468.75,2760.0,2663.25,2584.25,2634.75,2587.5,2572.75,2502.75,2417.75,2840.25,3733.75,4234.5,2852.25,3024.75,2890.0,2692.25,3324.75,3925.0,4328.0,3866.75,4994.0,5129.5,4743.25,5798.0,4088.25,2692.75,2568.0,2555.6667,2398.6667,2628.0,2468.0,2466.3333,2817.6667,3538.3333,6791.3333,10791.6667,6391.6667,7340.6667,3278.0,2948.0,3727.0,4793.0,5079.3333,3337.0,4310.0,5471.6667,7128.6667,7569.0,4005.3333,2701.6667,2333.0,2370.75,2367.25,2289.5,2308.25,2210.0,2182.75,2298.75,4084.25,3294.25,2880.25,5448.5,3542.0,3295.75,3530.0,3679.5,3903.5,4081.5,4902.0,5279.25,4824.75,5171.75,3758.5,2679.75,2650.5,2427.0,2384.75,2554.25,2540.5,2315.25,2425.0,2891.75,5150.25,13465.25,3714.5,4743.75,3881.75,3583.75,3493.75,3799.5,3865.25,3556.75,3745.25,4268.5,4314.75,3930.25,3808.5,2954.0,2845.0,2546.0,2340.0,2606.25,2577.75,2402.25,2418.5,2617.0,4167.75,6077.0,3497.5,6704.0,3955.5,3276.75,3380.25,3837.75,4237.0,4768.75,11523.25,6036.25,4849.75,4577.0,3579.25,2589.5,2
5200.5,3950.25,4667.25,4250.25,4134.25,4313.75,3921.25,4274.0,5043.25,6114.75,5500.75,5355.5,6497.0,6481.25,6217.75,5940.75,7262.75,9395.5,9446.0,7324.75,7464.75,6456.5,5839.5,6016.5,5252.75,4380.25,4615.25,4480.5,4299.0,4040.0,4399.5,4443.0,5106.25,5615.5,5931.0,5171.25,5527.0,6081.75,6086.5,5829.75,7345.75,8963.0,8448.5,7227.0,7179.25,6556.0,5536.0,5967.5,4769.5,4344.75,4789.25,4084.0,4439.0,4040.0,4171.5,4337.25,5120.0,5536.0,7861.0,5520.75,5594.5,6428.25,6601.0,5936.5,7262.25,8224.0,8302.5,6815.25,6744.25,6116.5,5377.25,5451.25,5307.6667,4373.0,4947.6667,4073.0,4519.6667,4281.3333,4208.0,4640.6667,4802.6667,5021.3333,11697.3333,5535.0,5284.0,6670.6667,8476.0,5770.6667,7135.6667,8382.3333,9657.3333,7413.3333,7425.3333,6086.0,5057.0,5395.0,5003.0,4155.75,4690.0,4056.25,4033.25,4015.0,3854.75,4974.75,6140.75,5243.0,5608.0,5140.25,5277.75,6976.5,6584.25,7279.75,8032.0,10680.5,9292.75,7361.75,7551.0,6431.75,5859.75,5769.25,5255.75,4114.5,4977.0,4031.5,4202.0,4472.75,4045.5,4449.5,4961.75,5405.5,10198.25,6256.25,4740.5,6342.5,6101.5,5993.75,7082.25,8523.0,8478.75,7011.75,7308.5,6264.5,5850.5,5860.75,5443.0,4585.0,4769.75,4151.0,4339.0,4039.5,4106.75,4433.0,5106.25,5683.25,8271.0,4886.75,8597.75,6878.0,6270.0,5742.75,7581.5,8493.0,8988.5,7147.0,7626.25,6281.0,5951.5,6192.5,1
5124.5,3724.5,3556.75,3339.25,3361.75,4052.75,4728.75,4593.0,5797.25,7419.25,18332.75,17995.0,20387.25,25614.5,22463.75,12441.25,29885.5,23643.25,21474.5,18439.5,17070.5,15948.75,13003.0,6248.25,3971.75,3422.25,3282.0,3457.75,3237.0,3342.0,3531.0,4427.75,5534.25,6379.0,17341.25,9261.5,17943.5,19286.25,13242.0,30089.5,17900.0,16724.0,13851.75,17050.5,8785.75,10308.75,9005.5,9078.25,4891.75,4662.5,4428.25,4516.25,4464.75,4961.5,3707.25,3350.5,3397.5,7011.25,9871.0,16280.5,18051.0,17099.5,28939.25,14717.5,16288.25,13617.75,10207.0,9156.5,5984.0,8349.5,7572.5,8320.5,5066.0,3425.0,3425.0,3358.3333,3237.6667,3280.0,3771.0,3852.3333,3751.3333,12574.0,17355.0,8883.6667,8974.0,3575.6667,11959.3333,16548.3333,13860.0,16180.0,10681.0,8688.6667,14769.3333,7753.6667,8411.0,6786.6667,4170.3333,3851.6667,3685.0,3256.6667,3486.6667,3167.6667,4385.3333,3687.3333,4301.3333,7202.0,17656.6667,14581.6667,17741.3333,22340.6667,24901.3333,21791.3333,13531.6667,11230.3333,11888.0,12014.6667,8845.3333,8702.6667,24993.3333,14999.0,6856.5,3859.0,3463.75,3812.25,3519.25,3372.75,3297.75,3330.75,3267.5,5373.75,20672.75,15263.75,25842.0,14779.5,13150.5,9591.0,6434.75,13493.5,15151.25,15671.0,10208.75,9318.25,20789.0,9608.75,9435.0,4820.75,4343.5,4127.25,4471.0,3862.5,3447.0,3558.0,3411.75,6500.5,19075.25,7179.0,7179.5,8143.0,5599.75,13923.75,21610.5,30098.5,25845.75,15920.0,20196.5,10218.0,9794.0,7986.75,3
3622.75,3056.0,2948.0,2490.25,2996.0,2773.75,3623.5,2908.5,3007.0,3945.0,5878.0,3253.0,4339.75,2424.25,2347.5,3225.75,5861.75,6440.75,6950.25,5051.75,5413.75,5380.5,4945.0,2876.5,2408.25,2609.25,2386.0,2250.0,2623.25,1947.0,4312.5,2811.0,2602.25,3668.0,3846.25,4073.0,3839.75,3454.0,2618.0,2453.5,4091.75,6631.0,4505.75,5226.75,4382.0,5693.75,6156.75,4345.0,2810.75,3223.0,2140.75,2855.0,2036.0,2925.75,2877.0,2924.5,2503.0,3072.0,4226.25,4517.0,7071.0,3126.5,2292.5,5606.25,6777.0,7944.75,6988.5,7064.75,6200.0,6420.5,5016.75,3383.0,2687.6667,2324.6667,2563.6667,2428.0,2386.6667,2932.0,2558.6667,3796.0,2905.3333,4127.0,3846.0,4801.3333,4252.6667,4301.0,3756.6667,4253.0,4754.6667,6346.6667,5798.0,5724.3333,11392.3333,8472.6667,5979.0,4553.0,3248.0,2764.5,3148.25,2310.25,3035.5,2901.75,2966.0,3236.25,2498.0,3615.5,4004.5,5126.25,6360.75,6370.25,4666.25,4195.0,5939.25,5571.0,6167.25,4940.0,5501.5,4822.25,6490.75,4374.25,3499.75,3141.25,3718.5,2989.5,2808.25,2461.25,2433.75,2612.5,3338.5,4475.75,4619.75,6373.0,6950.25,5391.0,4851.75,4053.25,6794.0,6093.0,6590.0,5389.0,4481.25,3737.75,5521.25,2880.25,3261.75,2455.0,4294.75,3172.25,3559.75,2860.0,3580.25,2693.25,3328.0,4630.75,3933.5,3063.25,5815.5,4264.5,4811.0,4024.75,4532.25,6143.5,5431.0,7776.25,6455.0,6715.25,6445.25,5303.5,1
7291.0,7035.25,8591.75,11103.75,10893.25,10515.5,9565.5,9303.5,7863.0,7256.5,6704.75,6845.5,5740.0,5942.0,7127.75,5969.75,6702.0,8410.75,8113.75,7993.5,5996.25,6786.0,5415.75,4844.25,5024.75,5903.25,6761.5,7905.75,8199.75,8528.25,9497.25,7992.5,4676.25,5533.25,3911.25,3708.75,3674.5,3478.25,3698.75,4376.0,5849.5,7129.75,7473.25,6506.5,5289.5,4863.25,4673.5,4951.25,5906.0,4796.25,5336.75,6118.25,6673.5,7937.25,8116.0,7556.0,5238.5,5342.0,3972.25,3318.5,3572.25,4540.5,4226.25,4312.5,6075.75,6095.0,11046.5,6698.5,6024.25,5922.75,5299.25,4714.5,5720.6667,9847.3333,9713.3333,9579.3333,8394.6667,8729.3333,9859.0,7767.6667,6939.0,5287.6667,4589.0,4450.6667,5098.0,5170.0,4710.0,8129.0,10019.0,9311.3333,9456.0,6146.0,5550.6667,6180.6667,4813.6667,4571.6667,5560.3333,5402.6667,9607.3333,10664.3333,13650.0,16801.6667,12882.6667,12015.3333,12209.6667,8387.3333,7173.0,7259.0,7317.0,7201.6667,7630.3333,7541.3333,9885.3333,13391.6667,13080.3333,18444.3333,7598.3333,7987.6667,6352.6667,5899.0,5857.5,6137.0,9106.5,9305.0,11707.5,10395.25,8325.75,7427.5,10591.25,6063.5,5320.25,4964.25,3971.0,4153.75,4218.0,3968.5,5498.0,9965.0,12968.75,13376.75,9701.25,7866.0,9632.75,7510.5,7191.25,9276.25,9626.5,9729.0,6798.75,11217.5,9565.5,7234.25,7688.5,7381.0,5889.75,4358.5,5090.75,4388.0,6257.5,5814.25,6462.5,10182.5,7795.25,10452.25,10089.0,8575.5,6807.0,6753.25,2
6984.5,6299.25,6277.5,6262.75,6270.25,6095.25,6060.0,6155.75,7690.5,11730.5,15660.25,13419.75,11827.25,12295.25,11105.25,9821.75,17060.75,19117.0,11040.5,9981.75,9736.5,10517.0,11030.5,9122.0,7764.6667,6887.0,6340.0,6397.0,6282.3333,6070.6667,6075.6667,6587.0,8666.0,11698.3333,13490.6667,11746.3333,7511.6667,8375.3333,7723.0,8173.0,9742.0,10661.6667,13430.0,12037.0,12256.6667,12289.3333,10924.0,9303.3333,7592.5,6298.5,6255.75,6226.5,6193.75,5983.0,5967.0,6830.0,8641.0,10085.0,9840.5,8788.5,9083.0,8596.25,8241.5,8827.5,9592.0,12033.75,11558.5,13323.0,13155.5,13163.75,13390.75,10442.75,7889.75,6379.0,6341.75,6326.75,6367.25,6173.25,6167.5,6039.75,10024.5,12342.5,10175.0,13016.25,14599.0,9025.75,6007.25,7309.5,10094.5,15420.25,11772.25,9464.5,9303.5,9119.5,9500.5,8575.25,6915.25,6464.0,6327.75,6276.5,6214.75,6076.0,6116.0,6388.75,8453.75,11552.25,13246.5,12680.5,14819.75,14297.25,9942.0,9048.0,9091.75,9295.25,10042.5,9640.0,6677.75,6357.0,6550.5,6481.0,6337.0,6381.5,6040.0,5727.5,5810.5,5858.75,5737.25,5509.0,6384.5,7390.25,8182.75,6857.75,9387.75,10175.0,10492.0,11410.25,11376.75,10065.25,9948.5,10539.75,13857.25,12651.25,11289.5,10036.25,7885.25,6347.75,6279.75,6439.25,6442.75,6199.75,6302.5,6492.75,7657.25,10047.5,11276.75,16147.75,16868.5,14738.5,9837.75,8459.0,9219.25,9177.75,9180.25,10546.75,10965.75,10791.75,9938.25,8635.75,2
7557.4,6578.2,6360.2,6620.8,6426.8,6307.0,6503.2,13636.2,10563.4,9090.6,8331.0,7981.4,8378.2,8003.4,7163.8,7794.6,10614.8,17471.8,15013.4,15759.0,15086.6,14581.2,15052.2,14533.2,8162.25,6073.75,6173.75,5739.5,5883.75,6197.5,6418.25,9079.0,9452.75,8001.25,10198.0,15963.75,18269.0,13290.75,12856.5,12211.25,14610.25,18562.5,22636.75,22115.5,19051.25,15547.25,16953.0,12365.0,9428.6,7546.0,7068.0,6906.2,6956.0,6930.4,6799.4,12789.0,9915.8,11920.0,10983.8,9314.8,9846.6,13809.2,7850.8,9320.6,16621.4,21178.6,18215.2,15258.8,18472.6,13132.6,15120.0,13635.4,9275.0,7022.0,6561.4,6699.2,6536.8,6607.0,6279.6,11563.6,8809.4,11500.0,9658.6,11222.0,10668.8,8096.8,10983.0,9356.6,16011.8,18553.4,19629.6,13782.4,13583.8,13569.6,14797.4,11298.4,8795.6,7590.0,7291.6,6972.6,6816.4,6584.6,6388.8,9690.0,10479.8,9699.2,9186.6,9225.0,9059.0,9444.0,12099.2,13865.4,16417.0,16236.8,14512.8,15267.6,12158.0,12777.4,13784.4,13214.2,12116.4,9791.8,7134.6,6720.2,6392.2,6394.4,6325.0,6668.6,8867.6,11638.8,15652.4,13724.2,15264.8,15292.8,12404.8,14206.0,16691.8,15433.6,13246.8,13376.4,10805.2,10821.6,13544.6,12512.2,8442.4,6763.4,7388.6,6464.8,6241.6,6370.2,6396.6,6764.6,9500.2,11681.4,14676.4,14472.6,15941.2,15347.4,14750.4,14600.4,18408.4,19206.8,15280.8,14691.0,14260.0,16580.8,13749.0,11195.2,4
