@relation StdAvgDayOfWeekAndClass
@attribute amonday real
@attribute atuesday real
@attribute awednesday real
@attribute athursday real
@attribute afriday real
@attribute asaturday real
@attribute asunday real
@attribute smonday real
@attribute stuesday real
@attribute swednesday real
@attribute sthursday real
@attribute sfriday real
@attribute ssaturday real
@attribute ssunday real
@attribute class {1,2,3,4,5,6}
@data
15314.6979,12315.0417,16631.4375,14117.1389,20258.6354,18878.8229,17258.4375,11558.2253,7558.7552,10350.4947,7237.292,15726.1133,15763.5839,13451.1357,4
16379.2083,17436.2292,15776.3194,18590.7778,20049.2604,18844.5833,25353.0521,7504.1044,9218.5421,6974.4169,9649.8538,7955.9966,8036.4462,10798.8653,3
9277.8125,10111.7396,10978.6563,10304.9792,11123.5938,8276.4722,8610.6389,4501.0219,4628.9544,5538.6094,5525.206,5264.5336,3017.8513,4158.8605,6
13134.125,14085.3333,8823.875,8264.1389,7099.4444,8136.375,7437.1667,10392.4796,14460.8094,6856.7693,8957.5574,4358.793,7015.5741,6584.5903,2
696.2396,407.6458,566.6167,526.3438,429.3125,1584.6146,432.6146,1308.5122,402.4498,1015.4075,1020.8742,488.7187,2161.9256,809.3066,2
4821.5313,5124.0625,4931.3021,5557.25,5497.6458,6103.9063,5095.4688,2036.6023,2191.3725,1881.928,1253.7439,1696.688,4293.8498,2286.9463,1
13761.4167,13831.5556,14622.2778,18210.7222,18912.1146,15641.8958,18707.6042,9029.6196,8789.6205,6678.8754,12893.352,13804.3778,7916.3754,15102.952,5
13425.8854,12356.0972,12860.0139,14764.8854,14401.0208,15757.6146,15004.2708,10403.1752,7592.1257,9006.9499,10479.4035,9578.8235,10728.9897,9918.5074,4
11461.9479,11031.9167,11095.0625,12099.125,12544.3125,12292.7813,11457.2813,4670.6844,4859.056,4644.0917,5959.672,6253.3484,6110.1621,4928.7287,3
8236.4479,6846.8125,7504.0278,6946.2778,7466.1944,7955.6771,8471.4271,4648.6211,2011.8466,2704.8137,2396.6121,2968.8011,2094.8764,2722.0899,1
11598.7708,10574.3125,10260.125,11147.0417,11569.8854,11463.9375,13940.7188,5432.2311,5163.0565,4734.8117,5384.7232,5864.748,7050.9215,8882.6271,2
12415.7396,14217.4167,16660.1771,16128.75,16625.5417,15391.3021,12664.0625,4096.2081,5472.3955,6546.155,5996.7549,5918.6371,5752.467,3987.5471,2
10606.7361,11566.4028,11141.7778,11178.5,11110.6667,11154.4688,11652.9028,1933.2171,2647.0421,3633.1196,2854.0844,2874.821,3179.7034,2515.6125,1
17164.9792,18350.7396,18987.9306,18043.875,16568.5625,20099.9688,22269.7604,5677.3871,6372.7809,6995.6678,7475.1382,5093.4367,7886.3709,9019.5218,4
16502.9306,14015.5278,15811.0139,14786.4063,13508.1563,16903.1979,17659.6875,8677.6297,6907.8329,7632.9356,8444.0638,6001.3341,10271.0952,10059.005,2
12426.4063,12813.5556,11165.4271,12012.0417,12592.5208,12631.9375,14609.1458,5908.1884,6845.1492,4318.4594,5868.1071,7635.3645,7264.485,9866.4196,3
13494.0625,12221.875,13141.7292,10838.6354,12548.1111,11683.4583,13398.5,7112.9887,5552.421,10371.9678,5401.59,5243.9781,5808.0319,9326.5234,4
7993.5521,8572.7188,9325.1146,8812.0521,9402.4167,9131.0,9135.875,3166.6728,2804.1387,3606.7939,3571.1919,3746.538,4031.8077,4171.3131,1
12240.4688,13236.2361,13197.4583,13050.8854,15234.3229,12728.9688,11425.1146,6070.0676,6959.8093,6686.0268,6451.8701,8165.3842,7510.2412,5526.7706,2
10601.0729,11229.0,9718.8542,10932.5208,9412.4444,12915.0,11761.6875,4977.8847,5570.9848,4493.1342,6012.0246,3888.6314,7153.5143,5872.0803,2
3335.1354,2836.6389,3113.2188,3398.0417,4672.5833,2754.3542,2656.7188,3053.0799,2354.2276,2633.8937,2922.1645,4632.6038,2691.1884,2660.1899,1
22057.8333,28219.1146,24651.9688,23032.4583,24796.1806,30086.9306,24278.0417,16357.3834,19807.5693,17870.5703,16643.5502,20280.7406,24421.0763,17791.0647,1
16264.4063,13888.2708,15954.2396,19329.0938,19656.8021,18339.1875,19814.8958,8689.8426,7047.0723,8170.7058,8427.7352,10221.0198,10086.883,12813.171,3
16286.3958,16006.8021,16838.8229,16226.0833,16015.6042,16199.0521,15887.1875,11031.3949,10983.7971,11461.9761,10739.5762,10846.1752,11101.1451,11029.2152,1
13135.8056,11736.0,12046.3958,12139.3125,11601.0729,12127.9063,11375.8854,5816.8241,4184.7398,5175.6845,5134.4351,3648.5653,5189.609,4396.8337,4
9827.2813,11779.5313,9896.4271,10781.5729,12826.0833,13042.8854,14645.6667,2673.7913,6928.0387,4590.8654,6366.3356,8598.8772,9083.921,9926.7694,1
10778.1563,9706.9896,11904.6458,11315.6979,9190.1354,8992.4375,10123.1146,6528.0661,5724.6212,6627.8646,7404.1197,3605.9714,4552.3245,6841.8839,4
10548.9583,10416.4028,9822.0208,10068.9792,10243.3854,10741.2813,10173.7396,5828.571,4411.2124,3697.9225,3795.22,3783.6951,4078.7497,3939.5022,2
10638.3125,10481.0417,9023.8646,9131.25,9180.875,10147.1458,10176.9896,4948.1323,5176.2055,3734.0534,3955.5817,3588.5295,4641.6608,4192.8943,1
15466.2708,13397.9688,12107.5625,13572.3125,11310.1667,12654.1042,13510.4792,11203.1297,7570.2564,7377.8345,8815.8471,5255.5977,10129.9099,11172.5303,4
13274.7917,11879.5729,10964.9861,13758.2396,12853.5729,10850.625,11109.6146,8002.3154,6807.3367,5182.2117,9114.2432,7494.3589,4289.5674,4871.0407,2
8611.6354,8625.2917,8737.5,8346.125,8331.6771,8486.8333,8416.1875,2278.9054,2290.9093,2289.7412,1634.6757,1684.5828,1632.1629,2051.0363,1
9854.1563,9705.0,9484.8889,9698.8021,9881.0,10310.9688,10010.2396,2894.011,3007.3774,2740.3515,2527.0094,3002.8815,3457.9117,2778.1887,1
6888.3056,6594.2604,6753.25,6591.9792,6998.8021,6637.0729,9450.5625,5711.5503,5053.7272,5742.5962,6053.4157,5014.6217,4328.9729,7237.4242,2
12260.8472,12466.6771,11277.2188,10332.6875,12064.625,12329.1354,13045.2604,6293.1581,7430.7961,7190.5018,4224.5044,5331.6549,7357.2688,7685.6505,3
6919.8958,7894.0729,8609.6389,8806.4271,6862.9063,7510.9167,9403.6563,4220.8061,5518.4103,5778.7747,5190.2044,3914.5376,5660.9455,6428.4325,4
14694.9375,14928.7604,14306.8229,14573.1146,13818.5417,18089.3333,17179.7813,5286.5784,6540.2068,6516.935,7469.4799,6163.4459,11215.7012,7718.2871,4
14753.9479,13479.0625,13136.9896,12969.9375,14172.6458,13130.9688,13575.0208,4202.2645,3760.2533,3481.7791,3905.9724,4711.091,5405.3166,4471.6952,2
10131.2222,9448.5625,9396.75,10099.5833,8833.4583,8177.5417,8435.7292,4539.5666,2980.5034,3748.9766,5143.6631,3236.3284,3366.6846,3026.2354,1
11411.1042,11483.125,11321.9792,11141.6875,11422.2917,11410.4167,11524.7292,2511.2719,2715.687,3111.333,2580.5808,2628.351,2971.4056,3409.533,2
7143.6667,8044.6563,7766.7292,7884.9792,7986.8646,7953.5625,8601.0938,3483.1282,3699.4877,4005.9572,3742.0851,3197.1776,2888.4885,3202.7765,1
8069.8125,7802.6042,7654.3438,7882.3542,7829.5417,7735.8125,7750.2083,2294.4755,1905.7739,2037.9373,1997.2874,1676.1825,1740.5835,1988.7602,1
9573.5556,9932.1667,9169.8854,9432.5521,9297.6146,9488.4375,9625.7917,1604.8179,1957.1445,1171.8816,1367.4269,1111.669,1615.7746,1767.7569,2
18200.0208,17087.1875,21605.8472,18349.8889,14811.6042,14012.2917,14052.2083,7488.7691,6000.1127,11524.2954,8437.7005,1833.0822,1152.0877,1506.1895,2
8918.1806,8891.125,8823.8021,8931.1042,9032.0833,9274.2188,9323.1563,1960.1416,2219.7085,1838.1546,1678.8917,2223.8868,2273.5331,1827.5379,1
8719.9167,9025.7917,11465.8646,9888.1146,9686.2813,8890.4896,7886.5208,4403.2933,3749.3056,6418.9149,4558.9934,4785.8682,4386.6875,2450.9326,3
9652.0313,9621.4063,9927.7917,10090.5521,9855.5,9717.1771,9877.3438,2507.0891,2264.9422,2225.664,2568.0941,2453.7052,2343.4338,2218.6018,2
10198.625,10250.4479,10294.2708,9510.9167,8913.375,9815.0417,9983.1563,3347.9634,3765.0309,4127.6369,3409.9044,2174.0904,3656.6559,3218.7397,2
7930.9167,7803.875,8005.4375,7753.4167,8059.6667,7721.6771,7553.1354,1162.9333,1322.3055,1583.1212,1077.5269,2082.2441,1417.0474,1245.3829,3
12434.1146,13230.625,13188.1667,15219.4167,11084.0938,17501.3021,16678.0313,9245.5833,10326.9127,11401.1798,12086.8512,7016.7584,13681.9589,13099.2825,2
30799.6354,34238.0938,39628.4479,34610.5104,36228.625,39141.9479,36341.1354,17179.7435,19972.4724,24093.4554,19629.6633,21081.0809,22368.3795,22609.4181,4
14299.9479,11052.5417,11376.7188,11093.5729,13978.0104,11232.8125,11764.6875,9991.5548,8181.127,7272.9602,7730.1634,9484.1499,6896.1577,7519.7244,2
8338.0,8169.4271,8388.5,8245.4063,8392.2917,8514.1146,9378.6979,964.3748,871.0388,870.4493,893.5488,961.5106,1239.1952,2709.3022,2
3145.0,3411.3542,3546.4861,3460.9167,3285.375,3678.5208,3454.1875,1330.7072,1243.8831,1457.6856,1326.2191,1258.3994,1449.3068,1205.2475,1
4007.2292,4108.8854,4320.7639,4442.3333,4662.9479,3939.625,4465.4896,1427.2541,1818.8091,1974.2693,2529.1201,2607.0549,1986.3376,3023.1104,1
14132.1458,13375.4375,13341.7917,12800.3229,14148.0417,12664.8646,14902.6771,8062.3307,6924.3515,7529.9075,7066.8338,7700.3561,7096.0991,8924.0471,2
12859.75,13379.25,14185.0313,15001.6771,13680.7396,13711.2188,15079.9375,5765.9641,6375.6806,7481.6684,8031.492,7149.5361,7354.142,8501.3982,6
3094.1563,3059.3542,3072.0104,3089.2917,2769.5833,2688.6563,2938.3542,1523.7969,1133.1579,1357.0869,1338.9955,1192.6649,968.7048,1299.904,2
7430.5208,6189.4479,7352.8021,6700.4861,6959.4896,7969.4479,6695.0938,6880.9958,5049.4215,5542.2735,4534.3858,5623.5679,7204.4426,6121.261,4
11037.2917,9677.4375,7903.6146,7236.5729,11279.5104,9172.1146,9740.4479,8884.7407,9749.271,7086.9394,6450.5285,8905.2189,7555.1004,8613.2226,4
5358.7604,6000.2396,5439.0,4850.2813,4834.8333,5153.7396,5660.4583,4424.6535,5779.5091,5435.3192,5071.93,4091.559,4382.3935,5478.9759,3
5153.6875,6202.6354,5997.4688,5702.2188,6538.6354,5708.5625,6872.6667,3183.1141,4299.4728,4831.3512,3650.3608,4495.9244,4277.3157,5269.4955,2
5659.8889,5307.4479,4396.0417,4704.7292,5276.4688,6115.7292,5937.4479,3408.1841,4455.0564,2540.0936,3017.0531,4203.2329,4047.9956,3574.1913,1
32458.4063,30265.125,32289.6806,26758.3125,27809.9063,29159.0938,28256.4792,32962.9408,26466.6354,31127.8287,26067.6648,31575.6334,29822.838,25926.6411,2
8399.4792,7609.3854,8287.0208,8001.9583,7612.4688,7828.8646,7241.8958,4153.5476,2908.5946,3083.9633,3278.4568,2951.7926,3621.4428,3018.9568,1
4895.6806,4834.6667,6692.6563,7339.8021,4912.0938,4865.2292,5654.8229,3010.6823,2846.6879,6385.6711,7286.7189,4115.3072,3704.4784,5148.5268,2
7431.5417,7421.3333,4856.2917,7517.4167,5123.5417,6069.6875,6888.2188,5155.1389,5332.6851,2380.4353,6081.7559,2464.8374,3250.2518,4288.002,2
11619.8958,11546.5104,11669.9479,11182.625,10971.2917,11233.1458,11909.7708,7236.5379,5750.2364,5825.6899,6392.4279,5936.6957,6712.1465,6293.6554,4
6835.7917,6690.3021,6859.5521,6941.7292,6849.0167,6553.025,6604.5583,1524.4711,1133.1998,1271.2362,1295.5235,1196.8408,1458.6998,1890.5544,1
18591.5417,17756.0972,15447.6389,18164.6771,16449.75,20503.6389,17780.2917,9853.8448,10234.9466,9339.5694,10963.2985,9338.9813,14757.4479,9723.6088,3
33162.125,32707.75,33753.3646,33658.4063,31518.5938,39784.4167,41976.9896,8887.7081,7693.6762,8122.4653,7362.8184,8634.9112,15766.6249,17142.6602,3
9480.4861,10780.6146,13321.125,12471.4479,8832.5313,11359.1667,9731.1458,4998.3314,6348.2364,9033.764,8531.027,4927.6721,7212.5841,6684.1974,5
15776.375,14531.4688,15844.2813,15490.0729,14945.7813,16338.9375,15678.1563,8108.2589,7181.2798,8330.0101,7392.2501,6910.5028,8101.0045,8045.0829,6
9899.1806,11182.9896,9854.3125,10950.7813,12756.25,14541.1667,10063.2708,5509.9633,6716.7147,5672.8667,6281.3926,7916.4854,8167.7796,5545.5367,2
15756.0278,12170.5104,13061.5,10834.3646,12132.5938,13953.0208,16515.3854,11592.8793,8113.9318,10741.4821,7677.9396,7682.2576,10064.5294,10228.438,2
16283.0625,11596.5729,18458.5,12347.4167,13235.7396,16188.2083,17272.7708,14697.6522,11371.8239,21673.6703,11357.9124,11470.7224,14914.6835,15130.6089,4
3940.2813,3717.5,3463.375,4462.6944,3446.4896,3852.6979,4058.75,1902.666,2058.2008,1347.5444,2873.8315,1680.966,3042.3666,3407.0394,2
5877.8646,5770.0938,5744.4375,6090.0278,6000.4896,5913.6875,6065.1667,1895.5215,1685.3292,1846.1276,2843.9538,2067.7134,2082.521,2339.1796,1
12860.2292,10435.5521,9576.9271,8340.2917,11100.5,10005.3333,10447.8125,9586.1613,9362.7946,7426.5282,6285.4323,9518.5002,7625.7134,8457.0626,3
3989.9688,3705.6146,4333.4375,4455.875,4343.8854,4383.5208,4522.9271,2367.8027,2030.1916,2382.6112,2951.6124,2265.7709,2230.2609,2084.4831,1
7583.7917,5816.9375,5784.9688,7084.7361,9747.625,7834.6458,7692.6875,2830.4732,2789.1027,2454.966,3899.4564,3958.6765,3500.5105,2802.4472,2
10065.0729,9184.6944,9171.2604,9059.7917,8706.4479,8643.5938,9411.5938,4083.9275,3001.9921,3051.1524,3684.2142,3459.1534,3084.4994,4415.0162,2
10225.35,12325.5208,11625.825,10919.425,10731.5,11459.45,12048.925,4953.5617,7884.9413,6176.2982,5338.7837,5242.5492,5439.6157,5848.9644,4
8370.6806,6381.3854,6717.0417,8039.7604,7334.3021,7888.0729,7640.6875,6873.4989,4808.7227,5243.0303,6775.0835,6016.3333,6207.3693,4908.2858,2
6154.7188,5436.0556,5250.9306,5832.75,6042.6111,6014.2292,5571.8125,2806.9256,1988.1512,2334.8938,2094.5537,1194.4318,2282.9998,2236.7661,1
11006.3021,12124.0,10109.375,12059.8056,11212.9583,11967.5104,12350.1458,8199.7404,8058.3824,6238.4496,7565.1416,7040.1779,7238.4094,7180.739,4
9471.1583,9586.3167,8589.4083,8131.7417,12275.25,8887.65,12980.0,9072.9042,9829.7146,7651.9711,8124.5324,11575.7512,9868.8636,12026.0885,4
5582.2083,4382.5333,4395.3917,5562.8667,4904.7396,4717.5833,4819.1,4140.2084,1965.7736,2345.4785,3798.9005,2282.6657,2386.5188,2773.2968,1
9025.5917,8500.3417,9996.3583,8849.3333,11510.8646,9078.5583,8173.425,7085.9089,6215.4413,7345.4909,7307.5231,7201.5646,6229.3589,5623.1942,3
18483.0938,21206.6979,21829.8229,19702.3958,20772.2813,18106.6563,19906.8958,15338.4875,17152.4276,19417.4554,19133.5497,20276.5775,16359.1938,18086.6467,3
6457.5521,4820.8167,4567.85,5720.325,5723.8021,6871.5938,6137.0521,4560.8839,3453.063,3116.2347,4203.9877,3222.8339,5002.6615,4192.7893,2
4077.0278,3911.6458,3588.2188,3898.5938,4057.0417,4296.2188,3457.5,3206.8131,3149.9816,1521.3907,2913.4557,4093.6316,3378.9885,2291.8508,1
16117.4792,13451.875,11440.8542,14586.9306,13971.0729,24169.1979,23249.0729,20618.6836,18572.7156,18313.1365,20637.7329,18799.5335,26110.0044,24158.8916,4
14471.1979,13128.2639,12346.7604,13417.0208,13390.0104,15025.4896,15385.7188,9236.8113,7702.5858,8163.0947,9410.4304,8563.0419,9526.8712,10133.2289,3
12552.5417,12640.3333,14694.3056,14753.1563,12368.9271,12799.1458,13770.125,5089.9712,6156.6223,8933.2294,10459.2626,5544.3075,6157.4018,8150.1262,3
18884.2604,13602.2604,14558.9896,14213.5278,16433.0938,15033.625,13985.8542,12492.049,3181.5527,5059.8224,4894.9455,7997.7221,5286.6275,3808.5322,2
10868.6563,10043.4271,10759.6042,9555.4063,10467.9688,9295.0313,10875.5208,5213.3054,5177.0637,6294.7323,4013.8982,5409.8064,2884.7126,5295.1182,5
13041.5208,10904.6944,12258.1146,11412.5625,11886.7188,11462.7708,12359.0938,14617.735,12755.737,12477.8559,14653.2326,13186.8132,12393.7234,11957.1466,1
8063.5104,7550.2222,7598.7188,7370.0417,8199.25,8826.0417,9415.2917,3476.9394,3177.6556,3875.9537,3131.073,3498.1177,4229.4542,3637.4266,1
13305.8472,12465.3438,12575.1458,12995.4688,15835.3542,16082.4375,15302.8333,5419.5938,3809.9921,4899.583,4926.2527,7246.9489,6659.028,6687.0747,3
11952.8854,11107.9583,10580.4896,11032.8542,11079.9063,10645.0833,11581.2292,5309.7497,4248.451,4099.7384,4736.8498,4749.2618,4016.0095,5047.3215,3
10834.8646,9884.625,10392.2813,10569.3333,11667.8438,10464.2708,11806.4479,3570.4424,2719.5974,3564.5493,3552.7362,4897.0902,3833.6862,5018.0661,1
11722.8646,12922.3854,11613.2813,12078.8021,12638.4479,14467.5417,15006.5729,2734.8341,6453.1998,2728.9606,2977.1065,5689.7242,8188.2453,9708.2334,4
9384.0625,8272.0556,8251.1771,8431.4271,8302.7188,8470.3333,8367.7396,2979.2587,1234.1108,1150.4405,1237.9702,1068.0036,1202.4531,1639.4733,1
11827.6979,9675.1146,9745.4896,11198.125,16124.4583,10192.9792,15628.3854,9946.3324,7550.2221,5689.4009,9151.1822,13879.0047,4826.6604,11489.5139,5
6261.6771,5463.0521,7807.0938,6750.5729,6757.7083,5245.5417,6899.5625,4330.3285,4598.189,7346.9421,5530.372,6384.0851,4186.5802,6777.7258,2
14196.3542,14267.9063,15777.3333,15810.0417,16255.4479,14536.6563,13650.6563,5237.2476,5148.0859,6947.0624,6870.1639,5922.9012,5189.2579,4705.7744,2
10030.5625,9877.5313,10024.4896,10024.8854,10304.4583,10130.7604,10418.1458,1011.4435,769.92,955.4152,1062.5953,1322.3457,1269.4121,1159.1937,1
13549.9833,13580.1583,13437.5667,13778.4896,12883.8917,12840.35,13191.2333,3931.332,3492.784,3223.6569,5050.4906,3343.7979,3583.5445,4157.1665,2
1632.7917,2015.9583,1495.9667,1564.8125,1629.1417,1481.1083,1447.4333,2053.8484,2375.9284,1215.2286,1220.3762,1177.8738,1207.6953,1444.2043,1
5551.025,4949.1167,5163.4167,5210.7167,5126.7292,5131.7417,5201.2167,3462.2335,2693.5273,2776.109,3258.573,2772.9956,2969.5438,3449.071,4
10917.9583,10851.2167,11307.8194,10270.425,11535.6917,12020.1333,10916.1167,5067.8097,3539.3705,5076.4877,4146.2243,5153.0332,4833.1607,3951.9058,3
8781.275,8447.6,8751.8611,8776.2333,8812.5583,9016.8333,9594.75,1593.4669,1275.2808,1623.9125,1575.4818,1555.4166,1439.8367,2513.4014,2
8477.7833,8971.0694,9128.9306,8534.4861,8322.0083,9502.1083,9306.6333,2123.2758,2813.4231,3019.3437,2467.282,2234.1212,2884.3851,2866.2,4
11949.625,10540.3542,10657.3958,13402.5347,10885.8417,11667.5333,15393.3083,4547.8492,2349.7393,2731.6258,9367.7178,2902.4985,5095.8005,10010.0425,1
9981.1944,10272.4417,10070.7667,9913.5903,10079.0694,10636.6181,9359.3125,2586.4267,2927.9355,3001.6598,2572.6384,2578.1882,3639.1458,1913.066,2
9830.1917,9826.7833,9922.8264,9570.8333,9587.1597,9879.3542,9910.9444,2060.7841,2208.2421,2176.2121,1912.6802,2459.5277,2096.4153,1986.4712,2
2170.0417,3359.8333,3023.1667,2633.8646,2402.6458,2733.2396,2257.2708,1590.0669,2388.1665,2093.7448,3324.5474,1811.8583,1918.3681,2077.2706,2
8242.7917,7478.625,6570.6667,6051.1979,6149.75,6900.9688,7741.7083,7542.9109,6743.9067,5898.9341,4865.0732,4624.7874,6053.6073,8263.6918,2
13516.7708,11969.0729,13171.3854,13478.1667,11570.0417,12377.0833,14073.2188,6647.9834,3972.559,6377.62,7614.2542,3530.7385,6563.706,7329.5419,3
2212.6042,2477.3854,2459.125,2818.2917,2310.2708,2125.8229,2173.8333,1789.2584,2340.5397,1869.4919,2400.4897,1876.8481,1776.4523,1765.1503,1
7259.5729,6918.0208,7052.1563,7003.1583,7309.3417,7665.55,7595.6458,1944.625,2633.0295,3023.0552,2228.9875,2313.0833,2671.4172,2327.246,5
7542.8333,8550.8542,7749.7604,7475.4375,6381.7813,6197.1354,7739.625,4776.7331,5912.1539,4882.9542,4561.989,5453.9825,4565.7337,5893.8867,1
7778.7083,8917.1979,7760.4792,8192.5104,7959.0208,7867.6875,12497.7917,6264.0602,8728.7076,6109.0681,7666.3019,6861.5797,6575.1326,11194.0611,2
11146.6389,10068.0521,9696.0521,9127.2292,13410.9583,12814.4271,9513.6528,9212.1198,7514.2933,7140.591,6199.024,10195.3338,9221.5675,6614.303,4
8490.5938,6014.0208,7183.0625,7233.75,8653.4271,7445.875,5045.5139,7207.2066,4046.7636,7214.0465,7556.7114,8343.0553,7450.9078,3565.5769,2
12278.0833,10761.7396,10691.1458,11412.25,11541.7604,10988.7292,12824.0104,6278.1281,5501.7181,5344.7764,5633.1727,5483.5487,5113.0995,7235.9794,2
11293.5625,9422.9792,11031.6458,11061.5521,10862.8021,9836.1354,9484.7604,4463.4252,3617.3424,4666.5654,4964.1882,4433.9601,2880.2446,3064.8964,1
13680.8229,13282.2604,14971.0938,12643.1667,14079.0,14755.7396,14932.6563,4941.4967,6076.9979,7474.2384,6133.8946,7545.534,6882.1944,8281.2201,2
12406.8889,13662.6667,12831.9306,12696.7778,13959.6944,12986.9063,13560.4306,5414.0256,5373.1548,4545.2591,3850.1655,5216.096,5159.7172,4891.6105,2
13755.4063,13271.1563,12909.2604,14561.1667,13163.9583,14269.125,15404.0521,6114.4085,5501.2127,5114.358,6395.7198,5544.7691,7391.8427,9375.4109,2
11294.5521,10568.2083,10452.0972,11528.6667,10425.2813,10537.8646,10764.6458,6462.1976,5350.7465,4346.2473,6953.5625,4186.4866,6264.4837,5272.6249,1
18167.9375,19531.8194,18936.8333,17137.3194,17642.6667,17309.8229,19069.2396,9094.3379,10530.843,6366.0494,6860.688,7719.299,8888.4244,10748.4991,2
11295.875,10374.6771,10229.1771,10376.6563,10544.625,10950.3021,9580.1979,8351.0263,7415.0084,7172.2574,7111.7887,7053.6415,8838.2148,6315.2738,2
21758.3229,20196.0139,20898.3472,18315.0938,18216.7604,19158.8333,20242.9792,10986.7376,10314.5539,10530.9853,7593.7587,9705.9161,10576.0945,12669.4337,3
9396.4833,7023.9,6788.4833,9795.1042,6239.5667,10544.9833,9828.325,8314.8079,6290.9864,6346.7476,9058.1442,6112.1383,9521.9842,9089.7336,4
10330.8264,8185.7381,8515.875,8842.7857,9709.2986,10846.5694,11851.9792,7457.4217,5599.3279,7189.5833,6974.2042,6880.158,7284.8153,8155.3749,4
7506.3333,8159.375,8327.5833,7402.7417,7953.2417,8277.4833,7952.6083,5535.3497,6243.1085,5748.9147,5589.5784,6612.2014,7443.226,7284.0548,4
3184.9417,2540.2292,2995.5729,3730.7833,3164.7333,3418.7083,3088.9333,1347.5589,1102.1969,1003.8076,2646.6361,1316.8766,1843.7266,1290.5469,1
13405.6667,13305.8646,13337.1389,12488.7222,13664.8438,12030.8854,13142.6979,5627.5235,4543.3894,5273.6243,4316.01,4578.2393,3347.9274,5633.5653,2
17997.5938,15620.8472,19529.0313,18803.0625,18444.5208,19027.5417,20606.7083,6811.6562,3945.97,6468.9992,7164.1346,7295.6993,7955.2552,8310.7412,4
9431.5625,8203.8542,7022.2188,6948.3333,7905.9896,10113.8125,11229.625,6746.7937,7014.052,5639.991,6444.4626,6620.475,7619.4316,8229.8631,5
10316.75,9787.5625,10557.5729,10222.5104,10112.875,9762.4271,10716.7917,3617.6301,1648.6905,4389.3616,3192.5975,1949.1155,1486.4265,4880.562,1
19901.9167,20139.1875,20685.8021,19916.5938,25027.2222,15239.8854,18435.4792,16263.2241,16923.532,16376.825,15871.1815,18066.1244,16352.0985,18779.6872,4
4265.9583,4269.7569,4023.1583,4292.0083,4136.9083,4579.8083,4469.575,1896.3198,1810.9161,1237.3793,1804.9336,1480.2374,2135.5786,1762.9175,2
14656.8542,14094.1944,13906.25,13660.5833,13886.1389,14074.7083,12466.2778,6416.5729,6808.7055,5591.5385,5979.2071,6563.4941,6133.2569,4990.7091,1
8587.0313,8710.3333,7990.1042,8483.7396,8472.0,8123.2708,7975.5938,2794.0418,2703.582,1779.2822,2380.7716,2744.4828,2312.5331,2158.0105,2
15386.8958,14139.8854,14211.2917,12701.0417,12782.7917,15773.5,12599.8958,10112.6441,8991.2186,6259.1247,5400.0841,4997.0262,7598.717,6410.4951,3
11505.6979,12343.4896,11357.8958,11098.7604,11551.7708,11028.7813,11412.0313,3914.6017,5695.4235,3436.6442,3036.81,3654.162,2659.2132,3535.8317,2
7321.3542,7213.5417,7331.75,7605.3333,7701.1771,8563.6563,7676.1354,4059.5238,4267.7753,4038.6418,4601.4776,4194.5692,5417.3951,4911.7664,6
5123.6667,5200.1458,5214.0208,4983.1042,4893.1354,5175.1563,4768.0833,2556.9042,2439.893,2466.2001,2263.3123,2119.1542,2337.2384,1823.8923,4
5745.9479,6400.8056,7376.5208,6363.5104,6634.0938,6067.7813,5784.5104,1202.0019,2760.7248,4080.5367,2756.9152,3427.3664,1991.7698,1217.0363,1
10105.0729,10873.1528,11133.3229,9236.6042,9379.4063,8595.3333,8529.5104,4475.863,5821.6961,5195.7473,2059.1107,4224.0883,2505.3314,3125.0647,2
4187.0208,4362.5625,4017.9063,3944.625,3905.3194,3993.1146,4534.9167,2165.27,2212.4122,1688.0138,1352.9531,1437.9038,1695.6802,2883.3599,1
10044.4479,10194.125,10740.4167,10525.6563,11735.9792,11491.3125,11368.6979,3677.2578,4162.3405,4230.8826,4384.2563,8075.8608,4289.7633,5022.9962,4
4769.7292,3995.1875,4108.2188,4450.8021,4061.3646,5230.0104,5481.9375,3437.5515,3001.1091,3029.131,3417.3675,2676.8554,4097.9235,4539.3293,1
13664.7396,13735.375,13962.5938,13847.0625,14258.625,14642.8542,13530.8333,5789.9202,5983.633,5856.3767,5220.004,4974.2832,5500.3099,5289.6493,4
17616.6771,19899.4444,14944.0521,18080.1458,14660.5104,16863.7708,17329.3125,8176.126,9978.6213,5197.553,9209.9592,5170.3428,9986.7009,7133.4623,4
10595.625,9627.3056,7774.0729,6195.0521,6687.1667,6524.4479,7764.25,14050.7086,12913.0485,8242.6552,6684.9875,10463.9384,8326.5993,8428.2814,2
13142.7083,13697.4167,12094.2361,12763.1667,12927.7083,13435.5833,14136.4063,3824.1402,3662.533,3233.9097,3175.7997,4526.7541,3466.0529,4126.7378,4
2972.0313,2663.5938,2864.5,3235.9063,3481.7917,3295.4688,3375.4063,4446.4732,3672.9434,3997.2636,3791.7643,4105.4299,4020.5694,4208.9143,1
11544.625,10665.6042,9652.3194,10311.9583,10043.8229,11283.5,10704.1354,4233.4351,3342.2525,3233.4431,3100.3691,3637.2735,3877.1139,3686.4523,6
14196.2396,14789.5938,14248.75,14039.0313,15229.7396,15304.375,16212.0833,4971.0651,6792.1838,5496.6819,5929.3226,5504.0643,5896.3333,6561.1952,3
