@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
16024.9677,12732.7419,10123.4516,10337.7419,9379.6129,9267.8065,9918.9355,10511.871,12396.129,12512.1613,12940.2258,12705.7742,15201.5161,13537.871,18020.9032,20722.9355,26580.9355,32078.9355,33068.871,31813.2258,32244.0645,31515.4194,27261.0968,21770.5161,2
11536.7097,6307.3226,6462.9677,8024.0968,7105.2903,6555.3226,5620.8065,10540.2903,9074.0645,18412.1935,24698.4194,26756.0645,25098.6774,22882.8065,27492.4839,34989.1935,44773.9032,40593.0968,36057.5806,26911.0968,26252.9032,23165.3548,21222.0645,20531.4516,3
11027.0714,5757.3571,5329.25,6943.9286,6987.6071,6451.6071,6670.0357,9860.3929,11033.6429,26717.8571,27516.5714,26789.5,26627.5357,32110.7857,32001.1429,29089.1786,29113.3571,34428.0714,32356.6786,25634.9643,26919.7143,22373.9643,23056.9286,18858.75,3
8005.7419,5199.4839,4436.5484,6104.8387,5669.2903,5554.8387,7089.0645,9987.9032,12440.6129,20593.7097,23509.6129,28124.7419,25474.3871,27872.0645,27179.5161,28286.7419,25767.2581,31872.129,33583.2903,29113.3871,20836.4516,19640.2581,18603.4516,14753.1935,3
4588.2667,4693.4333,6600.7333,7085.8333,5700.7667,5816.9,9003.2333,10861.7,19904.3,23165.1667,22639.5333,21354.0667,17274.9333,17937.9,19164.5667,22739.7333,25165.0333,26811.4333,23288.3333,25383.6,19932.3,18601.8,15305.3333,8289.5,3
7275.4839,5232.2581,7109.0645,7237.129,5498.7742,5128.0323,8702.7742,10281.8065,17776.6129,17004.4516,15244.7742,13274.1613,12604.0323,17510.129,14499.1935,16735.9677,21280.3548,23761.5484,21039.8387,23349.3226,21739.7097,18319.7419,19198.3226,13027.4516,3
11009.4667,6132.9333,5504.9,7397.9,9036.0333,6086.8333,6298.6333,13393.4667,11748.4333,17898.3667,18533.7,20962.2667,22112.4333,25338.3,22486.8333,22795.0667,20158.2667,24326.5667,23773.2,22398.0333,25321.6,23373.1333,20496.1,18212.1,3
11950.0968,6523.3226,5837.4516,8001.4516,8437.7419,6755.3871,6657.5161,9080.1613,10495.7097,20281.0645,19502.6774,18076.8387,18890.4516,21831.4839,18916.5484,18060.5161,20545.3548,25425.3871,28337.5161,24461.8065,21728.0323,25519.6774,24564.2258,20303.7419,3
13165.0323,6490.5806,5661.0,7430.3226,7699.0645,7660.6774,8104.2903,9161.1613,14247.3871,17784.0323,14883.4516,14423.4516,18251.1935,19563.1935,17359.0,16699.0,15427.1935,24258.129,28690.7097,26604.1613,28334.4516,28405.3226,23104.1613,18476.2258,3
12065.6,6460.0667,5545.8,6258.3667,8148.5,6970.1,6129.4667,6905.1333,12895.6,18957.5,18047.9333,23903.4333,26071.6,20093.3333,23419.3667,21055.7,19771.4667,25594.4333,26841.0667,33194.7,29990.4667,26113.2,22286.2,16185.1667,3
11959.7419,6253.9032,5310.3226,6482.3871,9343.0,6205.9677,5925.7742,8479.8065,12482.2903,19270.0,30492.1935,30195.3548,30627.0,22499.6774,19772.129,21510.5161,25229.1935,33511.4516,36683.1613,33330.5161,30076.5161,23215.8387,21209.6129,17987.8065,3
18308.5,9308.1333,6345.2,5358.1333,6842.0667,7156.8,6086.2667,6898.1333,13786.3333,15992.2333,27607.0667,27583.7333,32752.4667,27717.1667,23589.0333,19868.5667,31239.9,39760.4,48104.3,38177.8667,27075.4333,26116.4,25257.3,22397.9667,3
15645.1935,8852.9032,5938.129,6034.5161,6385.4839,7398.2258,6277.9032,6564.0323,13364.0323,14502.1935,22980.9032,29149.5161,31486.2903,28606.7097,24793.7742,26443.6129,33222.9355,41494.5806,46873.2581,36840.871,29384.3871,27021.5484,25479.0968,23254.5806,3
4358.0968,3333.3548,2894.3548,2727.1613,2735.7419,3405.3871,4225.8065,12594.2581,9508.0323,9075.4839,7396.6452,7754.9032,13566.6129,12094.9677,10638.0323,11041.0323,12179.2258,17038.3548,18113.5806,11763.2258,10773.1613,7747.7419,6352.0645,4739.6774,2
4677.9643,4130.8214,3052.9286,2822.7143,2801.4643,3240.6429,4386.5714,9697.0357,6451.2143,4193.1429,6631.6071,8128.25,10050.9643,10597.4286,9324.9643,9817.2857,11329.25,18380.3571,19277.5714,14413.0,11538.5,11127.1071,8442.5,5792.5357,2
4507.1613,3144.0323,2757.9032,2713.9032,2721.6774,3132.0645,4692.6129,6709.2258,5726.5806,7076.0968,6640.4194,8185.129,8504.1935,10051.5806,7673.2581,9122.129,12222.7742,11991.6774,18326.5161,15173.6774,12740.9677,11656.7742,7096.8387,5913.6774,2
3755.9,2893.3,2813.6333,2730.1667,2778.5667,4014.4,7933.3667,6545.2,8290.9,6174.5667,6232.0,7847.0,8102.4333,8208.2333,9395.0333,8678.2,9933.7,7691.1,11556.7333,13872.7667,10642.0,8374.4,6700.2,5760.6667,2
5112.7742,4440.8387,3777.9032,3013.871,2893.7097,4022.1935,4751.1935,5075.0,5118.8065,5916.9677,5905.7097,6193.9032,6242.6129,7387.9677,6675.6774,7773.5484,9565.9355,6012.871,13396.0645,9839.871,8902.2581,10171.5806,8303.4516,6462.0968,2
5431.3667,4104.6667,3300.7667,2981.4667,2947.3333,2897.2667,2981.4667,4117.9333,4869.3,6297.9333,7474.6667,5480.5333,6674.0667,8838.3,8879.9,8333.1,8534.0333,6776.3333,9103.5333,17309.1,14989.1667,12907.6333,9506.3667,7068.0667,2
6161.4194,4984.3871,4241.129,3421.5161,3111.9355,3093.9355,3079.1935,4391.5161,5814.5806,6495.5484,8638.8065,7238.8387,9927.4194,9279.8065,10777.871,10828.9032,10822.3226,7917.871,9321.871,17126.5161,14755.3871,11827.7419,8691.5806,8710.129,2
6365.0968,7793.2581,6835.1935,5222.871,4550.4839,4281.0323,3900.9032,3901.5484,4354.6129,5217.1935,5456.0645,5287.9355,6484.5161,6598.0645,5665.4194,8740.129,7846.9677,7961.6774,11595.871,10893.2903,14168.6452,10053.3871,10756.8065,9429.5806,2
5405.1667,4178.8333,3188.2333,3017.8667,2911.2,2901.5667,3221.9333,3770.1667,5280.3,6015.5333,5459.9333,5434.9,7686.8667,7914.0333,9590.1667,8531.7333,6769.1333,11023.2333,10134.7,10202.2,14446.4,9242.4667,7522.5667,6207.0333,2
4598.0,3598.2581,2804.1613,2659.7742,2584.5806,2599.4839,2930.4194,4864.7419,5614.9355,8365.8387,4676.9355,8735.0645,10098.0968,11806.8065,11476.8387,11732.7097,7920.7097,6814.3871,21590.5806,14172.9032,11742.6129,10654.7419,7286.3226,5880.0645,2
5777.5,4848.4,3873.0,3022.6333,2799.5667,2743.0,3025.0,3079.1,5532.2667,7211.8,7394.8667,7956.3333,6156.6333,7366.5333,7794.8,9167.8333,9094.0667,11975.5333,15955.5333,19516.9333,12390.8333,10164.5333,10537.5,6552.9,2
6282.8065,4513.5806,2990.4839,2803.7742,2877.6452,3517.7419,3799.5484,5600.1613,10310.7419,9519.3548,7020.0968,8725.129,9155.0645,10449.1613,9915.5806,11208.3226,13604.1613,18558.1613,17550.2258,13852.6452,12509.129,10340.0968,7813.129,6363.9355,2
2409.7333,1805.9667,1714.8,1682.5667,1762.3,1810.6333,3044.0667,3313.1667,3723.7,3254.1667,4123.5333,4410.2333,4786.1,3394.6667,3990.8,3215.3667,2512.0333,3011.0333,4029.1333,6143.8,8073.8667,6810.9667,6753.6,3195.8667,2
2965.4516,2495.6129,2219.1613,2177.5161,1980.7419,2560.3871,3615.4516,4619.1935,4339.7419,4620.4839,5924.3548,4245.2258,3666.0323,4570.129,4642.871,4058.8387,5001.9355,5692.5161,9706.9032,12077.2258,12584.8065,9189.9677,6413.9355,4157.7097,2
3043.2581,2070.1935,1759.3871,1824.1935,1881.7742,2696.3226,3786.9355,3274.9032,3822.0323,3879.0645,5374.0645,5875.4839,4535.1935,3000.7419,3002.129,3421.2581,4139.6129,4458.9355,5474.7097,8233.2258,12390.9355,9502.9677,7007.5161,4409.6129,2
1820.5333,1651.6,1592.2333,1704.9333,1781.3,2100.3667,5228.3,3771.8,3581.8333,3795.4,3808.5,5215.2333,3922.7,3399.5,3482.9333,3116.0,2949.9667,2919.6333,4652.6333,7162.0,13558.7667,13156.9667,6417.9,2576.7,2
2302.5806,1726.9355,1619.6774,1681.1935,1615.4194,2325.6129,3493.2903,4038.1935,3482.6129,4866.6129,5049.0323,3748.0323,4688.9032,3219.9355,3704.129,2968.3548,3936.0645,5966.6452,7321.3871,8368.5161,10607.0645,6562.4516,6829.0968,4186.871,2
4697.6333,2940.5333,1669.3333,1612.8333,1659.5333,2174.0667,2999.5333,3539.6333,5008.6667,4349.2,4307.3667,3752.0,2702.8,3296.8333,3929.2,3980.4667,3550.3667,3154.3,5131.8,6770.1667,9323.1667,14475.7,12980.6,8805.7333,2
3157.7097,2097.5161,1904.7419,1824.6452,1989.129,3210.2258,3726.9032,4141.9032,5941.9032,7333.6129,6887.7419,6996.9032,6352.7742,6144.4194,6241.129,5897.129,5365.1935,8395.2903,10731.5161,12828.6452,11952.1613,9948.4516,7571.0323,4355.1613,2
9026.0323,5746.871,4296.7097,3929.3548,4023.5161,5000.2903,4262.129,8286.9355,10626.6452,9738.8065,13450.6774,14380.7097,11394.7742,12404.2903,14771.6452,15385.2258,18748.4839,24070.7097,24708.1613,26336.9355,24750.0,22568.9032,18082.9677,13826.2903,4
8119.3929,4646.7143,3958.7143,3830.3571,4084.8571,4694.6429,3909.8214,7801.8571,10250.3571,10865.9643,13177.5357,14228.9643,12563.5357,11140.2143,15976.0357,15470.0357,16822.5,19919.6071,22296.4643,24088.2143,18089.1429,16410.7857,15583.3929,12610.0357,4
6759.7097,4215.2903,3760.3226,4048.1613,4036.9677,4293.0645,4791.871,10403.5806,13545.129,13397.5484,16720.3548,15113.2581,10030.0,14435.8065,16300.6774,18897.5161,18057.5484,20948.5161,23676.4194,27129.9032,22855.4839,19709.2258,15218.6452,11940.8387,4
5128.2333,4439.4,4103.4667,4375.9333,4330.8,4384.2667,6924.1333,12299.8,17889.2333,22671.9667,18212.0333,15512.8333,15499.6,16349.9333,16096.8,15777.3333,17304.9,20160.3333,22241.6,19627.1333,17827.3667,16261.4,12806.5333,6534.5333,4
4837.1935,4410.5806,4059.0968,4294.2903,4068.7097,4945.1935,5208.2581,10658.9677,15037.6774,15044.5806,16591.6129,12838.5806,14335.871,13684.7742,14110.3871,13857.5806,16720.7097,20716.7419,21085.3226,22109.6129,17960.7097,16680.1613,14852.129,9346.5161,4
5272.6,4354.1667,4178.3667,4295.8333,4212.4,4692.4,4245.5667,7665.3333,14312.3667,16108.7667,16887.5333,13162.9,11197.1,12987.3333,16199.2333,16129.8,15458.4667,19024.6,19646.7333,20308.6,19022.9,19311.6333,16933.3333,10819.2667,4
6202.7742,4910.129,4590.8065,4788.5161,4722.0645,5260.6452,4706.1935,9396.3226,12745.3548,12817.0,12924.5484,11643.0,10674.3226,12491.6452,13712.4194,13724.8065,13994.2258,17983.2258,19225.9032,19810.5161,18550.0645,17510.5161,15993.3871,11197.0968,4
5256.7742,4382.8065,4116.9355,4214.4194,3986.7097,4558.9355,4165.9032,4289.0,9590.8387,14012.6452,13144.4194,13143.4516,14105.9355,15123.3226,14752.7742,13965.7097,13650.0645,17185.0968,18142.7742,19127.0323,15984.4194,15735.7419,14929.4516,11067.9355,4
5740.6,4513.4,4301.1333,4274.5333,4367.7667,4974.9,4425.6333,10203.9667,13525.8333,13942.1,15761.8333,15591.1667,10380.7667,12716.2667,15991.9,14443.8667,15934.3333,18671.9667,20440.7333,23923.5333,22199.2333,19985.0333,16340.9,10073.2,4
6294.0968,4157.5161,4090.5484,3968.4839,3785.5484,4450.0968,3922.6129,8619.7097,13301.8387,14496.0645,18306.0323,16739.9032,13590.871,14375.6452,16561.0,15268.4516,15588.7742,18290.2581,20023.3226,23134.7097,20519.2903,17149.2581,15349.7419,12003.6774,4
10849.4,5746.5667,3566.3,3682.9667,3589.4667,3938.9333,4051.8,4601.9667,10196.4,13586.0333,15036.0,16218.2333,14489.9667,13240.7667,15248.5,17560.5,17555.7667,19901.3333,24324.4667,22801.5,22904.8,22126.2333,19626.7667,14892.2,4
6580.1613,4673.2581,3894.7419,3920.6129,3677.0968,4633.5161,3706.7097,6892.3548,11772.3548,14743.9032,16238.2581,16213.7742,16231.7097,16549.2258,15333.7742,15191.9677,15553.3871,20102.3871,24668.9355,26126.9355,25048.9032,20910.5806,16741.0323,12457.1935,4
2182.3226,2018.8387,2151.5806,1973.2258,2048.0,2078.5484,1938.4194,3929.8065,5330.3871,4772.0645,4507.8387,3683.6774,2689.9355,3305.7742,3060.4839,3722.5484,4566.9032,5045.5161,4884.8387,5084.6452,4937.4194,4924.4839,3555.6452,2700.8065,2
4243.0357,3235.5,3170.2857,3219.1071,3230.5,3238.0357,3379.6786,5983.4643,8094.7143,7736.25,6275.3929,4934.3571,4590.5,5231.5714,4662.2857,5343.7143,6072.1429,6270.2857,7684.6071,7680.5357,7658.0714,7634.8929,6634.3571,5714.7857,2
3748.8387,2834.1613,2755.0645,2764.0968,2831.9032,2995.0323,3808.9677,5143.8065,5606.2581,4647.8387,5033.6452,4372.0,4245.7419,4176.2581,3923.0,4409.129,4720.8387,4550.0968,5558.0645,6164.6452,6375.3548,6111.3548,5414.5484,4855.2581,2
2509.0667,2376.8667,2392.3,2450.0667,2518.1,3413.9333,4673.0,5410.4667,5460.8,5326.2667,4513.8,3747.7667,3643.0,3369.3333,3577.6667,4009.4667,4026.0,4357.9,4515.8333,5568.0,6245.0,5152.1333,4356.6,3388.0333,2
2312.6452,1940.7419,2021.8387,1966.7742,1919.7097,2146.3871,2405.9677,4875.1935,5102.7419,5262.5806,3149.3548,3663.1935,2981.7742,3130.6452,2974.3226,3228.0323,4221.8387,3524.9355,4570.129,4757.8387,4859.4839,5204.4194,4715.4839,3272.0323,2
2203.9667,1843.8333,1991.6,1862.6333,1868.3667,1940.7667,1958.5667,4526.1333,4736.5667,4646.4667,3529.8667,3368.9333,2701.0333,2988.5,3035.8667,3018.3333,3920.0333,3544.7333,4345.5667,4228.1333,4557.8333,4816.0667,4373.8333,3509.3667,2
2696.5161,2018.6129,1982.3226,2030.5161,2025.9032,1951.1935,2176.0323,4672.2581,4783.0,4720.129,3665.3548,3701.9032,3127.5161,3186.8387,3387.3226,3456.0,3462.6452,4200.4516,4540.6452,4684.8387,4775.7419,4933.0645,5213.5484,3770.9032,2
2499.8065,1987.3226,1966.5806,1868.3226,1939.0645,1919.4516,1935.1613,4818.2258,5608.0645,3959.6129,3688.7742,3828.0968,3195.2903,2988.0323,3417.3548,2959.5806,5353.0968,4343.2258,4783.871,4773.0968,4815.2903,5418.2903,4258.7097,3217.5484,2
2071.6667,1810.1,1807.3667,1950.6333,1891.7,1842.0,1819.9,3583.0667,3840.9333,3793.3,2729.0667,3137.9667,2055.0667,2742.2333,2678.7333,2796.6,4012.3667,3666.5667,3789.2667,4388.1333,4407.5667,4326.2,3592.1667,2723.7,2
2529.0,1851.9677,1835.3548,1868.6129,1779.6774,1720.4194,1861.1613,4674.9032,5568.6774,5069.4194,4174.6129,4379.1935,3563.9677,3075.0323,3685.9677,3448.7742,5216.6452,4419.7742,5429.0968,5825.8387,5339.6452,5377.6774,4345.6452,3685.3226,2
2613.7,1871.5333,1675.2333,1655.6333,1651.1667,1676.3333,1710.3,2542.4667,4228.2333,4840.9,4664.8667,4005.9667,3614.2,3499.7667,3304.1333,3556.8667,4213.0,4795.7667,4972.9,5178.1,5223.9,5077.6333,4458.0333,3544.8,2
2637.8065,1714.129,1604.0645,1637.1613,1590.1613,1552.3548,1663.4516,4150.129,6687.4839,6217.6129,3913.8065,4064.0968,2578.3226,3131.4194,3014.6129,3931.4194,5660.4839,5148.2903,6052.1613,6326.2258,6253.3226,6203.2903,4765.3871,3625.7419,2
4516.0,3998.6129,4038.0,3952.0968,3845.7097,3855.9355,4183.6452,6685.4516,6473.3226,6110.3226,6088.7419,6614.2258,7444.3548,8753.871,7273.0968,6546.9677,6881.871,7718.5161,10841.9355,11965.3226,10906.7742,10659.7742,9385.2258,5260.0968,2
4496.75,4261.0,4333.9643,4054.75,4063.0357,4135.9286,4266.0714,7223.3214,6307.4643,6829.3929,6308.0714,6935.3929,7814.3571,6958.9643,6704.1429,6932.8929,7209.9643,7888.6071,9621.1786,11893.8571,11211.5357,10425.8929,8836.0714,4904.4286,2
4297.4194,4109.2258,4277.1613,3985.5161,4081.129,3981.7419,4565.0323,6288.5484,6712.3871,6378.5161,6316.7097,6729.9032,6636.0,7163.6774,6312.0,5857.5484,6953.9677,6704.9355,9344.9355,10955.9677,11324.4516,9689.0,9082.2903,4673.7097,2
4616.7,4735.6667,4434.3,4692.2,4213.7333,5010.9,5997.3667,5352.3667,7039.9,8026.2667,6663.4667,6893.1667,9550.2667,7381.2667,6084.5667,7277.7,6436.1333,7633.2333,9279.5667,9556.0333,10088.3,8025.2333,5432.0667,4970.1,2
4784.9677,4704.7419,4718.4839,4554.0645,4317.6774,4767.9032,6600.8387,5820.3871,7055.0968,8705.7419,7963.1613,7363.3871,8101.0,7400.4839,6385.4516,7263.2258,7374.3548,8761.5161,9176.6129,9563.0,9720.871,9273.1935,5417.6774,4957.7419,2
5171.6333,6080.2333,5714.1,6744.5,6498.7667,6920.1,6225.3,5395.3667,6098.6667,6748.2667,5887.8,5640.2333,7341.8333,7509.6667,6405.3667,6898.5667,6878.4333,7698.4,9657.6,7988.4333,8516.8333,8628.2,6133.5667,5627.7667,2
6059.0323,6474.5484,8838.1935,8501.7419,8528.0968,8102.5484,5674.2581,5586.3548,5321.8065,5922.9677,5700.129,5420.2903,5523.4516,5827.5484,6584.1613,6034.9032,6648.8065,6769.9677,7702.3871,8410.8387,8116.5484,7293.2581,6849.0,6693.4516,2
7490.4516,8332.2581,8655.3871,9936.8387,9781.5161,9440.5161,8266.1935,5135.1935,4923.0968,4920.0968,5821.9032,5529.6774,5284.7097,5618.4839,5438.7742,6900.9677,6346.9677,6134.6129,6901.0968,7907.9355,7945.9677,8386.0645,7114.5806,6127.2581,2
4929.7,5004.8,5291.5333,5129.9667,5677.2,5673.4333,6027.2333,7637.5,6170.8,7092.5,6809.0667,7028.2333,6908.3,7170.4333,6035.9333,6244.4,7033.6667,6829.0333,8100.8667,8849.7667,9881.7,9948.0333,9698.0,5614.1333,2
4290.0968,4400.3871,4465.0,4350.6774,4157.5484,4315.1613,4434.7097,5644.6452,5275.5484,5799.9032,5758.1613,6038.5806,6316.7419,6696.8387,6968.4839,6683.6129,6844.7742,6710.9032,8410.0645,10824.0968,9997.0,9291.5484,8989.1613,5170.4516,2
4431.6333,4049.6667,3901.5333,3898.9333,3739.3,3851.9333,3924.8667,4733.6,6813.3667,5960.4667,6068.1,5968.5667,7259.2333,7129.1,6504.3333,6081.5667,6700.2667,8083.1,8810.0667,9515.9,11734.5,11030.3,10257.3333,7452.4333,2
4851.129,4470.9032,4306.3548,4493.5484,4317.5161,4437.0,4476.3871,5224.6452,7362.9355,6581.7742,7744.7742,6988.4516,8549.7097,8007.0323,8074.6129,6575.0,7405.2258,8827.5806,11002.0,11123.2581,12309.8065,12522.8065,9896.1935,5938.0968,2
4689.129,3147.4516,2991.3226,2797.0,2789.6774,2736.6452,4145.6452,8328.129,10742.8387,10912.0968,10639.2903,11740.1613,12707.4516,12003.9032,9406.871,11506.6129,16963.0323,22314.2258,28563.4194,29567.7097,25012.4194,26143.2903,23860.8065,11288.8387,4
2622.4286,1760.9643,1716.2857,1622.6071,1630.1429,1590.75,2580.6786,4052.8571,5995.9643,5953.2857,6621.6429,6722.0714,7790.25,7046.8571,6888.8214,8285.3929,10312.0357,13133.0357,11422.2857,11522.3929,12525.0357,8897.5714,8190.0,5239.5357,4
1374.6452,1219.8387,1196.0323,1141.9677,1156.5161,1367.6452,2086.3548,3730.0645,3668.5806,3369.6774,2651.3226,3243.0,2995.7419,3620.6129,3755.0968,3994.9355,4828.1935,5776.1613,6059.1935,7220.0,6161.2258,5570.7742,3841.1935,2106.4516,4
1458.9,1421.8,1386.7333,1413.3667,1563.9667,1867.5667,2958.9667,3299.3667,3832.9333,3785.5667,3433.7667,3111.5,3244.6,3156.6,3482.7,4116.1667,4342.7,4922.7333,4248.6,5100.7333,4541.1333,3854.9667,1973.3667,1477.8333,4
1510.4516,1480.6129,1455.6129,1542.5806,1738.9355,2224.871,3217.1935,3370.8065,3721.4516,3563.6129,3678.6452,3965.4516,3756.0,3721.6774,4886.7742,5784.9032,5576.129,5681.4516,5130.2903,5099.3548,5140.2903,4500.3871,2132.4516,1600.9032,4
1499.037,1489.963,1506.7407,2046.0,2155.3333,3265.2222,4699.7037,4179.3333,3534.5185,3852.3333,2847.7407,3565.037,2831.1111,3857.963,3507.1481,5015.963,3842.0,4360.6296,4475.2963,4496.4444,4983.2222,4288.7037,3070.8889,1554.3704,4
4268.4194,3376.8387,3321.0968,3163.0968,3154.6129,3659.5161,4280.3871,6223.2581,9183.7097,8929.4839,6984.5484,5998.7097,6608.9677,7006.8065,6360.6452,6377.4839,7371.6774,10625.0323,12837.5806,11744.7419,10849.2581,11304.5161,12933.4516,8693.3226,4
4050.9355,3084.2258,2946.129,2886.1613,2917.5161,2879.8387,3217.9355,5437.3226,7036.2258,5927.0,5574.4194,7107.7419,7075.8065,8064.0645,6337.7097,7298.9677,7600.1935,8403.1935,10160.129,11841.3226,11387.5484,10685.9355,10605.6129,7808.4194,4
4160.7667,3175.2,2956.9667,2932.3,2948.9,2839.8,4790.7667,9038.2667,9128.1667,8770.3,7145.9667,6715.7,8740.1,10339.2333,7076.1667,8011.1,10533.7333,12993.0667,13840.9,15783.4333,17087.6,19208.4,17465.9333,10045.0333,4
3990.5484,2814.129,2629.3871,2668.8065,2626.5161,2556.5484,3649.5161,9601.6774,14243.2258,9866.6452,6815.0,8787.4839,10066.3871,10966.4194,11290.6774,10010.0,12432.1935,16924.1613,23155.3548,22653.8387,22154.1935,23879.0968,18455.2903,9423.3548,4
8842.7667,2897.5333,2539.4,2497.1,2405.1,2410.8667,2664.0667,5452.6333,10575.8,10777.8667,8793.6333,8518.3,8507.7333,8480.3,12014.0,11135.9667,15789.4667,20160.9667,23768.5,21516.6667,22860.5667,23848.4,22965.3,21240.4667,4
6776.8065,3598.1613,2907.3226,2764.7419,2673.7742,2713.0,3690.9032,7213.5161,9699.6129,7768.4839,9215.6774,13845.5806,16200.4194,17660.0968,16136.129,12838.5484,18525.3226,21665.2258,23078.129,23604.6129,21798.0,23382.3548,21214.6129,15545.3226,4
10529.7419,6860.3226,5286.4839,4064.9032,3817.6129,3837.2581,4239.5484,6228.1935,14441.8065,17745.6452,12595.3226,13561.5484,15951.8387,17440.3548,15414.9677,16866.8065,23334.6129,29493.129,33292.0968,34280.5161,29023.3548,23359.7742,17178.3548,11934.1935,2
8695.6429,6816.2143,6105.4643,5310.8571,5515.1786,5179.7857,5200.6429,11331.9286,18225.8571,16695.1429,18059.6786,15637.25,19231.5357,17070.6429,14239.8214,14826.7143,17679.5714,28342.75,39113.3214,37384.6429,26563.5357,21170.6429,19256.2857,12048.3929,2
10813.3871,8942.8065,7721.1613,7807.5806,7461.4194,7382.7742,8582.8387,11413.6129,22353.8387,23923.129,22498.1935,22760.7419,20616.0968,19350.1613,16193.7419,17301.1613,23166.5806,24333.8387,26387.9677,30570.129,26510.3226,21174.6774,20643.2581,14911.4194,2
9057.0,7381.6,7514.7333,7173.3,7690.7333,7409.0667,9927.1,13462.4667,18418.7333,18338.1667,18092.8,18017.6333,17138.0333,12104.8,13950.0667,15655.5333,20904.4333,18828.9333,18720.5,20491.3333,25393.1667,21918.4333,16841.7,12644.4,2
8777.5484,7808.0323,7848.7097,7945.0,7511.129,7227.2258,12257.1613,18016.5806,18587.0968,15638.5806,12222.9355,11787.129,13250.8065,13793.9032,11289.2581,14358.5806,15455.2258,15205.5806,16646.6452,15641.0645,17211.3548,15570.6452,14608.0968,10399.6452,2
7136.2667,11868.6667,7634.1667,7694.0333,7052.5333,7938.8,8718.4,14024.6333,14708.5,15108.5333,17410.9,13460.1333,8587.7,7957.6667,6669.0333,8733.9333,10463.4333,9937.8667,9919.0333,10685.8,15901.4667,14797.9,14164.2333,9177.1667,2
7900.0,9225.9032,9102.5161,10130.9032,7950.8065,7142.4839,6004.1613,6781.3871,6871.9032,6585.2903,7250.9677,6429.1613,7471.8065,7946.5484,7845.6452,10229.9355,8247.3226,9058.7742,8087.2581,7655.0,9621.7419,10679.4839,10848.0968,9178.3871,2
9715.7097,7989.3226,6917.3871,5734.0,5180.4516,4654.7419,5402.6129,10007.4516,9289.4839,8419.5161,9093.1935,9479.871,9813.1613,13466.0968,9538.2258,8719.4194,8373.6129,9027.4516,10059.1613,15464.0323,17872.0,15520.3226,15170.0323,13075.0645,2
8627.9667,5322.9667,4874.6,4818.6667,4581.4,4728.7667,5274.8,7118.2,11291.7,14874.1667,14011.1,12549.1333,11724.0333,11330.7667,11768.6,12109.9333,11727.1333,12565.4667,13610.6667,17865.0,16845.6333,14686.9333,12459.1,10275.3667,2
7796.7742,5372.129,4678.3871,4306.7742,4216.5161,4115.0,4282.9355,6002.871,14428.2258,16696.6129,17419.5806,14508.3548,10738.9032,13031.3226,10152.3871,10813.6452,9771.8387,15206.7419,21149.6129,25081.871,23758.5806,19205.3548,13585.6774,9868.4194,2
9934.5,7200.6,5372.2,4684.3667,3903.3667,3973.1333,4143.7,4282.9,9436.6667,15247.3333,16893.5667,17929.6667,13900.1667,11625.6667,13418.3667,9818.5333,10840.3333,16402.5333,21041.9,26443.4333,26520.0667,23493.2667,17526.3333,14098.8,2
11251.8387,6743.3871,4826.2903,4194.9032,3688.9032,3776.7742,3904.4516,5356.0,13587.7419,18660.6452,14921.0968,12339.1935,12731.7097,17267.6774,13577.9032,11201.2258,19087.5484,22340.9032,24168.7419,29499.5484,22949.2903,22838.3871,18802.3226,13098.2581,2
2556.0323,2437.1935,2182.6452,2411.8387,2182.0323,2154.7742,3714.7742,5104.2258,6585.3548,6086.4516,4266.9355,4052.3548,4738.1935,4427.7097,4630.7097,4541.7097,5475.0645,6674.3548,7312.5484,5975.6774,5735.9355,5591.0968,4020.9355,2475.5484,1
2500.8571,2539.75,2243.7857,2336.4643,2407.2143,2349.9286,3795.8571,5884.5714,6476.8214,4651.0714,3677.4643,3440.4286,3717.1786,3622.3571,4762.75,4367.6429,4754.6071,6914.3929,6262.1429,6215.5714,6545.3214,5575.25,3679.7857,2669.0357,1
2365.7419,2387.7097,2239.0645,2446.6129,2696.9355,2634.0968,3784.6774,5482.129,5771.0323,4446.4839,3743.0968,3393.4516,3053.9677,3985.9032,3716.2581,3557.7419,4591.5806,5935.8387,6171.1613,5557.7742,5657.9677,5036.3548,3123.2903,2356.4516,1
2338.9,2420.7333,2751.2,2744.6667,2520.8,3577.2333,4982.0667,5829.0667,4896.8333,3234.0667,3314.1333,3804.8333,4212.0333,3570.2,3522.9,3598.1333,5599.6667,5068.6,4815.9,5131.2,5104.2333,3518.3333,2605.2,2561.8667,1
2227.3548,2394.6452,2805.2258,2714.0968,2485.6452,3593.8065,3978.9677,5264.2581,4008.2581,3192.4516,2625.7742,2654.2903,3457.3226,2918.5161,2846.4516,3323.1613,5134.0968,5259.0968,3903.9032,4254.7419,4708.4839,3413.7097,2441.8065,2476.1935,1
