@relation 'AT: StdAvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R49_principal components'

@attribute 0.173a12+0.172a13+0.172a14+0.171a15+0.171a16... numeric
@attribute -0.277a03-0.273a02-0.259a04-0.25a01-0.244a05... numeric
@attribute '0.34 s03+0.333s04+0.295s05+0.276s02+0.206s01...' numeric
@attribute 0.372s07+0.323s06+0.295s08+0.234a07+0.229s09... numeric
@attribute '0.306s07-0.275s04+0.259s06+0.234a07+0.23 s23...' numeric
@attribute -0.394s01-0.35s00+0.254a04-0.237a00+0.232s20... numeric
@attribute 0.365s09+0.342s08-0.285s06-0.256s07+0.241s04... numeric
@attribute -0.427s02+0.311a23-0.252s03-0.229a02-0.222a08... numeric
@attribute '0.36 s05-0.271a01-0.235a02+0.228a19-0.224a03...' numeric
@attribute '-0.452s07+0.32 s05-0.307a07-0.286s04+0.27 a05...' numeric
@attribute -0.303s17-0.292a23-0.287s06+0.274s22+0.248a11... numeric
@attribute -0.379s11+0.286s05+0.265s15+0.258s08+0.253s14... numeric
@attribute 0.362s00-0.319s10+0.288s08+0.244s23-0.242s09... numeric
@attribute 0.404s13+0.357s12-0.324a16-0.309s16+0.216s08... numeric
@attribute '-0.375s06+0.287s05+0.25 s18-0.237s14+0.221s17...' numeric
@attribute Occupancy {1,2,3,4,5,6}

@data
0.908969,-0.425865,0.575439,0.158212,-0.072967,-0.164539,-0.134804,-0.219558,0.101901,0.062169,0.002052,-0.231389,0.00207,0.065771,-0.260371,1
0.924273,-0.43839,0.653886,0.126018,-0.205998,-0.047169,-0.076911,-0.176594,0.203974,0.21169,0.038137,0.016445,0.028171,-0.017781,0.151507,1
0.720295,-0.298666,0.476155,0.170058,-0.134651,0.058974,-0.111773,-0.071127,0.118676,0.024156,-0.065277,0.076262,0.071497,0.034223,0.032095,1
0.803157,-0.454865,0.583798,0.157934,-0.166729,0.088484,-0.075766,-0.113022,0.086023,-0.018424,0.037239,0.04635,-0.020378,0.024329,-0.048682,1
2.117363,-0.369556,-0.585811,0.226314,0.003241,0.511737,0.101839,-0.433451,-0.118647,-0.02073,-0.429216,-0.280196,0.363333,0.069291,0.27171,2
1.729247,-0.420863,-0.23426,0.030237,-0.102949,0.248517,-0.030782,-0.145688,0.043146,-0.01997,0.02192,-0.156269,0.112929,-0.036311,-0.032783,2
1.25584,-0.569158,-0.304373,0.035524,0.027483,0.302087,-0.023074,-0.108751,-0.007287,-0.000729,-0.01686,-0.06888,0.042937,-0.073666,-0.018808,1
2.110081,-0.687276,-0.14956,-0.030404,-0.166461,0.221182,0.037851,-0.149167,0.104604,-0.12334,0.091667,-0.093559,0.121033,0.073346,-0.109047,4
1.386501,-0.189498,-0.325115,0.017148,0.031825,0.19322,0.067722,-0.023405,0.027734,-0.021904,0.016032,-0.177982,-0.026624,-0.103474,-0.099918,3
1.132267,-0.213908,-0.169929,-0.031447,0.065798,0.082449,0.094395,-0.068012,0.014157,0.040946,-0.014388,-0.07522,0.071374,-0.065663,-0.130787,1
0.573867,-0.359929,-0.204117,0.010301,0.018616,0.150462,0.053634,-0.019747,-0.025704,0.03803,0.029506,-0.023723,0.033124,-0.009384,-0.04709,1
2.561193,-1.03956,0.706471,0.769129,-0.066095,-0.070553,0.002034,-0.361344,0.329203,-0.059674,0.206568,-0.045829,0.135048,0.069645,0.063287,2
1.237797,-0.439032,-0.28059,-0.048352,-0.051534,0.169581,-0.046496,-0.002655,-0.029432,0.030589,0.102598,-0.163999,0.124241,-0.021587,-0.035297,4
1.098103,-0.550659,-0.251761,0.04158,-0.13863,0.182956,0.082941,-0.046336,0.0594,0.005542,0.069074,-0.057411,0.001947,0.04414,-0.039245,2
0.920346,-0.396385,-0.31193,0.193917,0.086273,0.171248,0.04206,-0.045324,-0.067029,0.02087,0.045559,-0.007603,0.047388,0.000285,-0.062851,3
1.650065,-0.494738,0.285611,-0.174966,0.09384,0.079339,0.013018,-0.407661,0.174392,-0.16402,-0.013674,-0.150477,0.00544,0.122218,-0.120247,3
0.758881,-0.283515,-0.201535,-0.028827,-0.049983,0.231703,0.002809,-0.058121,-0.049713,0.057899,-0.014266,-0.092911,0.067022,0.015405,-0.003838,1
1.325399,-0.55043,-0.286125,0.311622,0.016276,0.290302,0.054521,-0.007988,0.079191,0.084313,0.039168,0.112305,0.077147,-0.017313,-0.041163,2
1.250012,-0.495318,-0.370154,-0.024578,-0.104213,0.187668,-0.028934,-0.047407,0.08709,0.026497,0.049871,-0.075929,0.029738,0.023419,-0.073563,4
1.706864,-0.104756,-0.53829,0.007852,-0.116425,0.294704,0.069697,-0.107131,0.05452,0.012779,-0.010688,-0.063536,0.033448,-0.010498,-0.124429,2
0.815732,-0.330704,-0.196445,-0.015902,0.055064,0.264628,-0.011622,-0.004542,0.026125,0.020025,0.058296,-0.102862,-0.005394,0.032052,-0.060321,3
2.263618,-0.000481,-0.593509,0.574097,0.006337,0.047392,0.209899,-0.222642,-0.0582,0.006035,0.022018,-0.147736,0.161029,0.006665,0.03172,1
1.108061,-0.321941,-0.352988,0.00583,-0.125354,0.201291,-0.092732,-0.045818,0.015398,0.009366,-0.025789,-0.11976,0.053853,-0.051306,-0.004276,2
2.21476,0.285483,-0.531756,0.13499,-0.467341,0.167306,-0.030168,-0.025724,-0.034233,0.076943,0.163554,-0.16723,-0.030542,0.000229,-0.065381,4
2.333595,-0.420105,-0.237941,0.151483,-0.205336,0.348038,0.048152,-0.2109,0.030915,0.033715,-0.046324,-0.285855,0.051793,-0.079227,-0.059743,3
1.17191,-0.427711,0.166779,0.05793,-0.143167,0.242573,0.203187,0.127401,0.052746,-0.214498,0.008363,-0.217591,0.09144,0.046961,-0.104897,6
1.58428,0.182947,-0.012998,0.451434,-0.199542,-0.099885,0.247283,-0.150492,-0.074064,0.059178,-0.099594,-0.289563,-0.072901,-0.063322,-0.082747,2
0.060229,0.068018,0.017359,0.032058,-0.001848,-0.005509,0.023381,0.00374,-0.022206,0.01261,-0.006217,-0.039472,-0.020407,0.002173,0.018704,2
0.570107,-0.150558,-0.000694,-0.025818,-0.036496,0.090392,-0.03961,-0.027189,0.006648,0.008508,0.05037,-0.037662,0.029453,-0.022235,-0.016891,1
2.369983,-0.070251,0.13047,-0.118882,0.392207,-0.383452,0.037473,-0.056699,-0.105872,-0.203256,0.373968,-0.297399,0.307461,-0.120389,-0.295341,5
1.940602,0.08972,-0.364142,0.391054,-0.061169,-0.006944,-0.125668,-0.117685,-0.106805,-0.164639,0.113744,-0.095947,0.07436,-0.061901,0.074769,4
1.391729,-0.293284,-0.052206,-0.201982,-0.073078,-0.111654,-0.046934,-0.243773,0.045822,-0.047548,0.115959,-0.103866,0.096407,0.014696,-0.164168,3
0.765956,-0.250525,-0.200921,0.085368,0.017058,0.124782,0.148275,-0.076155,-0.00077,0.0275,-0.080169,-0.015359,0.017496,-0.022508,-0.081455,1
1.433629,-0.139478,-0.230335,0.339143,-0.066344,0.204721,-0.051047,-0.030798,0.030672,0.056573,-0.099624,-0.011105,0.068735,-0.045992,-0.04387,2
1.68288,-0.403644,-0.254682,-0.008806,-0.017643,0.129719,0.152787,-0.032694,0.014692,0.025416,0.107325,-0.123501,0.148228,-0.048216,-0.122161,2
1.087051,-0.437107,-0.300561,-0.037067,-0.09435,0.121778,-0.011109,0.004503,0.029293,0.026045,0.05679,-0.125456,0.016912,0.005847,-0.056717,1
2.045838,-0.530209,-0.383451,-0.144713,-0.038213,0.215452,0.013618,-0.190494,0.112023,-0.036881,0.015624,-0.321334,0.070308,-0.04611,-0.132753,4
1.872139,-0.063493,-0.558636,0.328031,0.054307,0.139248,0.115004,-0.099814,0.030209,-0.092718,0.066122,-0.192278,0.024936,0.005638,0.114049,2
1.588064,-0.133266,-0.211458,0.196613,0.143325,0.188172,-0.021348,0.010063,-0.049549,0.00664,0.090597,-0.159604,0.142656,0.086282,-0.169548,3
1.482669,0.003569,-0.362582,-0.00867,0.018398,0.187863,0.121525,-0.076305,-0.006777,-0.043078,0.06446,0.009375,0.119585,-0.003446,-0.100811,4
0.9349,-0.181087,-0.219653,-0.073213,-0.014672,0.162083,0.040938,0.049006,-0.017379,0.013912,0.092408,-0.097851,0.049963,-0.060248,0.008992,1
1.534069,-0.125828,-0.378386,0.16099,0.020015,0.139533,-0.11731,-0.173312,-0.064014,-0.121392,-0.066414,0.032357,0.183475,-0.000085,-0.116206,2
1.192223,-0.114397,-0.365952,0.065417,0.096631,0.259908,0.130659,-0.097475,0.069782,-0.068277,0.002418,-0.088001,-0.042938,0.039316,-0.022087,2
0.4366,0.099334,-0.045342,0.103824,0.039689,0.041001,0.096944,-0.040845,-0.023333,0.008659,-0.02904,-0.036058,-0.010561,0.004925,-0.035066,1
3.423345,0.392802,-1.021541,0.43899,-0.829571,0.144467,0.119756,-0.11638,-0.124228,0.20357,0.136916,-0.024089,0.020084,-0.11741,-0.128196,1
2.118307,-0.10128,-0.33977,-0.151025,0.142041,0.146412,0.075774,-0.107868,0.068488,-0.11994,0.096695,-0.146435,0.232962,0.09441,-0.066485,3
1.543258,-1.55776,0.455998,0.228496,-0.361988,0.43282,0.149062,0.09404,-0.414601,0.152869,-0.22917,-0.037434,-0.116737,0.058884,0.154852,1
1.314241,-0.280257,-0.336746,0.138922,-0.025661,0.162463,0.067374,-0.083606,0.096817,-0.001745,0.064363,-0.085204,0.011466,0.045026,-0.065809,4
1.52719,-0.053469,-0.153096,0.055801,0.099349,0.081355,0.342898,-0.017957,-0.062864,0.077983,0.127938,-0.176738,0.065419,0.051698,-0.151324,1
1.251436,-0.010721,-0.240815,0.081095,0.01349,0.242949,0.088947,-0.070581,-0.054867,-0.00787,-0.004618,-0.041194,0.021558,-0.013261,-0.046833,4
1.136912,-0.30535,-0.23175,0.17449,-0.059741,0.127256,-0.06153,-0.123051,0.052781,0.024332,-0.048088,-0.11467,0.107954,0.057423,0.000917,2
1.062708,-0.248592,-0.144698,0.018351,0.083517,0.134151,0.099741,0.002281,-0.022217,-0.042321,0.071743,0.012803,0.070834,-0.015506,-0.029073,1
1.736282,0.122658,-0.519745,0.348471,-0.226155,0.034876,0.121349,-0.097445,-0.151812,0.018008,0.027368,-0.129932,0.057094,0.052744,0.052691,4
1.464841,-0.073417,-0.40123,0.203896,-0.180781,0.136967,-0.142778,-0.091921,-0.16199,-0.087777,0.068346,0.046588,0.108338,0.093058,0.002012,2
0.790195,-0.378949,-0.247914,0.092317,0.000682,0.183194,-0.076538,-0.031031,-0.030606,-0.066558,0.062092,-0.06101,-0.000994,0.016196,-0.001844,1
0.964337,-0.330419,-0.344392,0.095063,-0.011797,0.182518,0.05003,-0.0075,-0.052563,0.024895,0.050611,-0.02615,0.023447,0.07523,-0.045258,1
0.935769,-0.081131,-0.198567,0.552312,0.05928,0.01295,-0.166971,0.053481,0.048159,0.122344,0.035747,-0.05068,0.087289,0.014744,-0.02793,2
1.628679,-0.618628,0.329045,0.057449,0.09544,-0.491456,-0.020249,-0.336587,0.003,0.07223,0.00778,-0.427636,0.282907,-0.105468,-0.283415,3
0.953995,-0.006934,-0.159256,0.023329,0.045308,0.205403,0.093098,-0.152797,-0.063086,-0.027803,-0.108738,0.035368,0.052472,-0.049277,-0.091368,4
1.813836,-0.316348,-0.340723,0.41511,0.21393,0.335008,-0.183074,-0.138323,-0.099599,-0.161856,-0.115849,-0.156073,0.003452,-0.00402,-0.088543,4
1.448792,-0.43664,-0.281364,-0.073902,0.053871,0.124529,-0.027448,-0.012575,-0.016431,-0.013526,0.103622,-0.183164,0.190008,-0.022599,-0.077377,2
1.004978,-0.21709,-0.195647,0.102842,0.071462,0.251466,-0.045949,-0.005866,-0.065674,0.030314,0.015902,-0.059279,0.058153,0.037566,-0.049763,1
1.061413,-0.461448,-0.396662,0.020378,-0.049314,0.21544,0.081644,-0.03345,0.054648,0.054497,0.075952,-0.051406,0.03384,-0.042717,-0.075626,2
0.967297,-0.270131,0.07611,0.132422,0.007393,0.048664,-0.015843,-0.08642,0.093103,-0.022715,0.024221,-0.065132,0.04639,-0.012963,-0.021819,1
0.737263,-0.308492,-0.202071,0.030703,0.019098,0.188394,0.018807,-0.037648,-0.015489,0.010915,0.034933,-0.053784,0.027096,0.00262,-0.019077,1
0.850611,-0.45865,-0.291434,0.030885,-0.01621,0.222121,-0.011794,-0.026793,-0.017175,0.026529,0.040618,-0.078883,0.053847,-0.02175,-0.025845,2
2.095403,-0.543518,-0.071005,-0.067355,0.18701,0.012253,0.288342,0.055721,-0.0186,0.060322,0.282838,-0.38946,0.241152,-0.112476,-0.163122,2
0.857251,-0.423657,-0.249756,0.129778,-0.010762,0.168588,-0.09499,-0.015719,-0.025647,-0.000576,0.064062,-0.080415,0.049585,-0.007227,-0.004148,1
1.075168,-0.213641,-0.281614,0.436805,0.142936,0.126931,-0.124817,0.016711,-0.059748,-0.007485,-0.017479,-0.082165,-0.01178,0.032722,-0.135438,3
0.917408,-0.405761,-0.257946,0.023974,0.043196,0.181338,0.00592,0.023226,0.0055,0.002582,0.008622,-0.086,0.026985,0.02205,-0.059073,2
1.000434,-0.261008,-0.297462,0.013196,-0.031892,0.211108,-0.036936,0.032096,-0.036001,-0.025071,0.10049,-0.025701,0.002879,0.000855,-0.049795,2
0.702833,-0.364543,-0.23748,0.046932,0.003892,0.160514,0.037817,-0.011407,-0.012706,0.023147,0.053742,-0.059954,0.018762,-0.021136,-0.029028,3
1.86324,0.319317,-0.410847,-0.011842,-0.118491,0.352376,0.057833,-0.168102,-0.011169,-0.061148,-0.11335,-0.048574,0.000598,0.063963,-0.112894,2
4.485613,-0.006579,-1.272327,0.657921,-0.240358,0.553545,-0.127841,-0.352722,0.074227,-0.262891,0.045651,-0.010007,-0.048921,-0.315214,0.003984,4
1.475236,0.000352,-0.279052,0.082652,0.296473,0.423033,0.07556,-0.092669,0.0252,-0.084734,0.030047,-0.127327,-0.038537,0.119577,-0.120493,2
0.725782,-0.411411,-0.302931,0.037861,-0.025773,0.176135,-0.006211,0.009521,0.005746,0.015308,0.073888,-0.104693,0.006656,0.005627,-0.000329,2
0.314139,-0.123771,-0.069738,0.084077,0.016718,0.028532,0.001385,-0.004239,-0.06351,0.006912,0.031795,-0.008847,0.028256,0.008374,-0.010717,1
0.401311,-0.098209,-0.108934,0.000481,-0.011565,0.117844,-0.053339,-0.05698,-0.037883,0.005481,-0.076387,-0.038148,0.03234,-0.048887,-0.042536,1
1.546584,-0.920427,0.04154,0.443784,-0.287461,0.104345,0.007677,-0.088652,-0.321098,-0.045226,0.102996,-0.105255,-0.105827,-0.091881,-0.229199,2
1.703566,-0.170719,-0.313627,0.22628,0.051064,0.209695,0.080604,-0.201051,0.10078,0.014032,0.076704,-0.056055,0.017075,0.043571,0.038054,6
0.266413,-0.098713,-0.052516,0.095849,0.045041,0.041035,-0.032083,-0.035918,-0.020712,-0.032567,0.003427,0.001598,0.014315,0.005619,-0.005031,2
0.966029,0.187057,-0.183604,0.118605,0.015094,0.048194,0.102576,-0.138269,-0.002449,-0.039539,-0.043918,-0.065474,0.003654,0.001632,-0.041506,4
1.316124,0.256001,-0.27155,0.327724,0.015933,0.114253,-0.17282,-0.065605,0.036885,-0.033871,-0.16576,-0.150171,-0.034104,-0.111782,-0.110909,4
0.758895,0.191894,-0.046832,0.019075,-0.048725,0.109031,-0.016555,-0.003213,-0.04766,0.000294,0.004353,-0.049848,0.006556,0.053079,0.005137,3
0.730632,0.029157,-0.05567,-0.042986,0.001651,0.166748,-0.011164,-0.065245,0.02958,-0.011408,-0.025041,-0.031004,0.080939,0.056394,-0.006451,2
0.665899,-0.030829,0.038622,-0.060631,-0.040255,0.015994,0.019296,-0.074602,0.028284,0.00444,-0.009443,-0.164744,-0.022886,-0.069851,-0.02871,1
3.623291,-0.058303,0.466324,-1.061507,0.327104,-0.635869,0.200744,0.230412,0.002785,-0.175121,-0.3689,0.039409,-0.061792,0.008653,-0.097755,2
0.893654,-0.379801,0.159176,-0.072399,0.018677,-0.039272,0.066183,-0.201301,0.0881,-0.108967,0.052154,-0.077443,-0.008658,0.014663,-0.045365,1
0.837704,0.075321,0.094936,0.13339,0.020142,0.038902,0.174122,0.026397,0.060849,-0.114233,0.050522,-0.146636,0.014349,-0.002862,0.039719,2
0.776678,0.00686,-0.070127,-0.091329,-0.125442,0.085721,-0.05372,-0.0375,-0.028871,0.030746,0.001889,-0.027373,0.026922,0.009587,-0.054003,2
1.287812,-0.102857,-0.389283,0.129142,0.021448,0.269918,-0.04679,-0.155441,-0.001474,-0.065318,-0.075603,-0.043208,0.043086,0.039593,-0.066859,4
0.612177,-0.300208,-0.182796,0.035639,-0.035099,0.10698,-0.004403,-0.009355,0.008484,0.004956,0.046737,-0.042995,0.011643,-0.007373,-0.026633,1
2.205945,0.051098,-0.476431,-0.019379,-0.260032,0.212082,-0.12359,0.023356,-0.009851,-0.070385,0.004875,-0.042083,0.115857,0.025665,-0.076117,3
3.861326,-1.159056,-0.720199,-0.081029,-0.302577,0.55054,-0.219751,-0.167053,0.087219,-0.026035,-0.048797,-0.305841,0.157897,0.045577,-0.261169,3
1.437012,0.05988,-0.205034,0.00098,-0.087024,-0.029672,0.102869,-0.050173,0.073605,-0.006337,0.153851,-0.134179,0.125736,-0.028445,-0.057594,5
1.678459,-0.237007,-0.631344,0.212668,0.023173,0.296022,-0.155282,-0.159966,0.215029,-0.100495,0.033371,-0.110363,0.020516,-0.10038,-0.046871,6
1.380848,0.008019,-0.355137,0.088298,-0.060007,0.056017,0.049071,-0.113353,0.070044,-0.056779,-0.045833,-0.163107,0.045073,-0.045243,-0.038565,2
1.732934,0.147664,-0.23024,-0.185845,-0.040059,0.109489,-0.177254,-0.031083,0.088559,-0.116789,-0.106184,-0.199395,0.163315,-0.11865,-0.173614,2
2.201407,0.480927,-0.256487,0.187767,0.195911,0.41436,-0.201218,-0.09342,0.122962,-0.05958,-0.292428,-0.742568,-0.047528,-0.01261,0.027793,4
0.387536,-0.043326,-0.11541,0.078507,0.008592,0.061137,0.133036,-0.050835,-0.011864,0.051671,-0.003831,-0.028843,-0.014016,-0.038534,-0.016099,2
0.58059,-0.252703,-0.061173,0.038828,-0.03093,0.021972,0.003686,-0.037196,0.12547,-0.020231,-0.013988,-0.062459,0.018863,-0.036428,-0.029377,1
1.367888,0.212218,-0.22742,-0.139908,-0.285649,0.045467,-0.114006,0.073097,0.117336,-0.026837,0.124317,-0.028634,0.064894,-0.119964,-0.025413,3
0.467445,-0.062763,-0.007574,-0.00706,-0.023037,0.059032,-0.023784,-0.03029,0.033907,0.010684,-0.013116,-0.063603,0.004408,-0.005157,-0.020925,1
0.876152,-0.454999,0.223347,0.127104,-0.054641,0.142633,-0.0075,-0.15442,-0.001708,-0.00541,-0.020122,-0.069616,0.106307,-0.015571,-0.025251,2
0.94021,-0.192806,-0.317996,-0.005448,-0.101065,0.134376,0.039793,0.029625,0.026975,0.045757,0.069923,-0.129554,0.014365,0.021533,-0.001073,2
1.309746,-0.086629,-0.279498,-0.017763,-0.074302,0.089673,-0.053678,-0.04176,0.034264,-0.098694,0.010325,-0.134378,0.023183,0.025675,-0.019857,4
1.03636,0.148731,-0.08712,0.082318,-0.064693,0.068398,-0.088808,0.016391,-0.054457,-0.005644,-0.010366,-0.118087,0.074902,0.013795,0.024108,2
0.62872,-0.179648,-0.043314,0.060478,-0.034899,0.037252,0.02686,-0.033262,0.012891,0.001981,0.029221,-0.057238,0.010078,-0.018818,-0.021898,1
1.38616,0.077432,-0.357185,-0.059428,-0.042608,0.144748,0.136502,-0.086197,0.076623,-0.015001,-0.017275,-0.129577,0.073958,-0.049949,-0.029766,4
1.499377,0.434981,-0.151017,0.051087,0.093861,0.088762,0.157585,-0.159379,-0.108961,-0.117617,-0.147474,-0.050846,0.141235,-0.054374,-0.026017,4
0.543421,-0.042078,-0.159697,0.09386,-0.067191,-0.029353,0.10932,-0.010997,0.028788,0.041564,0.042997,-0.097292,-0.002567,-0.012402,0.006164,1
1.277387,0.062681,-0.094999,0.224544,0.010082,0.047274,-0.053662,-0.125512,-0.041074,0.007602,-0.143548,-0.157693,0.053306,-0.110742,-0.068464,3
3.141604,0.399381,-0.060594,0.776972,0.430148,0.251577,-0.510232,0.505193,0.2915,0.11208,0.310993,-0.257528,0.010104,0.122162,0.052287,3
0.699106,0.063557,-0.124826,0.042408,-0.06281,0.084516,-0.004805,0.002184,0.021946,-0.007355,0.041525,-0.050675,-0.036446,0.04602,-0.006102,2
0.491355,-0.002916,0.051322,-0.009946,-0.014006,0.029997,0.011523,-0.049831,-0.018858,-0.006244,-0.050831,-0.126749,0.035776,-0.080233,-0.006255,1
2.819937,1.110546,-0.075723,-0.204852,-0.37895,0.350933,0.07293,-0.233709,0.181006,-0.234957,-0.340304,-0.337666,0.160105,-0.262435,-0.022892,4
1.81393,0.005544,-0.418372,0.450208,0.044343,0.068387,0.186006,-0.182955,-0.000545,-0.005326,0.014886,-0.209394,0.006616,0.070195,0.007086,3
1.635057,-0.073993,-0.407706,0.177271,-0.194727,0.083099,0.108615,0.049395,-0.036169,0.074994,0.13522,-0.204954,-0.007247,-0.0093,-0.02461,3
1.725465,-0.236309,-0.54965,0.220823,-0.198428,0.158147,0.009144,0.023999,-0.170524,0.065149,0.001022,-0.176877,0.023311,-0.005552,0.017834,2
1.196912,-0.200835,-0.08704,-0.007827,0.159596,0.155937,-0.072053,0.073191,0.023574,-0.026281,0.109227,-0.208587,0.097573,0.061139,-0.065765,5
1.989839,-0.025703,0.282488,1.22929,0.088537,0.188569,0.643256,0.480763,0.426938,0.582907,-0.190165,0.07461,-0.119017,-0.171791,-0.147982,1
0.912632,-0.250005,-0.012646,-0.109666,0.049333,0.043067,0.026166,0.012236,0.048043,0.059761,0.100246,-0.07647,0.087206,0.016772,-0.049663,1
1.601235,-0.294275,-0.375528,0.19891,0.05436,0.175236,-0.002558,-0.057944,-0.100976,-0.108098,0.116459,-0.134446,0.067432,-0.026017,0.023464,3
1.205346,-0.278721,-0.334211,0.177494,-0.045364,0.262368,-0.148252,-0.054737,-0.07217,0.066231,-0.052061,-0.082158,0.057924,-0.132456,-0.025482,3
1.06993,-0.437033,-0.193626,0.075655,0.23655,0.17189,0.027577,0.061098,0.053603,0.080118,-0.037345,-0.120385,0.049591,0.073151,-0.236485,1
1.491111,-0.19771,-0.4205,0.180352,-0.172379,0.079966,0.03842,-0.063608,-0.044841,0.031284,-0.001626,-0.215051,0.040753,0.107973,0.03496,4
0.778415,-0.426302,-0.236616,0.122666,0.024047,0.177943,-0.04116,0.021651,0.032092,0.062446,0.030335,-0.078402,0.026052,-0.038593,-0.042369,1
1.660166,0.203832,-0.050876,-0.090743,0.072434,0.238639,0.015888,0.01642,0.053935,-0.109617,0.064191,-0.195045,-0.014818,0.015518,-0.060569,5
0.84914,0.181923,-0.113526,-0.065766,-0.158894,0.100639,-0.091845,-0.000098,-0.011363,-0.022974,0.027607,-0.070171,-0.031621,0.021568,-0.016803,2
1.631794,-0.443933,-0.311531,0.202893,0.138769,0.362782,-0.027277,-0.112782,0.036295,-0.042105,0.017999,-0.150221,0.058275,0.042882,-0.00211,2
0.885872,-0.567011,-0.27385,0.019797,-0.027719,0.250851,-0.000111,0.001145,-0.010355,0.0478,0.058196,-0.083448,0.051489,-0.01596,-0.038201,1
1.361685,-0.485371,-0.346334,0.064152,0.02766,0.256502,0.014316,-0.094983,-0.023622,-0.023666,0.071205,-0.103217,0.135877,0.065035,-0.023194,2
0.187733,0.028679,0.042236,0.037448,-0.002702,0.010687,0.029651,-0.034627,-0.038036,0.010951,-0.024168,-0.010232,0.014894,-0.026681,0.009447,1
0.609853,-0.045237,-0.073877,0.09036,0.115303,0.043078,-0.033582,-0.045372,-0.032214,-0.064683,0.023629,-0.027819,0.058475,0.017925,-0.058285,4
1.208391,-0.212253,-0.335132,0.09696,-0.026323,0.224582,-0.044835,0.004752,0.0216,0.039307,0.014667,-0.196513,0.000868,0.02519,-0.046433,3
0.810868,-0.422046,-0.258194,0.078862,0.001123,0.219488,-0.037207,-0.007072,0.007322,0.082358,0.006641,-0.066412,0.071118,-0.020113,-0.02272,2
0.863724,-0.314918,-0.211938,0.033937,0.083278,0.199768,-0.039282,0.053646,-0.030216,-0.008584,0.038263,-0.041038,0.030534,-0.025748,-0.056885,4
1.513201,-0.41672,0.194041,-0.279884,0.047747,-0.028679,-0.05428,-0.351163,-0.021449,-0.018882,0.123119,-0.26476,0.230892,-0.059557,-0.13958,1
0.948518,-0.359809,-0.297733,-0.040913,-0.012746,0.27672,0.007868,-0.001833,0.02895,0.034266,0.066467,-0.053566,0.037556,0.057247,-0.044788,2
0.923266,-0.524303,-0.109062,-0.045898,-0.021818,0.205182,-0.023131,-0.043255,-0.008829,0.004458,0.018202,-0.07505,0.016414,0.017767,-0.061312,2
0.314646,0.007759,0.021156,0.041679,-0.021901,-0.031418,0.042844,0.00321,0.059962,-0.013707,0.040126,-0.001641,-0.04633,0.007967,-0.061228,2
1.03809,0.188268,0.025276,-0.054855,0.041625,-0.01031,-0.05093,-0.043383,-0.071445,-0.101466,0.051347,-0.113019,0.215521,0.067492,-0.005647,2
1.468774,-0.165662,-0.398309,0.095163,-0.174433,0.215023,-0.06435,-0.053861,0.005409,-0.039396,0.095126,-0.108841,-0.012527,0.105219,-0.021992,3
0.215768,0.030208,-0.088094,-0.017658,-0.036028,0.000865,0.015578,-0.02132,0.075466,-0.014961,0.006202,-0.015364,-0.0046,-0.015368,-0.016776,1
0.716505,-0.247531,-0.197148,0.064181,-0.009442,0.156197,0.053664,-0.064134,-0.056025,0.03299,0.032506,-0.049705,0.081554,0.065764,-0.001076,5
0.919449,0.061476,-0.173268,0.12246,0.068879,0.159098,-0.046178,-0.061005,-0.003392,-0.079191,-0.001674,-0.055328,-0.020554,-0.047682,-0.044881,1
1.318664,0.259755,-0.052252,0.093934,-0.073725,-0.110375,0.080907,-0.06954,-0.012211,-0.023171,-0.05301,-0.091237,0.16347,-0.023717,-0.094065,2
1.495863,0.154181,-0.163575,0.199013,-0.018991,0.098416,-0.110138,0.006941,0.072519,-0.070263,-0.145731,-0.057323,0.160006,-0.024878,-0.077384,4
1.060678,0.23953,-0.157477,0.207201,0.009418,0.110176,0.111962,-0.021644,-0.011207,0.042987,0.088524,-0.101523,-0.038266,0.048148,-0.038711,2
1.320041,-0.154631,-0.198052,-0.089906,-0.031566,0.124082,-0.07739,-0.047141,0.061034,-0.056653,-0.081718,-0.141498,0.133836,-0.016018,-0.096835,2
1.244398,-0.474974,0.073995,0.247406,0.007192,0.151821,-0.09606,-0.068426,0.107681,0.024399,0.015532,-0.067494,0.09019,-0.08257,-0.027426,1
1.543381,-0.35569,-0.466377,0.341273,0.000039,0.171699,0.032449,-0.294506,0.075233,0.026481,-0.072928,0.019931,0.122584,-0.105702,-0.080365,2
1.358924,-0.349797,-0.431033,0.047214,-0.014684,0.296502,-0.024152,-0.057236,0.149764,0.034345,-0.026181,-0.1606,0.062687,-0.034677,-0.017817,2
1.694439,-0.255258,-0.232041,0.212595,0.149207,0.087405,-0.156747,-0.058426,-0.033751,-0.042262,0.088683,-0.263094,0.066352,-0.036773,-0.148805,2
1.275728,-0.194623,-0.322695,0.442888,0.052873,0.121445,-0.197809,-0.012198,-0.040689,-0.047495,-0.035292,-0.054483,0.03246,0.039202,-0.111494,1
2.088723,-0.341269,-0.367901,-0.12714,-0.180171,0.223361,-0.029534,-0.162515,0.269312,-0.061998,-0.051569,-0.117311,0.227988,0.08,-0.160392,2
