@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
2203.9667,1843.8333,1991.6,1862.6333,1868.3667,1940.7667,1958.5667,4526.1333,4736.5667,4646.4667,3529.8667,3368.9333,2701.0333,2988.5,3035.8667,3018.3333,3920.0333,3544.7333,4345.5667,4228.1333,4557.8333,4816.0667,4373.8333,3509.3667,614.7114,248.351,454.3404,229.1643,266.8232,411.3941,574.7578,1000.7686,2121.5192,2596.5912,2488.609,1544.7162,934.1713,1116.1783,1096.0779,753.9811,1241.3002,982.5472,1292.7856,1022.7679,984.1361,979.6943,1803.3237,1581.0139,2
2696.5161,2018.6129,1982.3226,2030.5161,2025.9032,1951.1935,2176.0323,4672.2581,4783.0,4720.129,3665.3548,3701.9032,3127.5161,3186.8387,3387.3226,3456.0,3462.6452,4200.4516,4540.6452,4684.8387,4775.7419,4933.0645,5213.5484,3770.9032,883.8364,218.8381,189.473,311.3248,405.8367,194.4588,682.3533,946.3919,2007.266,2177.5729,2092.9127,1302.9608,1703.2793,1056.6653,1090.3971,1060.726,968.9577,1241.1633,859.6357,875.1548,695.5483,724.1278,1473.9311,1565.7289,2
2499.8065,1987.3226,1966.5806,1868.3226,1939.0645,1919.4516,1935.1613,4818.2258,5608.0645,3959.6129,3688.7742,3828.0968,3195.2903,2988.0323,3417.3548,2959.5806,5353.0968,4343.2258,4783.871,4773.0968,4815.2903,5418.2903,4258.7097,3217.5484,959.731,461.127,299.3204,336.3666,227.1445,332.1684,379.7507,689.7488,2285.7038,1692.4941,2547.4654,1711.1401,1196.0058,892.8435,1372.4624,643.242,2034.0316,1580.2472,1134.5146,977.3257,792.7136,838.8741,1357.1243,1441.8687,2
2071.6667,1810.1,1807.3667,1950.6333,1891.7,1842.0,1819.9,3583.0667,3840.9333,3793.3,2729.0667,3137.9667,2055.0667,2742.2333,2678.7333,2796.6,4012.3667,3666.5667,3789.2667,4388.1333,4407.5667,4326.2,3592.1667,2723.7,774.0192,234.7659,314.6983,500.0292,835.1189,401.1541,466.9099,1521.9743,2525.3321,2741.7201,1882.2149,1532.5595,751.8703,1066.0684,939.5701,929.8058,1920.2979,1356.5353,1229.837,2174.6716,1708.9936,1578.5649,1586.8049,1215.2734,2
2529.0,1851.9677,1835.3548,1868.6129,1779.6774,1720.4194,1861.1613,4674.9032,5568.6774,5069.4194,4174.6129,4379.1935,3563.9677,3075.0323,3685.9677,3448.7742,5216.6452,4419.7742,5429.0968,5825.8387,5339.6452,5377.6774,4345.6452,3685.3226,1264.9487,261.4195,281.317,444.4919,257.1082,228.5481,369.1921,955.8048,1871.04,2879.5646,3043.3689,1913.5226,1691.3154,935.1614,1318.4374,945.4895,1742.7386,1349.024,1453.8781,1957.493,1181.2048,1255.3982,1444.7219,1482.5472,2
2613.7,1871.5333,1675.2333,1655.6333,1651.1667,1676.3333,1710.3,2542.4667,4228.2333,4840.9,4664.8667,4005.9667,3614.2,3499.7667,3304.1333,3556.8667,4213.0,4795.7667,4972.9,5178.1,5223.9,5077.6333,4458.0333,3544.8,1143.2984,477.2743,228.9625,194.9025,319.4198,242.0803,535.3548,1482.3044,1503.1967,2740.1126,3274.3839,2502.3813,2636.4365,3357.4868,1638.3494,1864.7861,1755.3635,1916.7965,1806.6781,1661.9544,1563.9501,1438.7966,1491.6047,1473.7626,2
2637.8065,1714.129,1604.0645,1637.1613,1590.1613,1552.3548,1663.4516,4150.129,6687.4839,6217.6129,3913.8065,4064.0968,2578.3226,3131.4194,3014.6129,3931.4194,5660.4839,5148.2903,6052.1613,6326.2258,6253.3226,6203.2903,4765.3871,3625.7419,1188.6861,412.5016,285.0667,262.6743,319.625,341.2648,445.0508,711.9654,2683.478,3682.7555,2126.4691,1554.4328,1317.172,1139.6728,992.902,1534.4546,1983.3912,1334.8956,1165.7924,1854.3663,484.0699,721.7467,1546.1057,1656.6154,2
4516.0,3998.6129,4038.0,3952.0968,3845.7097,3855.9355,4183.6452,6685.4516,6473.3226,6110.3226,6088.7419,6614.2258,7444.3548,8753.871,7273.0968,6546.9677,6881.871,7718.5161,10841.9355,11965.3226,10906.7742,10659.7742,9385.2258,5260.0968,1449.2965,838.1228,514.4162,706.088,558.5265,642.0141,683.4966,4695.2241,3345.6518,2428.8823,3299.4504,3877.7974,5308.5201,6375.223,5145.4449,3091.8578,2959.1071,3119.2265,4989.8232,5153.2458,3054.0831,2719.5748,1808.0966,3258.0257,2
4496.75,4261.0,4333.9643,4054.75,4063.0357,4135.9286,4266.0714,7223.3214,6307.4643,6829.3929,6308.0714,6935.3929,7814.3571,6958.9643,6704.1429,6932.8929,7209.9643,7888.6071,9621.1786,11893.8571,11211.5357,10425.8929,8836.0714,4904.4286,722.3007,739.2811,705.5248,759.8844,781.7724,640.7912,797.2287,4819.4642,3591.0938,5076.6207,3062.2537,3819.0931,5900.7014,4029.7781,2643.1088,2827.3566,2771.1261,3914.4824,2613.0598,5366.0688,2998.1814,2590.852,1980.3921,933.8771,2
4297.4194,4109.2258,4277.1613,3985.5161,4081.129,3981.7419,4565.0323,6288.5484,6712.3871,6378.5161,6316.7097,6729.9032,6636.0,7163.6774,6312.0,5857.5484,6953.9677,6704.9355,9344.9355,10955.9677,11324.4516,9689.0,9082.2903,4673.7097,829.1419,887.9026,941.9544,998.6547,951.9412,1072.5223,1142.0241,3961.8045,4104.4794,3549.2968,3102.5392,3633.8686,3200.4557,3911.8488,2603.825,2214.7821,4484.0685,3830.8434,3804.9788,4253.6678,3699.7453,2469.5521,3385.0878,983.2153,2
4616.7,4735.6667,4434.3,4692.2,4213.7333,5010.9,5997.3667,5352.3667,7039.9,8026.2667,6663.4667,6893.1667,9550.2667,7381.2667,6084.5667,7277.7,6436.1333,7633.2333,9279.5667,9556.0333,10088.3,8025.2333,5432.0667,4970.1,590.1077,547.7843,560.0927,599.4661,657.0183,560.4462,2997.004,1216.9109,4162.1202,3296.1998,2503.1177,2764.2281,6032.6987,3357.3698,1688.2657,5076.828,2269.5806,2762.023,3601.4425,3705.534,4027.9639,1855.8863,837.7841,519.7303,2
4784.9677,4704.7419,4718.4839,4554.0645,4317.6774,4767.9032,6600.8387,5820.3871,7055.0968,8705.7419,7963.1613,7363.3871,8101.0,7400.4839,6385.4516,7263.2258,7374.3548,8761.5161,9176.6129,9563.0,9720.871,9273.1935,5417.6774,4957.7419,553.7442,587.629,656.4678,651.3698,607.7101,515.6151,4073.0649,2922.4682,3123.0458,3637.2194,4090.032,3634.3769,4287.2668,4688.3261,2014.9725,2497.5076,3115.9371,4211.9451,3726.3687,2916.5222,1546.57,1964.928,674.7069,660.0651,2
5171.6333,6080.2333,5714.1,6744.5,6498.7667,6920.1,6225.3,5395.3667,6098.6667,6748.2667,5887.8,5640.2333,7341.8333,7509.6667,6405.3667,6898.5667,6878.4333,7698.4,9657.6,7988.4333,8516.8333,8628.2,6133.5667,5627.7667,1028.1966,2895.48,1917.2409,3523.7922,2910.4299,2876.3181,3030.0961,1020.9156,2182.3411,2374.1787,1505.7245,1238.1992,4170.8883,4357.9207,2155.8609,2411.2681,2951.9466,4054.0687,5400.9457,1994.2925,2507.2993,1916.1001,1434.7885,1635.3377,2
6059.0323,6474.5484,8838.1935,8501.7419,8528.0968,8102.5484,5674.2581,5586.3548,5321.8065,5922.9677,5700.129,5420.2903,5523.4516,5827.5484,6584.1613,6034.9032,6648.8065,6769.9677,7702.3871,8410.8387,8116.5484,7293.2581,6849.0,6693.4516,1269.093,1329.6544,3593.1884,2782.2811,2624.3485,2344.6172,982.6469,1754.6299,659.394,2098.4734,1304.9347,860.5772,977.8573,1149.7484,1757.7445,1313.4859,2434.3473,2103.563,2694.4122,3059.9757,3106.1361,1530.8241,1592.844,1423.313,2
7490.4516,8332.2581,8655.3871,9936.8387,9781.5161,9440.5161,8266.1935,5135.1935,4923.0968,4920.0968,5821.9032,5529.6774,5284.7097,5618.4839,5438.7742,6900.9677,6346.9677,6134.6129,6901.0968,7907.9355,7945.9677,8386.0645,7114.5806,6127.2581,3407.812,3321.1007,1722.177,2351.9414,2251.2419,1765.9996,2287.258,1008.3499,1347.0718,780.9418,1530.1482,1483.3974,1039.9736,1699.5363,1042.9935,1888.3786,1903.6884,1681.2993,2107.4143,2771.0131,3121.366,3772.8458,2553.4294,1683.59,2
4929.7,5004.8,5291.5333,5129.9667,5677.2,5673.4333,6027.2333,7637.5,6170.8,7092.5,6809.0667,7028.2333,6908.3,7170.4333,6035.9333,6244.4,7033.6667,6829.0333,8100.8667,8849.7667,9881.7,9948.0333,9698.0,5614.1333,792.695,1090.6091,1951.5488,1415.6814,2580.9235,2622.8597,2266.0026,4302.1781,2450.6803,5133.2119,3102.9788,2753.8799,3101.9875,3202.9926,1535.7684,2005.4502,2550.2241,2015.1622,3177.5589,3033.7566,3717.3535,2744.4901,3938.5674,1197.9531,2
4290.0968,4400.3871,4465.0,4350.6774,4157.5484,4315.1613,4434.7097,5644.6452,5275.5484,5799.9032,5758.1613,6038.5806,6316.7419,6696.8387,6968.4839,6683.6129,6844.7742,6710.9032,8410.0645,10824.0968,9997.0,9291.5484,8989.1613,5170.4516,683.3196,628.8737,693.7404,890.242,622.2421,614.6794,559.6833,2910.9957,1494.3492,3173.8587,2257.549,2668.9207,2754.7162,3622.3215,3314.056,3032.1889,1922.2175,3254.4011,3600.5322,5499.5551,4435.4799,3191.675,4175.3071,946.7611,2
4431.6333,4049.6667,3901.5333,3898.9333,3739.3,3851.9333,3924.8667,4733.6,6813.3667,5960.4667,6068.1,5968.5667,7259.2333,7129.1,6504.3333,6081.5667,6700.2667,8083.1,8810.0667,9515.9,11734.5,11030.3,10257.3333,7452.4333,1091.715,846.5366,723.0507,760.9375,671.823,645.7738,581.3547,2482.9911,4105.9598,3650.4012,3160.6848,2505.01,5212.8207,3387.2131,3605.6052,3025.1436,2611.1711,4270.6013,3881.7792,1866.5144,3599.2069,2670.6431,3076.7769,2389.9387,2
4851.129,4470.9032,4306.3548,4493.5484,4317.5161,4437.0,4476.3871,5224.6452,7362.9355,6581.7742,7744.7742,6988.4516,8549.7097,8007.0323,8074.6129,6575.0,7405.2258,8827.5806,11002.0,11123.2581,12309.8065,12522.8065,9896.1935,5938.0968,2200.0399,1632.7733,1664.7345,1694.4817,1673.8013,1619.897,1581.9036,1658.9044,5316.1828,3628.0942,5238.2028,4968.5112,6643.3636,5171.8093,6519.9417,4011.891,4214.5069,4629.5967,6417.1957,5631.1348,6874.7993,7153.98,6323.3688,3318.563,2
4689.129,3147.4516,2991.3226,2797.0,2789.6774,2736.6452,4145.6452,8328.129,10742.8387,10912.0968,10639.2903,11740.1613,12707.4516,12003.9032,9406.871,11506.6129,16963.0323,22314.2258,28563.4194,29567.7097,25012.4194,26143.2903,23860.8065,11288.8387,4597.6579,953.6329,554.3375,388.5523,537.8801,401.977,1235.6272,4825.195,8112.5941,10060.5473,9618.989,10257.2188,14050.3735,11172.0189,7487.095,7314.7422,7919.9647,7735.6927,9871.6117,12174.4473,8746.5859,11026.1544,9707.3875,6438.1215,4
2622.4286,1760.9643,1716.2857,1622.6071,1630.1429,1590.75,2580.6786,4052.8571,5995.9643,5953.2857,6621.6429,6722.0714,7790.25,7046.8571,6888.8214,8285.3929,10312.0357,13133.0357,11422.2857,11522.3929,12525.0357,8897.5714,8190.0,5239.5357,2714.7173,675.0253,678.266,617.1726,656.8882,703.5606,1638.3676,3535.8924,6671.9746,6914.7958,6871.9746,8453.336,9528.7236,7851.1998,8474.7529,7899.1263,8007.368,10234.7597,10572.8061,9906.7189,10232.1998,6499.9979,8308.6827,6966.9993,4
1374.6452,1219.8387,1196.0323,1141.9677,1156.5161,1367.6452,2086.3548,3730.0645,3668.5806,3369.6774,2651.3226,3243.0,2995.7419,3620.6129,3755.0968,3994.9355,4828.1935,5776.1613,6059.1935,7220.0,6161.2258,5570.7742,3841.1935,2106.4516,539.7438,146.1994,227.6764,125.3502,234.9556,465.2597,908.0277,3271.4172,4245.8376,3392.5117,2320.4777,3761.1472,2355.1265,4531.1376,4224.0855,1777.9949,2552.7504,3359.3168,4509.0515,6976.9004,4270.1438,2992.9689,1920.3186,1105.7686,4
1458.9,1421.8,1386.7333,1413.3667,1563.9667,1867.5667,2958.9667,3299.3667,3832.9333,3785.5667,3433.7667,3111.5,3244.6,3156.6,3482.7,4116.1667,4342.7,4922.7333,4248.6,5100.7333,4541.1333,3854.9667,1973.3667,1477.8333,194.5383,157.4195,123.8685,242.1616,440.9934,576.2299,2115.3088,2960.9548,3416.762,2781.8061,2675.665,1788.1096,2418.4492,1849.9111,1766.2168,1940.7816,2024.9781,3106.6918,2062.9841,4241.0173,2430.1055,3009.9721,771.8625,154.6655,4
1510.4516,1480.6129,1455.6129,1542.5806,1738.9355,2224.871,3217.1935,3370.8065,3721.4516,3563.6129,3678.6452,3965.4516,3756.0,3721.6774,4886.7742,5784.9032,5576.129,5681.4516,5130.2903,5099.3548,5140.2903,4500.3871,2132.4516,1600.9032,110.1673,109.2537,107.2873,359.4835,571.7749,736.2999,1432.8931,2759.6903,2436.7529,3010.1498,2643.3442,2730.3671,1822.9849,1644.5679,2163.0335,2967.3861,1609.611,2177.9379,1642.7711,2189.502,1785.0577,1257.8164,643.2547,214.2254,4
1499.037,1489.963,1506.7407,2046.0,2155.3333,3265.2222,4699.7037,4179.3333,3534.5185,3852.3333,2847.7407,3565.037,2831.1111,3857.963,3507.1481,5015.963,3842.0,4360.6296,4475.2963,4496.4444,4983.2222,4288.7037,3070.8889,1554.3704,162.6679,166.1549,229.4153,914.2355,710.008,3067.7603,4872.8729,5164.1374,3373.8455,3276.1496,1568.2653,3087.1361,1810.7778,2972.2611,1613.5668,2911.1315,1624.0165,2551.3666,3065.7528,2591.1626,2847.5716,1562.0332,3998.9099,187.838,4
4268.4194,3376.8387,3321.0968,3163.0968,3154.6129,3659.5161,4280.3871,6223.2581,9183.7097,8929.4839,6984.5484,5998.7097,6608.9677,7006.8065,6360.6452,6377.4839,7371.6774,10625.0323,12837.5806,11744.7419,10849.2581,11304.5161,12933.4516,8693.3226,2116.497,867.6045,781.4654,554.7148,568.4388,2474.512,1863.0213,3371.0926,7075.8892,7042.3443,5069.5593,3873.1179,5314.5076,5435.657,4434.7022,4212.8726,3921.3011,6415.5634,7116.0058,7323.6359,7704.7934,6332.9793,8291.1775,5549.9603,4
4050.9355,3084.2258,2946.129,2886.1613,2917.5161,2879.8387,3217.9355,5437.3226,7036.2258,5927.0,5574.4194,7107.7419,7075.8065,8064.0645,6337.7097,7298.9677,7600.1935,8403.1935,10160.129,11841.3226,11387.5484,10685.9355,10605.6129,7808.4194,2230.9005,588.5115,312.3549,332.043,337.6428,289.9902,460.8243,4294.5225,6367.3954,3843.6815,3588.7804,7747.6887,7015.6748,7580.9331,5144.0061,7717.7404,6607.0271,6716.3025,9163.027,11028.1097,11294.0265,8997.6719,9225.3965,5719.4698,4
4160.7667,3175.2,2956.9667,2932.3,2948.9,2839.8,4790.7667,9038.2667,9128.1667,8770.3,7145.9667,6715.7,8740.1,10339.2333,7076.1667,8011.1,10533.7333,12993.0667,13840.9,15783.4333,17087.6,19208.4,17465.9333,10045.0333,1902.4508,499.1156,380.9146,387.1485,407.4894,379.9199,2800.8317,5871.2265,6204.3616,6985.512,5714.645,4802.5714,9648.3443,13028.9619,6526.2135,6066.6528,3866.4995,5965.8297,6332.2645,8110.1555,7156.8749,7655.3474,7992.9125,5802.13,4
3990.5484,2814.129,2629.3871,2668.8065,2626.5161,2556.5484,3649.5161,9601.6774,14243.2258,9866.6452,6815.0,8787.4839,10066.3871,10966.4194,11290.6774,10010.0,12432.1935,16924.1613,23155.3548,22653.8387,22154.1935,23879.0968,18455.2903,9423.3548,2911.9642,527.756,381.6806,501.9826,444.079,471.5541,1019.1137,6268.4326,9613.3478,6304.7995,5941.9779,8187.9262,9881.3042,13037.8623,14049.2784,9048.3293,9246.3574,9853.1255,10991.5547,12207.4041,13507.5227,11480.6449,7597.8656,7177.1913,4
8842.7667,2897.5333,2539.4,2497.1,2405.1,2410.8667,2664.0667,5452.6333,10575.8,10777.8667,8793.6333,8518.3,8507.7333,8480.3,12014.0,11135.9667,15789.4667,20160.9667,23768.5,21516.6667,22860.5667,23848.4,22965.3,21240.4667,5383.7573,838.5483,588.2849,465.3514,498.1196,471.8433,929.6623,4118.7769,6656.3982,7145.6094,8213.8102,9979.4312,9125.6357,8472.2927,14532.2441,12418.7509,12723.4453,12726.3571,8018.2038,7368.0357,7869.1801,9679.5691,8516.6924,9829.042,4
6776.8065,3598.1613,2907.3226,2764.7419,2673.7742,2713.0,3690.9032,7213.5161,9699.6129,7768.4839,9215.6774,13845.5806,16200.4194,17660.0968,16136.129,12838.5484,18525.3226,21665.2258,23078.129,23604.6129,21798.0,23382.3548,21214.6129,15545.3226,4820.1762,2081.0575,642.0843,536.8319,462.4307,529.5444,948.4456,4794.6759,8940.0378,5314.2649,7884.8636,11452.467,15285.1102,14386.3929,13714.2642,7375.6519,9784.2099,10668.9094,9356.8829,11982.9494,9135.36,8801.5829,6760.0797,9235.8855,4
10529.7419,6860.3226,5286.4839,4064.9032,3817.6129,3837.2581,4239.5484,6228.1935,14441.8065,17745.6452,12595.3226,13561.5484,15951.8387,17440.3548,15414.9677,16866.8065,23334.6129,29493.129,33292.0968,34280.5161,29023.3548,23359.7742,17178.3548,11934.1935,4790.9114,3650.2242,3209.0445,1036.4324,892.9233,877.5902,1498.8081,2789.2846,9006.3952,11106.3442,8216.1334,11859.7158,13696.5524,13006.1951,9366.7613,11700.5089,14945.9091,19241.8263,17580.2131,14166.726,18371.752,10232.4574,6446.3425,5216.9924,2
8695.6429,6816.2143,6105.4643,5310.8571,5515.1786,5179.7857,5200.6429,11331.9286,18225.8571,16695.1429,18059.6786,15637.25,19231.5357,17070.6429,14239.8214,14826.7143,17679.5714,28342.75,39113.3214,37384.6429,26563.5357,21170.6429,19256.2857,12048.3929,4971.1077,5047.956,2890.4064,1781.8792,1670.139,1854.5279,1976.3758,5557.9785,13959.5982,12662.9621,16052.3738,11655.8331,20304.2725,12217.0956,8390.9255,10935.1202,8186.6344,14286.9555,16006.5691,13882.3441,13769.7206,10906.6223,14805.0185,6416.5818,2
10813.3871,8942.8065,7721.1613,7807.5806,7461.4194,7382.7742,8582.8387,11413.6129,22353.8387,23923.129,22498.1935,22760.7419,20616.0968,19350.1613,16193.7419,17301.1613,23166.5806,24333.8387,26387.9677,30570.129,26510.3226,21174.6774,20643.2581,14911.4194,4298.0241,3203.9293,1060.4693,1421.5174,1013.4743,1057.5426,4523.731,5750.5841,10424.6018,13614.6025,9550.2832,13020.5918,12936.1166,12509.4765,10526.0209,14770.1703,15847.3005,17786.6672,15383.2774,14010.7846,14056.7056,8899.6286,9110.0885,6520.5339,2
9057.0,7381.6,7514.7333,7173.3,7690.7333,7409.0667,9927.1,13462.4667,18418.7333,18338.1667,18092.8,18017.6333,17138.0333,12104.8,13950.0667,15655.5333,20904.4333,18828.9333,18720.5,20491.3333,25393.1667,21918.4333,16841.7,12644.4,4139.6701,1310.1922,1176.2085,1159.2184,2306.374,2013.0449,5641.5447,9143.3757,11709.2842,13146.6802,12443.5314,12140.1091,10946.8498,5878.6656,9014.8572,8886.2503,11520.264,10838.8976,11974.8707,11407.2336,14529.1473,8932.2376,9483.4964,9600.4375,2
8777.5484,7808.0323,7848.7097,7945.0,7511.129,7227.2258,12257.1613,18016.5806,18587.0968,15638.5806,12222.9355,11787.129,13250.8065,13793.9032,11289.2581,14358.5806,15455.2258,15205.5806,16646.6452,15641.0645,17211.3548,15570.6452,14608.0968,10399.6452,2863.0634,1617.2583,1636.6332,1035.7847,889.8452,868.3338,7168.0013,11933.8369,13887.5756,11813.6467,8789.77,5853.9989,9070.3868,9620.771,6169.6095,10994.4045,10803.423,10788.6592,10662.1736,8281.7648,10011.5822,8325.8439,7127.2057,5044.8679,2
7136.2667,11868.6667,7634.1667,7694.0333,7052.5333,7938.8,8718.4,14024.6333,14708.5,15108.5333,17410.9,13460.1333,8587.7,7957.6667,6669.0333,8733.9333,10463.4333,9937.8667,9919.0333,10685.8,15901.4667,14797.9,14164.2333,9177.1667,1993.0599,10591.3013,1888.4636,2173.8773,1831.9967,2339.8052,3872.0359,10318.7638,8941.8249,8745.7191,11460.1503,7337.7315,4664.3849,4167.358,2835.8808,6502.4552,8676.4319,8861.5296,11310.3977,6671.0908,8343.7702,7134.6922,6975.8514,5017.671,2
7900.0,9225.9032,9102.5161,10130.9032,7950.8065,7142.4839,6004.1613,6781.3871,6871.9032,6585.2903,7250.9677,6429.1613,7471.8065,7946.5484,7845.6452,10229.9355,8247.3226,9058.7742,8087.2581,7655.0,9621.7419,10679.4839,10848.0968,9178.3871,3927.7691,5545.0252,4930.7367,6425.3956,4762.1903,3825.6238,2356.2459,2639.6062,3984.6784,3305.9967,3945.8988,2720.7821,3769.1924,5556.7143,4064.7785,7747.1481,5750.335,5477.4105,3986.408,3409.3766,3867.7781,6698.5257,7320.238,4929.3844,2
9715.7097,7989.3226,6917.3871,5734.0,5180.4516,4654.7419,5402.6129,10007.4516,9289.4839,8419.5161,9093.1935,9479.871,9813.1613,13466.0968,9538.2258,8719.4194,8373.6129,9027.4516,10059.1613,15464.0323,17872.0,15520.3226,15170.0323,13075.0645,6644.6817,5456.6512,4017.4373,2577.952,2046.6751,893.3191,2694.8172,7235.8904,5731.775,5562.709,5570.2157,5930.1403,5165.0468,8730.4085,5628.2386,4979.4645,4482.1399,3615.3086,6222.6242,12411.4405,10710.9312,8686.6616,7397.7227,7614.362,2
8627.9667,5322.9667,4874.6,4818.6667,4581.4,4728.7667,5274.8,7118.2,11291.7,14874.1667,14011.1,12549.1333,11724.0333,11330.7667,11768.6,12109.9333,11727.1333,12565.4667,13610.6667,17865.0,16845.6333,14686.9333,12459.1,10275.3667,5207.4067,2408.0534,1140.9943,846.9677,1288.6955,908.6616,2510.1322,4046.606,7062.0641,10655.7262,10578.8668,9495.0586,8832.2343,7682.387,9510.597,8094.68,7562.3144,7333.3553,8019.943,10795.1481,9810.894,9145.5877,3100.9385,3569.1913,2
7796.7742,5372.129,4678.3871,4306.7742,4216.5161,4115.0,4282.9355,6002.871,14428.2258,16696.6129,17419.5806,14508.3548,10738.9032,13031.3226,10152.3871,10813.6452,9771.8387,15206.7419,21149.6129,25081.871,23758.5806,19205.3548,13585.6774,9868.4194,4516.6357,2505.9255,1642.4816,953.5615,931.4437,859.5847,874.0621,3042.8905,10904.0978,7667.366,11080.247,11361.5018,9735.0095,10866.7696,7811.2171,7256.5932,5174.3024,8695.3877,11024.9983,13980.9125,13552.0779,10058.4424,5945.0959,3831.0571,2
9934.5,7200.6,5372.2,4684.3667,3903.3667,3973.1333,4143.7,4282.9,9436.6667,15247.3333,16893.5667,17929.6667,13900.1667,11625.6667,13418.3667,9818.5333,10840.3333,16402.5333,21041.9,26443.4333,26520.0667,23493.2667,17526.3333,14098.8,4603.3383,3574.9787,3424.2982,1812.565,688.6865,985.1927,893.2511,1301.5827,6049.313,10648.1457,10879.2389,11720.9278,15337.183,8948.1807,9928.0872,7288.1119,8902.5994,13620.5042,15527.6307,13060.5309,13748.5563,12477.6438,8575.2684,6360.389,2
11251.8387,6743.3871,4826.2903,4194.9032,3688.9032,3776.7742,3904.4516,5356.0,13587.7419,18660.6452,14921.0968,12339.1935,12731.7097,17267.6774,13577.9032,11201.2258,19087.5484,22340.9032,24168.7419,29499.5484,22949.2903,22838.3871,18802.3226,13098.2581,5244.4917,3550.714,2199.9341,1576.9868,741.7062,796.3803,1397.5303,2815.5985,10842.0898,12044.7479,10797.8912,10501.8922,11715.9,14477.5166,9539.0352,8887.4488,19262.783,16900.8115,18393.0806,17296.5425,11148.0091,12587.9034,9088.8216,4827.0936,2
2556.0323,2437.1935,2182.6452,2411.8387,2182.0323,2154.7742,3714.7742,5104.2258,6585.3548,6086.4516,4266.9355,4052.3548,4738.1935,4427.7097,4630.7097,4541.7097,5475.0645,6674.3548,7312.5484,5975.6774,5735.9355,5591.0968,4020.9355,2475.5484,677.0822,628.3318,663.4589,701.6254,569.0066,595.3287,1829.573,1938.1827,2917.3249,3989.7303,2241.654,2177.2182,2964.6562,1882.6093,2849.5124,2219.7707,2026.0257,2172.9104,2412.8291,1762.1869,1468.407,1762.2151,1200.6546,639.697,1
2500.8571,2539.75,2243.7857,2336.4643,2407.2143,2349.9286,3795.8571,5884.5714,6476.8214,4651.0714,3677.4643,3440.4286,3717.1786,3622.3571,4762.75,4367.6429,4754.6071,6914.3929,6262.1429,6215.5714,6545.3214,5575.25,3679.7857,2669.0357,727.5258,854.1885,726.6044,784.1603,788.1274,688.5886,1813.0106,3065.4725,3878.2628,3518.1111,1634.8133,1211.133,2778.7305,1617.5694,3451.0518,3067.4291,1723.2415,2029.4396,1698.7567,1655.278,2743.8898,1714.956,1059.653,846.112,1
2365.7419,2387.7097,2239.0645,2446.6129,2696.9355,2634.0968,3784.6774,5482.129,5771.0323,4446.4839,3743.0968,3393.4516,3053.9677,3985.9032,3716.2581,3557.7419,4591.5806,5935.8387,6171.1613,5557.7742,5657.9677,5036.3548,3123.2903,2356.4516,830.7108,804.7765,645.134,879.6423,838.3548,904.8754,1418.0796,3597.7905,4027.1333,3667.1395,3131.8131,1204.566,1065.2291,3154.1134,1216.9954,1065.5614,2214.9487,1990.4453,1883.8105,1572.255,1369.3562,1628.9749,1061.0824,802.3491,1
2338.9,2420.7333,2751.2,2744.6667,2520.8,3577.2333,4982.0667,5829.0667,4896.8333,3234.0667,3314.1333,3804.8333,4212.0333,3570.2,3522.9,3598.1333,5599.6667,5068.6,4815.9,5131.2,5104.2333,3518.3333,2605.2,2561.8667,838.0779,689.139,914.8734,910.0845,760.6282,1279.6513,2984.1327,3486.6069,3396.1646,1246.592,916.8778,3407.5943,3158.6645,1466.261,1209.7422,1406.112,3422.3358,1812.2887,2046.8502,1610.4119,1203.6034,926.5918,735.1556,721.2058,1
2227.3548,2394.6452,2805.2258,2714.0968,2485.6452,3593.8065,3978.9677,5264.2581,4008.2581,3192.4516,2625.7742,2654.2903,3457.3226,2918.5161,2846.4516,3323.1613,5134.0968,5259.0968,3903.9032,4254.7419,4708.4839,3413.7097,2441.8065,2476.1935,671.0352,831.302,907.7465,852.5746,934.2994,986.8167,1056.0697,4458.2894,3357.2448,1036.9849,683.0298,1094.6227,1662.4406,984.9846,1005.6218,1448.2242,3174.6928,2896.5837,1850.3474,1618.7792,1963.5154,923.9649,718.672,795.6671,1
