00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
4018.0323,2029.7419,1821.6452,2611.5161,2967.0645,2217.0323,1989.129,2927.3871,3139.0645,6350.5161,5848.4839,5342.871,6170.6774,6791.3226,5600.1935,5398.4839,6414.8387,8509.2258,9238.3871,7565.6129,6417.3548,7702.7097,7513.8065,6468.1613,0
4528.3226,2125.5484,1832.8387,2473.871,2743.9355,2631.4839,2753.8065,2985.6129,4308.2581,5705.6452,4538.2258,4337.6774,5650.3548,6249.2903,5294.9032,5404.9355,4955.0323,8040.9032,9316.3871,8118.5484,8898.6774,9420.7097,7275.0323,5915.0,0
4047.9667,2094.7,1813.8667,2001.8667,2923.3333,2517.4333,2154.4333,2043.1,3869.7333,6216.9,5720.6,7671.4333,8654.1,6476.9667,7720.9,6792.0333,6541.0333,8545.6667,9359.8333,11045.5,9677.3333,8473.9667,7059.5333,5099.6667,0
4415.129,2146.0,1794.7097,2161.1935,3418.6129,2180.871,2088.6774,3056.129,4258.6129,6220.5484,10226.1613,9903.2581,10015.4194,7534.9677,6657.6452,6646.6129,8660.3548,12157.5806,12740.2581,11834.129,10127.5161,7456.3871,6994.7742,6175.6129,0
6427.9333,3442.2667,2151.5667,1805.7,2285.0,2633.5667,2162.9333,2435.1333,5236.4667,5535.7,10206.3,9692.9,11820.7,10085.3333,8146.8333,6900.3,10592.1667,14728.0667,18152.0333,13885.1333,9429.7667,8892.0,8602.5,7418.8333,0
6348.5806,3475.3226,1996.2903,1525.0,1695.4194,2343.2258,2037.871,1890.2258,4687.4516,4162.6129,7073.8387,9820.5484,11615.0323,10243.6452,8622.2903,8439.8065,11498.7419,15193.3226,18934.3548,14907.2903,10879.0,10239.0323,9396.2903,9109.4194,0
1661.0645,1084.9032,858.1613,781.8065,777.8387,1212.871,1551.129,5789.3871,4293.5806,4487.6452,3233.871,3623.4516,6793.8065,5748.2903,5176.2258,4619.8065,5484.8387,7980.3226,8271.0,4986.9032,4363.3548,3106.6129,2596.9677,1823.7097,0
1835.4643,1453.0,934.6429,795.9643,796.6786,1154.3214,1625.75,4148.9643,2831.6071,1262.8929,2649.9643,3747.5357,4671.5714,4621.5,3699.7857,3913.4643,5318.1429,8539.2143,8875.25,6548.1786,5116.0,4871.9286,3552.0357,2357.6429,0
1762.3226,1014.6129,815.6129,796.6129,806.0645,1197.6774,1910.2903,2962.8065,2382.5161,2986.8065,3250.5484,3780.0323,3760.0,4635.3226,2996.871,3864.1935,5727.871,5073.3871,7983.5484,6480.4194,5558.6774,4918.1935,2929.3226,2374.6452,0
1319.6667,861.5,800.3333,771.4667,797.7,1693.6,3819.5,2981.3667,3809.7,2418.5667,2686.0333,3097.9667,3218.5667,3142.1,3863.9333,3656.0,4765.5667,3141.7333,4805.9,5910.6333,4931.0667,3535.1,2610.1667,2363.3,0
2074.6129,1805.3548,1360.6129,866.0,791.6774,1421.5161,1961.5161,2304.7419,1993.6774,2570.2581,2470.2903,2652.9677,2391.0323,2868.3226,2359.6452,3273.4516,4233.129,2215.129,5911.9355,4038.0645,3397.6452,4379.8065,3519.5161,2733.4516,0
2108.7,1377.8333,908.5667,721.1,722.0,663.3667,763.6667,1821.6,1761.2667,2468.9333,3104.6333,2019.2,2441.8333,3639.9,3647.1667,3450.1,3542.2667,2691.0,3961.7667,8043.0333,6805.0,5774.3,4014.5333,2906.5333,0
2461.1613,1914.6129,1441.6452,944.0968,777.4839,746.3226,729.7742,1909.4516,2233.6774,2352.3548,3591.5161,2607.2903,3960.0323,3729.3871,4598.2258,4776.7419,4756.3871,2977.3871,4157.3548,7983.6129,6721.6129,5268.8387,3720.0645,3774.2581,0
2618.7742,3486.8387,2983.4194,2126.6774,1735.5161,1605.3548,1347.2903,1532.3871,1526.7742,2106.4516,2171.2903,2026.5484,2399.5806,2425.0968,1946.6452,3431.2903,3121.4194,3148.7419,5030.7419,4841.7742,5883.7742,4316.5806,4896.0645,4237.5161,0
1988.7667,1373.3333,849.8333,767.9667,714.6333,707.2,1056.5333,1301.7333,1958.6333,2373.8333,2394.3667,2287.7333,3227.0667,3257.6,3953.1333,3597.2667,2481.8667,5042.7667,4353.6667,4287.1,6267.8,3906.9,3112.4,2389.2,0
1691.5806,1160.8387,760.3548,686.6774,654.1935,658.2903,1005.8387,1990.2581,2459.4516,4037.1935,1987.0645,4107.5161,4558.6774,5009.871,5069.871,4854.7097,3182.0968,3209.6774,10357.2903,6465.7419,5153.1935,4364.0968,3075.2581,2343.4516,0
2366.2667,1883.4667,1398.1,950.2,829.1333,837.5,1113.1667,976.7667,2146.4,3133.5,3515.7,3746.6333,2532.2333,3105.5667,3375.1,4219.6667,4295.5667,5818.1667,7683.7,9352.6667,5517.6667,4551.4667,4641.5,2823.4,0
2566.6129,1714.9032,917.0,805.2258,839.1935,1140.129,1222.6129,2147.3548,5037.8065,4413.4516,2847.2258,3819.2258,3854.4839,4798.4839,4517.7419,5224.3548,6439.9032,9100.6452,8163.2581,5890.7742,5321.1613,4454.2903,3420.871,2617.4839,0
1141.65,1029.0,1037.2,1058.2,1252.5,1871.4,3021.45,3325.1,1654.5,2376.2,2680.25,3226.9,3657.3,4080.6,3020.1,3370.35,4422.6,5215.5,5985.0,8036.7,8911.65,8363.3,5180.95,2248.65,0
1363.4333,1030.3667,1027.2,986.9,1059.3333,1099.0667,2152.7667,2311.7,2303.4667,2022.9,2511.7333,2578.9667,2920.2667,1996.1667,2302.0333,1916.0333,1546.6667,2013.7,2811.0667,4547.4667,5479.0333,4328.1667,4270.5,1959.6667,0
1852.7097,1486.8065,1383.0645,1305.5806,1226.2581,1765.4194,2551.3226,3161.0323,2821.7097,2798.6129,3974.5806,2762.6774,2200.6129,2853.3871,3051.4516,2250.3226,3030.7742,3870.8387,5472.4839,7859.871,9461.4194,6485.8387,4344.1613,2809.6774,0
1781.4839,1291.7419,1097.0323,1122.871,1204.2903,1908.9032,2867.4839,2352.6774,2518.8065,2223.9677,3133.2258,3422.1613,2879.6774,1806.129,1830.4839,2157.5484,2597.871,2895.0968,3615.2903,6021.3226,9671.5161,6500.9677,4628.3226,2694.9032,0
1124.8667,989.0667,988.4667,1039.8667,1093.6667,1412.9,4118.9667,2742.8667,2121.5333,2296.4667,2219.4,3008.4,2450.9333,2263.9667,2056.7667,1947.6667,1875.4333,1872.3667,2619.1333,4698.3333,9851.6333,9800.7667,4545.1667,1768.5,0
1374.0323,1059.0968,996.4194,994.4516,996.5161,1544.2903,2575.871,2973.7097,2223.6774,2859.3871,3182.2581,2293.3226,2818.6452,2121.129,2271.3226,1914.5484,2362.0645,4096.0968,5056.6129,5666.5484,8137.8065,4806.4194,4867.6452,2774.0968,0
3321.2667,1932.1667,1023.5,1011.1,1058.8,1390.1,2232.9333,2654.3,3837.6333,2962.0333,2589.4333,2235.1667,1602.7667,1832.9,2062.0,1828.9667,2026.8667,1633.8333,3205.2333,4754.5667,6543.8333,11173.4,10000.2333,6348.8667,0
2020.0968,1442.5161,1259.9677,1175.8387,1391.129,2480.0645,2940.3226,3011.0323,3870.0,4910.7742,4202.1935,4207.5484,3988.8387,4278.0,4395.4839,3805.5161,3664.2258,5938.0323,7646.8065,9184.0323,9010.6452,8062.8387,5896.871,2986.8387,0
4815.3548,3154.2258,2438.8387,2261.3548,2268.1935,2863.2258,2438.3548,4046.3871,5624.5161,5437.9677,7547.3226,8422.0323,6390.9355,6703.8065,8178.0323,8711.4839,10509.9677,15679.8387,15178.1613,15772.4516,13989.871,12267.8387,10059.9355,7682.4194,1
4360.0,2552.6071,2168.2143,2084.9643,2216.6071,2585.1429,2173.3214,3791.4643,5416.6429,5974.0714,7523.8214,8131.3214,7404.2143,6720.1429,9210.1786,8615.0714,9487.4286,12450.75,13795.3214,14399.25,10783.1786,9213.25,8464.3214,6903.5357,1
3838.2581,2292.8065,1996.2903,2022.3226,2154.0,2341.0968,2623.8387,5411.9677,7647.5484,7828.2258,10234.4194,9021.9355,6360.5161,8754.1935,9339.9355,11072.1613,10780.6129,13005.9355,14267.2258,16054.1935,12869.7097,10870.7419,8465.4516,6660.2903,1
2673.8667,2246.3667,2092.2667,2183.6,2189.5333,2173.7,3443.5,6634.9333,9989.4333,12778.0,10277.8667,9034.3333,8730.1667,9129.8333,8885.7,9073.5333,10026.2667,11685.2,12656.6333,10592.2333,9412.9,8755.9,6873.6,3517.7667,1
2379.4194,2108.9677,1946.3871,2076.0,1955.0645,2403.6774,2505.1935,4959.1613,7701.9032,8015.5484,9640.2258,7739.129,8277.6129,7321.4516,7894.6774,7986.2581,10056.9032,12736.3226,12311.0645,11998.9355,9350.3226,8620.9032,7494.1613,4732.129,1
2478.3667,1923.6667,1833.8333,1878.9333,1869.3667,2095.7333,1885.0,3221.5333,6449.3667,8275.5333,9613.8667,7565.3333,6529.3,7215.7333,8781.5667,8629.0333,8277.9,10918.9,11174.8667,10820.0667,9379.7,10010.9667,8578.0333,5489.5,1
3080.5484,2291.3871,2128.4839,2178.2903,2144.7742,2505.4839,2246.8387,3911.9032,6072.7742,6653.3226,7516.7742,6375.1935,5879.6452,6589.6129,7431.7742,7219.1613,7047.6129,10114.0,11077.7742,10879.0645,9606.6774,8973.4516,8147.2581,5725.4194,1
2589.129,2064.6452,1903.7097,1955.9032,1866.3226,2207.0968,2000.5806,2027.0645,4324.1935,6775.7742,7410.5806,7727.6452,7157.9355,8015.4516,7547.0968,7510.4516,7102.2903,9792.8065,9994.7419,10558.7097,8111.9355,8338.3871,7794.1935,5593.5484,1
3078.1667,2213.9,2167.4333,2101.5,2175.4667,2530.4,2212.1333,4213.5667,6815.0333,7635.9333,8951.5,9186.6333,6331.7333,7269.3,8789.3333,8070.5333,8936.0333,11176.0,12414.3333,13971.9333,11905.5667,10939.8,8888.8333,5334.8667,1
3402.6774,2058.5484,1981.6129,1947.4194,1832.4839,2195.871,1985.6129,3727.0645,6254.6452,7943.2258,11159.9677,9837.129,7986.4839,8372.8387,9430.1613,8546.0323,8755.871,10958.6774,12017.3871,13851.4194,11798.8065,9752.2903,8559.9677,6599.871,1
5993.4,3130.1667,1802.0667,1898.7333,1822.1667,2037.1333,2073.4667,2233.2333,4730.0333,6852.0,8472.4667,9239.9667,8804.6,8309.5,8777.7,9804.0333,10139.2,12351.7333,15768.8,14140.3333,14190.9667,12678.4,11271.9,8404.0,1
3538.0645,2465.8387,2061.4839,2101.4194,1940.7419,2483.7097,2013.9355,3493.4194,6368.9677,8436.5484,9204.6452,8881.5484,9453.6774,9323.6774,8575.6774,8590.3871,8918.9355,12562.9032,15573.5161,16444.0323,14910.6452,12192.7742,9651.9032,6983.5161,1
1409.9677,1285.9677,1416.2258,1233.6774,1302.1613,1334.9032,1187.0,1713.1613,2811.6452,2475.3548,2585.5806,1859.2903,1402.0323,1561.6129,1580.9355,2379.6129,2777.8065,3207.8387,2783.0323,2847.6452,2747.9032,2938.7097,2305.2258,1696.9355,0
2640.4643,1973.7857,1908.8214,1930.5357,1938.8214,1915.25,1980.1071,2400.5357,3997.0357,3942.1429,3777.0,2568.2857,2358.1786,2415.5714,2432.2143,3269.9643,3427.7143,3700.8214,4378.0357,4292.1786,4281.3929,4431.8214,3997.1429,3325.6071,0
2409.6452,1798.7742,1707.8065,1689.0323,1755.0323,1769.7097,1713.9032,2060.3226,2789.2258,2338.4516,2792.129,2336.1935,2141.3871,2061.7742,2211.5806,2649.129,2827.871,2664.9355,3210.5161,3561.8387,3798.4194,3756.7419,3419.0968,2990.2258,0
1644.9,1506.4333,1525.6667,1557.1333,1625.1333,1647.7667,1676.5333,2723.6667,3047.9333,3011.7667,2252.7333,1885.8,1781.4333,1801.3333,2294.7,2554.1,2591.4667,2616.4333,2640.2667,3152.9333,3817.0,3407.1667,2720.2,2248.1667,0
1574.0968,1290.9032,1371.6452,1327.7742,1277.7742,1317.5484,1323.1935,2559.0968,3163.0968,3202.4516,1957.6129,2291.4516,1770.3548,1901.0968,1838.1613,2052.1935,2921.9355,2082.7742,2633.5161,2785.1613,2790.6452,3146.8065,3065.6452,2153.4516,0
1548.1333,1235.0333,1391.4333,1270.4,1286.0667,1367.6667,1270.0333,2563.4333,3017.9333,2987.9667,2057.0333,2203.7,1726.7333,1978.2667,1759.6333,1965.4333,2643.2,1997.3667,2599.6333,2455.0,2656.3333,2985.7667,2789.4667,2378.9333,0
1892.3548,1365.5161,1344.3226,1397.8387,1400.9032,1330.3226,1407.9677,2678.9355,3142.3226,3081.4194,2134.6129,2370.7742,2064.3871,2004.4194,2143.1613,2412.3226,2190.5484,2245.6129,2668.3871,2702.5806,2747.7097,3069.9032,3530.6452,2532.4839,0
1793.129,1373.9355,1356.129,1261.6774,1340.3548,1329.2581,1305.0645,2607.6452,3686.7419,2457.5484,2296.0,2436.5806,2111.7742,1923.6452,2220.3226,1922.3871,3293.2258,2411.3871,2750.7097,2761.2903,2933.9032,3490.9032,2938.871,2260.6774,0
1451.7333,1242.6333,1233.3667,1398.3333,1258.8333,1295.5333,1175.5333,2111.1,2449.8,2420.6,1658.6333,1951.6333,1453.1333,1698.9667,1755.3667,1854.7333,2306.5333,1936.6667,2155.7333,2744.2,2747.5,2784.0667,2591.9333,1942.4,0
1846.9677,1254.3548,1249.7097,1277.3871,1207.1935,1140.7742,1174.0,2530.2258,3710.5484,3180.0968,2250.0645,2686.2903,2321.0968,1877.129,2125.8387,1998.9677,2894.5161,2409.6774,3030.7419,3356.5806,3172.3548,3386.1935,3132.7097,2686.6774,0
1885.4333,1313.9,1130.5,1119.8333,1122.4,1142.0,1145.8,1500.1,2257.4333,3147.2333,2875.4,2575.2667,2134.8667,2066.8667,1975.2,2234.9667,2465.8,2772.9667,2870.6667,2895.6,2961.5,2981.5333,2922.7333,2518.0667,0
1822.3226,1202.5161,1111.3226,1150.7419,1104.3226,1071.8065,1139.871,1452.0,3388.9355,3330.2258,2013.5161,1796.3548,1559.5161,1456.4516,1506.2903,2606.8065,3621.0323,3226.2258,3328.871,3610.2581,3358.2258,3624.4194,3062.3226,2292.7742,0
3304.3226,2913.5161,2874.4194,2832.4516,2741.9355,2758.6452,3088.9032,4801.871,4685.129,4314.9355,4113.3548,4330.9677,4613.0645,5448.8065,5057.1613,4769.7742,4907.4194,5793.0645,8021.0323,8396.5161,8676.9355,8524.3871,7636.1935,3904.871,0
3129.1071,3004.6071,3034.7857,2872.2143,2891.25,2883.1429,3141.3929,5098.2143,4629.5,4624.6071,4197.6786,4422.3929,4443.0714,4370.4286,4796.6071,5010.0,5206.5714,5676.5714,7527.2143,9176.5714,8856.6429,8108.7143,6890.1429,3494.25,0
3021.0968,2946.0645,3037.1935,2853.0323,2884.129,2843.0968,3224.4194,4597.2258,4678.3226,4332.9677,4266.7419,4307.2903,4184.7419,4504.3871,4287.129,3879.8065,4595.6452,4531.7742,6629.9032,8054.0968,8765.9355,7552.9032,7005.5484,3410.8065,0
3143.9667,3169.3,2998.4667,3118.5,2866.4333,3467.3667,3887.6,3629.7333,4453.3,5047.9333,4066.0,4503.5,5510.0667,4618.7667,3943.5333,4537.5667,4098.9,4777.8333,6063.2,6968.2333,7579.2333,6082.6333,3662.7667,3289.5,0
3170.871,3120.2258,3114.129,2993.8387,2908.9355,3255.7742,4161.6452,3804.871,4506.7097,5185.7097,4660.5161,4091.2258,4604.6452,4574.2903,4094.0323,4573.8387,4644.3548,5720.4194,6149.7742,6894.5806,7431.6774,6949.3871,3725.5161,3312.3548,0
3442.1333,3946.0,4056.0333,4839.5,4898.9333,5262.2,4084.3,3584.9,3943.7667,4120.3667,3752.8333,3448.3333,4178.2,4434.7667,4100.6333,4361.7,4135.9333,4668.3667,5775.5333,5653.2667,5897.0667,6164.9667,4267.1,3663.8,0
4168.1613,4656.1935,6778.871,6683.7742,6581.7742,6206.7742,3937.5484,3249.9032,3269.8387,3181.9677,3219.8387,3148.1613,3257.8387,3517.5161,4309.129,3929.2258,4334.6129,4560.0,4639.6129,5008.2581,4863.2258,4869.6452,4662.8065,4695.2258,0
5031.4516,5819.6452,6974.5806,7722.9032,7815.5806,7635.6774,6610.2581,3393.0323,2908.3871,2911.7742,3034.9032,2804.2258,2961.9355,3016.4516,3227.0645,4645.3871,4238.1613,3933.6774,4182.7419,4912.6774,4866.0968,5268.6452,4620.5161,4231.9355,0
3327.3333,3375.2667,3460.6667,3462.4333,3768.7333,4225.0333,4538.1333,5328.9667,4416.6,4351.9667,4077.5667,4202.9,4272.8667,4441.9667,3929.1,3920.5667,4419.5333,4532.9,5575.3,6485.7333,7331.5667,7349.1,6857.7667,3848.8,0
2906.9677,2981.9355,2970.7097,2935.4194,2847.5484,2910.6452,3116.0323,3921.2903,3641.3226,3899.3226,3810.0,3620.1935,3719.9032,4090.7742,4342.6452,4259.4839,4658.871,4547.3548,6098.3871,8022.8387,7698.5806,7442.6774,6849.5806,3627.4194,0
3185.4333,2821.0667,2715.4,2685.2333,2609.7667,2667.9333,2724.7333,3322.1667,4624.3,4068.8,4146.2667,3896.3667,4614.8667,4336.3,4259.3,4165.7,4644.0,5585.0333,6365.2,7476.2333,8622.6667,8825.7667,8195.3333,6090.2667,0
3895.4194,3505.5806,3455.4839,3523.6129,3442.0323,3499.0323,3548.9032,4236.6129,5272.3226,4883.0,5652.8387,5104.7419,5245.0968,5627.0323,6164.129,5345.0323,6083.1935,7299.7097,8868.0323,9056.8065,9681.9032,10041.8065,8202.4516,4859.0,0
1965.7742,752.5484,552.5161,524.0323,517.8387,506.5806,1219.9032,3689.7097,5706.7097,5225.2258,5605.0645,5817.871,6123.1613,6728.6774,4471.4839,5438.2581,8797.6129,12724.9677,16042.6774,18479.0323,15233.5161,14847.0,12914.871,5537.0968,1
957.1429,391.7143,377.6429,339.8571,350.8571,323.7857,1154.75,2107.9286,3700.2857,3601.9643,4115.6429,4298.25,5915.5357,5428.2857,5296.5,6184.6786,6168.8929,9359.1429,7525.4643,7819.9286,9385.7857,5894.5357,5094.4286,3082.25,1
323.7419,204.2903,208.0323,176.6129,211.6129,441.9677,1170.2258,2792.7742,2681.3548,2352.9677,1621.2581,2222.3548,1979.4194,2618.2903,2755.7419,2982.1613,3764.1935,4697.9032,4975.0645,6126.6452,5063.8065,4467.4194,2743.0645,1018.129,1
288.9,267.6,247.4667,288.9667,453.3667,771.4333,1862.3667,2186.2333,2691.1333,2627.1667,2266.7667,1928.2333,2052.5333,1963.3333,2289.5667,2912.7,3138.3667,3705.9333,3028.8,3883.8667,3332.3333,2644.6333,764.3667,285.4333,1
324.4516,308.0968,297.2258,397.3548,607.2581,1105.4516,2110.8065,2259.7742,2581.6452,2405.7419,2504.7097,2788.4839,2573.3548,2529.2258,3695.1613,4595.4194,4386.6452,4477.5161,3912.2258,3888.7742,3934.5484,3292.8387,925.0323,405.4194,1
312.4444,311.963,338.8889,887.8519,1007.4074,2134.7037,3581.9259,3062.8148,2408.5926,2710.4815,1698.6296,2406.0741,1662.8889,2679.963,2319.2963,3823.0,2638.963,3151.0741,3261.4444,3282.5926,3772.7778,3084.2593,1863.5556,346.5926,1
1033.7097,581.1613,539.1613,485.3226,509.7419,786.5806,1025.9677,1897.129,3354.4839,3428.8065,2256.6774,1632.7419,2106.0,2828.8387,2112.7097,2078.0,2662.7419,4735.4516,6087.0323,5011.5484,4723.129,4953.6452,6323.1613,3678.8065,1
1116.3871,598.0,518.3548,509.9355,503.7419,505.0,595.129,1845.6774,2486.3226,2009.6452,1776.129,2421.0,2702.3871,3627.1935,2363.5161,3083.2903,3238.2581,2944.8065,4165.7419,5859.9677,6214.129,5357.4194,5459.0645,3428.0,1
1190.3667,588.1667,539.9,539.0333,527.0333,516.4333,1803.1,3541.2333,3125.4333,3658.8667,2999.0333,2142.6667,3888.7667,4618.6667,2514.0667,3331.5333,4325.0333,6193.2667,6593.4667,7467.9667,9221.3667,10398.1667,9462.6667,4547.3,1
1153.0,586.6452,498.0323,490.3871,487.3871,490.4194,1016.0,4447.9032,7265.1935,4548.3226,2762.2581,4333.7097,5006.7097,5796.2581,5416.0323,5286.2581,6211.7419,9357.7742,12451.129,13745.4194,13510.7419,14246.8387,11179.0323,4572.2903,1
4610.8,685.2667,525.1333,513.6,516.6667,486.6,617.7333,2129.4667,4994.7667,4960.9667,3231.7,3355.5667,3135.6,3743.1333,7286.5667,5993.3333,9647.6333,11983.9333,15069.2333,13108.0,14813.8,14884.1333,13667.5,12734.1333,1
2903.2903,976.1613,620.4516,568.7097,516.3226,510.5161,1004.1613,3113.9355,4725.7419,3297.0645,4030.5484,5951.1935,9208.4839,9085.2903,7088.5161,6511.2258,10895.5806,13664.5161,14363.3548,14848.7097,13851.9677,13963.8065,11909.4516,8752.5806,1
2990.0968,1789.1613,1267.5484,1077.2903,1042.2581,1088.6129,1241.7419,1679.8387,4574.2903,5565.1613,4446.5806,4455.3226,5188.7097,6355.0645,6206.9677,6315.2258,9059.0968,13052.129,14106.4194,15008.2903,12660.7419,9908.3548,6382.8387,4280.9032,0
2504.5,2176.5,2008.8929,1741.75,1824.9643,1730.3571,1675.8929,3549.6429,6291.5,5969.4286,6647.8214,5242.1429,7680.1071,6712.9643,5915.2143,6077.7143,6555.8214,11345.3929,16963.7143,15307.2143,10978.5357,8498.2143,6857.0357,3863.3214,0
3805.129,3115.7097,2912.9032,2896.1613,2839.0323,2812.4194,3315.6774,3872.0,8948.1935,8997.2258,8113.9355,9516.5806,8545.2258,7852.8387,5666.6129,6681.8065,9649.2903,10150.4839,10688.6774,11745.9677,10838.4839,8668.3548,7810.5484,5350.3226,0
3131.3,2683.5667,2761.0,2617.3333,2712.5333,2724.6667,3095.4333,5317.9,6020.1667,7526.1333,6504.6333,7184.4,6826.7,4682.6333,5179.6333,6135.2,7987.2,6945.0,7070.3,8851.1667,11525.8667,8821.2667,6453.1667,4631.5667,0
3165.0968,2886.871,2900.6452,2969.1613,2824.7097,2712.9677,4276.2581,7286.1613,8255.6452,6230.5161,4671.3226,4095.3548,4856.2903,5668.6129,4401.0968,5601.2581,5947.2258,5659.7742,6117.6452,5913.1613,6938.0968,6077.6774,5102.8387,3552.1935,0
2368.5667,4765.1,2670.2,2708.3667,2365.1,2845.7667,2949.7667,4936.6,5908.3,6662.5667,7095.7333,5511.5333,2847.5333,2333.7,2074.4667,2828.6667,3604.5667,3342.7667,3295.9667,3847.3,6146.3,5609.1,5046.6,3132.0,0
2745.4516,3486.0323,3412.0323,3953.129,2868.2258,2413.8387,1864.3548,1995.4194,2400.7419,2637.4516,2955.5161,2227.871,2559.0323,2426.2258,2605.4839,3836.871,2821.7742,3145.871,2758.4839,2493.6129,3017.5484,3618.1613,3895.3548,3181.3226,0
3549.129,2861.1613,2260.7419,1797.5806,1470.7742,1208.3226,1528.6452,2836.0323,3266.7097,2412.5161,2995.6129,3468.2258,3408.0,5433.0323,3726.4516,2939.3548,2909.4839,3115.4194,3562.1935,5890.7097,7312.6774,6062.9032,5142.0968,4513.3548,0
1927.8667,1424.7667,1400.8667,1358.7,1293.8333,1338.7667,1551.2333,2022.2,3617.5,4329.6,5450.1667,4925.4333,4908.3,4060.3667,4725.6333,4603.1667,4498.1667,4709.5667,4952.9333,6681.2,6538.9667,5522.0667,3827.2333,2931.2,0
2025.129,1351.6774,1244.1613,1212.8387,1173.1613,1161.3226,1195.7742,1643.4194,4270.8387,6980.6452,5933.6452,5222.8387,4412.2903,5265.6452,3310.1935,3772.6129,3247.8065,5833.0323,8138.9032,9715.6129,9914.4194,8078.0645,4705.3871,2704.9355,0
2723.8667,1811.0667,1387.2333,1221.1,1078.0333,1095.3333,1168.8,1160.2333,2986.2,5372.1667,6300.8667,6648.0667,4708.9,4316.0333,5315.8667,3509.8,3833.1667,6463.4667,8669.3,10281.8333,10713.1,9939.7,6804.5,4604.1333,0
2887.9032,1698.3871,1285.5806,1139.0,1038.9032,1077.2903,1152.5806,1512.2258,4240.3226,5970.2581,4873.0,4054.129,4155.6452,6699.0968,5270.1935,4154.9355,8312.7742,9389.6129,9540.871,12480.6129,9346.871,9971.3871,8076.6774,4332.1935,0
776.8065,772.0323,644.9355,754.871,694.4194,745.0323,2039.9355,3253.4516,4053.0645,3414.7742,2234.0645,2090.4839,2781.3871,2503.3226,2450.0323,2515.5484,3272.9677,4288.1935,4664.9677,3499.2903,3401.9032,3210.2258,1936.7742,763.7097,0
755.0714,801.1071,675.7857,736.6786,789.0357,869.6071,2203.9286,3680.0357,3762.3929,2529.5357,1751.25,1525.1786,1960.3571,1701.6786,2529.3929,2395.4643,2558.25,4309.7143,3643.5714,3640.8571,3709.25,3070.6429,1518.4286,818.1429,0
719.6129,730.5484,679.0968,848.3548,1125.3548,1123.4516,2139.8065,3077.8387,3093.6452,2133.871,1574.8387,1509.2903,1303.1613,1804.0,1740.3548,1693.5161,2479.6774,3383.871,3514.871,3022.7742,3189.9032,2719.1613,1270.5161,687.9355,0
659.7,679.2667,1029.8333,1114.0333,807.2333,1822.7333,2672.2667,3014.6667,2365.1333,1312.2333,1383.8,1942.1667,2104.2667,1546.1333,1521.0,1639.9333,3548.0333,2529.3667,2345.6333,2555.0,2541.9333,1522.1,779.6333,781.4667,0
609.0,705.3871,1082.871,1122.129,856.129,1813.4194,2099.0,2436.8387,1681.0,1367.129,977.3871,970.6774,1593.6129,1187.5161,1130.4839,1424.4516,3054.1935,2915.8387,1735.2581,1957.9032,2442.2581,1522.2258,728.7742,741.3548,0
658.9259,682.9259,1153.1852,1048.0,840.5556,1790.8148,2311.0,2126.2963,1534.5926,1536.2963,1011.037,1816.8148,1813.8148,1285.0,1416.0,1856.1111,2822.4815,2941.037,1770.7407,1537.6667,1970.8519,1305.7037,719.5926,770.4074,0
746.8333,597.0,837.0556,664.8889,623.3889,1334.8333,1570.1111,1289.1667,1476.4444,1081.0556,1590.0,1097.5,1062.1111,1330.1111,983.0,1087.1667,1277.0,2262.6667,1946.2778,1524.5556,1179.2222,1707.1667,1103.1111,800.6111,0
664.5161,603.5806,751.2581,610.6129,650.0968,1336.3548,2103.4516,2006.6774,2236.8387,2113.5484,1335.0323,1044.0968,1278.0323,1605.0645,997.129,1438.129,1802.7742,2814.0968,2593.4194,2009.0968,2948.0645,2603.1935,1162.129,779.0968,0
568.9667,795.9,682.6333,586.8333,989.0333,1298.3,1890.2667,1757.4333,1410.5667,1626.6,1233.7667,703.5,1453.6667,1240.1,1048.2667,1606.0,1953.6,2770.5,1734.7667,1864.4,2204.9333,1674.3667,938.0,854.2667,0
580.5484,752.1935,624.9677,639.4516,1069.5161,1698.4839,1947.8387,2287.7742,2694.7742,1311.7419,1276.3548,941.3548,1469.0,1304.1613,1061.9032,2061.2258,1935.7742,3102.3871,2237.2258,2498.2581,2971.8065,1713.4839,834.4194,701.3548,0
674.7333,784.3,582.1667,849.7333,1072.8667,1221.6,2216.3333,1903.0333,2541.6,1840.1333,1271.6333,1679.4333,1266.8333,1732.5,1748.5,1709.1,2698.7,2570.0333,2873.3667,2193.4333,2337.0333,1662.3,1159.4333,683.0667,0
915.4516,639.3871,798.7419,871.8065,603.3226,892.2258,2513.6452,4120.4516,4791.2258,3550.1935,2521.5161,2056.2258,2228.5484,2480.0645,2654.871,3100.6774,3746.3226,4808.4839,4724.871,3266.9032,3479.4839,3571.1935,1836.3548,1106.9677,0
2218.1935,2291.129,8596.0,9885.6129,9252.6774,7240.1613,2445.8387,1243.7419,1391.2581,1364.0,1361.0,1384.8387,1909.0323,2937.6452,2274.6129,1644.7419,1640.2258,1478.4839,2089.2903,2247.2258,2160.871,2600.0,2497.871,2805.9677,0
