0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
1391.0,1340.2,1002.0,895.0,868.8,823.8,1373.2,2357.0,2028.2,2150.0,1826.8,5284.0,3971.6,2311.8,1583.6,2765.4,5046.4,3655.6,7293.2,8720.8,6681.2,7908.4,6118.6,2647.4,2007.2,1496.0,1295.6,984.0,945.4,877.6,4655.0,2912.6,2817.8,2075.6,4127.2,5346.4,4391.2,4150.4,5955.6,2846.2,4269.0,4318.0,3937.0,5043.0,7058.8,5063.0,4675.4,1565.4,1408.8333,1066.3333,947.8333,918.0,883.6667,861.3333,2524.0,4665.1667,4189.8333,2924.8333,7013.0,7943.5,4061.1667,1509.3333,2545.8333,5071.3333,4180.1667,6779.6667,8004.6667,6970.0,7536.8333,5962.8333,3916.3333,1853.0,1070.2,964.4,1148.8,1120.0,898.4,921.0,3781.4,2701.2,1159.4,2256.0,3544.4,4687.6,1420.2,1063.4,2713.8,1953.6,5460.4,7472.4,5158.4,3278.6,4752.4,5375.0,3398.8,2158.0,1380.8,1332.2,1056.4,891.8,907.6,895.0,2303.2,3951.4,1370.6,2093.0,3724.8,1980.8,6712.0,4925.0,2162.2,3233.0,6098.4,7221.6,6019.2,11441.0,5601.0,6581.4,5930.2,1959.6,1164.8,1109.6,1016.8,1176.4,1015.6,924.4,3506.6,6009.2,4224.8,5534.6,4034.4,1811.8,5058.8,2408.8,3714.8,7459.8,4398.8,7535.0,5489.0,7320.6,6649.0,7794.0,5574.2,2322.8,1017.8,1073.6,1076.2,1058.0,951.6,869.6,1194.0,5191.0,4146.6,3768.0,3237.6,6937.2,7591.8,4805.2,3722.6,3292.6,3651.4,3407.0,6703.4,4237.8,4146.6,3905.8,3837.0,1207.2,0
603.6,603.0,528.8,586.0,598.6,557.6,1763.0,832.4,2280.4,820.8,814.0,1243.2,1574.4,2116.8,678.2,918.4,711.6,3567.0,2469.6,2440.4,2211.0,2270.4,1163.0,493.0,595.8,618.6,507.8,550.0,642.2,849.6,2052.4,774.0,1453.4,490.8,911.2,1075.6,1198.2,925.8,562.8,992.2,1251.0,2384.4,1826.6,1985.4,2519.0,2029.0,923.6,554.8,638.3333,658.1667,673.0,620.3333,688.5,788.6667,1467.6667,654.3333,1676.6667,1090.6667,1022.6667,1697.1667,2082.5,1155.3333,822.8333,1231.8333,3094.6667,2201.1667,3170.1667,3338.5,2345.3333,2308.1667,1220.6667,654.5,838.2,802.8,632.6,722.2,729.8,880.4,2450.4,871.0,1809.8,660.8,1268.8,948.6,1463.0,919.8,1144.6,869.4,977.2,2010.4,4167.4,2268.8,2596.2,3160.0,1149.6,742.6,633.2,677.6,743.4,619.8,689.2,1976.8,1246.0,965.2,1846.8,881.2,764.4,1149.6,1346.6,834.6,646.2,1286.2,2983.2,2026.8,2407.6,2458.0,2210.0,2486.2,1270.4,668.6,713.8,702.6,657.8,706.4,691.2,958.2,1791.2,1357.6,2373.0,1320.4,1175.6,1763.4,1815.6,1167.0,1587.8,1088.0,977.8,2140.0,2257.8,2256.0,2453.8,2804.8,1898.8,1189.0,787.0,682.8,689.8,631.8,711.8,688.6,1714.8,1063.2,3321.2,3542.0,2000.0,3370.6,2517.0,1314.2,926.4,3331.4,1692.4,4905.8,4245.0,1964.0,2333.4,2377.6,1416.8,531.6,0
827.2,380.8,381.8,442.8,342.4,392.8,2837.0,1681.6,1553.6,1159.0,1925.2,935.0,664.2,771.2,736.0,1543.2,1906.2,1255.0,1742.8,2569.0,2546.4,3499.2,5820.4,3868.0,839.8333,414.6667,347.6667,359.1667,389.5,405.8333,3742.6667,3057.5,1222.0,1322.8333,675.3333,607.8333,594.3333,1384.8333,2132.8333,1895.3333,1981.1667,2914.8333,1412.6667,2304.3333,2522.1667,4491.5,9369.5,5089.0,1565.3333,470.8333,444.3333,348.3333,371.6667,363.3333,1384.0,1614.8333,1329.8333,1395.5,885.5,957.5,1789.8333,1619.1667,3365.8333,4411.8333,2069.8333,1162.8333,1986.3333,2704.5,2709.5,2987.6667,12115.8333,6633.5,921.0,372.3333,363.0,394.5,371.1667,341.1667,1210.8333,2081.0,1646.5,1011.6667,694.3333,746.1667,972.0,1040.5,1331.1667,1985.8333,831.3333,1047.0,1072.0,3039.5,2612.1667,2701.1667,8760.0,6738.0,1287.0,494.2,359.0,377.4,366.6,343.0,3232.8,3941.4,2121.6,1899.0,777.4,593.8,514.6,597.2,591.8,925.8,1011.2,2158.2,2344.0,3469.4,4226.4,2575.0,2800.6,1880.8,805.8,402.8,354.2,383.4,304.4,317.8,411.6,1836.2,3500.2,5375.4,3494.0,3131.4,4678.6,3852.8,2362.2,2821.2,3959.8,6229.8,2536.2,4687.4,5415.4,3687.2,2419.4,1479.4,465.8,403.4,403.2,426.2,332.2,359.4,1813.2,2444.8,2596.0,2895.8,4961.2,2024.6,2253.4,1782.8,3850.4,5875.6,2460.8,2120.6,3708.6,5340.6,3885.0,2347.4,2755.0,1859.2,1
5419.0,5071.0,1832.0,2123.0,1931.0,2024.0,1826.0,2355.0,2680.8,2604.6,2772.0,2439.0,2840.0,3992.0,5372.0,3251.4,4413.4,3732.2,5650.8,4384.6,3259.0,4288.0,2253.0,2680.0,2104.1667,2115.0,1955.0,1832.5,1988.3333,2168.3333,1972.5,1458.3333,1599.1667,1744.1667,2038.3333,3549.6667,2156.3333,1736.8333,1701.6667,2105.8333,3247.5,5887.5,3245.5,3517.3333,2423.5,1858.3333,2214.1667,2106.6667,2157.5,1975.0,1880.8333,1781.6667,1754.1667,1773.3333,1713.3333,1417.5,2050.8333,1606.6667,5068.3333,3960.8333,1989.1667,1697.5,2086.6667,5570.8333,2326.8333,2587.0,4462.5,2506.6667,1800.8333,3426.6667,2824.1667,2726.6667,4081.6667,5281.6667,4904.1667,3469.1667,1927.5,1627.5,1928.3333,1720.0,1721.6667,1698.3333,1517.5,3873.5,2251.3333,2037.1667,2630.5,2498.6667,2135.3333,4751.6667,11921.6667,10852.0,7869.3333,6565.8333,5340.8333,2679.5,1830.4,2058.6,1810.4,2040.4,1678.0,1924.0,1845.0,1967.0,2669.0,2398.0,1986.0,2243.0,2172.0,3766.6,2290.8,2925.0,6663.0,3985.0,2328.0,2336.0,2460.0,2783.0,4097.0,3766.0,5817.0,5699.0,2596.0,1850.0,1902.0,1778.0,2630.0,3246.0,2442.0,2651.0,2192.0,2158.0,1959.0,2155.0,1962.0,2174.0,3924.0,4668.0,5411.0,3256.0,3356.0,2404.0,2465.0,2540.0,2570.0,4110.0,2170.0,1571.0,2061.0,1616.0,1946.0,2075.0,2698.0,2683.0,3350.0,3183.0,2912.0,7504.0,6828.8,5681.8,7240.2,7808.4,14434.4,12215.8,9371.0,9614.4,6974.0,5421.0,0
2202.8333,2160.1667,2181.8333,1908.6667,1898.1667,1889.5,2202.8333,2701.0,4368.0,3853.3333,4367.3333,3674.1667,3295.8333,4295.3333,3234.1667,3818.3333,3849.5,3801.8333,5389.8333,7542.5,6679.8333,8371.5,6329.1667,2901.3333,2093.4,1923.0,1916.2,1858.6,2032.8,2929.4,1912.6,2103.8,3684.8,5352.0,3527.8,3963.4,5146.8,5682.6,3193.6,2861.2,3333.0,4914.4,8329.4,6823.0,5995.6,9343.6,6761.6,2694.0,1895.4,1889.8,1866.2,1900.4,1859.2,1874.6,1840.6,2533.8,4242.2,4274.2,5354.8,5436.2,5032.4,8109.0,5812.0,3037.4,3550.4,4342.2,5583.8,6096.2,4952.0,5573.0,5290.6,3114.0,1897.6667,1897.0,1840.1667,1885.3333,1812.6667,1809.5,1815.5,2550.8333,4774.8333,4622.5,4184.0,3767.8333,2654.1667,3601.1667,3538.5,3649.8333,4483.1667,3488.3333,5494.5,8983.0,7039.3333,7376.1667,5521.3333,2817.1667,1893.0,1843.5,1911.6667,1872.8333,1864.5,1838.6667,1832.0,2838.5,4409.1667,4434.5,3993.0,3190.3333,3855.1667,4836.1667,4482.8333,3905.1667,3977.3333,4364.5,7822.0,6006.3333,7908.6667,7965.5,5928.1667,3187.5,2222.1667,2094.6667,1897.0,1853.1667,1864.0,1847.5,1841.5,2155.1667,4269.0,4385.1667,4309.0,5207.6667,4158.5,6737.3333,4762.6667,6018.0,3243.5,5421.8333,9051.6667,10365.5,7930.6667,6482.5,6715.3333,4003.6667,2280.5,1887.3333,1865.1667,1865.0,1854.6667,1855.8333,1847.6667,2055.1667,3951.8333,3488.1667,3921.8333,3382.5,3453.6667,2597.1667,3062.3333,2534.3333,3012.0,2518.3333,3502.8333,5047.8333,6570.0,7312.5,5274.8333,3037.0,0
4599.4,3916.6,3640.0,2530.4,2580.2,2441.2,2203.0,3084.4,2134.6,2342.0,1985.8,2500.2,2818.4,2766.6,2636.8,3539.8,2675.0,3768.0,3162.4,3999.8,7501.8,6289.6,5088.8,4395.8,4340.4,3512.6,3156.2,3752.2,3826.8,2940.6,2419.8,1905.0,1986.0,1685.4,2299.0,1626.0,1701.2,1782.0,2216.6,3490.6,3765.8,3544.8,3384.6,3976.6,8566.4,6468.6,6170.4,4441.2,4558.5,4440.1667,3990.5,3656.6667,3615.1667,2587.1667,2184.1667,2114.8333,1547.3333,1638.3333,1708.5,1689.8333,2226.1667,3078.1667,4666.5,2465.0,3005.6667,3325.0,4012.8333,5872.6667,6486.0,5013.5,5200.3333,6543.1667,5409.3333,4655.0,4054.6667,3465.5,2310.6667,1863.0,1793.8333,2463.8333,1934.8333,1920.0,2148.3333,2762.1667,3058.1667,2153.5,2270.0,2412.3333,3391.1667,2287.1667,2965.6667,4473.5,5067.3333,4543.6667,5488.0,5163.3333,4897.8333,4301.5,3916.8333,3560.8333,1655.3333,1248.3333,1325.5,1513.5,1750.8333,1138.1667,1652.1667,2459.1667,2516.5,2345.6667,1934.5,2970.5,3624.6667,4547.3333,4246.3333,6725.0,5426.3333,5935.5,5332.5,5132.0,4983.5,4271.1667,4171.5,3334.3333,2370.1667,2390.3333,1627.3333,1916.5,1840.1667,1610.5,2807.3333,3006.5,2144.5,2480.6667,2693.5,2358.6667,2504.8333,3328.1667,3744.6667,5798.6667,6800.6667,6084.6667,5148.0,4934.8333,4977.0,5060.1667,4509.0,3634.6667,2134.0,2068.1667,2178.3333,2942.0,2533.3333,2141.5,1837.0,2467.3333,2672.5,2051.8333,2492.3333,3934.8333,4189.0,2863.0,2912.6667,4358.1667,6255.0,5416.3333,4408.6667,4422.5,0
916.75,1070.5,887.5,943.0,945.0,880.25,1078.5,2065.0,2705.75,2537.0,1079.25,903.5,1925.25,3168.0,2522.5,2575.75,2527.25,2774.5,2827.0,2240.75,3912.5,5584.75,4841.5,1169.25,1046.75,961.25,937.75,991.0,842.75,980.75,981.0,2144.25,4007.25,4540.25,4465.25,4199.25,4407.75,4035.0,5237.5,4128.5,5692.5,3365.5,2197.5,4651.25,6518.5,8076.25,5166.25,1062.0,890.25,918.25,1029.75,903.75,910.25,972.75,949.0,2160.75,3766.0,3319.25,3759.25,4123.0,4493.25,4004.0,5433.75,4981.25,3552.5,3431.5,2259.5,3569.75,5123.5,5032.0,5934.5,1038.25,921.5,993.5,971.25,923.25,978.5,817.5,897.25,2164.25,3693.75,1464.0,7700.25,4554.0,5751.0,2514.25,2520.0,3019.25,2618.25,3336.75,1888.75,943.75,1043.5,5068.25,7213.25,1216.75,875.5,1037.0,882.0,922.75,896.75,963.5,949.5,1966.75,1441.5,2519.25,4022.25,1418.75,2787.5,2553.75,2858.0,2667.0,2453.0,3263.75,2500.75,3568.25,3708.0,5282.25,5481.25,2644.5,2136.75,2135.25,2279.5,2201.25,2191.75,2142.5,2155.0,2934.0,980.25,2277.25,2279.75,1363.75,3113.25,2305.5,2814.0,2848.75,2057.75,2659.0,3052.5,2994.5,5487.75,6847.0,5357.75,983.0,909.75,978.25,940.0,913.25,1039.5,902.25,932.25,1897.75,1803.5,1224.0,942.5,1020.25,1024.75,4224.0,9941.5,2718.0,2746.75,3104.25,2507.0,2284.0,3225.5,2931.25,4979.75,984.5,0
2057.25,1623.25,1576.75,1761.5,1951.25,2454.5,3040.75,5542.0,4983.5,3662.5,3599.25,11107.75,7817.0,6426.5,5390.0,2217.75,2756.0,7705.25,6307.25,6803.25,8280.0,6619.75,8055.5,4368.0,4850.6667,3612.0,2080.0,2801.0,1492.0,1870.3333,2277.3333,6409.6667,7354.6667,5720.6667,2721.3333,1733.3333,4976.6667,5998.3333,2393.3333,1577.0,2589.3333,3391.6667,5979.3333,7921.3333,5467.0,7032.6667,9027.3333,5009.0,4247.75,1921.5,2027.5,1861.0,1714.0,2172.75,2712.75,5771.75,5373.25,2112.0,3697.75,2189.25,4069.75,3928.0,2552.75,2673.75,3496.25,5856.25,7971.25,8119.0,8760.5,5814.25,3170.25,2221.75,2220.25,1410.75,2452.0,2312.5,2077.25,1981.0,2870.25,5931.5,4467.75,3097.5,2229.5,4211.25,2409.0,3248.25,2432.0,2336.0,2037.25,2924.0,5585.25,5833.5,6469.0,9230.0,7152.5,3606.75,2252.75,2079.5,1797.0,1885.25,3085.5,2169.5,3533.5,5082.25,7002.0,2841.5,3160.0,1425.75,3803.75,2484.25,4084.0,2184.25,4125.25,4969.0,5184.0,6884.75,5042.25,4085.25,4919.25,5445.75,2903.75,2125.0,1847.5,1843.5,1756.75,2319.5,2997.25,2714.25,3025.25,3128.5,2625.75,3890.0,2562.75,3844.0,5718.75,6800.0,6142.5,9509.25,5767.5,4870.0,5127.25,3892.0,6077.0,6244.75,4973.25,2349.75,2115.0,1621.0,1690.75,2692.5,2215.25,3630.5,3045.75,1832.75,2536.5,4065.75,4968.75,7600.75,5615.25,2187.25,7857.5,6454.75,10637.75,9613.5,6532.75,5546.0,4222.0,2516.5,0
2257.5,2166.5,1769.25,2145.75,1898.75,1950.25,2598.25,8389.5,11821.75,6062.0,7972.5,4097.5,3935.0,7784.5,7983.75,5117.75,7144.0,6146.0,7507.75,10089.5,9747.25,4796.25,4725.75,2756.25,2250.75,1986.25,2102.25,2000.5,1869.75,2039.25,2921.75,6388.5,5953.25,3697.0,5503.75,5752.5,3901.25,7810.5,7568.0,7259.0,3432.0,3750.0,8399.0,10568.5,8559.25,5000.25,3855.0,4040.0,2335.25,2333.0,2341.75,2097.75,2339.75,2184.0,2809.5,6060.0,4268.25,3769.5,7571.5,8521.0,7334.0,5303.0,6924.75,7918.75,6885.25,8269.75,9639.5,15403.75,9511.5,5024.5,4533.5,3289.5,2371.25,1750.75,2200.0,1858.0,1972.25,1932.0,2415.75,5452.0,3913.75,3406.5,8571.75,9187.25,6704.0,6765.25,4102.5,7432.0,10447.5,8415.75,9478.5,8811.5,10297.5,8587.75,6287.0,2865.5,2221.6667,2030.6667,2257.6667,4435.6667,2652.3333,2055.3333,2511.6667,6863.3333,6330.6667,8920.6667,7255.6667,4059.3333,3213.6667,9879.6667,6213.3333,3195.0,4708.3333,5509.0,5499.3333,3366.0,4388.6667,3467.6667,3498.0,3092.6667,2373.75,2180.0,2032.0,2019.5,1974.75,1990.25,1969.5,1939.25,3728.25,3466.0,6244.0,7030.0,4630.0,5115.25,10656.25,8507.25,4625.25,7398.0,4224.5,11192.0,13018.25,5704.75,3822.75,3345.75,3146.0,2697.25,2234.75,2216.75,2241.0,2104.0,2179.25,2148.0,3295.75,3999.0,6235.5,6522.25,11892.25,12231.25,7558.5,5083.75,12803.5,8981.5,6443.25,16659.75,11329.75,5702.0,4886.75,3400.75,0
263.25,304.5,303.25,243.25,270.5,238.0,242.25,604.5,2089.25,3275.25,2835.0,3472.5,3020.75,3163.5,2686.75,3001.0,2669.75,3728.0,4263.5,4890.75,4256.75,5422.25,1566.75,291.25,298.25,272.5,263.0,306.0,301.75,261.75,282.75,231.5,2308.0,5054.75,4809.5,4874.25,3928.0,2680.5,2802.0,3535.0,3371.0,4011.75,4373.5,4676.25,4336.75,4882.5,1314.5,281.5,237.25,257.0,298.0,304.5,245.25,248.25,268.25,265.75,2763.25,3426.0,3463.5,2970.0,3832.75,4159.75,4359.0,3707.0,3405.0,3681.75,4356.5,4402.25,4447.5,5380.75,1936.25,603.5,602.75,637.5,642.5,637.5,329.5,222.25,285.0,301.25,2368.0,3640.5,3994.25,3559.25,5549.75,3630.75,3418.0,4156.5,5259.0,6470.25,5432.5,4262.75,4252.5,5414.25,2315.25,257.25,202.5,238.0,280.5,308.25,304.75,302.25,242.75,470.25,1923.75,3422.25,3628.5,3023.5,3386.75,4019.0,3186.25,3515.5,3730.75,4267.5,4734.75,4288.0,4336.25,4992.25,349.75,292.5,270.25,249.25,265.0,265.75,232.25,284.5,303.75,614.25,1556.0,1580.5,1749.75,1353.5,2874.5,2454.5,3625.0,3556.25,3290.25,3858.75,4480.5,4282.75,4656.75,4921.75,3057.0,1237.0,285.0,178.5,251.25,321.5,326.0,318.75,226.25,275.75,1729.25,2302.25,3081.5,2508.75,2683.0,2117.0,3492.75,3235.75,3982.0,3534.25,4445.5,4911.0,4266.5,5412.5,2029.5,257.5,0
1307.0,1070.0,876.0,776.25,758.75,724.25,723.75,2216.5,5770.25,1668.5,765.25,1656.75,2309.5,2418.75,1270.5,1075.25,1403.5,1077.5,2997.75,2730.5,3437.5,2259.75,1591.0,1470.0,869.5,887.5,801.25,668.0,668.75,654.0,1126.0,1355.0,2398.5,1468.0,2496.0,8580.25,1637.5,701.5,1667.5,737.5,672.5,1446.75,851.5,1148.5,2777.75,3864.75,1292.5,681.5,685.75,798.75,987.25,713.5,701.75,827.0,780.25,1672.75,8622.5,2227.75,1092.5,2080.75,1359.0,2156.0,1046.5,2117.0,1166.75,2683.75,5774.75,1634.25,1251.25,756.0,740.25,640.75,750.8,1160.6,778.4,814.6,1011.4,658.4,625.8,2220.6,5015.8,1132.4,658.4,1236.6,1432.6,3538.0,1339.8,1853.4,1204.8,1010.2,3232.8,5487.8,1528.4,1684.2,1705.8,818.2,900.4,798.2,684.8,782.2,1118.4,950.4,715.2,1834.6,916.0,747.4,964.0,2464.6,2002.6,1732.6,1630.2,3166.4,1943.4,5384.2,4337.0,1575.8,4564.6,3851.0,1206.4,793.8,752.0,890.8,769.2,914.0,798.4,851.0,899.2,2527.0,2423.8,2954.6,1512.2,2468.2,2043.0,7005.8,1280.4,1298.4,1544.8,1406.8,4707.0,7234.2,1674.0,1211.4,1594.0,899.0,1296.5,963.25,843.0,738.75,778.5,891.75,866.75,2323.5,4594.0,4184.75,1260.75,1301.25,1724.5,3669.75,1220.5,1326.5,1459.75,2157.0,6854.25,3569.25,2849.25,1616.75,1232.5,840.25,1
2021.5,1945.25,1947.0,1963.5,1941.25,1903.75,3174.0,8706.25,5990.0,2856.25,5610.5,5247.0,2409.5,2148.5,2563.0,2380.5,6084.0,4821.5,8871.5,7796.0,7480.75,6624.5,4761.0,1796.75,1417.75,1457.25,1421.25,1418.0,1372.0,1444.0,3240.0,7749.25,7009.5,5344.5,6723.75,5903.5,4217.5,2374.5,2180.25,2833.25,6165.5,7694.0,12114.25,6399.0,6439.0,12100.5,6535.25,1456.0,1567.0,1491.0,1418.75,1375.75,1366.25,1420.75,5827.75,9467.0,6143.0,3309.5,2777.5,4000.25,1869.0,3042.25,4119.75,3016.5,2910.75,3973.75,12467.0,10492.5,9353.5,7318.0,5465.0,1791.75,1330.5,1369.25,1318.25,1326.0,1346.0,1323.25,3531.5,6318.5,5056.25,5141.25,4651.5,1389.5,2004.75,2347.5,2885.0,5655.5,2984.5,6412.25,11282.75,9226.75,9602.25,7781.75,4963.25,3617.25,1762.75,1868.0,1517.75,1523.0,1392.5,1398.5,2053.25,9426.0,5369.0,2768.0,3727.75,1367.0,1426.5,2176.0,1402.25,6496.0,3759.0,4397.25,7971.0,3347.0,2549.25,7863.75,3154.75,1666.25,1474.5,1400.0,1330.5,1371.75,1320.0,1352.0,1729.5,1782.5,3240.5,2890.75,2140.0,4295.75,3559.75,3371.5,2984.0,6053.75,5888.75,3735.5,5625.75,7547.0,4260.5,3220.0,4179.5,2552.75,1347.75,1375.75,1382.5,1316.5,1304.25,1342.5,2071.0,4047.0,4309.75,3091.25,3042.5,1188.75,2128.0,4140.5,5079.5,4840.5,5225.25,9418.0,15022.5,11339.25,9822.75,7254.25,4867.0,2194.75,0
3164.25,1751.5,1312.75,1073.75,1188.25,968.5,1145.75,2294.5,3074.5,5529.5,2021.25,8203.0,6786.75,2562.25,3019.25,5762.75,4490.75,3827.25,4555.25,9259.75,8938.5,7479.5,4371.75,3917.5,2319.25,1994.5,1638.25,942.25,1438.75,2325.0,2214.0,2121.0,3919.0,3588.0,7651.0,2960.75,4249.5,5061.0,6781.0,4540.75,2909.75,10347.0,11109.5,7044.0,10148.25,8076.5,4652.5,3735.5,2428.25,2020.75,1951.0,1134.25,2329.0,2694.75,2690.5,2899.5,5835.5,5807.5,2381.25,3152.25,2667.75,4140.25,3705.5,4705.5,3222.75,5489.25,8254.75,10148.75,6368.25,8030.0,3941.25,2642.75,1751.75,1427.5,1366.75,1107.75,1387.25,2648.75,2083.0,2477.25,3477.5,2029.0,2278.75,5382.25,7488.25,3018.75,2713.75,3795.25,3138.75,8309.0,12566.0,6907.5,8636.0,11171.0,5324.25,4310.75,3931.25,2195.75,994.25,1221.25,934.25,1895.75,2253.5,2929.25,5050.75,5691.25,1710.5,4040.0,4095.5,6278.5,4827.25,5525.75,2847.25,5099.0,4028.75,6093.25,6159.25,12410.0,9969.75,3841.25,2369.75,1790.5,1460.0,1912.0,2168.5,1810.25,1173.5,1782.25,1863.0,5731.0,5959.0,2082.75,3194.0,3369.0,3200.75,5079.0,6815.0,8031.5,4390.5,11540.75,4734.25,5702.0,5071.25,5502.0,9137.3333,2034.3333,1111.6667,928.0,2070.0,2705.0,1747.6667,5146.0,7980.3333,2937.6667,4308.6667,6394.6667,3369.6667,15277.6667,10093.6667,11612.3333,17563.6667,14207.3333,19871.3333,14332.6667,5153.6667,6179.0,5278.6667,3980.0,0
5260.0,1909.3333,1970.3333,1967.0,3727.6667,2506.3333,5105.0,5234.0,7776.3333,4345.3333,2402.6667,2646.3333,2285.6667,2066.3333,5531.0,6251.6667,8928.0,21411.6667,14700.6667,17825.6667,10576.3333,8258.3333,7934.3333,4137.3333,2130.5,1751.75,2701.0,2059.25,1750.25,3997.25,6303.0,10477.75,4073.75,2480.25,2383.5,3194.75,2110.5,1945.0,1916.75,2638.5,4962.0,12727.5,14476.25,14120.5,13740.75,11052.25,11411.5,5143.75,2367.0,1852.75,1812.25,1755.5,2059.25,2591.25,4737.75,4451.5,11866.0,5254.0,5815.25,4149.0,2943.25,1639.75,2154.75,6331.5,6689.0,7980.25,9470.25,9516.25,9203.75,8429.25,7374.0,4102.25,2120.0,1989.0,1793.25,1710.0,1791.5,3371.75,3947.5,5139.25,7288.0,5134.0,3062.5,3240.5,3959.25,2999.5,2951.0,3135.75,7682.5,12675.5,8516.25,7711.25,7712.5,8769.25,8455.75,7096.25,3854.75,1790.75,1986.25,1816.5,1742.0,2627.25,2935.25,4386.25,3769.0,5744.25,12999.5,7037.0,4648.25,11492.25,16707.0,15384.5,4443.25,7725.75,12528.5,11289.5,12950.25,9935.5,10157.25,4122.5,2210.75,1929.0,1983.0,2004.5,1897.75,2187.25,3699.75,5530.5,4437.5,7382.5,5817.5,8095.25,9368.75,9873.25,12780.5,8955.75,12300.75,17501.0,12197.75,12076.5,9930.0,7327.75,8772.5,6025.25,2992.6667,1863.6667,1896.0,1767.3333,2884.0,3010.6667,3017.3333,2333.0,2631.3333,4610.3333,4659.3333,5436.6667,5198.3333,5440.3333,3132.3333,7486.0,6305.0,6446.6667,8421.6667,11535.0,8886.3333,6821.0,9489.0,8449.3333,1
1112.5,1120.25,1144.75,1296.0,1203.0,1621.25,4894.75,7930.0,4979.75,5195.25,2951.0,4577.25,5036.5,5671.5,9966.25,7831.25,4925.5,5755.25,15402.5,17704.5,14460.0,9807.0,8109.0,2799.25,2016.25,1873.0,1918.75,1999.25,2019.0,2089.5,6193.0,7900.5,9318.75,2919.75,3955.0,2532.25,3378.75,3883.75,3937.5,2887.5,2211.5,4896.25,9693.5,7282.25,4357.0,3442.75,3555.5,1260.75,992.0,985.5,960.25,1139.25,1085.25,1658.0,4736.75,6089.75,5308.5,3019.0,6277.25,2262.5,2626.0,3723.5,4987.0,2589.5,2324.5,3127.0,7159.5,15015.25,10666.75,11983.0,9984.25,3715.25,1489.75,1494.25,1395.25,1746.0,1514.75,1976.0,5861.25,8403.25,10796.25,8901.75,5320.25,3406.25,3695.5,1504.75,1564.5,1838.0,2306.25,6158.0,10742.0,12866.0,7780.75,5970.0,2608.5,1077.0,1051.0,907.75,968.75,1132.75,994.25,1563.75,3899.0,5875.5,6094.0,9979.25,18465.0,7283.75,3750.5,9444.0,9897.5,7271.75,2901.25,4411.75,10496.5,14304.0,8562.5,6004.75,2020.0,1544.75,1144.0,1260.25,976.75,1240.5,1074.5,1626.5,3343.75,4823.5,6774.0,5373.25,5406.0,11074.0,9120.0,4287.5,3007.75,5026.75,4646.25,5096.25,10087.75,7301.5,4424.25,2804.25,2642.5,1608.5,1163.6667,1086.0,1137.0,1414.0,1283.3333,1685.0,2589.3333,6469.6667,5181.0,5906.3333,4131.6667,2278.0,1651.6667,1185.6667,1111.6667,2987.0,1221.0,3501.3333,5642.6667,8995.3333,5043.3333,5994.6667,1878.3333,1116.0,0
