@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
337.4333,322.2667,308.2333,371.0333,447.7,582.1333,471.6667,642.3667,429.7333,377.5,908.5333,914.2,1171.1667,1501.1,1551.5667,1463.1,1428.7333,936.4,674.5333,637.7,678.5,705.3,570.4333,1371.7333,991.0,1113.2667,842.8667,703.2667,880.5,640.5,861.0667,778.8667,1486.3667,2061.6667,1438.2667,1091.1,1155.2,1190.4333,1192.2,1362.8,1286.2,1255.7333,923.6667,598.4333,376.5,403.1333,420.8333,360.6333,1
318.7097,290.2903,345.129,360.2581,539.3226,543.5484,671.8065,450.3226,365.129,491.0,733.0968,1080.3226,1173.3226,925.6774,1347.7742,1089.0645,966.2581,714.7419,687.7742,679.3548,510.1935,467.1935,410.1613,560.5161,772.9355,820.6774,528.2581,659.2581,523.129,607.3548,681.6774,742.7742,1279.0,1775.1935,1768.9355,1146.9032,869.4516,865.8065,888.4194,1069.4839,1150.6774,1291.5806,977.4839,544.7419,374.0323,354.7419,368.9032,372.4516,1
339.3333,319.5926,327.5556,355.3704,522.5926,630.5926,593.8889,454.1111,385.4815,455.0741,691.7407,1099.0741,1105.7407,1205.2593,1063.1852,1063.1111,907.1111,627.4815,743.2963,793.0,508.7407,502.2963,670.5926,1146.2222,904.6667,909.1481,527.3704,757.6296,692.4815,723.5185,708.8519,1147.2593,1061.8889,1760.5926,1333.1481,1607.8889,972.963,797.7778,675.7407,861.9259,885.1852,1085.6667,832.5556,473.1481,361.2593,358.3333,381.9259,388.4815,1
413.5556,333.2778,277.1111,319.8889,399.9444,437.1111,353.4444,311.4444,276.1111,347.2778,626.9444,707.8889,802.8889,767.2222,547.9444,741.2222,691.1667,785.2778,574.9444,506.1111,844.5556,745.4444,710.3889,387.1111,369.7222,692.3889,639.0,691.1111,593.2778,389.7222,401.8333,685.3333,739.0556,537.9444,1015.0556,1247.6111,1187.7222,758.5556,545.2222,979.3333,535.5556,643.6667,858.1667,849.0,651.2778,451.8333,374.7222,425.8889,1
371.4839,293.0323,271.0968,332.4839,384.5484,366.7097,318.129,292.4839,286.8065,363.2903,652.2581,684.0968,1134.871,968.5806,954.4516,1052.2258,904.0,1332.8387,1338.4839,775.0645,677.129,657.9032,613.0645,431.0323,528.9677,749.0645,708.2581,896.8065,500.1935,496.9355,549.0968,889.0323,958.4516,844.3226,1161.6774,1652.4194,1531.5161,1061.9032,1096.9032,912.1935,1429.7419,1518.3226,1439.1935,1164.0,726.0,436.129,391.5484,387.5484,1
288.8667,280.1,353.5,442.4,386.6667,295.9667,268.3333,318.5,430.6333,558.4,664.8667,633.4333,894.2333,996.0333,894.6667,862.7667,748.9667,661.6,793.0333,833.5667,602.7333,631.0333,340.1667,363.3333,738.7,714.9667,687.3667,552.7333,540.1,508.1667,849.0667,756.9333,688.9667,1264.6333,1213.1333,1557.3667,977.4667,757.3,912.8667,951.5333,1024.8333,1180.1,906.6667,767.7,528.4,409.6,487.0333,367.2333,1
300.5806,279.9677,361.6129,390.5806,331.0968,293.871,301.8387,337.6129,438.7419,630.7742,638.6452,1059.8387,1002.6452,945.1935,1148.9032,1138.871,1458.9355,1235.8387,699.9355,611.8065,722.9355,553.4194,420.1935,521.1613,648.2258,820.7742,757.3226,546.8387,545.2903,516.6129,968.3548,1092.871,783.2903,1152.4839,1517.9032,1584.4839,1166.8387,1070.3871,1007.1935,1491.0645,1543.871,1427.9355,1133.2258,580.2581,412.6774,421.7419,375.2581,326.0968,1
318.7,356.0333,431.5333,352.7667,302.2667,279.9,356.0667,493.6667,479.2667,593.6,576.7,644.9,1039.7333,1176.6,1019.3,883.7333,1085.6,1456.0,874.4,965.7333,617.1667,654.4667,716.9,962.5333,700.5333,566.3,919.9667,812.5333,810.8,937.7,812.1333,896.9667,1300.4333,1398.2667,1338.2667,1231.7667,1548.7,1324.6667,1077.0,1116.4333,1255.1,1081.9333,910.9,751.4,614.8333,544.6,362.5667,320.5,1
523.6774,391.7742,311.7419,327.6452,354.2581,444.4839,497.5161,374.2903,297.9677,305.3548,343.3871,548.8387,1089.5806,1424.0645,1794.6452,2325.8065,2128.1935,2663.0323,1782.1935,1768.0,1403.5161,1118.0,1055.5806,1000.6452,1100.871,1127.6774,1244.6774,1235.3871,1243.7419,1411.129,1342.2903,1758.3871,1936.9677,1809.3548,2234.3226,2574.1613,2671.6774,2053.1935,1766.871,1500.0323,1593.9355,1885.5484,1981.8065,1589.3871,1145.2903,691.0645,548.0645,558.9032,1
1232.5161,985.6774,1209.8387,1081.2903,3452.3871,5143.6129,4749.5484,5136.0645,5092.5806,4160.0968,4154.3548,3085.8065,1822.5484,623.2903,614.4516,629.2903,684.2258,707.0323,661.1935,702.8065,626.6452,734.3548,712.6774,672.1613,1072.7419,836.2903,1093.4839,1844.1613,1158.3871,1116.2258,834.2258,810.5161,969.2258,671.0,690.9355,787.5484,919.7742,1169.5161,1139.5161,1107.7097,1101.6774,1059.1935,1251.3871,1348.6129,1271.7097,1226.1613,1206.7742,1599.1935,1
1043.3214,1374.5,1361.3214,1671.7143,5367.7857,5935.4286,5995.7857,6098.4286,4797.4643,4113.6786,3449.9286,3805.3929,1445.9286,710.7857,734.0357,594.7143,652.1429,543.4286,592.3214,722.1786,709.4286,695.2857,1302.3929,1212.6429,1281.1429,976.25,1157.0,983.8571,1207.5357,956.6786,879.3929,805.5,847.8214,669.3929,738.5714,707.25,1022.0714,987.3214,894.8929,797.25,740.2857,845.3214,836.8214,1220.25,1463.6786,1370.6429,1119.0357,1038.2143,1
1905.871,1443.2258,1318.0968,1855.9677,5075.3871,4746.2581,4755.0,5068.871,4176.3871,3415.9032,3570.0968,2716.0968,1120.4516,843.8065,892.0323,882.2258,1652.5806,1702.4516,1499.129,1378.0968,1280.3226,1479.0645,1371.3871,1401.0645,1333.8387,1228.5806,1178.3871,1236.1613,1556.1935,881.6452,981.129,776.5484,872.129,761.3548,898.7097,1166.9032,1313.6452,1190.5484,1334.0,1385.4516,1295.4516,1441.3548,1512.3548,1399.3871,1621.4194,1677.129,1773.4194,1724.1613,1
1448.0333,1365.9,5405.9,15309.7667,9859.9667,1068.7667,1414.3667,1093.7,1003.8333,977.5333,871.1,1004.3333,677.6,813.8333,788.0333,764.7,4400.1,5065.1,4531.8667,3743.4667,3326.4667,2880.2667,3454.7333,3353.2667,1202.6667,837.9333,825.6333,738.0667,676.0333,748.8667,948.5,749.7667,864.0,1463.2333,817.8,976.9333,755.4,570.0333,793.7,790.5667,900.6333,1375.9667,1334.8333,1286.9,1249.3,1163.0333,1115.0333,1031.3333,1
717.4839,911.5484,5300.4839,14842.9677,7887.1613,1250.9355,1149.5484,954.4194,971.7742,778.7419,482.129,443.2903,617.3871,574.9355,682.6452,547.2903,3851.0645,4924.1613,3925.7742,3202.5161,2577.4194,2402.6452,2976.5806,2552.4194,1396.3548,1056.3226,796.6774,593.5484,569.0,541.4839,557.5484,584.7742,709.4194,1025.2258,929.9355,789.6452,932.5806,601.5484,1027.7097,799.9677,876.6774,1359.7742,1359.7097,1368.3226,1256.4839,1132.7419,974.0323,950.3871,1
1338.5667,1141.5,4820.9333,15037.9,7902.6667,1329.8,1235.5667,1171.1333,875.9,691.8333,652.1667,674.0,496.4333,512.4667,579.3333,640.5,3153.3333,4154.4333,2950.5667,2588.6,2310.9667,2432.8333,3257.1,2091.8667,1418.2333,664.0333,738.0,612.3333,762.8,976.6,609.1333,634.9,898.8,589.7,767.5333,610.2667,601.3667,624.1667,636.6333,672.4,799.9,953.8667,1243.4333,1114.9333,1084.9667,1112.1,1381.2333,965.2667,1
841.0,2161.2,4507.4,14108.2,3827.0,667.8,480.6,589.0,1105.2,1423.2,604.0,1403.2,555.2,536.8,445.4,610.4,2125.6,3135.8,1163.8,2067.8,1101.0,1887.6,2433.8,1890.2,1110.4,953.0,2083.6,784.0,906.2,865.4,822.6,848.4,727.8,1159.4,815.0,932.8,574.8,699.4,575.2,663.4,544.4,798.6,1226.4,814.4,1190.8,915.8,874.4,654.6,1
1362.9231,1161.3846,1201.8846,1414.9615,1743.9231,2116.9615,1869.5769,2122.5,1655.3077,1647.9615,863.8077,947.7308,823.9615,799.6923,1295.8077,1365.9615,834.6154,1659.5385,3534.4231,3316.1923,3597.3846,2750.2692,1248.9615,1300.1154,1301.3462,1265.3077,1149.1923,2000.0769,1469.4231,1505.3077,1332.1154,1057.3077,870.5769,906.7308,759.3077,651.9231,856.9615,1652.3077,1027.1923,1578.9231,1288.2308,1154.5769,1393.4231,1210.8077,1402.5,991.9231,1146.4231,1474.9615,1
1226.6333,1397.1,1592.5,1851.9333,2249.9,1805.4667,2031.9667,1673.3333,1488.2,1198.1,795.8667,825.4,6252.1667,4929.6667,645.0667,584.4333,436.0333,628.2,1114.3667,796.4333,1125.2333,1027.0333,1107.2,1105.0,1105.8333,1057.8667,1041.5667,977.1667,743.4,973.3,879.2333,1008.3,1091.7667,879.2667,830.8667,718.0667,853.0333,1233.6,962.8333,960.8667,1022.8333,1228.9,1169.3333,1103.0,973.7667,965.2667,914.5667,997.2333,1
1190.4516,964.1613,1252.2903,1502.4839,1734.7742,1389.3226,1848.8387,1342.2581,1376.0968,694.7742,6263.2581,8929.6774,2363.0645,520.0323,527.5484,482.2258,574.871,492.4839,501.5484,859.8387,783.1613,747.1935,1172.1935,786.2903,1190.9677,921.871,593.5161,968.0645,648.1613,708.0323,964.871,1233.6774,845.6774,686.2903,669.4516,990.7419,799.8387,862.8387,1085.3226,1017.2903,1357.4194,1289.2258,999.2258,1231.6129,1201.129,1165.6129,1288.0968,1293.6774,1
1075.9333,930.7,1138.7,797.2667,1022.4,1046.7,1169.2,958.6333,1273.8,1600.8333,2127.2,1466.2667,1436.5,1234.1667,758.6,785.5333,686.6333,648.2,767.7,616.9333,530.3667,506.2,608.2667,556.7,729.4667,789.9667,1069.3667,1460.9,895.0667,715.0333,957.1333,1016.9333,779.6333,979.8333,644.9,841.2667,1126.7667,929.3667,894.0,955.2,987.7,952.7333,1018.8,1021.7333,813.4333,1221.4333,1076.1333,1267.0333,1
1111.5806,999.6774,1164.3226,1301.5161,2877.8065,2722.5484,2844.0645,2804.6452,3073.4839,3203.871,3327.6129,3124.6774,2103.5806,1400.9032,841.4194,978.9032,712.4516,649.4194,599.9677,615.1613,706.5806,724.6774,791.4516,741.9355,776.3871,869.2903,1071.2903,788.3226,776.3871,1007.9355,1064.9677,957.871,918.871,808.871,769.7419,854.0323,1121.7742,1071.9677,1078.7742,1088.5484,1047.8387,1217.4194,1265.129,1243.3548,1066.129,1300.3871,1306.9355,1429.4194,1
2331.5556,2190.3333,2123.0,1991.5556,2003.5185,2064.0,2242.2222,2075.4444,2300.4815,3507.963,3618.0741,2357.3704,3299.037,3350.9259,3430.5185,3982.8148,5291.7037,4804.0741,3941.4815,4468.2222,3725.4444,2960.2593,4033.7407,3195.4444,3304.9259,5044.8148,4319.3333,2924.1852,2980.037,2969.3704,2556.7037,3013.2222,3200.5926,3934.5926,3916.0741,13278.5185,8620.8889,6112.3704,4079.8148,5413.9259,4597.4815,4570.1481,3594.3704,3363.1111,3314.1852,3122.1111,2699.963,2621.8889,2
2577.2143,2591.75,2533.4643,2495.1429,2285.3571,2347.3571,2326.4286,2325.0714,2344.1429,2314.6071,2343.2143,2274.8929,2232.3214,2390.5714,3112.75,3089.2857,3737.7857,3817.6429,3772.0357,3290.3571,3536.6071,4470.5,4804.6071,4199.1071,4038.9643,4473.8214,4027.5,4250.1429,4074.25,4476.3214,4959.3214,5007.6429,5503.0714,5368.4286,6343.1786,6622.4286,6196.0714,6960.6786,6005.4643,6068.7143,5360.75,5152.6429,5280.6071,4854.0,3972.9286,3489.25,3164.9286,2523.4286,2
1409.2593,1425.4444,1507.1852,1365.8148,1754.1481,1636.8519,1689.8519,1345.1111,1409.4815,1221.3704,1554.3333,1885.2222,1667.2593,1541.8148,2186.7407,2028.4444,1883.963,2327.8889,1982.5926,2336.7037,1999.8889,1636.4444,1504.3704,1546.8889,1571.2593,1533.1852,1552.4444,1458.6296,1719.0741,1986.963,1756.4815,1761.1852,2262.6667,2350.9259,4028.6296,5735.963,2400.0741,2747.7778,2055.5926,2515.1852,2336.3704,2349.3333,2355.037,3274.8519,2959.5185,3015.7037,2159.3333,1697.7037,1
2534.037,2794.1852,2203.7037,2001.6667,1698.037,1805.8519,1933.5556,2350.0,2084.3333,1695.1111,1461.6667,1510.0,1685.2222,1624.8889,2090.0741,2111.2222,2652.5185,2647.9259,2127.4444,2227.963,1968.9259,3016.5556,3028.1481,2623.6296,3524.7778,3494.0741,2780.4815,3316.5556,3137.2593,2839.5185,3276.2593,3455.8519,3454.8148,3104.037,3979.8519,3790.7778,3469.3704,3693.0,3716.7407,3513.1481,3967.8889,3132.1111,3300.3333,4006.8519,3764.0741,3303.4074,2803.3704,2812.2593,4
1162.9286,1057.75,682.25,496.2857,510.3929,490.5357,484.25,465.8929,417.7857,401.0357,408.1429,433.75,594.8571,1030.8929,1410.8571,2394.3214,1767.2857,2382.7143,2359.1071,2279.8929,3913.1429,1974.3571,1930.9286,2997.5,3487.5714,3148.3571,2042.7857,1611.75,1434.1429,1769.75,3319.2143,3122.6786,5154.3571,4025.0,4967.8571,3626.1429,3550.1429,2970.5357,3096.7143,4266.8571,3537.6071,5217.9286,6260.5,5628.8929,4670.8571,3900.9286,3132.6071,1381.6071,3
2545.5,1866.4615,1993.5385,1334.0769,1028.1923,817.4231,811.3846,721.0,705.5,699.0769,720.6923,847.6538,1133.0769,920.2692,995.4615,895.4615,1293.0769,2256.9615,3329.6538,3583.6154,2811.6923,2745.3077,1768.5769,1763.5385,2127.9615,1924.8846,1693.7692,2281.7692,2197.8077,2398.3846,2672.3462,2377.0385,3085.0385,3554.1538,3243.7692,2942.7692,3455.3846,3433.6923,4142.1154,4528.8846,4484.1154,3959.4231,3476.9615,3748.7308,3701.7308,3428.7692,3623.3077,2529.1923,1
418.9643,303.75,209.4286,184.6071,135.4643,124.9643,126.0714,109.6071,114.0714,117.6071,108.7143,103.0714,107.3571,113.25,101.7857,323.0714,568.5,544.75,1205.6786,812.3214,288.9286,307.3214,317.0,309.9286,392.6786,354.6786,1021.3571,212.3214,223.6071,227.8929,310.4643,347.5714,387.3929,447.1786,399.6429,296.1429,367.3929,658.8929,865.7857,805.5357,525.75,1013.8929,966.7857,513.5,961.9286,622.0,586.5357,483.1429,1
3120.0741,3160.4444,3540.8889,5010.7778,5453.2222,4349.8148,5562.5556,5681.037,5759.9259,5932.1111,6873.0,8342.1852,6413.6667,5879.7407,7286.3333,9883.0741,8719.4074,6642.1852,5853.1852,6404.1852,6078.4074,5516.0,5996.5556,6748.1852,3524.7407,3097.4815,2963.8519,3481.8889,2433.3333,2201.5556,3936.3704,3159.2963,1872.3333,1980.9259,2221.8889,2619.4444,2894.037,2637.9259,3440.1111,3287.8148,4494.963,3877.4444,3543.5556,3844.5926,4234.8519,3341.4815,3055.4444,2490.4444,2
2317.1852,2276.8519,1984.1852,1687.3333,1546.3333,1428.9259,1284.2222,1244.1481,1191.1852,1161.6667,1140.7778,1455.1852,1640.5185,1559.8519,1670.1852,2031.5926,2453.2963,2076.4444,2207.3333,2266.4444,2575.4074,2376.8519,3690.7778,3543.9259,3245.2963,2662.5926,2340.4074,2249.2963,2370.6296,2610.0741,2508.4074,2982.963,3255.4074,3522.7037,3434.3704,3322.1481,3365.0741,3315.5185,3386.7778,3470.2593,2983.0,3437.4815,3252.3704,2704.8519,2650.2593,2961.7778,2676.5926,2568.1852,4
2231.6071,1744.5,1334.8571,1344.8214,1349.1071,1651.6071,1863.5357,2036.3929,1561.6071,1927.6071,1362.1071,1084.2143,1058.1786,1165.25,1106.0357,1304.25,1956.8214,2303.7857,3106.1071,3113.0,3017.4643,3224.6429,3033.1429,3151.7857,3052.1429,2918.8571,3115.6786,2908.7143,2598.6071,2350.0714,3109.7143,2504.2857,2731.0,2559.1429,2759.9286,2716.9286,2728.3571,2304.6786,2257.1786,2386.6071,2574.1071,2908.3214,3241.6429,3347.7857,2972.4643,2916.6071,2847.2143,2657.1429,2
1065.037,963.4074,866.8148,795.1481,818.9259,705.9259,758.0741,789.7407,694.6296,727.3333,768.4074,986.8148,1254.037,1710.3704,3102.5926,2874.3333,4355.7407,3336.3333,2842.3333,2591.5556,1975.2963,1618.0,1369.9259,1103.3333,1836.2963,1519.037,1258.5926,1261.7778,1164.0741,1423.037,1392.0741,1740.8519,1823.0741,1471.1852,1133.7407,1215.5185,1996.0741,1297.5556,1578.6667,1467.6296,1880.3333,1939.3333,2027.8519,1925.7778,1711.5926,1554.2222,1387.8148,1290.4815,3
3116.6296,2857.6296,3189.8889,2981.2593,2614.6296,3013.1111,2737.5556,1962.5926,1637.9259,1535.0,1309.4815,1070.4074,1127.5926,1058.963,2285.6667,3157.4815,3235.1111,2078.5556,1671.8889,1244.8519,1130.1111,1080.8519,1529.1852,1692.3704,2375.5926,3407.2222,2465.0,2495.8148,1466.5926,1939.4074,1752.7037,2302.8519,2403.5926,3482.0741,5001.8519,5443.8889,6060.4815,5288.7778,5240.963,5489.6667,7187.5185,7584.5185,8489.0,9398.8519,9468.0741,6968.1481,4378.3333,3448.1111,3
553.4815,511.4444,461.2222,622.1111,452.8519,467.2222,474.6296,442.6667,560.0,456.5926,435.8889,487.037,411.2593,401.3704,470.6667,391.8148,703.3333,977.8889,1129.8889,945.4444,816.2222,727.7037,992.0741,569.1111,777.2593,841.037,668.1481,1189.7407,1338.4815,596.2222,464.5185,351.5556,711.7037,1016.5185,1094.2593,1055.3704,3948.5556,3631.6296,1810.7037,852.8889,1186.1111,1947.0741,1017.3704,1277.6296,830.3333,760.6296,636.4444,568.6296,1
1557.9259,1495.2593,1361.6296,1313.9259,1553.7037,1430.6296,1453.4444,1641.6667,1920.037,2011.8889,3216.6667,3359.9259,2449.9259,2351.0741,2306.8148,2948.6296,4322.7778,5073.8148,5049.8889,3770.963,2400.2593,2140.5556,1876.5185,2032.5185,3109.6296,2415.4074,2266.5556,2752.8148,3590.2222,3167.1111,3159.3704,3239.6667,2820.0741,2353.6667,3105.3333,2790.6667,2844.037,2699.0741,2476.4074,3351.5185,3522.5556,3910.3704,3664.0,3135.7778,2670.2593,1914.3333,1516.6667,1357.037,2
1765.4074,1701.9259,1512.5926,1413.8889,1299.0741,1177.1481,1080.4815,979.8519,905.1852,874.5926,837.4074,854.5556,916.4444,1917.8519,995.8889,1169.3704,1499.8519,1397.7407,2316.2222,2620.3704,2804.963,2260.8889,2834.5926,3261.8519,2685.5185,2507.8889,2725.0741,3072.3704,2459.1481,2731.4444,2915.5926,2721.963,3305.5556,3883.3333,3173.1852,3375.7778,3154.963,2739.5185,3067.6296,3089.4815,3161.6296,3288.2963,2693.1852,2996.5926,2748.7037,2540.037,2177.1852,1864.1111,4
1912.8148,1773.2963,1577.5556,1568.2593,1526.2593,1546.3704,1397.1481,1491.0,1531.2963,1452.8519,1439.3704,1576.1111,1609.7778,1826.2222,3553.1481,2859.6296,3250.5556,6543.4815,5100.8148,4915.9259,4352.1852,3694.7037,5067.8148,4633.6667,3789.037,3998.1481,6234.5926,5369.8519,4779.5926,4872.3333,6292.3704,6891.0,6550.7037,9101.4074,8345.2222,9243.6667,6980.5556,5832.6667,8892.5185,11249.6667,9615.5185,8667.1111,6009.5185,5336.6667,4568.1111,4279.8889,3461.5556,2609.8148,2
866.1111,821.5556,840.4815,780.7778,756.5926,674.963,733.2593,787.4074,756.5185,694.8889,765.3333,920.1481,1105.037,1830.0,1485.7037,1255.5185,1104.7407,887.7778,1067.5556,1120.5926,1006.963,1117.7407,1902.1481,1210.2222,1240.3333,1013.2222,1125.4444,1007.4444,1064.1111,1003.6296,1226.7407,1269.7037,1254.963,1452.8889,1398.2963,1924.1481,1923.8519,2211.6667,3425.5556,2651.7778,3437.2963,3243.6296,3660.2593,3212.4815,2998.7778,1652.6296,1322.8889,1063.7778,3
2061.3704,1235.6667,1542.8519,1198.7778,1175.7778,1155.5185,1163.7037,1193.0,1139.5926,1083.4444,1079.7037,1368.5556,1895.1111,1575.8889,2526.5926,4808.2222,7113.7037,11597.963,9460.963,7980.963,7492.5556,9406.0741,8325.5926,5374.3704,5816.2222,8023.4444,4686.6667,4716.8148,3517.4444,4987.8519,4570.8889,4346.0741,4650.0,7578.3704,5980.5556,6912.037,9525.7037,7717.5185,6779.8519,5618.2963,5032.4074,3904.5556,3912.037,2949.2222,2775.3704,3078.963,2410.8148,2358.7037,1
1216.1481,1298.6296,1175.3333,1283.1481,1184.2593,1164.7778,1141.3704,1070.6296,1129.8519,1014.6296,1008.7778,1160.4815,1409.0741,1744.2222,2221.8889,2161.6296,1893.2222,1513.7407,1730.2222,1739.037,2250.0741,2050.7037,2460.5185,2657.3704,2778.1481,2993.1852,2180.8889,2519.8148,1892.1852,2408.3704,2206.2963,2528.7407,2532.0741,3219.4074,5370.3333,5448.4444,4514.963,2438.2593,2230.4444,2192.4074,2182.1481,2514.1111,2469.7037,2136.1111,2133.8889,1654.1852,1483.8889,1260.6296,2
1253.8889,1068.4444,1043.8519,967.037,980.0741,910.9259,925.1111,917.6667,893.1481,842.7407,835.4815,834.1852,791.9259,1310.4815,1299.1852,1716.2222,2117.3333,6033.0,5349.1481,4978.2222,6238.7407,5323.7037,7298.2222,9966.1111,6910.8148,5873.2593,4677.963,4655.6667,5711.2222,7932.4074,9856.2593,8694.0741,7192.5185,6357.0741,5964.8519,7215.8519,5643.4074,7005.9259,7262.4074,7382.5926,7808.2963,6179.1111,5870.4074,4051.9259,2454.9259,2369.9259,1880.7407,1631.5556,4
3090.5769,3306.0,3919.3462,3730.5,3807.8077,3949.1923,3995.8462,3819.8462,3962.6923,3617.5385,3226.4231,3889.8077,4176.1538,3919.0769,4489.5385,5265.6923,5637.8077,5719.2692,5820.8462,5949.0385,7410.7692,3991.8462,3945.2692,4863.5385,5640.9615,4674.6154,3872.6923,3262.8462,2350.5,3158.7692,4937.5,7360.3462,7843.8077,5673.7308,6257.1923,7386.0385,6696.2308,7554.3846,7138.8846,7103.0,7085.9231,7278.4615,5757.7692,4638.7308,4191.6154,3617.9231,3398.9615,3257.3077,3
3046.8846,2427.0,1813.2692,860.0,652.5385,687.2692,758.5385,9080.5385,8337.1923,2162.6154,1525.5,1449.3462,1680.1923,1192.8077,1443.8462,698.7692,990.1923,1292.7308,1358.2692,3565.4615,3067.1923,2514.9231,1947.0385,2293.5769,2018.6923,1670.9231,2140.0,2047.7308,2034.4615,2035.8462,1704.1154,1061.9231,1093.1154,1312.7692,1418.5,2414.2308,3427.0385,4860.7308,4497.8077,4224.5385,3628.3462,4031.5385,4464.4615,4301.7308,4181.4231,3741.6923,2580.7308,2748.2308,6
1409.6364,981.0,522.8636,484.4545,672.1364,750.4545,725.3182,2061.5455,1024.2727,778.1818,582.7273,711.5909,2895.5455,745.8182,572.2727,1157.2273,1256.9091,2131.9091,6191.2273,3808.1364,3315.4545,2340.0,4770.5909,2791.0,1768.1364,2102.5,4513.3636,2116.5,1331.7273,1085.7273,748.0909,1345.9545,1958.0909,3653.9545,4919.2273,3789.2273,3199.5455,3731.4091,2943.1818,1708.5909,1935.6818,1506.8182,1425.6818,1608.1818,1600.8636,1021.7273,1081.9091,877.8636,2
137.6207,96.4828,71.0,74.7586,66.3103,79.4138,53.2069,78.4138,55.2414,83.5862,50.6207,106.0345,58.9655,101.1379,154.6207,363.3448,340.2759,424.3448,613.3103,345.1724,756.931,374.3103,370.069,525.5517,757.2069,363.5517,335.1379,285.8276,166.931,184.8276,197.2069,162.2069,187.4483,262.2414,242.4138,426.1379,551.7241,1228.1034,657.8621,704.3793,601.5862,597.6897,788.8966,608.3793,368.0,331.4138,248.5862,201.6552,2
369.2222,284.8519,264.5556,257.4815,345.2963,307.3704,248.4444,240.6296,238.2593,255.2593,384.8889,276.3333,211.3333,361.8519,250.963,264.1111,234.2963,229.4444,240.5185,410.4444,684.8148,763.7407,503.4815,744.5185,546.2963,479.963,415.1481,411.8148,296.8889,772.0,925.8148,475.5926,593.1481,838.1111,461.4074,501.4074,693.0,1000.4074,1443.2963,1086.5926,515.0,524.1481,591.4815,870.9259,553.4074,341.7778,626.8889,393.037,1
5801.2917,5532.625,4337.0833,3332.7917,2170.2917,2029.25,1438.2083,1292.1667,1391.5417,1544.3333,1693.9167,1970.375,2481.875,3669.4167,3951.0417,4800.2083,5016.1667,4566.0833,3759.875,4296.6667,4938.4167,4366.5417,4000.0,3136.3333,3014.1667,4316.9167,3679.0417,2848.9167,3644.3333,4482.0,4143.0833,4376.2083,4208.625,4727.5833,4740.8333,4517.125,4246.0,4645.9167,5946.0417,5139.5833,4969.3333,5825.7083,4943.7917,5010.5,5587.7083,7217.4583,6368.5833,6287.9167,5
1262.1154,795.4615,729.1154,702.0769,764.5385,675.1154,764.7692,685.6538,675.5769,762.5,950.9231,988.3462,1175.8846,1989.0,4004.9615,6942.0,5244.7308,4640.4231,3851.4231,5105.0769,4226.5,4418.5385,4142.2308,3583.0,3137.1538,3834.8077,3730.9231,3524.0769,3334.2308,3590.5769,5528.5769,5475.1923,3951.9231,4346.2692,5879.1923,4430.8846,3301.8846,3262.6154,3378.7692,3723.6154,3480.8077,3656.5385,3744.4231,3110.1923,2549.1923,2064.7692,1805.7692,1453.1923,4
2454.2222,2601.037,1995.5185,1923.7037,1683.4444,1508.0,1048.3704,1016.9259,912.7778,785.0,843.3333,872.2963,833.963,1082.6296,1298.1852,1569.1852,2556.2963,2076.5185,1727.0,2137.4444,2356.5556,2948.963,3513.3333,2763.8519,2645.3704,2729.6667,3015.7037,3168.0741,3238.2593,3127.8889,2910.5185,2465.0,2322.5556,4105.037,3747.7407,4119.4074,4391.2593,4268.5926,3967.0,3297.8148,3817.2963,4447.5185,3462.1481,3284.0,3026.6296,2778.963,2774.0,2533.4444,3
601.64,574.08,588.2,552.92,594.4,573.64,587.24,585.16,570.0,536.44,455.48,426.8,385.12,403.44,379.2,450.6,1089.4,1570.4,1648.96,1190.36,708.2,970.6,541.0,510.08,463.24,611.88,800.8,687.48,578.8,653.2,678.24,845.72,1158.72,1541.8,1858.08,1981.96,2093.76,2069.52,1749.16,1558.84,1528.8,1497.32,1466.68,1495.96,1539.08,1553.2,1012.56,789.76,1
633.7407,664.1852,809.3704,700.7037,611.8889,662.1111,620.5556,603.1852,764.8889,1100.963,1607.2222,2068.963,1574.5926,1816.8889,2809.1481,2710.6296,2219.5556,3653.5556,3613.037,2551.2222,2647.3333,2131.8889,2102.8519,1867.3704,1975.4444,1779.6667,2196.5556,1634.5926,2248.5556,3008.8148,3159.3704,2874.7037,2246.7407,3344.5185,4077.4815,4247.5185,4169.2593,3974.1852,4281.9259,4055.5185,3638.7037,2941.7778,2905.7407,2571.963,2123.8889,1471.2222,895.7407,867.4074,2
